0,1,2,3,4,5,6,7,8
-23.335933545,63.503904799,-253.4885348,262.3618665,23.335933545,-63.503904799,-277.56498833,285.69150227,0
-49.416566111,13.572822567000001,-63.112587964,81.298322727,49.416566111,-13.572822567000001,11.272675598,52.471818471999995,0
-46.720968463999995,-33.532582991,-46.839344014,74.17012312199999,46.720968463999995,33.532582991,-70.343947864,90.860079339,0
25.495739911999998,91.17850361100001,257.24275716,274.11199971,-25.495739911999998,-91.17850361100001,285.14377898,300.45053997,0
-54.202744618000004,-20.605689907000002,-9.578676289099999,58.773148803000005,54.202744618000004,20.605689907000002,22.278366787,62.119703858,0
34.895191897,55.564882483999995,116.49680969,133.7035424,-34.895191897,-55.564882483999995,11.592672537,66.629727896,0
28.943418706,46.304906521999996,21.353850267000002,58.633205401000005,-28.943418706,-46.304906521999996,10.590010818,55.623863436,0
55.505072121000005,-35.362867723,269.7669641,277.67887994,-55.505072121000005,35.362867723,347.64538321,353.82009258,0
-44.668814571000006,-41.745450772,-229.74087355,237.73694419,44.668814571000006,41.745450772,-128.04905222,141.89624882,0
-48.109956656,17.481446812,-42.145055745,66.305162965,48.109956656,-17.481446812,-20.827318819000002,55.262520041,0
-20.159086255,47.1669932,-2.8568499968000003,51.373880504,20.159086255,-47.1669932,8.1935897841,51.944671716,0
-47.735233738999995,-23.319687626999997,-125.07210653,135.88779269,47.735233738999995,23.319687626999997,-236.87442593,242.75904521,0
-20.806326775,75.894188562,-31.547367301999998,84.782471508,20.806326775,-75.894188562,-138.48170945,159.27967523,0
-28.291285261,-47.604593531999996,-114.47539881,127.16607676,28.291285261,47.604593531999996,-175.91970787,184.42976377,0
51.925719701999995,5.6581244066,67.191781005,85.105993755,-51.925719701999995,-5.6581244066,264.79740174,269.89990498,0
53.948876735,39.067414237,-35.192177361999995,75.334145669,-53.948876735,-39.067414237,-57.032818091,87.68971716,0
38.977613994,-53.792363293,150.56593646,164.5690553,-38.977613994,53.792363293,8.683255969700001,66.99456452300001,0
88.61062400899999,-94.64367125,50.111902536,138.99809341,-88.61062400899999,94.64367125,-347.56952507,370.96339706,0
-44.415350505,-58.154819145,257.10260197,267.31340088,44.415350505,58.154819145,-108.35820677,130.75246585,0
118.39972812,-281.8259617,820.62124984,875.70748769,-118.39972812,281.8259617,277.88221066,413.11365423,0
-50.698860506,-23.00166179,78.529868768,96.26209633200001,50.698860506,23.00166179,-38.554569387,67.719315725,0
-9.441710378,49.68263952,21.211990383,54.840305438,9.441710378,-49.68263952,86.736015669,100.40242516,0
27.220340464,70.139365184,293.09980918,302.60200863,-27.220340464,-70.139365184,175.79397893,191.21715538,0
-69.545960139,-61.135859455,112.12157812,145.41486225,69.545960139,61.135859455,80.950156226,122.99252691,0
49.64126559899999,22.623417953,-50.854371445,74.580435673,-49.64126559899999,-22.623417953,-14.308291902,56.398594905,0
14.064835257999999,50.137856574,10.108013814,53.045227833,-14.064835257999999,-50.137856574,179.88540989,187.27088654,0
-42.610578702,32.417650979,46.350903825,70.816465583,42.610578702,-32.417650979,320.50570612,324.94687745,0
50.806365068999995,-42.310946125,-169.02348925,181.49502145,-50.806365068999995,42.310946125,-212.64122519,222.68316852,0
58.737675623,-32.294467874,-237.646109,246.91844872,-58.737675623,32.294467874,-348.71386399,355.09774166,0
64.28694075,-68.822065188,-163.62183861,188.78928327,-64.28694075,68.822065188,-267.45044566,283.54722409,0
43.950525776999996,69.698219467,-41.982425519,92.477102925,-43.950525776999996,-69.698219467,-262.13003335,274.77562646,0
37.720357496999995,-44.717872491,176.72349845,186.15506546,-37.720357496999995,44.717872491,-193.75772911,202.39706292,0
-36.330080656999996,38.329777807,-39.330496225,65.847813635,36.330080656999996,-38.329777807,-12.149516902,54.190934558,0
29.850289744,-47.877714825,317.50251001,322.47660262,-29.850289744,47.877714825,60.623321795,82.81607646,0
39.479630796,48.97837615899999,98.7861016,117.11625185,-39.479630796,-48.97837615899999,-14.012193596,64.45047826300001,0
115.15903194,4.0594341334,-211.18645162,240.57805177,-115.15903194,-4.0594341334,-235.80400426,262.4530626,0
-58.646140408,76.72082875,359.30015341,372.05114647,58.646140408,-76.72082875,278.80362464,295.05409074,0
30.092615602,41.934480426,-160.61832615,168.70777356,-30.092615602,-41.934480426,-92.99395271700001,106.35761094,0
-42.900335495,45.975266207,-101.06856812,119.03368998,42.900335495,-45.975266207,-180.85227446,191.472476,0
-59.968739922,97.245562459,28.960619775999998,117.86291479,59.968739922,-97.245562459,-111.21029057,159.4386337,0
9.4299699422,-53.036072177,127.60127412,138.50571989,-9.4299699422,53.036072177,85.13451729399999,100.74539851,0
-58.551170744,14.931580943,51.364114186,79.306140563,58.551170744,-14.931580943,-101.1980622,117.86534478,0
33.59495739,-40.770685553,266.33347814,271.52235919,-33.59495739,40.770685553,194.40078336,201.45107231,0
52.545167093,60.147515708,320.4247448,330.22830786,-52.545167093,-60.147515708,-285.29270117,296.26110709,0
22.084434178000002,46.83154999600001,-298.18350226,302.64553082,-22.084434178000002,-46.83154999600001,-2.6562874233000002,51.845657203,0
58.364069394,-8.1971646713,0.9709102627700001,58.944896061,-58.364069394,8.1971646713,-12.321962637999999,60.211202181000004,0
-44.365991795,25.152036302,147.11271894,155.70201743,44.365991795,-25.152036302,38.557067477,63.934447761,0
45.860929903,-56.72731338,113.69580539,135.08497007,-45.860929903,56.72731338,241.69714242,252.46528797,0
-43.216129863999996,25.996333604,14.90705259,52.589575566,43.216129863999996,-25.996333604,-71.93820139399999,87.85526769100001,0
2.2971741447,-70.933143032,130.8833935,148.88670351,-2.2971741447,70.933143032,81.926929003,108.39192537,0
-57.646833574,1.9638688336,-159.09090097,169.22449283,57.646833574,-1.9638688336,-337.72251605,342.61277275,0
-8.3868967639,56.389234583000004,-153.31922489,163.57527482,8.3868967639,-56.389234583000004,-93.19873074600001,109.25241062,0
34.072149595999996,49.555570016000004,295.13154066,301.19643456,-34.072149595999996,-49.555570016000004,157.54838666,168.63617654,0
41.047880483,-29.627552286,-200.45283666,206.74636652,-41.047880483,29.627552286,-31.717652340999997,59.738846796000004,0
33.258311468,39.754818485,-50.417533156000005,72.308288073,-33.258311468,-39.754818485,38.816473695999996,64.755536479,0
58.112863792,14.496738364,-107.81601561,123.33512713,-58.112863792,-14.496738364,83.404831587,102.68216152,0
57.954666947,-7.793352608999999,175.69557518,185.17131231,-57.954666947,7.793352608999999,9.206420447200001,59.196604153,0
60.678252281999995,-23.233665866,145.24403587,159.11468658,-60.678252281999995,23.233665866,120.93860151,137.28728588,0
-0.098917915067,67.74726684,43.827514321,80.68799762399999,0.098917915067,-67.74726684,356.02028952,362.40881405,0
47.79977994,99.12386621200001,38.430434027,116.56439454,-47.79977994,-99.12386621200001,172.05609482,204.23922145,0
46.48251201,44.810042808999995,33.525022444,72.749508515,-46.48251201,-44.810042808999995,-46.63454405,79.645116348,0
56.08586632,22.339600536,-14.844744715,62.169515026000006,-56.08586632,-22.339600536,53.834443531999995,80.887758427,0
-28.238307159,197.82702097,-703.83650256,731.6548056,28.238307159,-197.82702097,280.89177227,344.7218008,0
9.3205000114,69.063035131,80.30244779,106.32524471,-9.3205000114,-69.063035131,373.62278033,380.06651592,0
42.060997678,-44.122800559,-91.73154107399999,110.13911514,-42.060997678,44.122800559,-9.6563121261,61.718663456,0
-64.170679533,79.151357578,23.386410152,104.54538583,64.170679533,-79.151357578,-152.42036799,183.34334483,0
-57.25718912600001,-87.981956115,77.512255574,130.48892701,57.25718912600001,87.981956115,80.026584555,131.99797174,0
184.76027149,66.02247285199999,-18.449196057,197.06774895,-184.76027149,-66.02247285199999,170.37499316,259.85180995,0
-11.12773566,73.21324913800001,345.38096111,353.23082347,11.12773566,-73.21324913800001,378.18387221,385.36612144,0
-142.47334327,41.146581571999995,721.46593584,736.54924567,142.47334327,-41.146581571999995,20.279733711,149.67619155,0
101.86838689,35.712976448,-38.715220527,114.67978564,-101.86838689,-35.712976448,-78.96832356,133.74820021,0
-108.29405893,-97.501429144,611.35206325,628.47870061,108.29405893,97.501429144,493.9533102,514.99903353,0
-80.774361053,-84.874795728,8.1218000988,117.44867811,80.774361053,84.874795728,78.354032929,140.95241335,0
-42.632842890999996,32.630764328000005,-38.982529005,66.347295659,42.632842890999996,-32.630764328000005,-9.2629842452,54.480537356999996,0
-49.56332407,44.77110671,-334.18735789,340.79636921,49.56332407,-44.77110671,-280.54070839,288.38180274,0
-57.795052547,16.056305066,28.196010849,66.280374615,57.795052547,-16.056305066,-37.288667213000004,70.629439569,0
27.509831045,42.531369317,-10.745939235,51.780144748000005,-27.509831045,-42.531369317,12.610094724000001,52.198876128,0
-39.069631534,-33.534570187,26.223382010999998,57.781219006,39.069631534,33.534570187,-235.57068834,241.13181605,0
34.432179401,-68.806646703,-252.86965702,264.31608549,-34.432179401,68.806646703,-133.62827407,154.19612589,0
19.25146793,-66.052628429,293.3072166,301.26847171,-19.25146793,66.052628429,44.412800428999994,81.890570774,0
9.6363297501,111.25248714,88.83153063299999,142.69203054,-9.6363297501,-111.25248714,68.365933437,130.93462338,0
9.221379022799999,58.476859514,77.19578215,97.28188789,-9.221379022799999,-58.476859514,197.44113261,206.12515076,0
-16.880576551,55.730028633,-47.336924241999995,75.04381621899999,16.880576551,-55.730028633,-73.367685738,93.66753582,0
-46.521557373,33.126754515,-106.66865182,120.9952001,46.521557373,-33.126754515,-294.57562252,300.0607181,0
92.867114209,-51.220815177,243.67763124,265.75676995,-92.867114209,51.220815177,273.29540443,293.15226571,0
-60.088825361000005,6.8491652429,-36.160510103,70.46389493,60.088825361000005,-6.8491652429,-3.0950594693999998,60.557058968999996,1
54.704570996,13.373366137,246.57065654,252.91999857,-54.704570996,-13.373366137,112.06260676,125.41716327,0
-65.687999606,-102.48416412,-194.2424216,229.23358292,65.687999606,102.48416412,316.77954816,339.36293156,0
3.5029035525,-51.567202078,-254.61125468,259.80442197,-3.5029035525,51.567202078,-44.973782733,68.513413262,0
100.70283122,82.23317467,87.674098,156.81231678,-100.70283122,-82.23317467,449.04186994,467.48471226,0
64.637084688,-74.095667276,-100.26403692,140.43146985,-64.637084688,74.095667276,-501.80275504,511.34540733,0
-64.526471718,-12.351113087,234.47983335,243.50976941,64.526471718,12.351113087,231.57971208,240.71846335,0
-61.14829808,-45.278680445,-96.831935216,123.1490842,61.14829808,45.278680445,2.9003351264,76.142532167,0
-42.738924353,30.161079845,-26.750956384000002,58.753042983,42.738924353,-30.161079845,-88.73884242,103.00916729,0
-104.86815471,236.80897782,-286.72046231,386.37345322,104.86815471,-236.80897782,-294.74930685,392.36841837,0
-41.522854162,104.66721675,-309.83157536,329.65888244,41.522854162,-104.66721675,-119.85397735,164.45166332,0
-47.135067348,-46.835980411,-31.220322823000004,73.416838614,47.135067348,46.835980411,68.365001114,95.33675583,0
-59.448534983,-32.829868435,106.09752221,125.97068228,59.448534983,32.829868435,-7.2322274354,68.295195195,0
6.4140564899,55.836668076,-273.08107539,278.80485533,-6.4140564899,-55.836668076,18.762284622,59.252822268,0
76.465614432,9.7293615372,-11.248581144000001,77.89853172,-76.465614432,-9.7293615372,-200.97867398,215.25352044,0
92.73255973299999,45.166421227,23.166037018,105.71659525,-92.73255973299999,-45.166421227,32.288454391,108.08273464,0
12.083323226,-50.539304291,49.162840277,71.534696774,-12.083323226,50.539304291,-92.581388946,106.16751649,0
-40.409185639,-40.534580774,66.25472911199999,87.55366155799999,40.409185639,40.534580774,-3.3051190141,57.331303266000006,0
-16.298471535,-68.963312554,301.38704446,309.60576419,16.298471535,68.963312554,170.6935212,184.81844289,0
41.441024703000004,-33.086633369,139.97516669,149.68343638,-41.441024703000004,33.086633369,111.03162535,123.04513669,0
-37.326886089,-49.42113141,-60.86942139,86.837958954,37.326886089,49.42113141,11.496982092,62.991469678,0
63.837121482,-101.90670207,355.79896902,375.57031347,-63.837121482,101.90670207,456.06118923,471.64813402,0
37.806309459,-52.250234883000005,-72.15742935600001,96.77860658,-37.806309459,52.250234883000005,11.688043577,65.54398861,0
-113.93059508,50.729529635,-155.47342722,199.31295052,113.93059508,-50.729529635,-407.32360379,425.98847857,0
34.511892881,52.457107306000005,-45.955224793999996,77.811962724,-34.511892881,-52.457107306000005,57.728949238999995,85.296251016,0
18.94498935,-55.459647916,238.77310521,245.86028744,-18.94498935,55.459647916,275.91118801,282.06678081,0
80.385518465,-8.0560733754,-320.25966158,330.29226865,-80.385518465,8.0560733754,14.008190595,81.993666225,0
-13.193541312999999,-63.41093338,45.249295675,79.00958653,13.193541312999999,63.41093338,-65.535978152,92.14108984,0
42.825960508,33.096842154,-155.05168314,164.22694146,-42.825960508,-33.096842154,-15.801072400999999,56.383842925,0
55.923442327,-12.738842206,107.8844838,122.18335135,-55.923442327,12.738842206,55.063290946,79.508964981,0
11.919836385,-67.840010935,-231.06371131,241.11156809,-11.919836385,67.840010935,11.057095602999999,69.761084756,0
-48.081676673000004,-61.055961766,116.63323066,140.15344659,48.081676673000004,61.055961766,184.12607492,199.85517147,0
-36.642805646,39.061478552,5.3994543261,53.829809765,36.642805646,-39.061478552,-48.528446608,72.273815746,0
140.25425756,-105.5331953,84.525259419,194.81537812,-140.25425756,105.5331953,27.334280624,177.63917071,0
57.334119768,-2.3275498583000003,111.71626304,125.59117089,-57.334119768,2.3275498583000003,208.90153532,216.63903212,0
53.97846029,-7.2973675841,35.367433789,64.944446427,-53.97846029,7.2973675841,-35.159287368,64.831329133,0
-76.372033907,38.522538773,-8.9843642568,86.00809472200001,76.372033907,-38.522538773,498.61899663,505.90273508,0
-85.619671777,56.40858600399999,331.1168742,346.62810208,85.619671777,-56.40858600399999,75.993245139,127.6229998,0
61.145934103,-14.634750564,52.209597973,81.724190433,-61.145934103,14.634750564,299.3562488,305.88750363,0
-78.885942158,-60.821310329,-135.58501992,168.24244793,78.885942158,60.821310329,-69.95828062,121.72257263,0
47.945454829,-28.041127551,-298.29616791,303.42326091,-47.945454829,28.041127551,49.351712896,74.301164452,0
9.5749584107,95.29227421899999,421.74191349,432.47952431,-9.5749584107,-95.29227421899999,-499.05726649,508.16380488,0
16.836165377,56.777541869,-155.27883949,166.18863896,-16.836165377,-56.777541869,-129.01247555,141.95550209,0
-6.8612846408,54.287296328000004,2.2137893000999997,54.76393551100001,6.8612846408,-54.287296328000004,-307.36754555,312.20024956,0
-3.1189195332999997,51.79708938899999,-271.47483492,276.38967441,3.1189195332999997,-51.79708938899999,-101.71092548,114.18309196,0
58.959520461000004,20.140773318,22.070619791,66.098321164,-58.959520461000004,-20.140773318,-102.26342808,119.74842181,0
-22.088330438000003,-56.242018455,22.999434004,64.653174291,22.088330438000003,56.242018455,-46.820519442,76.440957754,0
-43.107996748999994,43.937347135,-196.6150714,206.02494063,43.107996748999994,-43.937347135,44.032147468999995,75.681040345,0
-57.008378116,-9.9062531828,113.07505721,127.01991021,57.008378116,9.9062531828,254.56267291,261.05601596,0
36.826631571,-42.801738332,-126.5470037,138.57248552,-36.826631571,42.801738332,-329.13552118,333.94367923,1
-41.943400992,-82.003416718,147.05895659,173.52275342,41.943400992,82.003416718,129.76198547,159.12882239,0
-13.690062475,-61.277841634,98.443230934,116.76241434,13.690062475,61.277841634,54.69431208899999,83.269799212,0
-7.1676478091,71.31524239699999,56.673518695,91.373555772,7.1676478091,-71.31524239699999,-177.33446926,191.27141177,0
51.134603532,8.3342098572,117.48442014,128.40091786,-51.134603532,-8.3342098572,38.878528863,64.77458405,0
-78.035379632,7.2023723921,69.16921249399999,104.52643015,78.035379632,-7.2023723921,33.093539533000005,85.068072749,0
-19.240042095,-94.52129678200001,189.53947603,212.67267746,19.240042095,94.52129678200001,510.65355057,519.68404196,0
40.420024795,36.979392784,-0.34550618942,54.784790495,-40.420024795,-36.979392784,156.56561638,165.87358478,0
56.494628855,26.313566869000002,-108.62740352,125.23561668,-56.494628855,-26.313566869000002,-129.28547329,143.52275253,1
-20.411789605,75.58962146399999,-41.883066917,88.795401471,20.411789605,-75.58962146399999,-122.37312374,145.27771144,0
-45.721916756999995,-49.565357883999994,-173.97073717,186.58251731,45.721916756999995,49.565357883999994,-210.78695524,221.31054849,0
-57.905710932,13.437059025999998,-60.96838180899999,85.15145033600001,57.905710932,-13.437059025999998,11.462091017,60.53928843600001,0
73.49591346300001,12.364169135,256.62893393,267.23198107,-73.49591346300001,-12.364169135,373.91834091,381.2734552,0
22.492889234,-88.302075185,93.242960649,130.37421623,-22.492889234,88.302075185,9.0332699675,91.568479917,0
-8.1714396555,-52.071314738999995,99.09940095799999,112.24475718,8.1714396555,52.071314738999995,170.54396476,178.50332815,0
-7.918575539500001,-76.835512344,56.014895773,95.41524167600001,7.918575539500001,76.835512344,-79.593738902,110.9124117,0
70.54547075100001,-30.688866856999997,24.124886639,80.625555179,-70.54547075100001,30.688866856999997,-86.782150069,115.97246037,0
18.700335117999998,-110.52275874,-146.67951238,184.60731862,-18.700335117999998,110.52275874,-83.17812120399999,139.58360427,0
63.553924046000006,-38.403961675,160.73550115,177.05893613,-63.553924046000006,38.403961675,435.70929305,441.99157637,0
-31.679361663,-61.11886328,-179.46438151,192.21488401,31.679361663,61.11886328,-170.99145286,184.32898404,0
-11.103433503,55.980258376,11.449365752,58.207933647,11.103433503,-55.980258376,-53.483983785,78.215165313,0
61.547702138999995,15.075832520999999,1.7480798757,63.391293946000005,-61.547702138999995,-15.075832520999999,49.097530801000005,80.162135049,0
-42.577333939,68.987060152,-65.18592499,104.02523084,42.577333939,-68.987060152,-332.5682693,342.30643812,0
103.61478351,17.018864479,-31.241531898,109.55226344,-103.61478351,-17.018864479,-499.21117189,510.13474617,0
115.40859276,-34.560388047,-597.59039035,609.6128594,-115.40859276,34.560388047,51.076300706000005,130.85240617,0
-64.236703284,-23.839563833000003,82.700826162,107.39695294,64.236703284,23.839563833000003,48.895479941000005,84.175096146,0
32.053178841,73.953033422,-65.123415008,103.62198902,-32.053178841,-73.953033422,-389.04578533,397.30728726,0
-13.522953719,-102.30226224,57.887193233000005,118.31969522,13.522953719,102.30226224,167.53931119,196.76901161,0
6.187501649400001,-62.653862266000004,-301.2153786,307.72470804,-6.187501649400001,62.653862266000004,45.916064076000005,77.92353029600001,0
-45.712150381,-38.287376621,-62.014547351000004,86.030971075,45.712150381,38.287376621,-199.98426487,208.6845229,0
-50.080988175,39.253705257,5.973478318,63.911197736999995,50.080988175,-39.253705257,-85.47284840100001,106.55780857,0
-35.457149114,-49.947150721999996,96.72641539,114.48985423,35.457149114,49.947150721999996,152.03332018,163.90868718,1
-22.612415969,-58.646112098,-145.55670009,158.54791314,22.612415969,58.646112098,-44.297439018,76.895714599,0
-50.456248396999996,12.882352626,24.897029932,57.72044794399999,50.456248396999996,-12.882352626,-127.5948567,137.81231973,0
-18.349471703,-55.177047445,-89.21115528600001,106.48868439,18.349471703,55.177047445,-20.208513819,61.559675985,0
7.9908732593,-54.862144914,8.8165065132,56.137685979,-7.9908732593,54.862144914,-101.29513885,115.47473384,0
-33.248851889,-40.407863152,-102.5876549,115.16296494,33.248851889,40.407863152,-17.193948063,55.08097136399999,0
26.756291771,-48.44394705,14.437073104000001,57.193917813999995,-26.756291771,48.44394705,33.94335496,64.92200321199999,0
-48.237054411,28.473841436999997,247.42507938,253.68630821,48.237054411,-28.473841436999997,62.50556451600001,83.931630866,0
19.222148855,-77.835218007,41.536931761,90.29467796600001,-19.222148855,77.835218007,145.59083526,166.20620771,0
25.82532287,-106.13389978,-237.5076651,261.42158091,-25.82532287,106.13389978,-351.33893644,367.92716704,0
8.2626533639,57.28985114100001,12.148395627000001,59.143740165,-8.2626533639,-57.28985114100001,5.630430673999999,58.155827171000006,0
-36.780067049,101.10756067,133.47778589,171.44046046,36.780067049,-101.10756067,221.31717345,246.08291981,0
-46.489601638,140.3912138,594.71302034,612.82505867,46.489601638,-140.3912138,662.25789166,678.56944452,0
-63.7381144,-23.052228041,5.3575495549,67.99011532600001,63.7381144,23.052228041,-1.0272452706,67.78648595199999,0
-68.658899152,14.750929113,185.81497846,198.64249436,68.658899152,-14.750929113,416.20293509,422.08591249,0
71.800844793,-46.186861872,134.66606031,159.44759428,-71.800844793,46.186861872,22.041560922,88.17265976700001,0
11.897821784000001,57.189945883,97.07401388299999,113.29436105,-11.897821784000001,-57.189945883,194.07220184,202.67280923,0
-7.4521310003,56.52010606,73.772686726,93.23339504799999,7.4521310003,-56.52010606,326.77163086,331.70733393,0
36.766876851999996,-41.079194441999995,163.14313461,172.20623049,-36.766876851999996,41.079194441999995,-34.331157973,64.945606912,0
39.376155759,46.856673162,-42.616838281,74.580321582,-39.376155759,-46.856673162,-138.3361317,151.27099787,0
49.849868816000004,-35.433106887,68.029628139,91.47975070700001,-49.849868816000004,35.433106887,34.903697263000005,70.418623725,0
48.84428682,38.392335671,-35.74460443,71.675745821,-48.84428682,-38.392335671,103.88544414,121.04512092,0
-54.314939161999995,7.1648299514,4.7638234111,54.992194153999996,54.314939161999995,-7.1648299514,-138.6745082,149.10421399,0
-180.90607665,-137.29859255,1120.1518272,1142.9427054999999,180.90607665,137.29859255,1191.3772382000002,1212.8304233,0
-37.798860868,-34.393589171,-297.46677171,301.82470597,37.798860868,34.393589171,-67.54033948899999,84.69575147100001,0
38.427436476,40.703548119000004,25.968969004,61.707649888,-38.427436476,-40.703548119000004,83.16825065100001,100.25170632,0
-43.49468868899999,48.912066973,-9.995235967300001,66.212408065,43.49468868899999,-48.912066973,-382.93355998,388.48718074,0
120.53082922,-9.197973561900001,-358.32898601,378.1692025,-120.53082922,9.197973561900001,-9.7041464866,121.27016933,0
11.462712623,-56.093719331,-269.20611343,275.22687121,-11.462712623,56.093719331,-21.655063125,61.211444093000004,0
33.904480461,-38.923331473000005,30.573385845,59.993928446000005,-33.904480461,38.923331473000005,-104.56031235,116.60788329,0
64.884351196,-68.341078932,-229.44077383,248.0394138,-64.884351196,68.341078932,-150.37489271,177.462927,0
-63.008366013,8.403378501499999,-192.29191406,202.52617404,63.008366013,-8.403378501499999,-174.90449049,186.09742543,0
-70.995982482,10.444992099,73.448922922,102.68530405,70.995982482,-10.444992099,45.901537441,85.18496656,0
-24.026207118000002,-72.777037318,239.32951917,251.30136198,24.026207118000002,72.777037318,-14.393455102,77.98030096800001,0
-33.083060112,41.930831504000004,43.347814825,68.787473766,33.083060112,-41.930831504000004,61.996663778,81.830738825,0
-39.215112676,127.78613345,-331.27837603,357.22889495,39.215112676,-127.78613345,-181.60994167,225.49787555,0
50.675108376000004,-24.371239265,-59.044939386,81.53667137800001,-50.675108376000004,24.371239265,-0.07548146086900001,56.231037779,0
81.330918118,25.021709079,-17.900498979,86.955345039,-81.330918118,-25.021709079,-364.02706043,373.84021305,0
47.102338188000004,18.835536621,-59.364113305,78.086526694,-47.102338188000004,-18.835536621,-270.03413639,274.75778882,0
1.6993875066,53.90050239,-247.4043957,253.21352074,-1.6993875066,-53.90050239,-254.09431798,259.75387293,0
72.74624016899999,103.3248832,593.75715911,607.0548665,-72.74624016899999,-103.3248832,300.97517109,326.42625593,0
14.385541402000001,-95.23232686799999,-546.2386445,554.66458029,-14.385541402000001,95.23232686799999,-84.94802203,128.42237472,0
-81.002523272,-73.305841692,361.68342013,377.82277803,81.002523272,73.305841692,162.6725931,195.95287125,0
-52.074786696000004,-30.862759359000002,-362.82812979,367.84309847,52.074786696000004,30.862759359000002,-300.10564009,306.14978122,0
-6.2411944374,77.192220193,214.76425237,228.3008442,6.2411944374,-77.192220193,72.993715873,106.42214959,0
40.663709698000005,-30.56307934,-1.0638217860999999,50.879964838,-40.663709698000005,30.56307934,-262.08250419,266.9735532,0
58.360679549,-25.669945299000002,-32.056625503,71.362050473,-58.360679549,25.669945299000002,62.23330136,89.094886538,0
-55.616396615,26.2209941,80.633095213,101.40226895,55.616396615,-26.2209941,-30.81743069,68.778180685,0
-40.472499157,-51.718679226999996,-50.019340031999995,82.55167682300001,40.472499157,51.718679226999996,-384.04781099,389.62233778,0
50.256814883000004,-14.043277732,272.20253334,277.15912442,-50.256814883000004,14.043277732,29.505521298,59.946116461,0
28.829358618,-47.161195613000004,-83.62148913899999,100.239033,-28.829358618,47.161195613000004,-126.94487875,138.45689773,0
63.195085211000006,-28.674647589,-1.8876377768000001,69.422023779,-63.195085211000006,28.674647589,-39.339264981,79.771122459,0
22.037212173,57.409277743000004,-15.655537098,63.45517893,-22.037212173,-57.409277743000004,-252.07652803,259.46876474,0
-15.178091325999999,51.604603808,59.728364928000005,80.379643987,15.178091325999999,-51.604603808,101.6763337,115.02819839,0
-77.819063337,16.860189087000002,137.23774083,158.66401641,77.819063337,-16.860189087000002,57.098094851999996,97.98094218,0
-65.748491802,33.504429249,48.750888892,88.442411327,65.748491802,-33.504429249,-130.05628713,149.53276823,0
52.336737641000006,28.249061776999998,-127.3297094,140.53468787,-52.336737641000006,-28.249061776999998,-35.851243253,69.443899955,0
54.707928888999994,-1.5448682750999998,18.382285602,57.734327097,-54.707928888999994,1.5448682750999998,-36.837547699,65.97233527600001,0
-39.705571878,46.111510151000004,111.885384,127.36225092,39.705571878,-46.111510151000004,-14.423573339,62.536735398999994,0
33.805787165,75.801012327,259.6065873,272.55128855,-33.805787165,-75.801012327,56.839861365,100.59520145,0
59.206525684,4.0801238771,6.9655872739,59.754326207,-59.206525684,-4.0801238771,65.78988752800001,88.60231032700001,0
-70.136814285,93.627766396,196.48569362,228.67435177,70.136814285,-93.627766396,87.49816214799999,146.08648034,0
-54.321578112,-14.234912397,134.67151102,145.91052896,54.321578112,14.234912397,57.109513473,80.093464831,0
-61.498170722,96.83600058799999,-149.60593836,188.52366643,61.498170722,-96.83600058799999,-119.44661892,165.61017718,0
9.0882370863,54.015262796,105.39657254,118.77997378,-9.0882370863,-54.015262796,193.32437707,200.93421669,0
51.396846158,-34.941563537,-1.2672986231999999,62.162325433,-51.396846158,34.941563537,11.995641097,63.296477491000005,1
-45.316038245,-33.549625649,-213.65019124,220.96498573,45.316038245,33.549625649,87.313032298,103.93597218,0
-49.31847118100001,-48.276345823999996,-200.23635906,211.79593163,49.31847118100001,48.276345823999996,-182.40796869,195.02713711,0
67.76198082399999,-16.045295138,-69.89491702699999,98.663250339,-67.76198082399999,16.045295138,-356.57595085,363.31191319,0
29.638269998000002,-41.86985906,-61.00787764,79.708677573,-29.638269998000002,41.86985906,-187.17879439,194.08094501,0
8.559610961599999,77.027566994,108.19129894,133.08595036,-8.559610961599999,-77.027566994,-15.942100594000001,79.124355215,0
9.648802185800001,-71.034705729,46.603673376,85.50398337899999,-9.648802185800001,71.034705729,23.660180439,75.490614913,0
-34.286351183,-64.62870093,-339.2280322,347.0274927,34.286351183,64.62870093,-22.252409603,76.469553382,0
-32.132583562,-41.271362796999995,-35.584306688000005,63.261925325,32.132583562,41.271362796999995,-34.905291422,62.88249106600001,0
-60.619223493,-138.52825262,327.39077066,360.62374262,60.619223493,138.52825262,304.36420897,339.85635014,0
-8.92299084,79.13120335800001,-49.131527298,93.569621593,8.92299084,-79.13120335800001,80.259286985,113.06157728,0
53.908438968,-11.088171275999999,-121.03424491,132.95997809,-53.908438968,11.088171275999999,-158.90266917,168.16398426,0
71.450128406,8.804431752100001,219.72950209,231.22217229,-71.450128406,-8.804431752100001,-46.144652697,85.510045259,0
21.375808306,57.189149156000006,172.26056903,182.76002737,-21.375808306,-57.189149156000006,191.01987689,200.53956549,0
58.443459684,-18.807177580999998,108.58964195,124.74397078,-58.443459684,18.807177580999998,232.88790105,240.8446021,0
-93.618449631,24.501627325999998,406.51967416,417.87915637,93.618449631,-24.501627325999998,57.58152227,112.60717366,0
52.779881926,-12.450804604000002,-56.600978563999995,78.386282255,-52.779881926,12.450804604000002,-108.4954926,121.29307642,0
