0,1,2,3,4,5,6,7,8
44.433574873000005,29.72344902,-12.925732854000001,54.99909606,-44.433574873000005,-29.72344902,-100.29987163,113.65689705,1
32.706077144,-50.054825307,20.05483998,63.066390615,-32.706077144,50.054825307,-16.343100331,61.98604639,1
51.313593239,35.022419227,5.182464283,62.341901123999996,-51.313593239,-35.022419227,19.091212717999998,64.993300445,1
16.945438079000002,-53.752335962,-26.548569192,62.299984103,-16.945438079000002,53.752335962,-104.99074342,119.16172916,1
43.104474853,37.065578029,-85.40708248600001,102.59738089,-43.104474853,-37.065578029,-17.963288786,59.619900797,1
33.748043304,-50.496501426,-98.978250822,116.12717692,-33.748043304,50.496501426,-52.643327865,80.37503998,1
-28.76963258,44.846828867,183.21544686,190.80573835,28.76963258,-44.846828867,46.493654672,70.714848108,1
25.603758036,-47.620662436,16.213652064,56.446101988,-25.603758036,47.620662436,102.78392801,116.13705598,1
29.095320827,-48.544150572,122.71107932,135.13356813,-29.095320827,48.544150572,36.749630187,67.48042358800001,1
-7.4553053146,59.813046447,-17.589590624,62.789933913,7.4553053146,-59.813046447,15.51443801,62.240500393999994,1
50.53431933,-34.373457759000004,-118.22878558,133.09131364,-50.53431933,34.373457759000004,-187.7467473,197.44389874,1
57.341989847,20.215341368,56.793487143,83.200144279,-57.341989847,-20.215341368,22.514919325,64.83583437,1
-56.026321118999995,-16.605263878,-138.33921494,150.17463779,56.026321118999995,16.605263878,-300.10099286,305.73728815,1
10.511892193,52.273382872,-43.24197792,68.65038302,-10.511892193,-52.273382872,22.844842886,58.007700186,1
55.867376326999995,-23.829824208,-8.3145350319,61.30379884,-55.867376326999995,23.829824208,21.320761135999998,64.370793959,1
40.639143008000005,46.967892721000005,-202.70359016,212.00534983,-40.639143008000005,-46.967892721000005,-255.64973291,263.08612436,1
-77.819063337,16.860189087000002,137.23774083,158.66401641,77.819063337,-16.860189087000002,57.098094851999996,97.98094218,0
56.55284536,15.000577569,72.718869185,93.33421441899999,-56.55284536,-15.000577569,18.369675359000002,61.324437368000005,1
-61.443475016,-1.1989751079000002,-2.0977963174000003,61.490966106,61.443475016,1.1989751079000002,-25.366100257,66.484413253,1
56.104426908,-15.138015429000001,-22.284527431,62.23717854,-56.104426908,15.138015429000001,-82.293475945,100.74265439,1
37.728437889,-49.705290559,-50.300593174,80.151111089,-37.728437889,49.705290559,-41.125351742,74.73516903699999,1
-19.796027952,58.721474168,10.454530986,62.844184053,19.796027952,-58.721474168,27.460166771,67.780196298,1
27.801743558000002,-51.710797631999995,10.045195159,59.563826962,-27.801743558000002,51.710797631999995,59.02187240399999,83.24977452600001,1
59.197822368999994,-30.275477572,0.71431164677,66.494337778,-59.197822368999994,30.275477572,9.3191587714,67.14040092,1
-51.071386133000004,-34.309190074,222.73429135,231.07568359,51.071386133000004,34.309190074,153.05268836,164.95615302,1
60.629993758000005,-6.0725658688,9.017397398,61.596961412,-60.629993758000005,6.0725658688,-18.906236246,63.799043631,1
-37.370924257,74.161782703,-148.77800745,170.3861834,37.370924257,-74.161782703,-194.45584362,211.44652069,0
19.12520214,48.125181743999995,-5.4447810771,52.071605657,-19.12520214,-48.125181743999995,74.519425885,90.746632494,1
40.934609369,-42.579672048,29.190883213000003,65.88458377100001,-40.934609369,42.579672048,84.36600284,102.98685912,1
-52.677271256000004,-1.8069288921000002,-34.776854194,63.147363258999995,52.677271256000004,1.8069288921000002,32.410733672,61.875807519,1
-38.571555006,38.203232323,-6.4517430001,54.670621024,38.571555006,-38.203232323,61.147331781999995,81.769480856,1
-43.337890404,-26.858991759000002,196.28213898,202.79609529,43.337890404,26.858991759000002,41.13588383,65.511366353,1
55.752043213,28.129978314000002,-168.34161241,179.55078522,-55.752043213,-28.129978314000002,-158.6046291,170.45531489,1
-42.577333939,68.987060152,-65.18592499,104.02523084,42.577333939,-68.987060152,-332.5682693,342.30643812,0
-13.345649460999999,56.797623607,-93.62860508,110.31950007,13.345649460999999,-56.797623607,-30.464912196999997,65.819353401,1
-49.850591911,-9.345577284900001,7.9495559091,51.338258323999995,49.850591911,9.345577284900001,-74.91387951,90.46828544799999,1
16.836165377,56.777541869,-155.27883949,166.18863896,-16.836165377,-56.777541869,-129.01247555,141.95550209,0
10.173301795,54.112221897,88.722989221,104.41933463,-10.173301795,-54.112221897,12.605988175,56.484861386999995,1
61.766828321000006,9.5138750359,-77.77858579,99.775564677,-61.766828321000006,-9.5138750359,-76.85641327,99.05838258200001,1
53.768768108,4.6738315154,98.660732489,112.45828231,-53.768768108,-4.6738315154,13.865337822999999,55.72407664399999,1
50.410577222,36.049574215999996,-131.56002668,145.4264031,-50.410577222,-36.049574215999996,-174.1321654,184.83184012,1
-55.19720319100001,20.227392201,-87.42502969200001,105.35186022,55.19720319100001,-20.227392201,-191.05286448,199.89266035,1
157.23485135,43.784423896999996,-273.92132489,318.86167296,-157.23485135,-43.784423896999996,-541.24231972,565.31683409,0
51.690084576000004,33.548536604,105.61251315,122.27580335,-51.690084576000004,-33.548536604,153.61665432,165.51569604,1
-35.840451375,48.954583107,53.827373637,81.107800578,35.840451375,-48.954583107,101.74461207,118.46119722,1
-57.614335445,23.882345220999998,-24.324890306999997,66.943844754,57.614335445,-23.882345220999998,-33.137755604,70.624987848,1
29.248031761,-48.478472501000006,4.1760724239,56.771905365,-29.248031761,48.478472501000006,64.598546574,85.898672152,1
-5.0977147738,57.23545947,-24.320914947,62.397046569,5.0977147738,-57.23545947,24.857884799,62.608297799,1
-3.514036486,-58.982729988,-48.454877978999995,76.414567258,3.514036486,58.982729988,-115.68157851,129.89818512,1
30.387120377,-41.51472385,-37.679514948000005,63.769861438999996,-30.387120377,41.51472385,-180.42248103,187.61428795,1
-45.582568493000004,-40.688405609,1.8018811869,61.127438006000006,45.582568493000004,40.688405609,-24.879763448000002,65.97211176399999,1
55.414213365,-25.933047739000003,35.553638529000004,70.762413897,-55.414213365,25.933047739000003,8.4895907759,61.76836698,1
54.863767251000006,-28.843518037,64.47645222199999,89.43821543899999,-54.863767251000006,28.843518037,89.940823316,109.23064217,1
10.691596954,61.448753368999995,-15.411292505999999,64.247704027,-10.691596954,-61.448753368999995,-7.2787065299,62.79521562,1
59.557103111,3.0925339212000003,-276.84527316,283.19589963,-59.557103111,-3.0925339212000003,-145.15699098,156.93044423,1
14.099143329,-58.216320513999996,-0.32075374229000003,59.90015609100001,-14.099143329,58.216320513999996,-37.608547829,70.727142503,1
52.961866607,-16.527239196,20.732356397,59.22786128,-52.961866607,16.527239196,101.087768,115.3119499,1
-43.847798556,41.205304741,-73.177868268,94.739152315,43.847798556,-41.205304741,-29.416952184,66.976590335,1
28.385883261,54.898211271,130.31422893,144.22680136,-28.385883261,-54.898211271,92.264506647,111.05093947,1
58.357705371,-6.7897095498,-31.388576032,66.61054449,-58.357705371,6.7897095498,-91.073559262,108.37949589,1
-13.250944201,60.033248672,211.78053729,220.52341019,13.250944201,-60.033248672,308.11435954,314.18790082,1
-58.322091316000005,9.8905440954,5.6024937906,59.419501299,58.322091316000005,-9.8905440954,49.714329619,77.270976229,1
33.238770511999995,39.799445657,47.585015273,70.378586361,-33.238770511999995,-39.799445657,-23.480835825,56.922415539,1
-27.795239111999997,-42.862352701999995,54.751326126,74.88300414,27.795239111999997,42.862352701999995,-19.99955671,54.861086983999996,1
0.88773410933,62.492019108,246.75360365,254.54544081,-0.88773410933,-62.492019108,243.63059656,251.51920026,1
-52.470617758,22.339051743000002,35.459443442,67.153340125,52.470617758,-22.339051743000002,115.70006808,128.99110324,1
37.866869136999995,32.875050755,-77.99421024899999,92.724136948,-37.866869136999995,-32.875050755,7.6232767932000005,50.722609253,1
-29.408394447,52.473624275,38.375755233,71.35147859899999,29.408394447,-52.473624275,2.6655364122,60.211626725,1
-47.383247698999995,19.764171304,-43.674196046999995,67.40348678,47.383247698999995,-19.764171304,28.155800574,58.553767904,1
22.307657394,-55.462635977,-3.9134945683,59.908688916,-22.307657394,55.462635977,33.684518546,68.61765339600001,1
60.224005886,16.170171764000003,-119.78157727,135.04085157,-60.224005886,-16.170171764000003,-102.58843099,120.05328614,1
-31.07503471,40.025166841,-132.22377994,141.60084655,31.07503471,-40.025166841,-17.914887754000002,53.745836733000004,1
-50.307307253999994,-36.242513574,7.8673468942,62.499920804,50.307307253999994,36.242513574,-7.9057753776999995,62.504769718999995,1
-34.888009193,-49.972880277,-1.6541276944999999,60.968828815,34.888009193,49.972880277,-30.234200501,68.033586033,1
-47.174049559,40.377367013000004,-14.266570194000002,63.712304493000005,47.174049559,-40.377367013000004,0.070597745436,62.09450622,1
-50.70508362,-0.47763066211000005,-129.9797893,139.52053348,50.70508362,0.47763066211000005,-17.135975515,53.524529824,1
-46.753935458,39.737497792,-39.463608794,72.954613498,46.753935458,-39.737497792,-71.148087167,93.95237899700001,1
49.11386285,-14.972317219,-39.083434925,64.52795279899999,-49.11386285,14.972317219,32.288308557,60.653744125,1
-25.067247468,-53.369244608,-133.44086398,145.88731044,25.067247468,53.369244608,-57.717153153999995,82.510077772,1
46.61470406,-41.624953423,-304.98029779,311.31744157,-46.61470406,41.624953423,-300.70643171,307.13177213,1
-36.250512726,43.962062368000005,-259.79174815,265.96713144,36.250512726,-43.962062368000005,-102.50184548,117.27485206,1
51.849750528,17.082947207,-59.12385166,80.472688225,-51.849750528,-17.082947207,-198.53613726,205.90488463,1
-54.908014062,-27.473691809,-14.997143117,63.202911733,54.908014062,27.473691809,-39.50948966,73.011598551,1
44.475926393,43.89616604,18.212573473,65.089778415,-44.475926393,-43.89616604,15.882546197,64.476636817,1
-51.059217926,33.384566277,46.009323516,76.409625382,51.059217926,-33.384566277,85.439072877,104.98289468,1
29.804353324,50.792858128999995,-158.25444162,168.85698744,-29.804353324,-50.792858128999995,-70.846973279,92.12766976700001,1
-60.380785596,-16.082702404000003,-170.31659049,181.4172913,60.380785596,16.082702404000003,-163.34500233,174.88877143,1
21.072128466,-58.464366438999996,29.246912509,68.684049331,-21.072128466,58.464366438999996,44.660689466,76.529039748,1
-46.731326337,-41.498016136,23.043558993,66.610117967,46.731326337,41.498016136,22.463639135999998,66.411725529,1
57.585931353,-3.4787993806,51.814091203000004,77.54315948,-57.585931353,3.4787993806,139.80643225,151.24179328,1
50.277146767,-28.222218565,13.973447118,59.325730776,-50.277146767,28.222218565,72.621498209,92.72630214700001,1
30.198981229,53.660413551000005,-195.48519785,204.95336306,-30.198981229,-53.660413551000005,-134.9245543,148.31066652,1
-9.3400981525,-61.201879733999995,-363.02365117,368.26495737,9.3400981525,61.201879733999995,-274.62186496,281.5139006,1
50.75368064600001,26.283540221,-14.023586983,58.850841773999996,-50.75368064600001,-26.283540221,-76.457406459,95.45939235200001,1
15.190376555999999,-57.795765462,-81.913567548,101.39492391,-15.190376555999999,57.795765462,-162.30976961,172.96114985,1
-43.79367765600001,43.739615234,5.1902399933,62.112629428999995,43.79367765600001,-43.739615234,-12.15523536,63.077649688,1
-47.692828358,31.168564513000003,114.53825221,127.92613693,47.692828358,-31.168564513000003,34.548989321,66.631208556,1
62.463144316000005,-0.54268835941,63.883470556999995,89.347841154,-62.463144316000005,0.54268835941,70.011824585,93.82747193799999,1
-39.896467953,-39.059239647,-70.930192707,90.26873542,39.896467953,39.059239647,-5.1418799695,56.069521904,1
-49.20372488899999,-14.283283207,11.335890834,52.474004451000006,49.20372488899999,14.283283207,-67.05715933399999,84.390054746,1
-88.71915626100001,-36.2959067,-87.21927926299999,129.59816436,88.71915626100001,36.2959067,40.694335944,104.13697954,0
15.833732177,52.202905686,-68.314770692,87.42287075799999,-15.833732177,-52.202905686,-223.08719943,229.66007269,1
12.72874041,60.214755761999996,-61.437198315,86.96187084399999,-12.72874041,-60.214755761999996,-34.201429436,70.410051977,1
47.431539023999996,-23.151699558,-14.80491622,54.817311416,-47.431539023999996,23.151699558,55.62026113899999,76.677020911,1
58.42197084,-19.65096305,-73.460450902,95.89434223299999,-58.42197084,19.65096305,-44.972089767,76.3005628,1
0.58834893938,-62.485278135,92.837722159,111.90888612,-0.58834893938,62.485278135,97.528202186,115.8296437,1
-8.8629269037,60.834609443000005,-234.97133805,242.88048683,8.8629269037,-60.834609443000005,-341.17149133,346.66610402,1
-57.38352816,14.674969340999999,-167.75893154,177.90807498,57.38352816,-14.674969340999999,-79.351692868,99.019771714,1
60.968000811,10.642057277000001,-53.00968234,81.488507949,-60.968000811,-10.642057277000001,-78.27309543300001,99.784908551,1
56.340064311000006,23.565536985999998,-28.860694500999998,67.54611067399999,-56.340064311000006,-23.565536985999998,-1.5100974753,61.08860593,1
51.558343595,-35.27805322,-45.044084566,77.018006905,-51.558343595,35.27805322,-40.423728115,74.41022529199999,1
-4.2661311871,57.531342745,6.899232551799999,58.100384535,4.2661311871,-57.531342745,61.763803018000004,84.515221331,1
-15.421994862,58.69859275,22.554923732,64.746330405,15.421994862,-58.69859275,-7.682599597,61.175036191000004,1
-19.186443237,56.115738474,151.89582188,163.06267633,19.186443237,-56.115738474,71.165419388,92.63699382700001,1
-7.3013592415,51.018789718,-11.119801637,52.724536408999995,7.3013592415,-51.018789718,-109.31723474,120.85729007,1
-44.553802025,-23.884816091999998,-82.933638667,97.126279334,44.553802025,23.884816091999998,4.0113128313,50.711106725,1
33.936107833,51.913205256000005,-7.8989276974000004,62.522262863,-33.936107833,-51.913205256000005,-23.79763686,66.430172474,1
26.756541129000002,-46.917651867,-139.08541054,149.20432291,-26.756541129000002,46.917651867,-32.325083733,62.945131569,1
55.67495399,-27.495522459,124.79696545,139.39148769,-55.67495399,27.495522459,160.4391131,172.0360813,1
49.660107685,22.825285473,82.031340294,98.571094864,-49.660107685,-22.825285473,257.61084905,263.34477307,1
60.323903372,-15.414148951,-48.692709276,79.041440033,-60.323903372,15.414148951,-46.025955047,77.42711310600001,1
41.496871188,29.682580452,-4.9288463407,51.257579213999996,-41.496871188,-29.682580452,-98.710010146,111.11575948,1
69.768994182,53.294503127,-20.987537719000002,90.269005491,-69.768994182,-53.294503127,-157.55210149,180.3626383,0
17.670147274,55.898033059,243.01486464,249.9860969,-17.670147274,-55.898033059,112.41166639,126.78015202,1
-7.720620670900001,61.72193182,247.69907305,255.38996778,7.720620670900001,-61.72193182,202.66802196,211.99889617,1
-9.2788080836,61.4986438,175.19912132,185.91103135,9.2788080836,-61.4986438,141.5923522,154.64984213,1
51.684609043,31.446825480999998,2.3333723693,60.544580858,-51.684609043,-31.446825480999998,-29.791535942,67.436913174,1
-52.95496536,33.107633485,-22.058193370999998,66.233734955,52.95496536,-33.107633485,-17.799363277,64.939672653,1
-47.871956458999996,-23.802296496999997,25.190732816,59.100309251000006,47.871956458999996,23.802296496999997,-40.005477155,66.773585617,1
38.269669491,-48.780737075,-260.78404798,268.05306861,-38.269669491,48.780737075,-200.53264598,209.89871371,1
43.23110458,-27.631693986,34.523181956,61.840836088,-43.23110458,27.631693986,-36.849830613,63.169208733000005,1
59.03622025,-2.289298429,-29.651359998,66.103852675,-59.03622025,2.289298429,11.556558614000002,60.200251126000005,1
-40.881065357,45.182727189,155.97398018,167.45334525,40.881065357,-45.182727189,93.79239610299999,111.84701117,1
51.216823013,-35.642379694,-92.619256895,111.67752208,-51.216823013,35.642379694,-79.906264238,101.38320006,1
44.612209541999995,-42.609463171,-137.35816175,150.57582871,-44.612209541999995,42.609463171,-194.17470552,203.73912696,1
-59.89098765600001,-11.464424727,45.432838913000005,76.042792481,59.89098765600001,11.464424727,14.983179529000001,62.792189845,1
-58.459177415,8.6528256349,-82.995291095,101.88505857,58.459177415,-8.6528256349,-28.48295689,65.60202473,1
-62.35729546,-1.3774360844,8.8204296194,62.993091731999996,62.35729546,1.3774360844,0.84481666072,62.378228113,1
-49.47236018899999,33.301185535,232.38169167,239.91192969,49.47236018899999,-33.301185535,120.36752549,134.3310261,1
55.0925363,6.167009117999999,-24.648966245,60.669523605,-55.0925363,-6.167009117999999,33.192533101,64.613959878,1
45.43082969899999,42.16118503,-289.9603719,296.51061209,-45.43082969899999,-42.16118503,-221.89262912,230.38633785,1
22.891143435,57.859619965,-3.146427762,62.302809551,-22.891143435,-57.859619965,-14.88475048,63.978870474,1
-10.247049894,56.503133972,22.707967094,61.75158256899999,10.247049894,-56.503133972,88.835727175,105.77992533,1
-49.96024091100001,-20.713128379,-29.963594398,61.829413295,49.96024091100001,20.713128379,32.700963356,63.201363621000006,1
0.042932007351,60.890565813,-41.313856396,73.583269691,-0.042932007351,-60.890565813,-10.780289742999999,61.837508803999995,1
46.081097461000006,-24.98950033,35.164181619000004,63.122597688,-46.081097461000006,24.98950033,162.53997933,170.78403775,1
2.2803874585,-56.802445412,158.11655539,168.02548337,-2.2803874585,56.802445412,55.973313855,79.779256926,1
14.802099092,-59.81242881,80.194792584,101.13275204,-14.802099092,59.81242881,50.130676578999996,79.43370513800001,1
-54.737622554,22.972483498000003,146.17483959,157.76890077,54.737622554,-22.972483498000003,68.541142831,90.674310483,1
8.188437543200001,54.60104112,2.1500370567,55.253478263000005,-8.188437543200001,-54.60104112,-63.053032413000004,83.80936163300001,1
35.710202724,39.790435173,319.00715168,323.45642695,-35.710202724,-39.790435173,95.102224242,109.10055163,1
1.3293108454,-50.664555097,28.537480175,58.164009363999995,-1.3293108454,50.664555097,-45.264934374,67.952766643,1
-53.503247488,-19.430207253,69.558450662,89.88052349700001,53.503247488,19.430207253,155.83325337,165.9039882,0
51.067327778999996,26.084537609,-45.180418375,73.003734653,-51.067327778999996,-26.084537609,-131.09011498,143.08351866,1
-25.523245441999997,50.508699088,140.09901677,151.09698621,25.523245441999997,-50.508699088,45.200772988000004,72.427029624,1
30.389711371999997,-48.117775009,-26.624948595,62.831064902,-30.389711371999997,48.117775009,25.04186123,62.176761277,1
37.120418528,-49.571120833,-152.79224947,164.86568167,-37.120418528,49.571120833,-203.80810234,213.00930513,1
-33.467779428,-41.296907061,-9.3342948863,53.969026799,33.467779428,41.296907061,61.985037985,81.655812571,1
51.407949758,22.986478484000003,37.146963228000004,67.461488039,-51.407949758,-22.986478484000003,-17.635742425,59.009955958999996,1
-17.658259820999998,-56.862943381,5.7110307876999995,59.814917391,17.658259820999998,56.862943381,-33.223797118,68.183789604,1
22.111324646999996,54.988667773,-138.027739,150.2142503,-22.111324646999996,-54.988667773,-275.03655158,281.34990486,1
29.946278366999998,-50.377431225,-110.38033178,124.97392852,-29.946278366999998,50.377431225,-41.921425761,72.056027525,1
48.0244836,-39.536076717,204.87357744,214.10893283,-48.0244836,39.536076717,166.08123181,177.34832377,1
9.995601954400001,-53.549239324,-110.63400309,123.31794569,-9.995601954400001,53.549239324,-21.46785991,58.551704498999996,1
17.580785890999998,-55.45248311899999,41.728817104,71.591592338,-17.580785890999998,55.45248311899999,-5.7953116699,58.46064962,1
-28.259663148,-50.133036035,81.25416249199999,99.56991908,28.259663148,50.133036035,50.339685646999996,76.459229752,0
-17.430763966,56.15794811,-289.37488665,295.28862439,17.430763966,-56.15794811,-138.41378893,150.38591568,1
13.577211212,-58.562120506999996,121.89653882,135.91404931,-13.577211212,58.562120506999996,61.225907536,85.804862195,1
45.70317329,34.880265514,-9.125515995299999,58.212438648,-45.70317329,-34.880265514,41.528956448,70.922966624,1
-44.64616649,33.855326721,-171.91518628,180.81563706,44.64616649,-33.855326721,-56.547463939,79.605772451,1
19.094638683,-55.579337086,-180.41336501,189.7436434,-19.094638683,55.579337086,-81.583146315,100.54589847,1
-27.9381894,55.89879358899999,64.716748627,89.963743277,27.9381894,-55.89879358899999,62.209720996,88.177474096,1
61.307244751000006,4.0238764442,-58.151936981000006,84.595612269,-61.307244751000006,-4.0238764442,-30.07440911,68.404970023,1
11.63883175,-57.797629836000006,97.100394493,113.59804149,-11.63883175,57.797629836000006,36.399494243,69.28889954600001,1
-41.642099336,28.360114467,-106.99093242,118.2599685,41.642099336,-28.360114467,-6.918927206,50.855010406000005,1
29.256456053,47.237924576000005,-217.68739965,224.66678817,-29.256456053,-47.237924576000005,-72.86399726399999,91.632547909,1
39.58715758,48.310361988000004,35.126708607,71.65835456,-39.58715758,-48.310361988000004,30.043264105,69.308237885,1
6.651639508500001,-61.717392623,250.03672482,257.62694855,-6.651639508500001,61.717392623,196.17343074,205.7602872,1
7.6758996326,-62.028633617,23.957214963000002,66.935931848,-7.6758996326,62.028633617,23.910977048000003,66.919396642,1
50.165042475,35.380977764,106.84038506,123.22018079,-50.165042475,-35.380977764,66.788407585,90.714036741,1
32.691553327,-52.22314209,-61.258389868,86.882590649,-32.691553327,52.22314209,-94.836681094,113.09283934,1
-27.181826449000003,52.641713366000005,70.917443667,92.40825445600001,27.181826449000003,-52.641713366000005,21.428214818,63.001349712,1
-45.168884481000006,-41.89184198,-22.924104830999998,65.73179696300001,45.168884481000006,41.89184198,-1.4533949599,61.621967728,1
-22.233732806,55.38044497600001,180.17533834,189.80117256,22.233732806,-55.38044497600001,338.77814901,343.99413775,1
50.172883393999996,-22.44989441,-77.62430351,95.11492250200001,-50.172883393999996,22.44989441,-6.0410521136,55.297470988,1
2.5282595057,50.054897552,-155.08545761,162.98277218,-2.5282595057,-50.054897552,-24.390866861,55.738669263999995,1
21.955675382,58.364745457,-65.678541092,90.56581007,-21.955675382,-58.364745457,-54.2551748,82.656634255,1
61.335414063,5.7374918263,148.38018351,160.65998472,-61.335414063,-5.7374918263,101.25592168,118.52305052,1
-54.298641937,-17.315043880999998,24.52428326,62.045094328999994,54.298641937,17.315043880999998,96.00011325700001,111.64306967,1
-60.088825361000005,6.8491652429,-36.160510103,70.46389493,60.088825361000005,-6.8491652429,-3.0950594693999998,60.557058968999996,1
60.239055844,-13.988015822000001,167.13237864,178.20673507,-60.239055844,13.988015822000001,121.59094446,136.41395167,1
9.634198490800001,53.246997268,255.90215856,261.56065311,-9.634198490800001,-53.246997268,77.669769155,94.660728601,1
43.142258391000006,-43.207453181000005,-202.50301881,211.50794571,-43.142258391000006,43.207453181000005,-127.18809148,141.08490027,1
-59.445622266,-17.596012437,-252.65367025,260.14857054,59.445622266,17.596012437,-327.92552193,333.73424995,1
-26.917663582,46.350193292,92.368429887,106.7933887,26.917663582,-46.350193292,9.450614071799999,54.426235743999996,1
50.585084757,31.08041163,53.370143895,79.832418517,-50.585084757,-31.08041163,9.6066451422,60.142584063,1
-27.576145589,45.243011916,-32.614883758000005,62.218201318999995,27.576145589,-45.243011916,30.971050163,61.372468428000005,1
-27.002621989,52.901533411,117.01000807,131.22140001,27.002621989,-52.901533411,51.674279588999994,78.727028412,1
-49.306623848,-28.393811519,-90.510854916,106.9091509,49.306623848,28.393811519,-233.22456743,240.06467991,1
52.474042166000004,-16.213738695,7.634029696900001,55.449876763999995,-52.474042166000004,16.213738695,-56.467507388,78.77175772,1
11.086511024000002,61.50464326,126.38923921,140.99635334,-11.086511024000002,-61.50464326,129.60067038,143.88212409,1
-46.43665802899999,27.286545485999998,39.642085283,66.876107086,46.43665802899999,-27.286545485999998,158.45580226,167.35937394,1
-6.3370272688,-60.035290589,-96.452120495,113.78666696,6.3370272688,60.035290589,-47.146827509,76.59776351100001,1
-30.265341902,-40.391416926,91.06863131899999,104.11989768,30.265341902,40.391416926,-0.1111226224,50.472466058,1
56.258895364,-19.271536985,-190.18002454,199.26087719,-56.258895364,19.271536985,-94.131176195,111.34241679,1
-29.579335183,54.610288638,-107.84806697,124.45250598,29.579335183,-54.610288638,-138.86150162,152.11751158,1
-5.7702134602,-56.905856566000004,-225.15875734,232.31021906,5.7702134602,56.905856566000004,-27.945187018000002,63.65929117100001,0
-60.217795461,-15.253871403,-55.949173252,83.60127672899999,60.217795461,15.253871403,-38.685926199,73.181038315,1
-40.680382302,-46.25864623100001,20.878125581,65.043462263,40.680382302,46.25864623100001,-0.5419581785800001,61.603973687,1
-52.701957103000005,18.543056228,8.8463596466,56.565000625,52.701957103000005,-18.543056228,76.738950918,94.92211441299999,1
-36.974464466,42.402230118,116.29367417,129.18699158,36.974464466,-42.402230118,309.82372702,314.8901427,1
-74.355280872,-120.41089062,-50.292018655,150.18913914,74.355280872,120.41089062,-163.54203757,216.27179295,0
-16.473454222,-48.905274843,2.4736560473,51.664490471,16.473454222,48.905274843,-80.736126071,95.819740421,1
7.6813014023,58.186618433,-47.75515145399999,75.665312041,-7.6813014023,-58.186618433,-1.6338608027000001,58.714175946000005,1
51.748030673,23.284520027,-119.8119734,132.57049643,-51.748030673,-23.284520027,-305.65237018,310.87521443,1
-48.022817374,39.991510202,7.282373294299999,62.916967803,48.022817374,-39.991510202,9.3166603139,63.184745281000005,1
48.427680606,-29.352580394,-267.71800332,273.6416334,-48.427680606,29.352580394,-102.35828309,116.97876877,1
58.180083597,9.2541784858,-57.286314261,82.1722809,-58.180083597,-9.2541784858,-133.42999284,145.85652175,1
15.095894059,56.947330156999996,-337.05423644,342.16435047,-15.095894059,-56.947330156999996,-164.39843636,174.63599373,1
-15.256532508,50.545937592,-276.56208684,281.55681748,15.256532508,-50.545937592,-76.235771713,92.73373970600001,1
51.342808584,34.497881913,34.067213081,70.61701535,-51.342808584,-34.497881913,55.990638139,83.433442989,1
50.712362665,8.8190638338,21.849424429000003,55.918842636,-50.712362665,-8.8190638338,-50.932505743,72.412980571,1
54.998243517,29.694154793000003,-86.827861724,106.98423805,-54.998243517,-29.694154793000003,-84.204402729,104.86625319,1
29.78713002,44.033199477,-8.7781115119,53.881824512,-29.78713002,-44.033199477,-93.810748325,107.82695522,1
-17.076353108,-56.443904198999995,102.48288951,118.23814443,17.076353108,56.443904198999995,-111.6415477,126.25906435,0
6.9733499190999995,52.524702022,-94.987430331,108.76618892,-6.9733499190999995,-52.524702022,-8.7876317913,53.709351178999995,1
-1.0183110765,-60.122650273000005,2.0432515342,60.165978012,1.0183110765,60.122650273000005,37.873617874000004,71.06462526600001,1
22.239259935,46.043419442,302.99567593,307.2799388,-22.239259935,-46.043419442,74.397011962,90.274562005,1
-43.216713841,-26.443676128000003,-26.001586669,56.947650274,43.216713841,26.443676128000003,48.320399779,70.012951639,1
54.742944406999996,-7.7673810562,-84.45484786600001,100.94425937,-54.742944406999996,7.7673810562,-11.107775773,56.395964868,1
-58.731627408,-21.217759831,-11.939267004000001,63.577853745,58.731627408,21.217759831,-17.357314845,64.81414790699999,1
-29.345951648000003,-55.179802091000006,70.706785057,94.36866476700001,29.345951648000003,55.179802091000006,71.97863879100001,95.325337026,1
26.94547985,-56.112232953,-103.9810583,121.18870433,-26.94547985,56.112232953,-127.69082136,142.05487471,1
61.42474691100001,1.2904217637,-6.4865313528,61.779768618,-61.42474691100001,-1.2904217637,16.484844877,63.61143633100001,1
56.049682375,-27.213431366,39.605746643,73.829214463,-56.049682375,27.213431366,28.811197914,68.645632537,1
54.59775436,29.466486064,2.7744319055,62.10383284899999,-54.59775436,-29.466486064,-12.357724109000001,63.260587472,1
-51.397099682,25.576513039,25.754808223,62.921618078,51.397099682,-25.576513039,-23.670351355999998,62.097547522,1
-60.861624963000004,-12.882825417000001,-260.74954544,268.06795786,60.861624963000004,12.882825417000001,-317.78354914,323.81551644,1
36.826631571,-42.801738332,-126.5470037,138.57248552,-36.826631571,42.801738332,-329.13552118,333.94367923,1
18.371002827,47.110444718000004,69.101145847,85.626258261,-18.371002827,-47.110444718000004,-11.719075282,51.90591943,1
-41.012001741,-33.725898986,19.774852320999997,56.660968342,41.012001741,33.725898986,117.85407563,129.26331147,1
-47.3794577,39.359274586,-108.54395899,124.80287072,47.3794577,-39.359274586,-158.04408388,169.62281084,1
-53.21037815,-9.6994207598,-14.22529868,55.92657890899999,53.21037815,9.6994207598,51.07783026,74.39333202600001,1
27.5021105,45.288599289,-34.155149122,63.039650373,-27.5021105,-45.288599289,32.145365536,61.973767296999995,1
