0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.157,-1.565,64.75,0.00,0.0,0.0,0.00,0.0,0.0,2,4,0.646,2.522,71.32,8.94,4.0,0.0,0.00,0.0,0.0,3,4,2.372,1.017,50.63,6.81,7.0,0.0,0.56,0.0,0.0,4,4,1.857,-0.894,25.35,5.81,7.0,0.0,1.44,0.0,0.0,5,4,-2.225,0.020,22.59,6.84,6.0,0.0,10.74,0.0,0.0,6,6,0.000,-1.879,14.75,0.00,0.0,0.0,0.00,0.0,0.0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.608,2.187,62.97,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.3219999999999998,-1.466,58.07,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.8109999999999999,25.49,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.022,1.6969999999999998,59.88,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.5730000000000002,-1.6059999999999999,63.72,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.305,16.66,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.175,0.379,67.14,0.0,0.0,0.0,0.0,0.0,0.0,2,2,1.225,2.592,38.58,0.11,-1.0,4.0,74.13,0.0,0.0,3,2,1.219,2.593,35.44,0.11,1.0,4.0,74.14,0.0,0.0,4,4,3.37,-1.742,51.03,8.56,0.0,0.0,11.15,0.0,0.0,5,6,0.0,2.405,6.25,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.402,-2.158,53.84,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.476,0.318,136.62,16.24,12.0,1.0,0.27,0.0,0.0,3,4,-0.993,2.532,119.10,0.62,2.0,0.0,999.90,0.0,0.0,4,4,0.953,-1.614,76.33,12.59,6.0,0.0,0.21,0.0,0.0,5,6,0.000,1.631,8.77,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.09,1.8940000000000001,73.02,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.39799999999999996,-1.319,74.77,13.86,4.0,0.0,0.0,0.0,0.0,3,6,0.0,2.7880000000000003,5.87,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.463,-1.497,147.68,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.631,1.580,131.86,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.039,2.19,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.205,-0.21100000000000002,70.54,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.341,-2.428,53.27,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.051,1.9,91.84,16.43,13.0,0.0,0.76,0.0,0.0,4,6,0.0,1.011,12.77,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.627,1.599,106.18,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.615,-1.279,37.54,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.547,-1.501,23.06,5.81,3.0,0.0,2.82,0.0,0.0,4,6,0.000,-1.832,6.22,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.527,2.705,72.06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.42,-0.552,52.52,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.67,0.275,28.45,3.73,6.0,0.0,0.36,0.0,0.0,4,4,1.976,-1.665,23.17,5.42,3.0,0.0,0.24,0.0,0.0,5,6,0.0,0.81,6.79,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.574,0.35200000000000004,82.17,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.20199999999999999,2.2030000000000003,57.44,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.64,-2.656,85.12,10.64,6.0,0.0,1.84,0.0,0.0,4,4,2.524,-0.608,26.42,6.69,0.0,0.0,2.82,0.0,0.0,5,6,0.0,-2.136,11.9,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.405,2.9139999999999997,110.95,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.8759999999999999,0.054000000000000006,73.18,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.8809999999999999,-1.129,34.15,8.38,6.0,0.0,0.68,0.0,0.0,4,6,0.0,0.009000000000000001,3.53,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.966,1.115,66.94,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.735,-2.2230000000000003,66.46,10.74,2.0,0.0,0.19,0.0,0.0,3,6,0.0,1.8230000000000002,10.05,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.9169999999999998,1.095,94.85,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.9809999999999999,-1.869,38.91,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.305,-2.053,41.47,7.18,6.0,1.0,1.96,0.0,0.0,4,6,0.0,-2.895,13.54,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.7280000000000002,-0.29100000000000004,61.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.431,2.799,58.61,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.471,4.86,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,2.201,2.5980000000000003,61.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.745,-0.531,60.27,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.889,16.51,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.463,1.786,49.82,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.015,-1.224,47.86,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.545,15.1,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.6779999999999999,1.9269999999999998,71.09,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.7829999999999999,-1.166,54.23,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.083,-1.8430000000000002,41.73,5.94,0.0,0.0,0.62,0.0,0.0,4,6,0.0,0.213,25.52,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.818,-0.225,48.25,0.00,0.0,0.0,0.00,0.0,0.0,2,4,1.326,3.048,57.70,4.88,3.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.617,17.85,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.042,-1.213,63.16,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.226,1.9280000000000002,62.61,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.88,8.81,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.998,0.299,62.64,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.8059999999999999,-2.648,62.35,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.548,18.7,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.7909999999999999,1.929,111.45,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.809,-0.7070000000000001,35.35,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.358,-1.4869999999999999,78.91,9.26,4.0,0.0,0.34,0.0,0.0,4,6,0.0,-0.941,8.87,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.01,-2.763,124.77,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.158,0.331,168.08,17.63,10.0,0.0,0.25,0.0,0.0,3,4,-1.849,0.34700000000000003,44.34,10.17,6.0,0.0,0.73,0.0,0.0,4,4,2.53,-3.0469999999999997,42.17,2.21,0.0,0.0,0.03,0.0,0.0,5,4,-3.22,-2.945,39.63,10.15,0.0,0.0,4.16,0.0,0.0,6,6,0.0,-0.36700000000000005,22.38,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.0759999999999998,2.801,60.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.262,-0.833,58.67,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.5530000000000002,-2.94,29.81,5.26,5.0,0.0,0.43,0.0,0.0,4,4,-1.679,-0.11800000000000001,27.11,6.61,10.0,0.0,0.99,0.0,0.0,5,6,0.0,-0.162,13.58,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.206,0.330,69.64,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.638,3.053,54.16,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.647,-0.495,23.30,5.46,6.0,0.0,1.81,0.0,0.0,4,6,0.000,2.058,12.45,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.703,-0.933,66.73,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.140,2.164,56.01,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.994,11.31,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.163,-1.654,66.95,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.849,0.895,48.56,0.00,0.0,0.0,0.00,0.0,0.0,3,4,1.468,2.449,52.41,8.36,11.0,0.0,6.57,0.0,0.0,4,6,0.000,0.230,17.94,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.107,-1.023,92.14,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.855,1.742,44.33,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.468,2.071,58.14,10.49,12.0,0.0,0.49,0.0,0.0,4,4,1.210,-0.282,23.04,4.75,4.0,1.0,1.00,0.0,0.0,5,6,0.000,2.558,8.48,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.601,0.455,127.61,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.4969999999999999,-1.181,57.63,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.47100000000000003,3.1039999999999996,77.04,5.8,7.0,0.0,999.9,0.0,0.0,4,6,0.0,2.843,27.56,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.780,0.901,61.79,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.329,-2.268,68.50,9.59,0.0,0.0,0.10,0.0,0.0,3,6,0.000,-2.568,4.67,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.485,2.8710000000000004,59.36,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.9309999999999999,-0.29600000000000004,59.2,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-3.1,23.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.351,1.310,77.11,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.795,-2.008,60.81,8.21,5.0,0.0,0.05,0.0,0.0,3,4,-1.336,-0.623,23.35,2.27,3.0,0.0,999.90,0.0,0.0,4,6,0.000,-1.152,11.67,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
