0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,0.41,0.045,71.55,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.25,2.559,51.91,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-3.3369999999999997,-2.875,34.96,5.94,0.0,0.0,0.71,0.0,0.0,4,6,0.0,-1.228,5.56,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.309,-0.7659999999999999,46.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.986,2.376,44.02,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.5590000000000002,2.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,2.234,-0.215,66.7,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.52,2.55,37.58,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.718,-2.441,22.11,3.49,0.0,0.0,2.52,0.0,0.0,4,6,0.0,-2.4659999999999997,15.57,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.277,0.479,76.94,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.155,2.862,57.35,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.220,-2.126,54.17,13.86,13.0,1.0,2.74,0.0,0.0,4,6,0.000,0.646,10.77,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,4,3.391,-1.1059999999999999,77.7,-0.0,0.0,0.0,0.0,0.0,0.0,2,4,3.429,1.88,42.87,-0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.0170000000000001,2.917,32.44,2.6,6.0,0.0,999.9,0.0,0.0,4,6,0.0,1.7790000000000001,19.86,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.6679999999999999,3.036,75.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.94,0.853,64.56,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.1630000000000003,-0.897,35.69,4.39,6.0,1.0,0.0,0.0,0.0,4,6,0.0,-1.075,22.02,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.596,-0.659,58.45,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.467,2.918,173.06,32.03,15.0,0.0,5.3,0.0,0.0,3,4,-0.35600000000000004,0.585,139.51,11.42,6.0,0.0,0.0,0.0,0.0,4,4,0.28800000000000003,-1.489,46.39,5.66,4.0,0.0,0.26,0.0,0.0,5,4,-3.322,-2.398,29.81,6.73,0.0,0.0,0.67,0.0,0.0,6,4,-0.534,-2.386,27.75,8.48,11.0,0.0,1.32,0.0,0.0,7,4,-1.158,0.7959999999999999,26.21,5.88,5.0,0.0,0.54,0.0,0.0,8,4,-4.718999999999999,-0.868,24.05,5.4,0.0,0.0,5.24,0.0,0.0,9,6,0.0,-1.187,18.15,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.49,0.7070000000000001,75.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.092,-2.38,70.47,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.636,5.47,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.565,0.596,61.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.853,-2.6830000000000003,57.08,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.739,17.36,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.504,2.635,82.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.729,-0.8109999999999999,35.26,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.34700000000000003,4.94,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.642,2.369,105.45,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.824,-1.459,42.48,-0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.6,-0.511,32.24,5.13,0.0,0.0,26.53,0.0,0.0,4,4,3.242,-0.133,26.3,1.7,0.0,0.0,999.9,0.0,0.0,5,4,2.7569999999999997,-0.278,25.04,4.21,0.0,0.0,12.35,0.0,0.0,6,6,0.0,-0.645,26.18,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.821,-0.997,60.09,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.09,2.638,58.03,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.512,7.56,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,4,-1.973,-1.2930000000000001,79.07,7.0,4.0,0.0,0.03,0.0,0.0,2,4,-2.129,1.7009999999999998,57.74,3.29,0.0,0.0,0.03,0.0,0.0,3,6,0.0,2.891,9.7,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.268,1.058,66.55,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.252,-2.068,57.29,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.529,2.03,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.920,-0.420,66.35,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.615,2.700,58.61,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.491,11.25,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.091,1.121,120.33,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.302,-0.248,78.07,0.00,0.0,0.0,0.00,0.0,0.0,3,4,1.165,-2.902,91.30,16.05,15.0,0.0,0.35,0.0,0.0,4,4,1.064,-2.076,64.55,14.82,16.0,0.0,2.47,0.0,0.0,5,4,-1.443,2.935,29.60,5.05,4.0,0.0,4.05,0.0,0.0,6,4,3.568,-0.306,24.78,5.22,0.0,0.0,0.91,0.0,0.0,7,6,0.000,0.212,2.90,0.00,0.0,0.0,0.00,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.16,0.18899999999999997,73.75,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.665,-2.823,50.46,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.065,-1.758,28.28,7.23,7.0,0.0,4.27,0.0,0.0,4,4,-3.18,1.8780000000000001,26.64,5.48,0.0,0.0,8.55,0.0,0.0,5,6,0.0,1.686,1.77,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.069,-1.85,95.82,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.688,1.318,36.33,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.035,1.239,49.56,7.85,6.0,0.0,0.89,0.0,0.0,4,6,0.0,0.589,4.66,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.39299999999999996,2.699,48.6,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.921,-0.622,44.45,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.087,8.35,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.919,-1.136,78.07,0.00,0.0,0.0,0.00,0.0,0.0,2,4,2.733,1.410,55.95,1.19,0.0,0.0,0.01,0.0,0.0,3,6,0.000,-3.065,13.16,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.289,2.588,93.23,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.714,0.318,56.19,1.34,2.0,0.0,0.00,0.0,0.0,3,4,-1.067,-0.994,53.62,4.75,6.0,0.0,999.90,0.0,0.0,4,6,0.000,-1.967,13.04,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.012,-2.682,59.41,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.10400000000000001,-0.248,59.15,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.061,10.75,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.633,-3.105,79.34,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.135,0.069,46.32,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-4.746,-0.57,35.6,6.72,0.0,0.0,2.95,0.0,0.0,4,6,0.0,-1.192,8.46,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.8,0.563,64.18,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.542,-2.8819999999999997,60.99,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.176,24.18,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.982,2.580,51.11,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.268,-0.844,49.88,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.290,5.67,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.676,2.7880000000000003,58.75,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.4709999999999999,-0.406,80.46,7.13,5.0,0.0,0.02,0.0,0.0,3,4,-3.2439999999999998,1.8030000000000002,40.27,7.82,0.0,0.0,6.36,0.0,0.0,4,4,-1.827,-1.2109999999999999,28.93,6.7,6.0,0.0,3.28,0.0,0.0,5,6,0.0,1.28,9.13,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.5539999999999999,0.017,50.86,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.46299999999999997,-3.1260000000000003,50.78,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.6809999999999999,12.67,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.885,-2.274,81.11,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.3280000000000003,0.924,47.24,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-0.287,0.5820000000000001,23.22,2.21,3.0,0.0,999.9,0.0,0.0,4,6,0.0,1.063,14.85,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.919,-2.7510000000000003,71.99,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.9159999999999999,0.35600000000000004,37.11,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.933,0.335,37.76,6.87,8.0,0.0,1.17,0.0,0.0,4,6,0.0,1.3219999999999998,17.72,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.426,1.792,75.45,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-2.291,-0.317,54.82,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.779,-2.103,39.05,8.67,10.0,0.0,7.51,0.0,0.0,4,6,0.000,2.397,15.75,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.021,2.291,57.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.951,-0.747,54.64,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.242,8.84,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.5759999999999998,0.598,62.92,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.291,-2.904,48.82,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.249,-2.211,24.57,6.59,4.0,0.0,2.03,0.0,0.0,4,6,0.0,1.38,13.27,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
