0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,-0.000,1.460,48.66,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.051,-1.593,48.29,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-0.130,18.96,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,-0.94,1.915,35.84,0.0,1.0,0.0,0.0,0.0,0.0,2,1,-0.9390000000000001,1.905,26.47,0.0,-1.0,0.0,0.0,0.0,0.0,3,4,-0.981,-1.121,67.62,11.4,3.0,0.0,0.0,0.0,0.0,4,6,0.0,0.039,3.43,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.6609999999999999,2.798,64.99,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.255,-0.467,51.86,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.275,5.6,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.469,0.43200000000000005,62.43,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.8780000000000001,-2.449,53.95,5.65,4.0,0.0,0.27,0.0,0.0,3,4,-3.545,2.815,25.08,5.91,0.0,0.0,1.95,0.0,0.0,4,6,0.0,-1.855,10.72,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.199,-2.546,48.59,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.028,0.168,79.49,3.8,0.0,0.0,0.0,0.0,0.0,3,4,-2.735,2.115,41.7,10.35,3.0,0.0,13.73,0.0,0.0,4,4,0.855,-3.0460000000000003,34.17,4.12,7.0,0.0,2.22,0.0,0.0,5,4,-1.463,-0.542,33.9,8.46,6.0,0.0,1.2,0.0,0.0,6,6,0.0,-2.736,6.13,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.673,0.324,70.19,0.00,0.0,0.0,0.00,0.0,0.0,2,0,2.263,-2.752,64.51,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.408,6.83,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.101,2.813,194.05,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.375,1.127,15.94,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.271,-0.353,211.46,26.00,20.0,0.0,0.62,0.0,0.0,4,4,-1.363,2.932,38.47,9.19,7.0,0.0,0.00,0.0,0.0,5,6,0.000,-0.844,12.73,0.00,0.0,0.0,0.00,0.0,0.0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.225,1.161,141.03,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.536,-2.316,121.53,7.54,7.0,1.0,2.91,0.0,0.0,3,4,-2.364,-0.7759999999999999,33.39,7.64,3.0,0.0,0.5,0.0,0.0,4,4,1.943,-2.3680000000000003,22.95,5.97,6.0,0.0,0.15,0.0,0.0,5,6,0.0,1.5130000000000001,11.38,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.466,0.871,46.67,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.149,-1.974,91.86,10.92,10.0,0.0,0.0,0.0,0.0,3,4,1.06,1.268,38.82,2.84,5.0,0.0,0.0,0.0,0.0,4,4,1.4,-1.8030000000000002,24.78,4.51,1.0,0.0,0.62,0.0,0.0,5,6,0.0,1.5219999999999998,20.44,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.304,-3.012,51.85,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.374,0.705,41.64,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-0.183,-0.778,32.37,4.74,7.0,0.0,0.00,0.0,0.0,4,6,0.000,-0.943,16.52,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.76,2.57,83.89,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.31,0.11900000000000001,54.57,6.72,7.0,0.0,0.0,0.0,0.0,3,4,-2.8710000000000004,-1.053,37.89,2.37,0.0,0.0,0.02,0.0,0.0,4,4,-4.1419999999999995,-1.541,29.77,4.93,0.0,0.0,1.89,0.0,0.0,5,4,0.647,-2.9210000000000003,28.31,7.99,9.0,0.0,7.54,0.0,0.0,6,6,0.0,-0.248,42.89,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.307,-0.313,63.47,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-2.746,2.524,43.74,3.27,0.0,0.0,0.06,0.0,0.0,3,6,0.000,-2.961,23.53,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.327,-1.71,64.77,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.1440000000000001,1.265,43.96,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,0.154,15.95,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.901,0.637,44.98,0.00,0.0,0.0,0.00,0.0,0.0,2,3,-1.134,-2.667,52.99,5.47,-1.0,0.0,0.00,0.0,0.0,3,6,0.000,-2.958,12.64,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.005,-2.475,46.73,0.00,0.0,0.0,0.00,0.0,0.0,2,4,0.084,0.801,54.51,0.79,2.0,0.0,999.90,0.0,0.0,3,6,0.000,-0.364,12.08,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.56,-2.0269999999999997,73.84,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.381,-1.3840000000000001,16.01,0.0,0.0,0.0,0.0,0.0,0.0,3,1,-1.7369999999999999,1.83,46.07,0.0,1.0,0.0,0.0,0.0,0.0,4,4,-2.855,0.44799999999999995,34.91,8.28,0.0,0.0,9.61,0.0,0.0,5,6,0.0,1.249,19.76,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.682,-0.7490000000000001,61.85,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0270000000000001,2.552,59.82,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.9369999999999998,1.4,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.41600000000000004,0.733,63.28,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.255,-2.4090000000000003,50.03,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2.801,-2.378,42.68,7.81,0.0,0.0,4.26,0.0,0.0,4,4,-3.636,1.104,23.8,4.17,0.0,0.0,3.3,0.0,0.0,5,6,0.0,2.43,32.83,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.330,-2.458,50.36,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.975,0.701,49.26,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.605,1.66,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.7819999999999998,-1.143,75.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.015,1.7,44.64,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.7519999999999998,2.8360000000000003,30.87,7.33,7.0,0.0,0.68,0.0,0.0,4,6,0.0,1.7269999999999999,17.69,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.424,2.417,47.97,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.677,-0.756,47.49,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,0.922,5.44,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.19,-0.7559999999999999,56.69,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.818,2.289,53.56,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.895,4.6,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.113,3.057,69.60,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-1.530,-0.086,70.95,-0.00,0.0,0.0,0.00,0.0,0.0,3,4,0.402,-0.374,29.55,3.44,2.0,0.0,4.46,0.0,0.0,4,6,0.000,-2.364,9.11,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.052,-3.0380000000000003,51.49,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.0979999999999999,0.7979999999999999,35.75,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.39,9.71,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.499,-2.674,57.09,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.496,0.751,46.58,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.821,7.94,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.663,2.186,54.99,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.436,-1.035,44.02,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.205,14.85,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.2109999999999999,-2.745,46.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.61,0.499,43.96,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.1909999999999998,5.22,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.034,-1.1740000000000002,46.66,0.0,0.0,0.0,0.0,0.0,0.0,2,1,-0.109,2.049,26.71,0.0,-1.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.05,9.44,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.37799999999999995,-3.0039999999999996,69.34,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.779,-0.371,33.09,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.849,0.317,36.31,6.39,7.0,0.0,0.08,0.0,0.0,4,6,0.0,1.347,13.97,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.631,-0.604,99.55,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.771,2.434,67.39,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-3.240,2.636,30.45,7.91,0.0,0.0,1.51,0.0,0.0,4,6,0.000,1.426,14.46,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.307,0.555,73.29,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.274,-2.622,63.61,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.231,17.04,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.168,-0.9640000000000001,87.34,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.067,0.863,72.37,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.018,2.785,119.69,14.78,9.0,0.0,2.36,0.0,0.0,4,6,0.0,0.152,18.99,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.418,-1.851,50.79,0.00,0.0,0.0,0.00,0.0,0.0,2,0,1.550,1.414,49.25,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.519,14.24,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.49200000000000005,0.755,66.09,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.508,-2.3080000000000003,60.61,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.4909999999999999,15.28,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
