0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
1,0,0.947,-0.798,243.38,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.353,2.369,126.34,0.00,0.0,0.0,0.00,0.0,0.0,3,4,3.175,2.575,81.67,12.71,0.0,0.0,3.74,0.0,0.0,4,6,0.000,1.763,21.30,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.938,1.212,58.86,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.159,-1.971,52.06,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,-1.591,13.31,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-1.323,1.943,66.63,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-0.990,-1.099,45.01,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,1.600,3.53,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.475,-0.855,63.26,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.63,2.405,48.83,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.986,16.75,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1.063,-1.774,153.87,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.485,-1.287,152.26,0.11,1.0,5.0,180.0,0.0,0.0,3,2,0.46299999999999997,-1.294,27.37,0.11,-1.0,5.0,180.0,0.0,0.0,4,4,2.8289999999999997,1.472,215.1,20.62,0.0,0.0,2.61,0.0,0.0,5,4,0.591,1.963,146.72,26.39,20.0,0.0,2.39,0.0,0.0,6,6,0.0,-0.986,20.41,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-1.083,-0.401,42.93,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2.531,-2.46,45.63,0.98,0.0,0.0,0.01,0.0,0.0,3,6,0.0,1.787,13.09,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.469,0.43200000000000005,62.43,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.8780000000000001,-2.449,53.95,5.65,4.0,0.0,0.27,0.0,0.0,3,4,-3.545,2.815,25.08,5.91,0.0,0.0,1.95,0.0,0.0,4,6,0.0,-1.855,10.72,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,1.303,1.409,45.19,0.00,0.0,0.0,0.00,0.0,0.0,2,4,-0.154,-1.366,54.93,0.00,0.0,0.0,0.00,0.0,0.0,3,4,2.625,-1.025,22.82,5.90,1.0,0.0,1.81,0.0,0.0,4,6,0.000,2.585,34.78,0.00,0.0,0.0,0.00,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.493,-2.094,146.76,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-2.177,1.22,13.3,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.6580000000000001,0.691,79.16,8.7,7.0,0.0,0.33,0.0,0.0,4,4,1.232,1.7069999999999999,75.8,16.64,19.0,0.0,2.41,0.0,0.0,5,6,0.0,-0.272,4.71,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.418,2.451,60.17,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.987,-0.10800000000000001,46.73,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-1.6640000000000001,-1.805,30.53,7.6,3.0,0.0,1.73,0.0,0.0,4,6,0.0,-1.621,4.51,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.65,1.5219999999999998,94.89,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.22699999999999998,-1.709,33.16,0.0,0.0,0.0,0.0,0.0,0.0,3,4,-2.07,-1.6669999999999998,72.9,10.81,7.0,0.0,1.23,0.0,0.0,4,6,0.0,1.2209999999999999,4.75,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,-0.004,-1.071,59.71,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.524,2.02,55.92,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.315,12.04,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.743,0.518,88.94,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.019,-2.549,86.96,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.201,8.44,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.131,3.013,70.46,0.0,0.0,0.0,0.0,0.0,0.0,2,4,0.512,0.585,65.6,10.91,11.0,0.0,0.75,0.0,0.0,3,4,3.056,-0.894,35.94,6.11,0.0,0.0,7.78,0.0,0.0,4,4,2.525,-1.8840000000000001,25.2,1.95,1.0,0.0,0.06,0.0,0.0,5,6,0.0,0.6829999999999999,16.05,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.145,-1.266,64.91,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.991,1.629,60.03,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,2.439,8.25,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.780,1.190,157.35,0.00,0.0,0.0,0.00,0.0,0.0,2,0,0.551,-2.601,25.95,0.00,0.0,0.0,0.00,0.0,0.0,3,4,-1.681,-1.484,80.12,8.61,6.0,0.0,3.34,0.0,0.0,4,4,-0.939,-1.520,32.73,10.02,9.0,0.0,3.86,0.0,0.0,5,4,2.881,-1.002,24.74,5.68,0.0,0.0,0.47,0.0,0.0,6,4,-2.087,2.527,22.27,2.82,2.0,0.0,0.00,0.0,0.0,7,6,0.000,-2.451,34.37,0.00,0.0,0.0,0.00,0.0,0.0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.27899999999999997,-2.256,65.81,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.5670000000000001,1.102,62.53,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-0.3,7.82,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.19699999999999998,1.492,57.31,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1.093,-1.506,56.06,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-3.122,2.98,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.951,1.389,66.1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.239,-0.14,65.2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.06,-2.92,56.13,8.49,0.0,0.0,6.3,0.0,0.0,4,4,1.291,-2.0980000000000003,39.28,11.58,10.0,0.0,0.0,0.0,0.0,5,6,0.0,-1.122,7.74,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0.085,1.047,106.38,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.408,-2.101,103.47,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.754,7.72,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2.296,0.131,52.12,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.8780000000000001,-3.12,48.11,2.39,1.0,0.0,0.0,0.0,0.0,3,6,0.0,2.98,5.14,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.39,-2.154,56.01,0.0,0.0,0.0,0.0,0.0,0.0,2,4,1.895,0.9420000000000001,66.88,4.78,6.0,0.0,20.08,0.0,0.0,3,6,0.0,-1.339,14.78,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.27699999999999997,2.161,59.43,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.264,-1.4769999999999999,77.64,6.33,6.0,0.0,3.07,0.0,0.0,3,4,1.186,-0.067,66.29,12.21,3.0,0.0,0.27,0.0,0.0,4,4,-2.938,2.03,23.65,2.82,0.0,0.0,1.67,0.0,0.0,5,6,0.0,2.748,11.11,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-0.958,2.785,79.47,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.762,-0.366,48.84,0.0,0.0,0.0,0.0,0.0,0.0,3,4,0.379,-0.309,27.92,8.17,11.0,0.0,0.0,0.0,0.0,4,6,0.0,0.45899999999999996,12.54,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.585,1.484,64.72,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.557,-1.4369999999999998,50.16,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-2.182,9.74,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,-1.722,-0.29,84.14,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.37799999999999995,-3.1239999999999997,80.54,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,3.1239999999999997,8.35,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.642,2.762,89.06,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-0.45299999999999996,-0.887,84.03,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1.476,0.848,22.49,5.93,5.0,0.0,0.96,0.0,0.0,4,6,0.0,-0.109,16.06,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.253,1.133,78.54,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-0.017,-2.069,77.05,-0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,1.484,7.54,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0.135,2.545,131.25,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.585,-0.691,110.85,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3.208,-0.631,23.49,5.12,0.0,0.0,2.09,0.0,0.0,4,6,0.0,2.864,1.4,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-2.085,0.278,65.21,0.0,0.0,0.0,0.0,0.0,0.0,2,0,-1.621,-3.0210000000000004,59.24,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0,-1.077,8.86,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1
1,0,0.138,0.570,119.04,0.00,0.0,0.0,0.00,0.0,0.0,2,0,-1.022,-2.455,100.50,0.00,0.0,0.0,0.00,0.0,0.0,3,6,0.000,2.512,5.32,0.00,0.0,0.0,0.00,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.332,-0.536,56.95,0.0,0.0,0.0,0.0,0.0,0.0,2,4,-1.462,2.182,43.62,4.25,0.0,0.0,0.0,0.0,0.0,3,6,0.0,3.1210000000000004,19.52,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
