0,1,2,3,4,5,6,7,8,9
-58.783628594,-16.669959679,-122.66701939,137.04232993,58.783628594,16.669959679,-73.63795157,95.686730834,92698.45734770005,1
-6.8278973271000005,51.58206849,-33.581836969,61.927939946,6.8278973271000005,-51.58206849,35.670276369,63.084852286,15632.559800768673,1
44.759247527,43.472935371000005,-17.499279368,64.80363514,-44.759247527,-43.472935371000005,-25.002419511,67.219099446,19236.396855166593,1
45.636667165,-41.744126958,-28.230398421999997,67.987005526,-45.636667165,41.744126958,-9.452685452799999,62.567010378,18464.3658789771,1
-51.049830133,34.100258021,224.40959592,232.65549531,51.049830133,-34.100258021,331.27194382,336.91247159,633189.6425264166,1
-1.4622979905000002,57.81709676,-5.794606226,58.125144768999995,1.4622979905000002,-57.81709676,-91.96849785799999,108.64234714,37369.0208777574,0
-10.984230453,-59.738816217,108.63670651,124.4641052,10.984230453,59.738816217,59.31556049,84.898263809,72040.56554749998,1
-38.070610874,42.106013169,-125.91295048,138.11719247,38.070610874,-42.106013169,-39.303206988,69.04368064399999,70212.00603784577,1
-43.693315722,41.116692967,-77.498805555,98.00894419299999,43.693315722,-41.116692967,-31.08999608,67.57422685899999,39209.31437616127,1
-53.875867269,21.503558985999998,15.383970727000001,60.013987357,53.875867269,-21.503558985999998,-31.544403574,66.030761921,16148.43841035628,1
32.222746316999995,-42.784747298,-23.994308825999997,58.690432249,-32.222746316999995,42.784747298,-123.79563764,134.88587725,59313.65587567577,1
31.36311029,52.31109058,-108.70019038,124.64279471,-31.36311029,-52.31109058,-62.366121287,87.23318158299999,74155.11231746308,1
11.63554183,59.913621402,-156.17836331,167.68037759,-11.63554183,-59.913621402,-95.61946441799999,113.43769144,142429.51478369543,1
-13.60969153,-51.04261933,125.80636402,136.44711034,13.60969153,51.04261933,22.25400786,57.322016341,59468.34817596131,1
48.551259339,-18.181283688,140.07852067,149.36457349,-48.551259339,18.181283688,24.616176574,57.391114373,69872.2577639951,1
57.07742752,-14.221106150999999,-12.221731280999999,60.078642695,-57.07742752,14.221106150999999,30.500941886,66.25994301600001,16295.56777979764,1
50.14778922399999,19.705673283,34.85829546,64.173320671,-50.14778922399999,-19.705673283,-28.564878586,60.9841505,15703.999685869643,1
23.066871345,-44.507554595,50.07105508,70.85275948399999,-23.066871345,44.507554595,-25.96108598,56.453352026000005,16788.136637799507,1
-62.344650773999994,4.3378545951,60.311516682,86.85131839600001,62.344650773999994,-4.3378545951,58.271052809,85.446989755,43748.5327787848,1
36.537270073,50.659482228,-45.497424413999994,77.27464572699999,-36.537270073,-50.659482228,-40.650286506,74.52382865199999,30464.204920547796,1
39.020803991,37.164499432,22.185562816999997,58.275400982,-39.020803991,-37.164499432,-41.914489022,68.268935484,16402.699620822554,1
-28.679782271999997,46.12508554,8.0824891156,54.912476337,28.679782271999997,-46.12508554,85.277529145,101.10544201,33057.68385495072,1
27.937954108000003,-41.474230223,13.008077341,51.670602169,-27.937954108000003,41.474230223,-69.207150324,85.383082097,21942.048175032975,1
55.62334507,8.4197500615,161.6726978,171.18092745,-55.62334507,-8.4197500615,53.34041743,77.524504767,108085.03173515404,1
34.899615053000005,49.059084495,-224.31216381,232.25142354,-34.899615053000005,-49.059084495,-124.79213695,138.55632193,259372.1969096728,1
50.339523676999995,34.720728932,-15.58061183,63.105880286,-50.339523676999995,-34.720728932,-44.249379863,75.482476641,22786.36058171,1
-53.30646417,30.691260105999998,64.512572813,89.136999165,53.30646417,-30.691260105999998,101.35356745,118.55833249,70648.92727702565,1
-43.297993006000006,-32.546603174,12.73635882,55.643619692,43.297993006000006,32.546603174,95.10917747799999,109.45205899,38887.24281887342,1
-3.587041148,-61.286603856000006,-116.1779888,131.40106452,3.587041148,61.286603856000006,-73.591347453,95.836324514,87649.23195689364,1
-48.50149531899999,-21.528846361,-268.3011479,273.49843187,48.50149531899999,21.528846361,-75.172102862,92.014842947,251573.8280564635,1
15.79348651,57.5498119,-49.117436553000005,77.291252024,-15.79348651,-57.5498119,-8.261112389900001,60.246668321,22208.977411620337,1
-46.915647526,-19.604002225,37.24004268,63.025515981999995,46.915647526,19.604002225,186.09851729,192.91980983,115388.12217448412,1
-4.9341300756,55.05995292,276.46279593,281.93549189,4.9341300756,-55.05995292,93.26961445100001,108.42123886,289080.4325279722,1
-23.299519901,-52.136146055,-309.75989255,314.97973964,23.299519901,52.136146055,-125.71588577,138.07798263,394900.45321189024,1
-53.721559792,-28.335348814,-11.2878927,61.77632637600001,53.721559792,28.335348814,-43.472934887,74.69132510899999,21622.168139844565,1
-38.54961855,43.345914083000004,-33.500657973,66.986830367,38.54961855,-43.345914083000004,13.629082422,59.587693743,16415.989668552073,1
24.724085477,54.320949682,86.72264841100001,105.27518095,-24.724085477,-54.320949682,34.922374765,69.1492461,45221.39241521036,1
-56.116772778999994,-1.2614562653,39.235720584,68.484488965,56.116772778999994,1.2614562653,-16.58660929,58.530326044,16645.745474178486,1
58.816467391,-4.608178675,-78.61483049,98.28989632700001,-58.816467391,4.608178675,-25.61010033,64.315545446,37303.365898626274,1
-39.976960063,-37.342363518,-36.544864716,65.78857489,39.976960063,37.342363518,24.20721399,59.821389638,15930.080814162187,1
-55.608564985,-28.4132308,-213.85439538,222.78538239,55.608564985,28.4132308,-233.04199083,241.26374298,415057.9707642194,1
-9.134674695900001,-61.689057743,-253.64379233,261.19754117,9.134674695900001,61.689057743,-290.59708412,297.21313468,608020.614502318,1
39.116197219,-40.237511996,-88.719980616,104.97794634,-39.116197219,40.237511996,-245.97007186,252.2903298,239658.05236243492,1
-21.415055766,46.777336467,-41.839979103000005,66.312198514,21.415055766,-46.777336467,-192.80489805,199.55062649,125741.26009325398,1
56.021758906,-24.733869515,-64.346408431,88.82939856899999,-56.021758906,24.733869515,-106.71355127,123.03651408,74148.67475550144,1
20.060282726,57.472516287,0.9391617181399999,60.880104271,-20.060282726,-57.472516287,30.080321061,67.899416687,17546.373330057326,1
-53.193262515,-30.294451902,26.825342529,66.834691552,53.193262515,30.294451902,57.206693823,83.78474092100001,29747.59657195246,1
52.54152881,-5.3347023042,74.48496154,91.307616298,-52.54152881,5.3347023042,270.95800375,276.05671717,254287.39577273605,1
-6.7364096641,59.883944696,-8.5605941719,60.866656061,6.7364096641,-59.883944696,24.87154354,65.192482124,16156.953389233646,1
41.453834051,39.899832143000005,-117.69768348,131.00825035,-41.453834051,-39.899832143000005,-280.82689918,286.66036396,333268.9143639626,1
-52.89371469899999,-2.2264791418,101.52233265,114.49666498,52.89371469899999,2.2264791418,11.753273163,54.22952788,41299.89102933207,1
-37.115587298,-41.234423084,80.094432565,97.431835636,37.115587298,41.234423084,237.12481938,243.52828262,216881.8560456909,1
-45.25520777,-43.104756325,129.25727777,143.57401473,45.25520777,43.104756325,128.24394626,142.66241131,148238.1719691006,1
35.640754255,-51.250909166999996,234.25212473,242.42726125,-35.640754255,51.250909166999996,258.97409848,266.39163414,502168.77556790045,1
-54.992134176,29.095557439,-1.9935853701,62.246772338,54.992134176,-29.095557439,-14.054434745,63.78254792600001,16140.928515820537,1
47.872064288999994,-18.480335673,47.276437301,69.773339247,-47.872064288999994,18.480335673,-25.183902593000003,57.161930476,16600.642789474947,1
26.118787018000003,-54.470758575,-111.50487821,126.81716146,-26.118787018000003,54.470758575,-57.41435417899999,83.340642191,72700.00950630126,1
50.824723776000006,35.170803604,85.536138462,105.52994341,-50.824723776000006,-35.170803604,57.313057897,84.29071466399999,56437.77513205855,1
-57.07214849100001,10.833481538,-102.88740143,118.15418667,57.07214849100001,-10.833481538,-34.384112843000004,67.504530749,53312.62798447054,1
-23.337106275,-55.192090012,10.777174685999999,60.884602513999994,23.337106275,55.192090012,-24.889805828000004,64.886745667,16017.598381016478,1
26.304914535,54.402071015,-99.33278896899999,116.26924281,-26.304914535,-54.402071015,-49.673878598,78.224216675,60030.69276186578,1
18.13120667,-57.815193782,-71.961789841,94.07356953200001,-18.13120667,57.815193782,-130.21426593,143.62135057,97374.03256941467,1
-429.96272702,267.84238451,132.037986,523.48975091,429.96272702,-267.84238451,-98.85243641299999,516.11945686,1081888.5855815583,1
54.808460395,-6.1350061004,87.042591575,103.04376924,-54.808460395,6.1350061004,33.050149064,64.29555182,42424.714727007886,0
8.1361097627,-61.940308653,33.221932955,70.756589427,-8.1361097627,61.940308653,36.906034526999996,72.559310241,25457.378920804687,1
-59.657744922,12.739941042,-16.693954874,63.24587540899999,59.657744922,-12.739941042,10.534012247,61.905718968,15700.866468273067,1
57.263255946,-22.968272155999998,-149.48543467,161.71739914,-57.263255946,22.968272155999998,-104.32180725,121.20091368,144460.88777995278,1
-42.280006556,40.166036592,-78.898057736,98.111227515,42.280006556,-40.166036592,-21.368214617,62.10885642,35723.80066770442,1
4.3903666684,-57.426383505,-19.062934469,60.666797447,-4.3903666684,57.426383505,29.667007109,64.785771222,15850.793342204555,1
62.214673711,-5.737968549800001,27.702571079000002,68.344878026,-62.214673711,5.737968549800001,31.314236845,69.886846668,22590.99332941612,1
17.776201832,-57.563494455,-40.920159991,72.82862582199999,-17.776201832,57.563494455,-88.9193067,107.40666809,49343.04828214832,1
10.028568113,60.575350907,80.28316535100001,101.07092537,-10.028568113,-60.575350907,125.2086979,139.45308654,100078.7061676495,1
-59.722470733,17.763999874,28.172220343000003,68.381336643,59.722470733,-17.763999874,17.852336964000003,64.815423605,19859.63681586852,1
57.2012847,-22.951685839,-9.399759935599999,62.346790944,-57.2012847,22.951685839,-31.237978957,69.098322581,18929.243691903277,1
22.359670619,-57.87498022,-42.515681168,75.213372154,-22.359670619,57.87498022,-62.17996775100001,87.839721056,37547.49010791945,1
49.183713146,37.635338368,52.920665516999996,81.461973777,-49.183713146,-37.635338368,77.22173535600001,98.988144463,49499.28967781861,1
-57.876510968999995,-22.70357688,-47.485500613999996,78.230529167,57.876510968999995,22.70357688,-32.282039571999995,70.051930766,28350.54839110687,1
-24.188819857,49.871295353,-4.6227640035,55.62027556,24.188819857,-49.871295353,58.117700233,80.311345317,21339.113756446735,1
-18.122550088,51.973408144,-131.07949454,142.1671406,18.122550088,-51.973408144,-33.278543531,64.320474464,69650.69985336694,1
26.227473945,-45.695196367,-229.87684341,235.83743235,-26.227473945,45.695196367,-60.026485107,79.869332505,183714.70126044587,1
43.98840005899999,-31.778680355,25.50720391,59.962332478,-43.98840005899999,31.778680355,121.02845684,132.63766897,58567.460429208695,1
-48.857575368999996,18.409222247,-66.667189956,84.67866526600001,48.857575368999996,-18.409222247,9.0084664706,52.982210248,22275.045041246824,1
35.01774883,39.108678418000004,-65.442433625,83.89543241199999,-35.01774883,-39.108678418000004,-249.18782807,254.65723064,213610.1072338652,1
-10.709111287,-59.811325274,87.720729245,106.70991535,10.709111287,59.811325274,45.044851902,75.638074925,50877.48909463214,1
-25.951343241999997,56.055478332,-25.684455935,66.89828206899999,25.951343241999997,-56.055478332,-6.0633467123,62.068132246000005,17640.258994200147,1
-53.919308185,22.077443861,62.521359723,85.461252882,53.919308185,-22.077443861,-22.599496039,62.493540017,23484.375941789855,0
60.217850081,-3.1081051335,27.894048749,66.43739716,-60.217850081,3.1081051335,69.603133679,92.08933708,34636.4260501983,1
-55.634330164,10.991758832,-126.65844098,138.77448659,55.634330164,-10.991758832,-322.72343219,327.66814178,419512.79349449184,1
49.346064275,12.026105391,-46.074124943,68.574676518,-49.346064275,-12.026105391,27.578831214,57.794923665,16311.35174053326,1
18.609225522,56.51546215,-27.962090223,65.743282745,-18.609225522,-56.51546215,10.605986759,60.438296565,16223.025284618892,1
-51.67997099,-23.754674353000002,-24.647439316999996,61.988710424,51.67997099,23.754674353000002,27.156320568,63.028324601,15635.553531573694,1
-46.706291861000004,31.082662335,58.364871091000005,80.957197177,46.706291861000004,-31.082662335,175.03802884,183.80946966,124578.30156417537,1
-54.195269043,-6.2746374315999995,90.777330531,105.9104433,54.195269043,6.2746374315999995,282.92785872,288.14002065,294931.336612336,1
-55.110591237,-16.296441093,60.471389253000005,83.42385856,55.110591237,16.296441093,5.0124767765,57.687747246,24200.62200331744,1
47.915233869,-38.582579604,-284.12370085,290.7073485,-47.915233869,38.582579604,-196.54301393,205.94572443,477704.7655482098,1
-35.10794748,48.548485088999996,4.666266095899999,60.094071421,35.10794748,-48.548485088999996,42.777652286999995,73.616920038,20129.55462847205,1
7.8919016111,-61.439948832,-35.606135292,71.448906878,-7.8919016111,61.439948832,-17.5188221,64.374362531,21270.221610851615,1
-1.1261992904,61.356829085,-81.220047042,101.79697855,1.1261992904,-61.356829085,-127.32840924,141.34515414,102610.55530664686,1
14.116065459000001,-59.563185541,72.445666737,94.84414059299999,-14.116065459000001,59.563185541,118.51196024,133.38710993,88554.31901597946,1
-45.90680509,40.628180396,132.77898223,146.24753645,45.90680509,-40.628180396,202.35053056,211.43278131,240247.00005575735,1
62.053469549,-7.4323031768,-30.997582786,69.76189756699999,-62.053469549,7.4323031768,-29.313740988000003,69.03019357,22900.70033755357,1
-53.922885346,23.730311336,-47.700131731999996,75.80308573800001,53.922885346,-23.730311336,-116.63981134,130.67383376,69640.33517429177,1
57.364660993,17.656020567,172.93977589,183.05902184,-57.364660993,-17.656020567,91.427097532,109.36797317,155403.39117350237,1
-51.239618553,34.816963971,-65.4203784,90.09742171399999,51.239618553,-34.816963971,-43.46049846100001,75.673868779,39335.16609773484,1
-56.500050731,-2.1581209553,-16.576081952,58.920961563,56.500050731,2.1581209553,37.419724791,67.80227888600001,16493.237116694865,1
-7.881586070599999,-61.83119617,73.100631012,96.067260152,7.881586070599999,61.83119617,58.986203836,85.817180458,50528.88167617544,1
-32.910904525,-43.866764022,4.887378441,55.05730733,32.910904525,43.866764022,-60.807229072,81.883696361,21879.868186491825,1
-57.775967891,-15.241919046,-13.213935857000001,61.196296151999995,57.775967891,15.241919046,23.556701409000002,64.228472994,15838.345514591028,1
57.491624867,-23.540289529000002,-111.45335138,127.59812575,-57.491624867,23.540289529000002,-142.48469905,155.43912514,144594.618847558,1
-15.174882129,60.40136518,95.277242899,113.82598551,15.174882129,-60.40136518,77.401556415,99.345875096,75260.20988674858,1
-25.811922879,-44.202110123999994,-159.93552001,167.92692596,25.811922879,44.202110123999994,-29.654959408000003,59.156559396000006,87511.45920737575,1
-60.213290795,6.49573403,-99.57578197,116.54686312,60.213290795,-6.49573403,-51.157454635,79.277488064,61067.68513405347,1
-19.604503197,-59.021291129,110.07848228,126.43228074,19.604503197,59.021291129,86.913587219,106.87291984,93237.19206317287,1
-53.578146739,-31.857159326999998,-347.28741267,352.83713439,53.578146739,31.857159326999998,-299.37721857,305.7976707,851974.9517727077,1
57.39965112,5.869897689,104.79157229,119.62629005,-57.39965112,-5.869897689,33.178463698,66.558140757,53700.373105456594,1
61.141765154,69.066258695,1.2471052734,92.249763185,-61.141765154,-69.066258695,-98.001931486,134.58395934,60815.03406997913,0
44.31507911600001,-38.680865927,146.18216273,157.57303172,-44.31507911600001,38.680865927,304.05885661,309.69634145,421057.64259900694,1
-51.723063782,-34.284840733,-118.6848673,133.92842625,51.723063782,34.284840733,-154.9175676,166.88372714,165346.24401033763,1
-43.596210279,44.773277353000005,-117.78435521,133.33578007,43.596210279,-44.773277353000005,-113.7920337,129.8225822,122879.94753322413,1
-50.5655118,21.725898234000002,284.94888985,290.21501592,50.5655118,-21.725898234000002,95.272762931,110.02629229,304761.6100411675,1
41.144165134,38.760147071,-92.06507940899999,108.03319014,-41.144165134,-38.760147071,-20.342858851,60.07514654,40895.957445180204,1
57.877524661,-23.106147415,241.70113654,249.60597212,-57.877524661,23.106147415,282.78825317,289.57364873,565803.7834583181,1
15.224496319000002,-60.239242833,-97.967311616,116.00924881,-15.224496319000002,60.239242833,-74.831249484,97.26390679299999,75344.78161909188,1
50.807309466999996,28.273257274000002,87.978971465,105.45643267,-50.807309466999996,-28.273257274000002,204.60765885,212.70884756,186836.0817829209,1
-62.421775183,-0.18675684721000002,2.7571629131,62.482916405,62.421775183,0.18675684721000002,7.2382904969,62.840319416999996,15805.8225257681,1
-45.412509867,30.116069071,79.39954225,96.29933010299999,45.412509867,-30.116069071,5.414737880800001,54.759410653,30012.20527289423,1
29.19467075,49.458193701000006,-39.0312536,69.439761534,-29.19467075,-49.458193701000006,11.454001675999999,58.56309314600001,17145.235629908962,1
-61.590878083,-10.579422846,129.8514663,144.10677899,61.590878083,10.579422846,126.76787981,141.33455276,147330.24266913754,1
-67.325852469,27.079902424,-213.90457862,225.87886196,67.325852469,-27.079902424,-122.09434901,142.03211463,248253.76606391754,0
36.551106598000004,-41.006164165,41.66050654,68.942633386,-36.551106598000004,41.006164165,-18.915762713,58.097288853,16656.46521424702,1
-33.222792305,41.383529298,4.4127566932999995,53.25244452,33.222792305,-41.383529298,85.760994215,100.85285596,31879.748988903215,1
-18.299421303,57.917215414,-8.2531127332,61.297524673999995,18.299421303,-57.917215414,21.349328643,64.38219082100001,15966.901758060245,1
0.8107394740999999,60.602755089,-120.63508041,135.00434751,-0.8107394740999999,-60.602755089,-205.96660032,214.69883947,228960.9768396297,1
-52.568223671000005,32.407443335,131.48065843,145.26122698,52.568223671000005,-32.407443335,183.56932753,193.6784927,214136.6272301532,1
13.411443927,-60.711670238,-212.83629151,221.73195691,-13.411443927,60.711670238,-262.8627785,270.11592706,468203.94617414544,1
62.208865472,-5.4825266476,29.948096448,69.259580728,-62.208865472,5.4825266476,24.553459415,67.103453048,21565.29657208223,1
58.277335109,4.6547675912,-123.26309304,136.42472193,-58.277335109,-4.6547675912,-268.80926159,275.09331828,323067.8286833917,1
-55.662664243,-28.407534983,-171.71486735,182.73290865,55.662664243,28.407534983,-176.01507665,186.77962267,257455.6247567571,1
-55.712462832,-4.6745694065,37.866933046,67.525067436,55.712462832,4.6745694065,-18.657275343,58.939155381999996,16362.210602027179,1
-56.77280977,20.785207801,-179.05780991,188.98908985,56.77280977,-20.785207801,-306.13119558,312.04404449,486442.57275493967,1
-61.690907922,10.012968792999999,-66.579298466,91.317197989,61.690907922,-10.012968792999999,-67.768168995,92.187593489,51723.250508568715,1
50.224007838999995,28.874069437,59.44453146399999,83.00491051899999,-50.224007838999995,-28.874069437,151.42534946,162.12895888,104556.72060742792,1
61.28902419600001,-12.2337343,126.1243155,140.75990801,-61.28902419600001,12.2337343,126.21677381,140.84275889,142976.08735934977,1
-57.752797976000004,-10.601808395,305.31586304,310.91085577,57.752797976000004,10.601808395,145.25827434,156.67721685,421655.6589322176,1
-20.813193606,-53.786498638999994,42.164688368,71.44254621,20.813193606,53.786498638999994,-7.792320692100001,58.197050833,17987.88478111867,1
-29.753208799,47.038862848,-138.83455337,149.57587126,29.753208799,-47.038862848,-39.677966194,68.353851781,79360.08382581445,1
-54.497135518,-18.869272176,168.44654093,178.04556823,54.497135518,18.869272176,66.061608472,87.69334824299999,125611.24386419481,1
-7.852902068400001,60.352002748000004,-151.50956292,163.27639132,7.852902068400001,-60.352002748000004,-246.2784774,253.68705275,332093.83871234197,1
-8.8849382212,57.76048461600001,-90.166074111,107.44829748,8.8849382212,-57.76048461600001,-28.959856595,65.221844533,44005.96530936029,1
-39.175923851,-48.673059781000006,36.975151991,72.601526312,39.175923851,48.673059781000006,40.578898859,74.50145495699999,27653.91790147215,1
-22.00746178,-49.09839722,43.019937708,68.88901236,22.00746178,49.09839722,167.64555168,176.06820265,104383.98560454091,1
-47.262949112,-39.913968018,-59.915127587,86.120460493,47.262949112,39.913968018,-87.582015395,107.22649217,59138.451291920916,1
44.399191492,26.952389341999996,18.054039485,54.987888104,-44.399191492,-26.952389341999996,122.83317104,133.36306612,55325.28804660702,1
59.394890406,-1.752931565,-107.49631435,122.82623243,-59.394890406,1.752931565,-214.61598961,222.69002845,223137.82289491565,1
-61.56907493,9.0834852181,21.975536849,66.001400828,61.56907493,-9.0834852181,10.088545333999999,63.047913831,17681.830980195773,1
-45.536563703,-25.786248847,-218.8630169,225.03228531,45.536563703,25.786248847,-54.515194361000006,75.567292393,165095.7525074859,1
31.098152623,48.689259495,-127.30940944,139.80495276,-31.098152623,-48.689259495,-45.897500461999996,73.785632987,75621.5719575461,1
10.434610047,-61.569342396,-45.320889453,77.15988615,-10.434610047,61.569342396,-51.898057893,81.197742721,34528.66234470969,1
27.992268401999997,55.744655238,165.42682037,176.79668146,-27.992268401999997,-55.744655238,144.60477069,157.4851529,207863.93223828153,1
39.095873893000004,48.330117786,-64.978490685,89.924923644,-39.095873893000004,-48.330117786,-85.129850957,105.41052682,60688.4524384852,1
-51.471554133999994,-29.633405071,5.5316354832000005,59.64946414,51.471554133999994,29.633405071,-34.410872154,68.64086030600001,17292.417657148028,1
1.7646029222,-61.480660031000006,-170.28453682,181.05195073,-1.7646029222,61.480660031000006,-247.84811624,255.36576534,365295.33845474944,1
18.815333963,-58.750878244,29.469747118,68.367744455,-18.815333963,58.750878244,8.5190742405,62.275654251999995,18510.84817392419,1
39.019748845,-48.054022716000006,-14.229446575999999,63.515407965,-39.019748845,48.054022716000006,3.0992664568,61.978507175,15872.603646651356,1
-50.215336573,37.150501780999996,-98.62946131700001,116.74549434,50.215336573,-37.150501780999996,-106.88084488,123.7952132,100094.3179370285,1
-29.344263151999996,-53.972693394,0.67671493574,61.437735596,29.344263151999996,53.972693394,-22.681363537,65.487263372,16594.159923091738,1
53.728951964,-17.683124176,-65.259601981,86.361500742,-53.728951964,17.683124176,-183.79042747,192.29772331,139676.8803188067,1
-5.6768332909,-62.128179362,-34.401400847,71.24319958699999,5.6768332909,62.128179362,-26.053602729,67.608633489,22934.639005939538,1
61.437754763,-11.209750558,2.4150953518000002,62.498711214,-61.437754763,11.209750558,-2.4111450834,62.49855869100001,15624.31749930804,1
51.226902061000004,-1.0142225475,194.26380808,200.90707124,-51.226902061000004,1.0142225475,68.320453574,85.398527614,150921.39040352387,0
-56.522888347,-23.503692126999997,-32.792883157,69.445184401,56.522888347,23.503692126999997,-64.796528441,89.13950049600001,34672.79553992464,1
42.292239947,38.149152135,-131.74549125,143.53001718,-42.292239947,-38.149152135,-43.208056481999996,71.490751243,76842.67471723058,1
-59.784452242,11.370299615999999,-66.247251533,89.956449346,59.784452242,-11.370299615999999,-30.276980054000003,67.97175858,34258.2461421787,1
-60.797063537,13.949836752000001,-12.700703884000001,63.656804501,60.797063537,-13.949836752000001,-20.880160313,65.778886999,17881.272674300526,1
32.042978307,-57.420826036,92.800918234,113.73616024,-32.042978307,57.420826036,-65.84409801,93.05562295799999,43489.511754797684,0
-59.02460531,-7.8995013911,187.1870997,196.43145484,59.02460531,7.8995013911,356.48415751,361.42393488,606781.071755955,1
10.005258844,-58.088737027,-21.190770661,62.63749145,-10.005258844,58.088737027,-73.435894058,94.16600825100001,33541.54319432355,1
-51.06590872,-35.729575136,75.217297824,97.683015232,51.06590872,35.729575136,61.338996718000004,87.44599528399999,52920.37211367469,1
-21.396545208,-48.871914299,-147.77279664,157.10848348,21.396545208,48.871914299,-33.170121332,62.82143824600001,81109.51003462641,1
55.753816236999995,1.9500659393000002,131.64356646,142.97663926,-55.753816236999995,-1.9500659393000002,36.996398775,66.94045342300001,72504.62367494522,1
53.506783991999995,-30.382812576,-65.172719692,89.63021045,-53.506783991999995,30.382812576,-36.857895954,71.725837237,36446.0206542712,1
60.253210912,10.991889566,93.302048473,111.60888545,-60.253210912,-10.991889566,147.20154166,159.43514333,131306.8424041555,1
-13.562592904,52.848303427,-107.71415584,120.74446766,13.562592904,-52.848303427,-20.409661537,58.253252145,48455.89627464414,1
-53.322622688,-32.020285261,82.641076771,103.43185355,53.322622688,32.020285261,104.85901101,121.91805834,85938.86570671346,1
34.760975744,-45.581327592,-80.292519361,98.65531676100001,-34.760975744,45.581327592,-204.00616792,211.90681775,177274.5829817283,1
-54.42941771,0.11518566438,18.180743864,57.385662211,54.42941771,-0.11518566438,-44.605093868999994,70.371792495,17020.213506142387,1
42.867265611,-29.823740473,-79.441489651,95.068439741,-42.867265611,29.823740473,1.4933483946000001,52.242588433,27776.45174700871,1
135.87561602,67.154431325,403.31535939,430.85401216,-135.87561602,-67.154431325,341.5720934,373.68890225,1202146.6184513113,0
-40.963640031,-43.258118036000006,-27.202740829,65.492546822,40.963640031,43.258118036000006,-76.257549527,96.77033864,37033.275679001956,1
-43.227148786,40.391777682,-37.948811605,70.286516479,43.227148786,-40.391777682,3.8290751311,59.285275683,17953.00574112091,1
15.39121207,-59.272534678,-153.91088097,165.64625579,-15.39121207,59.272534678,-235.19440296,243.0360672,318424.1631067486,1
-37.018589673,48.591115105,-141.67160648,154.27999394,37.018589673,-48.591115105,-86.668891081,106.03286816,119902.16900109868,1
-7.1436406114999995,-50.970197213,-114.97066395,125.9652578,7.1436406114999995,50.970197213,-13.004508462999999,53.085872371,48436.95196964947,1
-56.804129882,3.2896329648,-52.122263651000004,77.163859577,56.804129882,-3.2896329648,-150.69006904,161.0746031,97890.40739026517,1
41.171757725,-29.289536605,-50.708770593000004,71.584705097,-41.171757725,29.289536605,-233.44072072,238.84631184,177108.34968997663,1
-25.407391458000003,-46.595477022,95.242923109,109.03159369,25.407391458000003,46.595477022,9.2089642199,53.865378877,37445.62043806317,1
-61.683956625,-2.0911523532,1.5550869596,61.73898054399999,61.683956625,2.0911523532,21.583167151999998,65.384375255,16695.72639293212,1
60.37429166,-2.2022684712,123.40136395,137.39651271,-60.37429166,2.2022684712,65.38658114,89.0242106,86907.23215552843,1
-55.575407792,16.507496757000002,-33.745291698,67.081056284,55.575407792,-16.507496757000002,-102.93263599,118.13657753,52986.427792743154,1
32.075424856,52.610097325,-31.389470895,69.151674624,-32.075424856,-52.610097325,-57.04268855,83.96739567899999,31265.69651456096,1
27.313224906,-43.549165156,57.441523381,77.084827618,-27.313224906,43.549165156,-17.237896842,54.218881657,18856.995656261108,1
-30.237424143000002,-53.672824255,233.06582343,241.07001459,30.237424143000002,53.672824255,163.04777187,174.29758976,329436.22712495027,1
-28.489688795,44.061723902,102.21920125,114.89936025,28.489688795,-44.061723902,10.686471163,53.547161892,41121.92168476696,1
36.435974327,50.459617457,81.087658147,102.22016202,-36.435974327,-50.459617457,63.677134482,89.04229711100001,57538.17345775483,1
51.94865665,31.236108755,54.809772652,81.72189789800001,-51.94865665,-31.236108755,19.272964680999998,63.606639476000005,26608.63574601639,1
19.722724485,-50.063034671000004,152.69928962,161.90233584,-19.722724485,50.063034671000004,37.091093098,65.35321330100001,87665.47398762239,1
58.961058238999996,2.0502828119,62.704299852,86.095524089,-58.961058238999996,-2.0502828119,141.81145585,153.59394213,99277.73454670928,1
-57.00689040100001,-19.731685214000002,-73.417112676,95.022088949,57.00689040100001,19.731685214000002,-30.871881460999997,67.765758459,37376.07756183752,1
8.9092549299,56.332575658,-6.853132201499999,57.443009363,-8.9092549299,-56.332575658,46.525156746,73.60247355899999,18746.788125719602,1
-4.1433891297,-61.844688083,50.271211883,79.80681588600001,4.1433891297,61.844688083,73.390054295,96.06265240399999,46222.17862935348,1
-35.824070325,-50.667677358,105.8875177,122.73037093,35.824070325,50.667677358,78.933664235,100.40468561,83948.12274895937,1
-53.430018753999995,-31.319655730999997,6.4569233799,62.268608453999995,53.430018753999995,31.319655730999997,23.718312763,66.319273967,17445.388381796696,1
-12.069892374,-51.220255268,-15.22724221,54.781983872,12.069892374,51.220255268,55.647506876,76.588784252,18892.07651315926,1
-12.62261826,-49.643655519,65.14569318699999,82.872096425,12.62261826,49.643655519,270.37853833,275.18789402,240783.4666925469,1
-42.521747363,45.808125295,-27.773168513,68.394679845,42.521747363,-45.808125295,-28.346364453000003,68.629437704,21925.01077040413,1
-5.0781552749,61.979325118999995,151.56337544,163.82515429,5.0781552749,-61.979325118999995,121.49239786,136.4830654,164744.48214583826,1
