0,1,2,3,4,5,6,7,8,9
-57.798754171999995,19.611739003,66.497083304,90.26172155799999,57.798754171999995,-19.611739003,302.03090039,308.13630276,294533.8605460508,0
-51.471554133999994,-29.633405071,5.5316354832000005,59.64946414,51.471554133999994,29.633405071,-34.410872154,68.64086030600001,17292.417657148028,1
-54.418333524,-25.577953568,-219.91214205,227.98451033,54.418333524,25.577953568,-22.854776261999998,64.326724852,144381.6348403318,0
-49.378698293,-24.953021555,110.68244743,123.73969977,49.378698293,24.953021555,65.433356001,85.687999203,74876.73731527216,0
39.019748845,-48.054022716000006,-14.229446575999999,63.515407965,-39.019748845,48.054022716000006,3.0992664568,61.978507175,15872.603646651356,1
24.273201759000003,-47.052928064,-119.64940026,130.84015189,-24.273201759000003,47.052928064,7.253807935,53.439536792,46591.77283482243,0
-29.344263151999996,-53.972693394,0.67671493574,61.437735596,29.344263151999996,53.972693394,-22.681363537,65.487263372,16594.159923091738,1
-63.29741493,21.441295899,-396.63886221,402.22963457,63.29741493,-21.441295899,-357.10137806,363.30109567,1154161.6487440648,0
-5.6768332909,-62.128179362,-34.401400847,71.24319958699999,5.6768332909,62.128179362,-26.053602729,67.608633489,22934.639005939538,1
43.60592958,-26.84667127,71.515699345,87.95860450100001,-43.60592958,26.84667127,66.044913928,83.571236131,48345.40855128318,0
20.525285055,72.14631324,-4.9562419997000005,75.172748888,-20.525285055,-72.14631324,16.11532742,76.720803036,23196.17630350644,0
-56.522888347,-23.503692126999997,-32.792883157,69.445184401,56.522888347,23.503692126999997,-64.796528441,89.13950049600001,34672.79553992464,1
42.292239947,38.149152135,-131.74549125,143.53001718,-42.292239947,-38.149152135,-43.208056481999996,71.490751243,76842.67471723058,1
-59.784452242,11.370299615999999,-66.247251533,89.956449346,59.784452242,-11.370299615999999,-30.276980054000003,67.97175858,34258.2461421787,1
-60.797063537,13.949836752000001,-12.700703884000001,63.656804501,60.797063537,-13.949836752000001,-20.880160313,65.778886999,17881.272674300526,1
-35.632855773,-49.206033505,65.11933498,89.058755505,35.632855773,49.206033505,-19.623277504,63.843614903,25449.02612224473,0
-59.02460531,-7.8995013911,187.1870997,196.43145484,59.02460531,7.8995013911,356.48415751,361.42393488,606781.071755955,1
-86.03040806700001,-6.865477717,-70.207051913,111.25374616,86.03040806700001,6.865477717,-96.917557639,129.77433828,86025.1726067242,0
57.231088318000005,8.4783487598,75.001111577,94.72299934799999,-57.231088318000005,-8.4783487598,-40.605046165,70.682739349,28542.14770972683,0
-21.396545208,-48.871914299,-147.77279664,157.10848348,21.396545208,48.871914299,-33.170121332,62.82143824600001,81109.51003462641,1
55.753816236999995,1.9500659393000002,131.64356646,142.97663926,-55.753816236999995,-1.9500659393000002,36.996398775,66.94045342300001,72504.62367494522,1
53.506783991999995,-30.382812576,-65.172719692,89.63021045,-53.506783991999995,30.382812576,-36.857895954,71.725837237,36446.0206542712,1
45.181119724,21.480976328,35.64258727,61.426052705,-45.181119724,-21.480976328,78.165259142,92.803952827,36739.12051133814,0
-13.562592904,52.848303427,-107.71415584,120.74446766,13.562592904,-52.848303427,-20.409661537,58.253252145,48455.89627464414,1
-53.322622688,-32.020285261,82.641076771,103.43185355,53.322622688,32.020285261,104.85901101,121.91805834,85938.86570671346,1
34.760975744,-45.581327592,-80.292519361,98.65531676100001,-34.760975744,45.581327592,-204.00616792,211.90681775,177274.5829817283,1
-54.42941771,0.11518566438,18.180743864,57.385662211,54.42941771,-0.11518566438,-44.605093868999994,70.371792495,17020.213506142387,1
42.867265611,-29.823740473,-79.441489651,95.068439741,-42.867265611,29.823740473,1.4933483946000001,52.242588433,27776.45174700871,1
45.825902833,-66.69936828,-102.31353619,130.44875924,-45.825902833,66.69936828,-31.896742324,86.98402882299999,65289.4161836549,0
-40.963640031,-43.258118036000006,-27.202740829,65.492546822,40.963640031,43.258118036000006,-76.257549527,96.77033864,37033.275679001956,1
-43.227148786,40.391777682,-37.948811605,70.286516479,43.227148786,-40.391777682,3.8290751311,59.285275683,17953.00574112091,1
15.39121207,-59.272534678,-153.91088097,165.64625579,-15.39121207,59.272534678,-235.19440296,243.0360672,318424.1631067486,1
-37.018589673,48.591115105,-141.67160648,154.27999394,37.018589673,-48.591115105,-86.668891081,106.03286816,119902.16900109868,1
-7.1436406114999995,-50.970197213,-114.97066395,125.9652578,7.1436406114999995,50.970197213,-13.004508462999999,53.085872371,48436.95196964947,1
-56.804129882,3.2896329648,-52.122263651000004,77.163859577,56.804129882,-3.2896329648,-150.69006904,161.0746031,97890.40739026517,1
41.171757725,-29.289536605,-50.708770593000004,71.584705097,-41.171757725,29.289536605,-233.44072072,238.84631184,177108.34968997663,1
-25.407391458000003,-46.595477022,95.242923109,109.03159369,25.407391458000003,46.595477022,9.2089642199,53.865378877,37445.62043806317,1
-61.683956625,-2.0911523532,1.5550869596,61.73898054399999,61.683956625,2.0911523532,21.583167151999998,65.384375255,16695.72639293212,1
60.37429166,-2.2022684712,123.40136395,137.39651271,-60.37429166,2.2022684712,65.38658114,89.0242106,86907.23215552843,1
-55.575407792,16.507496757000002,-33.745291698,67.081056284,55.575407792,-16.507496757000002,-102.93263599,118.13657753,52986.427792743154,1
32.075424856,52.610097325,-31.389470895,69.151674624,-32.075424856,-52.610097325,-57.04268855,83.96739567899999,31265.69651456096,1
27.313224906,-43.549165156,57.441523381,77.084827618,-27.313224906,43.549165156,-17.237896842,54.218881657,18856.995656261108,1
-30.237424143000002,-53.672824255,233.06582343,241.07001459,30.237424143000002,53.672824255,163.04777187,174.29758976,329436.22712495027,1
-28.489688795,44.061723902,102.21920125,114.89936025,28.489688795,-44.061723902,10.686471163,53.547161892,41121.92168476696,1
36.435974327,50.459617457,81.087658147,102.22016202,-36.435974327,-50.459617457,63.677134482,89.04229711100001,57538.17345775483,1
51.94865665,31.236108755,54.809772652,81.72189789800001,-51.94865665,-31.236108755,19.272964680999998,63.606639476000005,26608.63574601639,1
19.722724485,-50.063034671000004,152.69928962,161.90233584,-19.722724485,50.063034671000004,37.091093098,65.35321330100001,87665.47398762239,1
-63.277247197,46.18862872,213.05035008,226.99746938,63.277247197,-46.18862872,32.888376253000004,84.964961769,157806.41555869282,0
-57.00689040100001,-19.731685214000002,-73.417112676,95.022088949,57.00689040100001,19.731685214000002,-30.871881460999997,67.765758459,37376.07756183752,1
-77.74082624399999,-11.035910702,-26.967790504,83.022220609,77.74082624399999,11.035910702,-142.7591615,162.92822218,89298.85854467329,0
-4.1433891297,-61.844688083,50.271211883,79.80681588600001,4.1433891297,61.844688083,73.390054295,96.06265240399999,46222.17862935348,1
-54.954697898999996,-156.92222411,105.69086779,197.01564094,54.954697898999996,156.92222411,379.89432756,414.6857887,609971.6209667176,0
-53.430018753999995,-31.319655730999997,6.4569233799,62.268608453999995,53.430018753999995,31.319655730999997,23.718312763,66.319273967,17445.388381796696,1
-12.069892374,-51.220255268,-15.22724221,54.781983872,12.069892374,51.220255268,55.647506876,76.588784252,18892.07651315926,1
-12.62261826,-49.643655519,65.14569318699999,82.872096425,12.62261826,49.643655519,270.37853833,275.18789402,240783.4666925469,1
-42.521747363,45.808125295,-27.773168513,68.394679845,42.521747363,-45.808125295,-28.346364453000003,68.629437704,21925.01077040413,1
-49.51890731,-20.107748336,53.159988615,75.381881867,49.51890731,20.107748336,123.96214597,134.99280484,75629.75936701526,0
0.99603217854,-50.600568206999995,10.941645352,51.779621338999995,-0.99603217854,50.600568206999995,-70.246921399,86.579671685,22660.409733111963,1
57.350800033,24.751928365,-287.49665766,294.20418146,-57.350800033,-24.751928365,30.10723909,69.341315735,198414.64132256235,0
-26.774747568000002,-55.44470316899999,114.31934443,129.84573435,26.774747568000002,55.44470316899999,75.29896869,97.267347566,87535.45664785808,1
57.823873588000005,-1.4877184168000002,201.1899112,209.33990072,-57.823873588000005,1.4877184168000002,83.43835181600001,101.52719939,177651.60203830607,1
101.50057215,-34.026926666,-575.85986997,585.72586397,-101.50057215,34.026926666,-8.9914347794,107.42925013,822515.0608700595,0
-51.622619506999996,14.513548878,83.866532836,99.54462956799999,51.622619506999996,-14.513548878,5.0654883141000004,53.862761883000005,31442.73213764218,1
45.996871583,36.414236109,76.610349478,96.49276881700001,-45.996871583,-36.414236109,172.82815589,182.513781,140064.22280100788,1
-61.27851587,3.1015467691,1.3759873841999999,61.372383373000005,61.27851587,-3.1015467691,-22.605831943000002,65.38883496,16519.112773257304,1
18.650137740999998,-59.332982998,44.522488397,76.488446724,-18.650137740999998,59.332982998,30.134166498000003,69.110769781,26772.747966980998,1
-55.747662516000005,-2.0377150882,-49.316183085,74.458310973,55.747662516000005,2.0377150882,9.881905467300001,56.653386611,18745.339494588112,1
-1.2294372213,57.21737834100001,114.80191875,128.27634407,1.2294372213,-57.21737834100001,1.4464988902,57.248862513999995,47933.29688188624,0
3.1348842897000004,-96.28863330200001,326.14066208,340.07213921,-3.1348842897000004,96.28863330200001,41.528606024,104.90926328,333189.1392700984,0
-21.957869811,96.844989473,43.388700626,108.36825815,21.957869811,-96.844989473,136.28744199,168.62789472,109010.38493014558,0
-30.622944715,42.265034843,-306.66906728,311.07879185,30.622944715,-42.265034843,-82.048683687,97.242400259,317827.68584215746,1
26.445706424,51.839379642,43.264761528,72.515765597,-26.445706424,-51.839379642,26.011123174,63.743824788999994,23365.8241734053,0
24.963431736,-50.7061481,-328.63876637,333.46322906,-24.963431736,50.7061481,-201.64050232,209.41150531,575909.0800196992,0
40.036447605,43.288243849,93.306132715,110.37582885,-40.036447605,-43.288243849,198.5992668,207.16770493,186042.65811150178,1
56.456875415,5.6965777852,97.20923704399999,112.55872044,-56.456875415,-5.6965777852,253.16892297,259.45005943,261155.3873151623,1
-50.727238545,9.462371278300001,-54.88195897399999,75.331392005,50.727238545,-9.462371278300001,18.565505179000002,54.84037913,18263.574816667187,1
3.2450818363,61.864153069,21.47062384,65.564408631,-3.2450818363,-61.864153069,-104.94711634,121.86714577,42098.91238527758,0
53.974923745,29.006807863000002,31.70010859,68.98973967399999,-53.974923745,-29.006807863000002,5.9485746808,61.56356744399999,18461.589351471845,1
9.8545170484,49.033603548,223.49793946,229.02562024,-9.8545170484,-49.033603548,211.63461258,217.46405456,388693.36754785303,0
-19.375803005999998,55.331270213,-116.21386448,130.16387173,19.375803005999998,-55.331270213,-250.45828184,257.22815193,284521.04288230557,1
53.442649202,-27.010880009,-17.457101621,62.373510319,-53.442649202,27.010880009,-59.531847251,84.437818717,27480.864581732083,1
20.647303825,58.968550866,-18.908213785999997,65.277267828,-20.647303825,-58.968550866,-22.511544136999998,66.41062238800001,19057.2967759412,1
-60.313017286000004,16.422687905,-76.071768511,98.45952821600001,60.313017286000004,-16.422687905,-75.961971299,98.37472142600001,61857.97987274396,1
-30.958735845,49.7332264,-32.332347305999996,66.91201548,30.958735845,-49.7332264,-94.369288258,111.07384795,47732.27203551528,1
25.666156118000004,-55.709664354,-166.27034917,177.22343887,-25.666156118000004,55.709664354,-250.25951098,257.66672487,362626.57891438255,1
39.77206115,-48.126716646000006,-15.010679655999999,64.213068818,-39.77206115,48.126716646000006,-9.1344759245,63.098624023999996,16791.2556723023,1
-20.583290955,-48.414238955,-61.60525731600001,81.011222242,20.583290955,48.414238955,11.21306035,53.789805006,20710.69046217618,1
7.2684141223,-63.142820088,105.67663594,123.31827503,-7.2684141223,63.142820088,356.62507623,362.24479371,449494.36679951946,0
-29.416232603,-54.75873377600001,105.83328656,122.73759901,29.416232603,54.75873377600001,81.16648822,102.23420404,85581.22793533871,1
-26.147115176999996,48.961506332,-18.540741253,58.520593133,26.147115176999996,-48.961506332,39.743373025,68.267389242,16524.74406878233,1
-12.645791058,49.870616333,42.107349446,66.483255653,12.645791058,-49.870616333,193.58475458,200.30489663,126726.68609877999,1
55.11151534,-21.174437101,-65.090998396,87.877607965,-55.11151534,21.174437101,-145.41273328,156.94106827,104248.00528297917,1
-48.174575592,38.414293912,139.66087125,152.64863795,48.174575592,-38.414293912,200.4224898,209.67980858,246938.59562790772,1
-12.132084761,-51.152464807,3.9221973913,52.717603975,12.132084761,51.152464807,-73.448064661,90.323752905,25294.67599767547,1
61.669527716000005,44.334687355,293.17336441,302.85197168,-61.669527716000005,-44.334687355,102.66280639,127.70413841,342064.838049439,0
53.497733931999996,-4.668708512799999,-280.69112896,285.78193479,-53.497733931999996,4.668708512799999,-171.05740658,179.28870773,420367.4418965003,0
-17.268635561,50.042196796999995,125.64705315,136.34371712,17.268635561,-50.042196796999995,22.575710351999998,57.550759616,59565.05572889707,1
36.875543765,34.821072922,-257.69715134,262.64069497,-36.875543765,-34.821072922,-58.830656215,77.674699601,216004.42073759052,1
-57.854394738,1.1259109228,-119.81668391,133.05801896,57.854394738,-1.1259109228,-69.15732745300001,90.172804139,85543.17735208028,0
-29.127347344,49.093389722,-34.88053877,66.89704973,29.127347344,-49.093389722,-114.08508465,127.56947055,60007.9844707209,1
-15.290457672999999,-59.256034353000004,-31.730277186,68.933926288,15.290457672999999,59.256034353000004,-5.2349287437,61.420519226,18358.707914687522,1
61.766249695,8.2716271229,-204.0140362,213.31951712,-61.766249695,-8.2716271229,-173.71472404,184.55431386,300982.601691149,1
-66.954540143,72.773264765,-123.84935323,158.4850807,66.954540143,-72.773264765,103.77140173,143.34351163,91503.62328434568,0
35.328883224,-90.59793611799999,-96.269450419,136.83538688,-35.328883224,90.59793611799999,24.070550011999998,100.17737966,61387.73272292443,0
18.527041909,47.85931671,-26.190453959000003,57.6168843,-18.527041909,-47.85931671,46.050244012,68.952088086,16414.11603179727,1
54.711380911000006,-12.782535664000001,48.208407395,74.032283247,-54.711380911000006,12.782535664000001,151.34975021,161.44186355,95271.53207647713,1
-10.250458633,-61.499572481,-217.25722707,226.02648525,10.250458633,61.499572481,-187.69393652,197.77836869,343595.9991159997,1
-42.846113705,48.647898452,337.27294053,343.44642071,42.846113705,-48.647898452,297.08460225,304.07510319,821693.6159956577,0
-16.157365532,-51.352807041999995,45.629708797,70.570826671,16.157365532,51.352807041999995,174.00607097,182.14358069,112104.44744167957,1
20.457250739000003,47.115535966,140.77883001,149.856771,-20.457250739000003,-47.115535966,23.269362586,56.390035222,69449.55457078954,1
21.632742576,-52.734989093,-63.947516273000005,85.663524697,-21.632742576,52.734989093,-38.501385196,68.784527969,34349.97838452438,0
-126.2743834,60.814705608999994,88.912864606,165.97935358,126.2743834,-60.814705608999994,-110.6649595,178.57878257,119193.46281943952,0
-24.856756995999998,191.67883683,-379.45904209,425.84950332,24.856756995999998,-191.67883683,-209.16675546,284.79706187,851498.8701577187,0
-46.570007358999995,-27.848062271999996,-72.165554871,90.28924336600001,46.570007358999995,27.848062271999996,-238.21997857,244.32158797,208303.58781682316,1
11.248216866,-58.930509016,-94.25112522799999,111.72556503,-11.248216866,58.930509016,-178.65258753,188.45708877,164586.06207951164,1
-5.2964590282,114.33449555,-159.32812769,196.17818845,5.2964590282,-114.33449555,-259.65703687,283.76434968,405893.4080280368,0
12.181243382,66.777663189,-21.048836392000002,71.068224298,-12.181243382,-66.777663189,2.7989213580000003,67.937272186,19655.587451511554,0
-27.404963635999998,-56.133645034,-75.143397908,97.71667404200001,27.404963635999998,56.133645034,-80.965179765,102.26132441,64361.0878879552,1
-51.889505047,32.512371906999995,2.5606829499,61.28729198,51.889505047,-32.512371906999995,-22.83254551,65.352124644,16448.490254522632,1
17.022834398,-63.38866055,58.193754982,87.717799198,-17.022834398,63.38866055,232.82666171,241.90112356,193341.5171717297,0
-50.76543614,0.1019743872,44.538459381,67.533800939,50.76543614,-0.1019743872,-28.93309097,58.4317008,16110.83515160105,1
44.883517538999996,-22.283243666999997,-136.2872393,145.20772944,-44.883517538999996,22.283243666999997,-17.800673665,53.178351591,63100.12206874792,1
-26.644891934,-45.049250388999994,-31.301610588000003,60.985047776,26.644891934,45.049250388999994,37.094167875,64.151091317,15692.607027025819,1
13.894942973,-59.830260333999995,27.843625944,67.43883894,-13.894942973,59.830260333999995,4.0152058766000005,61.553646278,17654.046407689224,1
54.744645705,-29.437143278,13.364748956,63.577811793,-54.744645705,29.437143278,27.195719065,67.846361533,18917.46490050506,1
-53.071388726,32.906315549,-1.3697340161000002,62.46017992,53.071388726,-32.906315549,-6.636889178200001,62.79686459,15753.433214355624,1
1.7680217094,-50.384392202,270.34883551,275.00946482,-1.7680217094,50.384392202,61.043535088,79.170866197,235264.6101698739,1
-6.079373641599999,-51.766885877,3.5632503142000003,52.244291651000005,6.079373641599999,51.766885877,-76.206217577,92.326360563,26177.674174325577,1
-6.9834323764,63.65421562,137.96359594,152.10056311,6.9834323764,-63.65421562,-56.395960027,85.329548231,63026.33699983538,0
94.938576811,46.382331661,-182.0000525,210.44874237,-94.938576811,-46.382331661,-178.03937148,207.03302116,303919.40969996905,0
0.30355620848000003,61.171382481,-48.226548905,77.896278476,-0.30355620848000003,-61.171382481,-85.768742547,105.3485044,51533.3885825788,1
-31.92872704,112.09462714,306.25549316,327.68441546,31.92872704,-112.09462714,-35.082401199,121.71862601,275497.9394861755,0
-43.811016306999996,38.325616804,-289.75989298,295.54873309,43.811016306999996,-38.325616804,-25.236235379,63.443877791999995,228098.2555490347,0
-50.133795563,25.255005275,75.915934298,94.41632183799999,50.133795563,-25.255005275,215.32851268,222.52546174,185275.42207312485,1
-33.76810307,-48.079834229,52.411306216999996,78.733095099,33.76810307,48.079834229,5.4195161995,59.00276604,22315.57146507065,1
38.254736508,-49.059201627,6.1788424191999995,62.517263402,-38.254736508,49.059201627,18.417155852,64.880056715,16835.040303950245,1
-38.17247848,-48.542814584,63.96181429600001,88.90813601200001,38.17247848,48.542814584,95.169223339,113.44921345,66271.18402007778,1
-36.618963916999995,-36.209940358000004,-43.491148142,67.406144125,36.618963916999995,36.209940358000004,-221.4248213,227.33468672,157052.6282325956,0
-37.691194094000004,49.08744606,40.838002186,74.14813480800001,37.691194094000004,-49.08744606,21.406106401,65.486066184,23372.039140464498,1
36.811876054,35.016308753000004,-95.57049910200001,108.23574454,-36.811876054,-35.016308753000004,-2.949378068,50.891599781000004,35027.67790824598,1
57.147496816,-22.104319507,-24.936335851,66.153293031,-57.147496816,22.104319507,0.06344923234199999,61.273496384,16856.247149359373,1
-56.887786264,-9.3719136104,115.61589217,129.19399178,56.887786264,9.3719136104,38.893381620999996,69.546733386,63370.99152692975,1
69.53562814,-26.586816371999998,-103.65936352,127.6218086,-69.53562814,26.586816371999998,-80.936422669,109.96711736,90524.10201756135,0
-54.654189723,-29.405122406,-229.92800995,238.15673712,54.654189723,29.405122406,-179.37562797,189.8087395,350683.91719313024,1
58.487332511000005,-2.7360666476,187.3385117,196.27524574,-58.487332511000005,2.7360666476,83.121752086,101.67339767,161922.14839705202,1
36.691320375,44.4766018,-71.080497818,91.52517833200001,-36.691320375,-44.4766018,-178.97908459,188.03705438,140684.8367129818,1
55.261086743999996,42.374153526,37.640222951999995,79.158972827,-55.261086743999996,-42.374153526,257.61754193,266.86355035,206908.73426889192,0
59.560270406,-11.376720414000001,20.611042259,64.044286562,-59.560270406,11.376720414000001,56.21663584,82.687155734,27432.608280347944,1
30.558325819,-41.6263824,-141.65737739,150.77592499,-30.558325819,41.6263824,-300.59322328,304.99648009,403314.07902538346,0
-35.708786703,-51.106019442,2.3075791275,62.388040458999996,35.708786703,51.106019442,-5.7783562411,62.612555225,15637.195215127127,1
52.781768708,-13.01737143,-122.17565957,133.72456341,-52.781768708,13.01737143,-26.385808220999998,60.428287601,59765.839267915886,1
-30.462490576,-51.680361351,-175.71336554,185.67178007,30.462490576,51.680361351,-94.203922527,111.68349073,161275.4994699852,0
34.087688499,-51.871597032,-25.541609012,67.11934800600001,-34.087688499,51.871597032,-42.226694995,75.071478313,24810.774117265195,1
31.823484839000002,-53.672362363000005,-38.964232034,73.564040447,-31.823484839000002,53.672362363000005,-47.667366634,78.521554434,30635.06205808107,1
61.047068961,17.810162281,-88.25211193700001,108.77675198,-61.047068961,-17.810162281,-242.56994579,250.76707342,238714.9962619922,0
22.005073786,47.593837815,-126.45314203,136.89336653,-22.005073786,-47.593837815,-24.965328996,58.0746444,60940.07865385219,0
-27.5390393,57.731249078000005,16.39252682,66.03037741199999,27.5390393,-57.731249078000005,139.55660817,153.51658767,72521.00258084617,0
-17.520597348,52.288780323999994,-7.4751495407,55.650388497,17.520597348,-52.288780323999994,55.53542924,78.26411553199999,20242.884874108007,1
-7.4979528077,-53.089935126,20.511059462000002,57.406132671,7.4979528077,53.089935126,-44.9073106,69.938737859,16811.893119890832,1
-38.18192366,-43.977756023000005,97.525940976,113.5923038,38.18192366,43.977756023000005,32.159410076,66.52916635300001,49262.03428755855,1
-13.785805849,48.316383097,234.38448332,239.70942272,13.785805849,-48.316383097,152.915045,160.95816943,310535.4440361732,0
-35.640945071,-50.013858993999996,-320.85502797,326.67967802,35.640945071,50.013858993999996,14.17961491,63.029552878000004,245923.09362263227,0
47.26776894,-31.738917778,54.487313965,78.80652425699999,-47.26776894,31.738917778,155.72166418,165.80361147,104021.93299314645,1
54.227318725,-30.962703697,-208.6278413,217.77251269,-54.227318725,30.962703697,-228.03962976,236.43469259,396982.66561020404,1
29.719639855,64.43977438,78.907604575,106.12328479,-29.719639855,-64.43977438,129.24674087,147.44647009,107625.85211753967,0
18.285042101,-56.709751102,88.211714863,106.45020091,-18.285042101,56.709751102,176.61905367,186.39911146,155896.05571736125,1
-31.219901588000003,53.551961815,22.55191368,65.962744637,31.219901588000003,-53.551961815,40.421131927,74.002451146,23555.860503594828,1
-38.401383349,-57.859684435,114.53388004,133.94184933,38.401383349,57.859684435,348.26330297,355.11932857,453362.0683309268,0
14.226884322,-56.787339066,161.76681417,172.03403234,-14.226884322,56.787339066,69.667139985,90.998442346,122747.75787525988,1
56.848143609,-16.895055432,69.93872210800001,91.69830521799999,-56.848143609,16.895055432,21.13050474,62.957545698000004,32212.0363012445,1
-5.620469766799999,60.751798172,-220.56102448,228.84391226,5.620469766799999,-60.751798172,-346.83297989,352.15832604,659499.5571046335,1
28.913315762,45.967858731999996,-249.3915017,255.23546969,-28.913315762,-45.967858731999996,-76.578274254,93.87894307299999,228137.1680343553,1
-60.859571607,31.806974444,86.37491033299999,110.34580289,60.859571607,-31.806974444,-24.46099464,72.896579743,37411.10374945869,0
24.284925445,54.154198176,82.983716278,102.0231932,-24.284925445,-54.154198176,30.142520113000003,66.565804304,41219.795439396126,1
53.983335819,-29.542466533000002,-141.4385395,154.24596699,-53.983335819,29.542466533000002,-94.71944691899999,112.95455502,127166.71351189306,1
-36.353751033,45.922288503999994,-0.91785134865,58.577250248999995,36.353751033,-45.922288503999994,45.380127451999996,74.09323696,19578.35217256396,1
-3.3892238952,-59.818591105,74.51543485,95.61537905200001,3.3892238952,59.818591105,28.423378875,66.31469782100001,36817.74916720594,1
40.577672178,31.091362923000002,-169.28329948,176.83341259,-40.577672178,-31.091362923000002,-88.115993823,101.87074504,143930.40367313172,0
58.977756518,17.185225902,-134.27629392,147.66120297,-58.977756518,-17.185225902,-87.46099106700001,106.87905647,113958.16722918858,1
-50.464412403999994,36.860024912,-145.81553403,158.64264345,50.464412403999994,-36.860024912,-141.73288017,154.89844311,180992.1034701602,1
24.194983543000003,56.808783795,-24.883165264000002,66.571818801,-24.194983543000003,-56.808783795,-47.396648033000005,77.84007573,26079.166692281848,1
40.481907256999996,-39.234381367,34.047899113,65.858795392,-40.481907256999996,39.234381367,119.58267085,132.20490408,62831.58107569097,1
-32.980306317,-58.970474513,167.01370668,180.16324733,32.980306317,58.970474513,174.61522615,187.23166044,251689.34600189154,0
16.843646488,47.754000039,24.832903040999998,56.398812223,-16.843646488,-47.754000039,90.815324896,103.97872947,39095.468504458266,0
13.593159777,53.45824579399999,166.35355394,175.25998671,-13.593159777,-53.45824579399999,49.194155603,73.90955947399999,108546.277834774,1
-27.283556053,-61.679639778,285.70254732,293.55530303,27.283556053,61.679639778,277.38813136,285.46969334,652341.0588375817,0
28.626040586,-45.908095888999995,-118.3126769,130.09570701,-28.626040586,45.908095888999995,-23.617121021,59.031956371999996,55913.340594231,1
-49.911499981999995,37.280889118000005,79.126076328,100.70729109,49.911499981999995,-37.280889118000005,96.49632792,114.85888658,77312.00582910194,1
-62.432032786,-1.9698889327000002,330.28880435,336.14332279,62.432032786,1.9698889327000002,346.38826689,351.97509943,931398.8217404862,1
4.4723709505,-50.90846925,38.284961706,63.854621101999996,-4.4723709505,50.90846925,186.18434995,193.0706775,116397.08093704532,1
-57.239136001000006,-13.744506639,-13.43877573,60.380715845,57.239136001000006,13.744506639,-62.604516041000004,85.93343692399999,27190.413523879703,1
-46.68467463,-22.817933906999997,103.23625196,115.57612501,46.68467463,22.817933906999997,98.2644334,111.15761703,92010.71598001098,0
39.607228959000004,163.23366649,-75.741389408,184.25721296,-39.607228959000004,-163.23366649,-517.32094275,543.9070879,881946.1788716184,0
42.428390742,-37.389159809,-15.683512672,58.686371347,-42.428390742,37.389159809,-259.56137533,265.65056969,180954.1996924719,0
34.928204768,38.14753732,-220.26506973,226.25630386,-34.928204768,-38.14753732,-31.419709849,60.51786727,145584.65349902835,0
-43.507437089,-44.80845789600001,41.992488989,75.25997683,43.507437089,44.80845789600001,36.342605164,72.259808546,27898.474053340484,1
-60.556009196000005,-8.0895482227,248.67451466,256.06929781,60.556009196000005,8.0895482227,158.83009378,170.17482108,347744.0547881501,1
-45.979488153999995,42.21007559,-62.908448688,88.618715454,45.979488153999995,-42.21007559,-72.382406313,95.57728054200001,52231.78038786007,1
-19.704418334,52.416858806,-146.37215997,156.71821975,19.704418334,-52.416858806,-44.836492082,71.73633815,88752.23364482727,1
53.989326836000004,-46.221711093,353.51837376,360.59192251,-53.989326836000004,46.221711093,264.94695151,274.31401915,785604.9133164983,0
-42.817049099,63.068472709,-55.786929152,94.462232705,42.817049099,-63.068472709,-379.39491248,386.97730109,421167.2599869661,0
-51.208002841,5.916309920900001,111.84909514,123.15633301,51.208002841,-5.916309920900001,23.895583634,56.817789426000004,50817.30256206477,0
53.107122456999996,-6.417905739400001,299.36659506,304.1083922,-53.107122456999996,6.417905739400001,82.100676515,97.99018856,307200.54793208104,0
17.016415032,47.14085485,71.542864122,87.351015926,-17.016415032,-47.14085485,199.65354469,205.84789648,159513.09438858664,0
61.979895547,2.0054127936,-20.706022203,65.377889901,-61.979895547,-2.0054127936,-4.7998528907999995,62.197811218000005,16926.109180304946,1
-46.461428798,-40.633768023,-47.106449696999995,77.64525145,46.461428798,40.633768023,-73.584686108,96.04412267,44734.348944098274,1
41.623032259,-38.336401933000005,38.289710998000004,68.32465511,-41.623032259,38.336401933000005,125.93612579,138.06543487,69566.9947106713,1
-63.698455717,-42.298794986,10.866987495999998,77.23194116,63.698455717,42.298794986,-136.19699733,156.19316054,70194.8894686459,0
-44.557246713999994,-27.988302799,-229.6936962,235.64356007,44.557246713999994,27.988302799,-59.62172805,79.520084155,183031.5373501398,1
27.075899329000002,54.256501576000005,74.903076847,96.370862863,-27.075899329000002,-54.256501576000005,133.86019414,146.95381541,102789.00236985055,1
-19.243406411,47.518905788999994,148.76393278,157.35012804,19.243406411,-47.518905788999994,117.99295555,128.64949537,152955.02206216595,0
65.248948635,3.0235461299,-13.253860834000001,66.650070939,-65.248948635,-3.0235461299,-23.146676006999996,69.29888699899999,19807.118246741087,0
-18.590326061,-58.818311576999996,-82.66070706,103.14061514,18.590326061,58.818311576999996,-52.89473001100001,81.259131565,52378.54310437799,1
-15.822507557,55.027340161000005,17.121463507999998,59.762065085,15.822507557,-55.027340161000005,80.79800314100001,99.028668688,34802.71908099239,1
54.037929752,-0.47446643742,288.46235884,293.48058784,-54.037929752,0.47446643742,88.806821464,103.95659916,300288.352017725,1
