0,1,2,3,4,5,6,7,8,9
-18.122550088,51.973408144,-131.07949454,142.1671406,18.122550088,-51.973408144,-33.278543531,64.320474464,69650.69985336694,1
24.677957275,68.698082916,41.985444654,84.209297197,-24.677957275,-68.698082916,50.911208349,88.99651289299999,38630.040788092934,0
50.120361505,23.498509088000002,-110.48478813,123.576369,-50.120361505,-23.498509088000002,2.0954502544999998,55.395139485,43779.04941448574,0
91.289889655,23.962164300999998,4.6147792567,94.495108121,-91.289889655,-23.962164300999998,-84.544587805,126.7115488,55321.15936073288,0
35.01774883,39.108678418000004,-65.442433625,83.89543241199999,-35.01774883,-39.108678418000004,-249.18782807,254.65723064,213610.1072338652,1
-0.11973295445,57.636387958,98.11825514899999,113.79437397,0.11973295445,-57.636387958,-335.02278132,339.94445364,262002.6782012033,0
118.13542253,-56.294698093,183.01589378,224.98864075,-118.13542253,56.294698093,-7.2824196036,131.06526895,157656.64055876317,0
10.622728503,-64.34305082899999,-36.290185029,74.631414835,-10.622728503,64.34305082899999,0.53328543656,65.21621688100001,20835.91596503781,0
16.839666528,54.406758542,-133.56309747,145.19907282,-16.839666528,-54.406758542,-192.25964915,200.51793545,225680.71202215995,0
-55.634330164,10.991758832,-126.65844098,138.77448659,55.634330164,-10.991758832,-322.72343219,327.66814178,419512.79349449184,1
33.794745888,40.042081248,-45.877982881,69.64368193600001,-33.794745888,-40.042081248,-304.0524779,308.53421599,265469.84986213106,0
55.913494322,-3.4056062402,-174.75816603,183.5165758,-55.913494322,3.4056062402,-51.252831958,75.92608105800001,118391.46340906969,0
-51.67997099,-23.754674353000002,-24.647439316999996,61.988710424,51.67997099,23.754674353000002,27.156320568,63.028324601,15635.553531573694,1
10.89942833,72.183437518,-94.78683010399999,119.64024971,-10.89942833,-72.183437518,-81.149628761,109.15360021,83300.26331917132,0
-54.195269043,-6.2746374315999995,90.777330531,105.9104433,54.195269043,6.2746374315999995,282.92785872,288.14002065,294931.336612336,1
-55.110591237,-16.296441093,60.471389253000005,83.42385856,55.110591237,16.296441093,5.0124767765,57.687747246,24200.62200331744,1
-77.302002464,8.155618351900001,83.515540703,114.09188943,77.302002464,-8.155618351900001,458.64333066,465.1836395,629496.3802147333,0
35.387207923000005,-36.534868455,208.66352521,214.77317768,-35.387207923000005,36.534868455,-37.417238045,63.14349373100001,106562.9671159674,0
39.581393717,-32.67772574,28.681460214,58.797505458,-39.581393717,32.67772574,-165.92265476,173.68030358,72881.0771755218,0
34.151370752,122.72395596,105.80607779,165.59713641,-34.151370752,-122.72395596,273.7811622,301.96624028,362701.98398498073,0
14.116065459000001,-59.563185541,72.445666737,94.84414059299999,-14.116065459000001,59.563185541,118.51196024,133.38710993,88554.31901597946,1
-21.227929378,48.059778691000005,-93.87631942200001,107.57848605,21.227929378,-48.059778691000005,-78.565580615,94.514114136,70577.62793830916,0
61.976291656,-9.5868613956,11.523282573,63.76327062,-61.976291656,9.5868613956,-8.1954065521,63.24660724,16142.5838328226,0
-53.922885346,23.730311336,-47.700131731999996,75.80308573800001,53.922885346,-23.730311336,-116.63981134,130.67383376,69640.33517429177,1
57.364660993,17.656020567,172.93977589,183.05902184,-57.364660993,-17.656020567,91.427097532,109.36797317,155403.39117350237,1
-51.239618553,34.816963971,-65.4203784,90.09742171399999,51.239618553,-34.816963971,-43.46049846100001,75.673868779,39335.16609773484,1
-19.533308781,-81.17138270699999,-43.255168051999995,94.028469549,19.533308781,81.17138270699999,143.22654428,165.78355319,77496.56322465098,0
10.604245292,-69.253043834,-308.61413995,316.46661984,-10.604245292,69.253043834,-353.89850629,360.76666538,897567.9290378012,0
-46.868966267,-32.305000404,0.58220115575,56.926724903,46.868966267,32.305000404,-57.392965191,80.834803788,22205.70169755007,0
55.173517623,36.593398037,178.72750312,190.59568253,-55.173517623,-36.593398037,368.7250131,374.62158121,619174.8127453421,0
57.491624867,-23.540289529000002,-111.45335138,127.59812575,-57.491624867,23.540289529000002,-142.48469905,155.43912514,144594.618847558,1
7.349129518,60.927074213999994,92.930401609,111.36506463,-7.349129518,-60.927074213999994,47.161831125,77.397392669,55257.09895795402,0
-25.811922879,-44.202110123999994,-159.93552001,167.92692596,25.811922879,44.202110123999994,-29.654959408000003,59.156559396000006,87511.45920737575,1
-91.355134033,136.14189225,206.50377876,263.67439387,91.355134033,-136.14189225,151.01847413,222.90570847,364582.35730474605,0
3.4217022791000002,72.081586115,-94.11233509200001,118.59424404,-3.4217022791000002,-72.081586115,15.13468969,73.73277382100001,43227.150272549465,0
-32.623117728000004,-87.09440647,-7.1984964234,93.281947875,32.623117728000004,87.09440647,-249.38667912,266.16427102,195037.53658654966,0
-63.29741493,21.441295899,-396.63886221,402.22963457,63.29741493,-21.441295899,-357.10137806,363.30109567,1154161.6487440648,0
-77.86130129899999,3.8249815873000004,-176.44638342,192.89981583,77.86130129899999,-3.8249815873000004,-463.16047053,469.67503041,848102.3544897761,0
44.31507911600001,-38.680865927,146.18216273,157.57303172,-44.31507911600001,38.680865927,304.05885661,309.69634145,421057.64259900694,1
72.680776396,34.4455844,-15.907826728,81.98812409899999,-72.680776396,-34.4455844,-37.772672518,88.85813598799999,32070.04058501464,0
-53.104646357,-14.673714277,-279.49492961,284.87337018,53.104646357,14.673714277,-308.95041476,313.82444158,704706.9931169401,0
37.989580288,-74.959351713,-97.710053365,128.87733373,-37.989580288,74.959351713,-388.60320848,397.58592312,513664.1494594325,0
61.491891609,-9.2568711706,-66.382107144,90.958927799,-61.491891609,9.2568711706,-97.898952049,115.97908091,69811.60585802012,0
128.16560384,-54.718839855,201.29697765,244.82860669,-128.16560384,54.718839855,284.84441507,317.10710215,552105.1945852544,0
15.224496319000002,-60.239242833,-97.967311616,116.00924881,-15.224496319000002,60.239242833,-74.831249484,97.26390679299999,75344.78161909188,1
46.725420518,-22.510959884000002,-153.27938584,161.81649595,-46.725420518,22.510959884000002,-74.132657639,90.474632721,115367.05112538167,0
-51.943147351,8.0522272664,-28.044619956,59.57708980100001,51.943147351,-8.0522272664,6.8592255634,53.009224632,13124.499133176354,0
9.8545170484,49.033603548,223.49793946,229.02562024,-9.8545170484,-49.033603548,211.63461258,217.46405456,388693.36754785303,0
71.828113817,70.33000932899999,-154.18157913,184.05854365,-71.828113817,-70.33000932899999,-362.72778515,376.40009865,581309.1806091131,0
-50.192746593,-12.930281469,-150.3011487,158.98722996,50.192746593,12.930281469,-129.77876519,139.74631259,167686.4876091025,0
-48.506038705,-22.041591973000003,66.124298348,84.918139403,48.506038705,22.041591973000003,168.00321404,176.24910637,123024.02232164767,0
36.551106598000004,-41.006164165,41.66050654,68.942633386,-36.551106598000004,41.006164165,-18.915762713,58.097288853,16656.46521424702,1
19.570918485,-47.768202626000004,-25.350631963,57.510664866000006,-19.570918485,47.768202626000004,-52.464040483000005,73.602293281,23245.731041935247,0
-35.560313453,-70.021162528,12.602139197,79.538122979,35.560313453,70.021162528,25.689718803,82.628449984,27764.263775656163,0
0.8107394740999999,60.602755089,-120.63508041,135.00434751,-0.8107394740999999,-60.602755089,-205.96660032,214.69883947,228960.9768396297,1
-50.224690178,7.7406856628,230.45231993,235.988791,50.224690178,-7.7406856628,160.70161723,168.5450904,316649.0637563185,0
24.530699754,-51.556417024,201.17639035,209.12139871,-24.530699754,51.556417024,70.926786772,91.051789926,164144.0821757901,0
49.332391056000006,-64.707211128,135.19917678,157.79583449,-49.332391056000006,64.707211128,263.64819972,275.91861335,347187.4520060888,0
58.277335109,4.6547675912,-123.26309304,136.42472193,-58.277335109,-4.6547675912,-268.80926159,275.09331828,323067.8286833917,1
-16.52766215,80.644263265,-53.504760669,98.18054913200001,16.52766215,-80.644263265,34.622384013,89.30492869,35507.34854232271,0
-55.712462832,-4.6745694065,37.866933046,67.525067436,55.712462832,4.6745694065,-18.657275343,58.939155381999996,16362.210602027179,1
-56.77280977,20.785207801,-179.05780991,188.98908985,56.77280977,-20.785207801,-306.13119558,312.04404449,486442.57275493967,1
-60.242190592,10.926742654000002,54.113817686000004,81.711813693,60.242190592,-10.926742654000002,229.60015116,237.62311471,182468.4126164982,0
50.24935459100001,26.350209812,243.23436634,249.76446537,-50.24935459100001,-26.350209812,93.571428093,109.4300843,242458.8676762784,0
-0.4500481573,61.505916926000005,79.94171770199999,100.86554709,0.4500481573,-61.505916926000005,245.18212753,252.77946124,230770.30665516725,0
-56.290154911,-16.318775199,0.64229630776,58.611402547,56.290154911,16.318775199,58.507970475,82.813444398,23499.741393888362,0
-21.957869811,96.844989473,43.388700626,108.36825815,21.957869811,-96.844989473,136.28744199,168.62789472,109010.38493014558,0
-29.753208799,47.038862848,-138.83455337,149.57587126,29.753208799,-47.038862848,-39.677966194,68.353851781,79360.08382581445,1
-62.421941456999996,65.828648345,-73.906207908,117.01297913,62.421941456999996,-65.828648345,52.649859535,104.89002539,49692.77576115749,0
-7.34688174,-50.746585151000005,-36.471078843,62.923224391000005,7.34688174,50.746585151000005,87.913210998,101.77389274,29771.433351914817,0
-8.8849382212,57.76048461600001,-90.166074111,107.44829748,8.8849382212,-57.76048461600001,-28.959856595,65.221844533,44005.96530936029,1
-39.175923851,-48.673059781000006,36.975151991,72.601526312,39.175923851,48.673059781000006,40.578898859,74.50145495699999,27653.91790147215,1
-74.665365625,-13.081201323,226.67324776,239.01212501,74.665365625,13.081201323,177.7455608,193.23436298,350391.59909677913,0
-23.183960109,55.302578213000004,-357.5483781,362.54201666,23.183960109,-55.302578213000004,-176.67934368,186.57829897,586932.3797558399,0
44.399191492,26.952389341999996,18.054039485,54.987888104,-44.399191492,-26.952389341999996,122.83317104,133.36306612,55325.28804660702,1
-58.204268299,38.8835049,38.083370338,79.686930534,58.204268299,-38.8835049,-260.26209235,269.51070576,171302.37370820227,0
51.513860281999996,-28.390252931,-33.40029147,67.640695835,-51.513860281999996,28.390252931,-28.490611829000002,65.355942539,21518.589729950694,0
21.634562225,-50.606696009,20.280806708,58.654949359,-21.634562225,50.606696009,191.15052644,198.91610222,111046.05524825245,0
33.269979994,44.969045727,336.73902754,341.35359865,-33.269979994,-44.969045727,240.78590049,247.19821301,679928.2775043247,0
65.396458317,-70.829686184,138.23014604,168.52630204,-65.396458317,70.829686184,464.71481934,474.60868568,777165.2437066939,0
27.992268401999997,55.744655238,165.42682037,176.79668146,-27.992268401999997,-55.744655238,144.60477069,157.4851529,207863.93223828153,1
-22.722142979,-47.500163893,-53.208862848,74.858162127,22.722142979,47.500163893,-114.73048507,126.23646683,68642.67437447656,0
49.521556047,-7.4943825917,-0.80127784749,50.091838955,-49.521556047,7.4943825917,12.119295372,51.53084129,10455.26666086263,0
71.03253078899999,1.3478355731,-35.634906922,79.48134172399999,-71.03253078899999,-1.3478355731,-4.0370751333,71.159925988,24266.657698074498,0
-72.352404836,22.736230477,38.643530306,85.118324093,72.352404836,-22.736230477,177.62549402,193.13886918,124199.35649108764,0
39.019748845,-48.054022716000006,-14.229446575999999,63.515407965,-39.019748845,48.054022716000006,3.0992664568,61.978507175,15872.603646651356,1
-57.303638946999996,-4.0613520928,13.226098683,58.950244306,57.303638946999996,4.0613520928,75.300965537,94.71239110200001,31449.246619943948,0
-29.344263151999996,-53.972693394,0.67671493574,61.437735596,29.344263151999996,53.972693394,-22.681363537,65.487263372,16594.159923091738,1
-72.9320553,22.831839183000003,-122.81555582,144.65143733,72.9320553,-22.831839183000003,-21.432038243,79.370711437,70993.2915311479,0
-5.6768332909,-62.128179362,-34.401400847,71.24319958699999,5.6768332909,62.128179362,-26.053602729,67.608633489,22934.639005939538,1
-52.956501453,27.08774541,41.98999557,72.810004296,52.956501453,-27.08774541,29.398992723000003,66.350868651,24462.136208869168,0
190.92238286,-40.764160898,-192.14689169,273.92243624,-190.92238286,40.764160898,-851.65116319,873.74068056,2406645.0090343617,0
44.699962595,-24.277088055,132.79497879,142.2039734,-44.699962595,24.277088055,5.9830781939,51.217778994,56671.323399392444,0
42.292239947,38.149152135,-131.74549125,143.53001718,-42.292239947,-38.149152135,-43.208056481999996,71.490751243,76842.67471723058,1
7.164170537,-55.719636306000005,55.22962536,78.780167092,-7.164170537,55.719636306000005,62.830464324,84.283275071,40527.87094624016,0
-64.186433807,-31.041589647,-121.02785476,140.4678618,64.186433807,31.041589647,-329.55060342,337.17514557,431163.7894653238,0
92.66789982799999,-12.718832992000001,-21.670086971,96.01406688899999,-92.66789982799999,12.718832992000001,-48.094505518999995,105.17694535,45344.9217710492,0
-59.02460531,-7.8995013911,187.1870997,196.43145484,59.02460531,7.8995013911,356.48415751,361.42393488,606781.071755955,1
-51.343168966,10.163023164,-122.85277972,133.53731136,51.343168966,-10.163023164,-22.161985526,56.83802989,57272.05269540644,0
15.32015143,141.45743028,465.86769606,487.11150865,-15.32015143,-141.45743028,153.8210496,209.53717313,869333.5273234759,0
-51.224388006999995,-13.600324537999999,115.18273386,126.79104437,51.224388006999995,13.600324537999999,236.80216231,242.66060832,260387.89080717808,0
-86.87161530200001,-18.362572362999998,80.051395826,119.54951937,86.87161530200001,18.362572362999998,373.03431235,383.45594245,458301.15357409895,0
4.3586396401,-100.2363279,14.222903701,101.33415101,-4.3586396401,100.2363279,-351.17386293,365.22513766,331213.5187695996,0
-64.034732815,11.549579476,65.839197031,92.56694690100001,64.034732815,-11.549579476,94.82999713299999,115.00681784,68901.45776206114,0
-22.291745531,71.533186797,175.55572366,190.87621864,22.291745531,-71.533186797,-8.5644396601,75.413979864,98796.55875123499,0
50.913069243,22.805777365999997,-206.32582616,213.73486061,-50.913069243,-22.805777365999997,-30.900324316,63.773616362,133287.20126098083,0
34.760975744,-45.581327592,-80.292519361,98.65531676100001,-34.760975744,45.581327592,-204.00616792,211.90681775,177274.5829817283,1
-54.42941771,0.11518566438,18.180743864,57.385662211,54.42941771,-0.11518566438,-44.605093868999994,70.371792495,17020.213506142387,1
-50.29339873399999,20.057388359,-6.713542171599999,54.560025958000004,50.29339873399999,-20.057388359,-77.688741619,94.695645932,29401.00110040431,0
-37.332343906999995,36.794059308,32.402517492,61.623289766999996,37.332343906999995,-36.794059308,2.1288732919999998,52.459878035,14207.386125216608,0
-40.963640031,-43.258118036000006,-27.202740829,65.492546822,40.963640031,43.258118036000006,-76.257549527,96.77033864,37033.275679001956,1
61.141765154,69.066258695,1.2471052734,92.249763185,-61.141765154,-69.066258695,-98.001931486,134.58395934,60815.03406997913,0
43.788794496,33.529092128,198.84360807,206.35028232,-43.788794496,-33.529092128,51.56091258399999,75.499577805,142141.76761644153,0
61.95819379,-25.159484840999998,-85.992727484,108.93377179,-61.95819379,25.159484840999998,-183.99056031,195.76604337,165732.95304659603,0
-7.1436406114999995,-50.970197213,-114.97066395,125.9652578,7.1436406114999995,50.970197213,-13.004508462999999,53.085872371,48436.95196964947,1
43.091678717,-60.951384368999996,34.7941817,82.356536543,-43.091678717,60.951384368999996,77.40100889,107.53083376,48644.97419211507,0
41.171757725,-29.289536605,-50.708770593000004,71.584705097,-41.171757725,29.289536605,-233.44072072,238.84631184,177108.34968997663,1
-25.407391458000003,-46.595477022,95.242923109,109.03159369,25.407391458000003,46.595477022,9.2089642199,53.865378877,37445.62043806317,1
-61.683956625,-2.0911523532,1.5550869596,61.73898054399999,61.683956625,2.0911523532,21.583167151999998,65.384375255,16695.72639293212,1
5.3149514985,-66.684598732,-49.671716181,83.320848567,-5.3149514985,66.684598732,-208.74267387,219.1998821,158296.7894687259,0
-7.2281905533,70.579689679,-34.354629253,78.828801113,7.2281905533,-70.579689679,72.240093594,101.25398983,33865.120002153424,0
0.98133317622,-72.764564309,-50.789541593,88.742449646,-0.98133317622,72.764564309,155.10237382,171.32539566,78516.45112932379,0
-0.097961404531,51.042318772,187.08024573,193.918401,0.097961404531,-51.042318772,-26.817764621,57.658654175,88975.07754173757,0
-30.237424143000002,-53.672824255,233.06582343,241.07001459,30.237424143000002,53.672824255,163.04777187,174.29758976,329436.22712495027,1
88.15219510600001,-53.402546339,46.720101707,113.16098869,-88.15219510600001,53.402546339,-127.59642155,164.02282844,83371.84759010453,0
75.936292434,33.457131895,110.18873046,137.93932182,-75.936292434,-33.457131895,323.07435541,333.56069808,410029.1703432953,0
51.94865665,31.236108755,54.809772652,81.72189789800001,-51.94865665,-31.236108755,19.272964680999998,63.606639476000005,26608.63574601639,1
22.805877085,-52.86331779100001,-116.84918067,130.26269389,-22.805877085,52.86331779100001,69.62768981,90.347404976,50898.68492070737,0
8.9497781762,-53.025751123,-43.67146207,69.274998454,-8.9497781762,53.025751123,-249.94323189,255.6627622,191794.13680806063,0
-57.00689040100001,-19.731685214000002,-73.417112676,95.022088949,57.00689040100001,19.731685214000002,-30.871881460999997,67.765758459,37376.07756183752,1
-60.518858215,19.875635975999998,-72.05253642699999,96.172455052,60.518858215,-19.875635975999998,89.639791448,109.96756484,42803.01934024784,0
-4.1433891297,-61.844688083,50.271211883,79.80681588600001,4.1433891297,61.844688083,73.390054295,96.06265240399999,46222.17862935348,1
-55.880195003000004,-35.965441606,114.82894438,132.67175905,55.880195003000004,35.965441606,-79.755182866,103.81232286,57154.88974355653,0
-53.430018753999995,-31.319655730999997,6.4569233799,62.268608453999995,53.430018753999995,31.319655730999997,23.718312763,66.319273967,17445.388381796696,1
-65.26375700199999,-25.085242397,35.211423614,78.284556057,65.26375700199999,25.085242397,-13.742808282,71.256523516,22823.4359241317,0
-69.810477462,3.2698182763999997,13.012541000999999,71.088119249,69.810477462,-3.2698182763999997,136.89766216,153.70479621,73004.92385232943,0
-41.437457254,-40.104347083,-50.121732993,76.404251431,41.437457254,40.104347083,-81.80717883300001,100.08914041,48555.155139133254,0
-72.19964845199999,-22.998130478,44.820618237,88.037441247,72.19964845199999,22.998130478,-214.73708028,227.71411218,128570.64756477387,0
0.99603217854,-50.600568206999995,10.941645352,51.779621338999995,-0.99603217854,50.600568206999995,-70.246921399,86.579671685,22660.409733111963,1
-79.44436818,-4.2586543689,-123.34426813,146.7765385,79.44436818,4.2586543689,-185.99637178,202.29729135,217544.17018607503,0
-74.579548227,-107.23311865,-115.86618128,174.60247053,74.579548227,107.23311865,-401.02511431,421.76082447,622825.7910799659,0
26.652985425,-51.949747428,-67.505370065,89.253195335,-26.652985425,51.949747428,30.15044591,65.713067791,25409.93306586247,0
-32.615089571999995,41.02098914,-23.301021464,57.353319163,32.615089571999995,-41.02098914,60.54616173,80.076858817,20274.254293048492,0
45.825902833,-66.69936828,-102.31353619,130.44875924,-45.825902833,66.69936828,-31.896742324,86.98402882299999,65289.4161836549,0
-139.07791139,-17.024950506,-117.15967234,182.64419837,139.07791139,17.024950506,16.646820613,141.10149189,114914.10532421774,0
-61.27851587,3.1015467691,1.3759873841999999,61.372383373000005,61.27851587,-3.1015467691,-22.605831943000002,65.38883496,16519.112773257304,1
-54.954697898999996,-156.92222411,105.69086779,197.01564094,54.954697898999996,156.92222411,379.89432756,414.6857887,609971.6209667176,0
80.378126273,-14.648850577000001,-385.42697846,393.9913549,-80.378126273,14.648850577000001,-78.960562002,113.62219131,473327.3000322375,0
-25.220886668000002,64.513960598,-343.59044563,350.50326469,25.220886668000002,-64.513960598,-85.036369013,109.67829453,395488.013677155,0
49.146242351000005,-21.978171059,125.80019964,136.8359725,-49.146242351000005,21.978171059,227.74676514,234.023465,262532.178687967,0
68.674849663,-12.762745565,41.89330959,81.45042688,-68.674849663,12.762745565,-25.743458876,74.443591568,24563.762665949853,0
49.449122465,-17.365698443,16.434707268,54.926157683999996,-49.449122465,17.365698443,15.411369602999999,54.628687592,13016.43673552194,0
-50.477110365,-1.4343919606,-43.726455565,66.798196588,50.477110365,1.4343919606,-76.008243351,91.253762708,39316.81996180962,0
193.336343,88.13949311200001,-211.70599134,299.94489251,-193.336343,-88.13949311200001,-327.98233001,390.79396179,768383.6490412574,0
40.036447605,43.288243849,93.306132715,110.37582885,-40.036447605,-43.288243849,198.5992668,207.16770493,186042.65811150178,1
56.456875415,5.6965777852,97.20923704399999,112.55872044,-56.456875415,-5.6965777852,253.16892297,259.45005943,261155.3873151623,1
84.246936182,27.732572527,470.22618414,478.51782211,-84.246936182,-27.732572527,130.17777571,157.52109422,765030.4180898011,0
-81.377868872,-21.116011827999998,285.66773588,297.78230105,81.377868872,21.116011827999998,244.73582427,258.77377607,591082.6035989982,0
53.65636446600001,-29.159903717,36.832816424,71.315929484,-53.65636446600001,29.159903717,206.27300895,215.12289431,141147.64210726394,0
52.22643991,-7.4961254947,37.184423932,64.548232402,-52.22643991,7.4961254947,38.644644430999996,65.40031702,22636.6731056825,0
-19.375803005999998,55.331270213,-116.21386448,130.16387173,19.375803005999998,-55.331270213,-250.45828184,257.22815193,284521.04288230557,1
-53.774003295,-24.956999956,-78.252294197,98.172892513,53.774003295,24.956999956,-84.470020445,103.197285,67028.50007406718,0
-63.112767466,-14.878249365,-42.974667286999995,77.790781908,63.112767466,14.878249365,-129.47423551,144.80387213,79287.00408218606,0
-60.313017286000004,16.422687905,-76.071768511,98.45952821600001,60.313017286000004,-16.422687905,-75.961971299,98.37472142600001,61857.97987274396,1
-57.567621638,-129.0706896,230.30743875,270.21249105,57.567621638,129.0706896,3.6271511575,141.37337161,224128.31469676655,0
63.909276954,14.804412422999999,17.82539865,67.980226133,-63.909276954,-14.804412422999999,-9.322825762799999,66.260707725,18092.92206877008,0
-82.655855032,-15.887667472999999,129.67666456,154.59768977,82.655855032,15.887667472999999,56.610415042,101.43543483,100255.83691908102,0
31.413005435,66.416196343,-121.77304902,142.22012346,-31.413005435,-66.416196343,-151.87034855,168.70830097,171557.1941521753,0
37.991679181,58.542069303000005,-199.12017723,210.99617662,-37.991679181,-58.542069303000005,-146.80283056,162.54726274,259197.42840737838,0
-29.416232603,-54.75873377600001,105.83328656,122.73759901,29.416232603,54.75873377600001,81.16648822,102.23420404,85581.22793533871,1
-74.004241441,-24.943700566999997,400.43454663,407.97872749,74.004241441,24.943700566999997,54.819188968,95.41467092799999,460660.8773467569,0
-91.45489295200001,22.608596742,-354.58297287,366.88449237,91.45489295200001,-22.608596742,-13.138007885,95.11967905,348666.5740968998,0
-56.824189753999995,-34.699674103,-158.41612638,171.83924179,56.824189753999995,34.699674103,-202.16298796,212.84484872,277999.14718972467,0
33.073650668,73.650923936,212.47936439,227.30113343,-33.073650668,-73.650923936,47.530385028999994,93.688112727,170639.16594137033,0
48.053540431,-58.568415977,142.31701221,161.2251037,-48.053540431,58.568415977,271.88606004,282.24356811,368228.64793826424,0
-96.232696624,5.4876146595,252.36013613,270.14160014,96.232696624,-5.4876146595,578.89039567,586.8602355,1425429.5929081126,0
0.88742185111,74.911821447,26.749861029,79.549503927,-0.88742185111,-74.911821447,-125.56777814,146.21845101,60736.150218591734,0
-17.268635561,50.042196796999995,125.64705315,136.34371712,17.268635561,-50.042196796999995,22.575710351999998,57.550759616,59565.05572889707,1
36.875543765,34.821072922,-257.69715134,262.64069497,-36.875543765,-34.821072922,-58.830656215,77.674699601,216004.42073759052,1
-42.420971225,30.115669854,-30.389500775,60.24959857,42.420971225,-30.115669854,81.658385063,96.822436561,27300.122716330432,0
-4.2611675709,127.9046684,-194.85593628,233.12356734,4.2611675709,-127.9046684,-680.19611553,692.13041931,1621811.0331886094,0
-15.290457672999999,-59.256034353000004,-31.730277186,68.933926288,15.290457672999999,59.256034353000004,-5.2349287437,61.420519226,18358.707914687522,1
-53.919308185,22.077443861,62.521359723,85.461252882,53.919308185,-22.077443861,-22.599496039,62.493540017,23484.375941789855,0
161.61606622,-65.821555843,608.80171665,633.31805617,-161.61606622,65.821555843,124.55809006,214.39903888,1256440.8793377392,0
46.581834875,58.713919508000004,-60.462191649,96.29573356799999,-46.581834875,-58.713919508000004,-238.49958505,249.99848751,209297.83147904143,0
18.527041909,47.85931671,-26.190453959000003,57.6168843,-18.527041909,-47.85931671,46.050244012,68.952088086,16414.11603179727,1
-42.708338214,40.014856611999996,-140.09211141,151.82552678,42.708338214,-40.014856611999996,-119.49844661,133.06039849,148547.248230079,0
-10.250458633,-61.499572481,-217.25722707,226.02648525,10.250458633,61.499572481,-187.69393652,197.77836869,343595.9991159997,1
-58.813189423000004,5.8772019277,17.730925916,61.708334011999995,58.813189423000004,-5.8772019277,34.104307128,68.239552441,19573.34457832757,0
-16.157365532,-51.352807041999995,45.629708797,70.570826671,16.157365532,51.352807041999995,174.00607097,182.14358069,112104.44744167957,1
7.1719578013,-72.716078806,-92.231654063,117.66793576,-7.1719578013,72.716078806,301.47095577,310.19961681,226851.72792107472,0
93.916263191,-16.987023406,337.99965743,351.21587646,-93.916263191,16.987023406,15.951993893,96.764092333,325967.8239140558,0
33.683639863,-38.924670092,23.021109128000003,56.388731158999995,-33.683639863,38.924670092,134.36960606,143.89200314,64884.209758736775,0
-44.296410641,43.1380908,47.54704231,77.998641693,44.296410641,-43.1380908,10.324197088,62.686967697,23141.52103889628,0
-46.570007358999995,-27.848062271999996,-72.165554871,90.28924336600001,46.570007358999995,27.848062271999996,-238.21997857,244.32158797,208303.58781682316,1
11.248216866,-58.930509016,-94.25112522799999,111.72556503,-11.248216866,58.930509016,-178.65258753,188.45708877,164586.06207951164,1
-37.024087242,-68.230374257,154.69496032,173.0800328,37.024087242,68.230374257,316.16870716,325.55923945,470353.7171827256,0
27.527395235,-63.354357728000004,-401.39260146,407.29295678,-27.527395235,63.354357728000004,-131.8895857,148.88383037,593722.5097066496,0
-15.023534328,57.519545256,228.02440327,235.64662773,15.023534328,-57.519545256,108.72661009,123.91803909,242687.99462436454,0
85.935753259,-78.79018651300001,-10.317345504,117.04398659,-85.935753259,78.79018651300001,191.49463427,224.19420629,149268.71424460667,0
20.479432793,50.188067346000004,212.42186225,219.22886861,-20.479432793,-50.188067346000004,53.957578213000005,76.483132245,158403.5937510485,0
-50.76543614,0.1019743872,44.538459381,67.533800939,50.76543614,-0.1019743872,-28.93309097,58.4317008,16110.83515160105,1
-19.796506408,69.210764589,95.19949418600001,119.35231583,19.796506408,-69.210764589,-22.96968129,75.56214567800001,43208.793175944775,0
-1.6108341397,-53.43768195,106.61342611,119.26694121,1.6108341397,53.43768195,-47.236634825,71.340593693,39856.835705100806,0
57.048071158999996,-85.00891671800001,17.253713819,103.82046516,-57.048071158999996,85.00891671800001,-224.2527983,246.51636029,165584.51224235594,0
54.744645705,-29.437143278,13.364748956,63.577811793,-54.744645705,29.437143278,27.195719065,67.846361533,18917.46490050506,1
-53.071388726,32.906315549,-1.3697340161000002,62.46017992,53.071388726,-32.906315549,-6.636889178200001,62.79686459,15753.433214355624,1
1.7680217094,-50.384392202,270.34883551,275.00946482,-1.7680217094,50.384392202,61.043535088,79.170866197,235264.6101698739,1
-6.079373641599999,-51.766885877,3.5632503142000003,52.244291651000005,6.079373641599999,51.766885877,-76.206217577,92.326360563,26177.674174325577,1
63.201206255,-12.145106255,-118.4328283,134.78958008,-63.201206255,12.145106255,-226.7897711,235.74455742,256474.1901893618,0
-15.681814023,94.32193821799999,-132.71303488,163.57046478,15.681814023,-94.32193821799999,-55.652812141000005,110.63355196,110669.53512028899,0
0.30355620848000003,61.171382481,-48.226548905,77.896278476,-0.30355620848000003,-61.171382481,-85.768742547,105.3485044,51533.3885825788,1
8.4980367376,-77.23017610699999,163.75348939,181.25099177,-8.4980367376,77.23017610699999,395.315305,402.87827826,653764.9209664688,0
-144.97118497,-116.0601771,208.67482451,279.34171111,144.97118497,116.0601771,114.36536374,218.09641355,351799.65108985314,0
37.298258899000004,50.586797118,-4.2047021128,62.990980936999996,-37.298258899000004,-50.586797118,329.16203609,335.1086841,264080.61220814113,0
-37.176422059000004,39.818518083,60.946840421000005,81.74422362899999,37.176422059000004,-39.818518083,-95.233057213,109.71297064,37831.40189926563,0
