0,1,2,3,4,5,6,7,8,9
24.274990481,46.536066983000005,-149.83503505,158.76214417,-24.274990481,-46.536066983000005,-30.699983818000003,60.806000522,80803.06320115615,1
59.814767537,-1.7251191716999998,7.109473564400001,60.26049341,-59.814767537,1.7251191716999998,-29.565650749,66.745113348,16634.704041713885,1
-54.922359727,-22.979580424,-29.715402492,66.53970138,54.922359727,22.979580424,-80.37893942,100.02649957,39865.06341995214,1
29.465055637,54.435559672,-83.830566715,104.2064469,-29.465055637,-54.435559672,-116.51769038,131.93859114,95903.90311191727,1
-73.302441968,47.508636734,227.45506334,243.65164559,73.302441968,-47.508636734,436.58434707,445.23725211,915516.2519519813,0
-49.12287375100001,-11.802858224000001,214.4904896,220.3600107,49.12287375100001,11.802858224000001,283.12546811,287.59762669,505642.60275047127,0
-49.140598647,35.87295105,107.34752249,123.39026557,49.140598647,-35.87295105,59.605202508000005,85.173042792,71371.86597916052,1
21.931010204,-52.716761485,11.708759611,58.284828229,-21.931010204,52.716761485,73.161722602,92.804438494,30030.96526996098,1
26.215275147,-49.408090176,-21.988166075,60.098914076999996,-26.215275147,49.408090176,-99.991284818,114.57162417,45388.783371654485,1
-26.752665159,-55.928941108000004,-81.555832073,102.44562114,26.752665159,55.928941108000004,-110.66409565,126.84752111,89523.8456967141,1
-36.123661870999996,-46.247241186000004,319.3870852,324.73348528,36.123661870999996,46.247241186000004,151.68618804,162.64201765,459444.9096173182,1
42.203525104,-46.086346414,-115.86681742,131.64424878,-42.203525104,46.086346414,-121.93671521,137.01697476,128729.37316531735,1
43.685326225,42.564711733,69.696357336,92.616114355,-43.685326225,-42.564711733,-25.151139249,65.975315216,27135.51798779184,0
-55.640407407,24.856097172,-3.0796823581,61.017742882,55.640407407,-24.856097172,25.137916310999998,65.921129689,16600.043054717444,1
6.4442887114,59.175650336000004,33.515962125,68.312562292,-6.4442887114,-59.175650336000004,-5.5286859358000005,59.781709727,17191.430152568126,1
-180.90607665,-137.29859255,1120.1518272,1142.9427054999999,180.90607665,137.29859255,1191.3772382000002,1212.8304233,10892833.654565137,0
55.389578631000006,18.689455233,174.66774023,184.19044664,-55.389578631000006,-18.689455233,75.670484931,95.620727081,140963.51991588317,1
-60.920281213,0.5258876610100001,92.19674118100001,110.50699664,60.920281213,-0.5258876610100001,49.104804859,78.24857239100001,55594.79175351084,0
57.151712208,20.762574482,-41.234432939,73.46891293,-57.151712208,-20.762574482,-9.959859148200001,61.616568402,20868.94280900767,1
-43.778099856000004,-38.612950734,4.8969213827999996,58.578680682,43.778099856000004,38.612950734,54.311061648,79.731884518,22635.397700518948,1
-56.997912458,-12.250248133,6.3242696764,58.641512521,56.997912458,12.250248133,56.787471955,81.385794675,23590.738692311545,1
14.064835257999999,50.137856574,10.108013814,53.045227833,-14.064835257999999,-50.137856574,179.88540989,187.27088654,93849.3358781045,0
-1.5990611244,-58.026792973,136.35628426,148.19818473,1.5990611244,58.026792973,307.11750864,312.5553228,408962.7996903098,1
52.932378383999996,-24.287831703000002,-96.542077193,112.74798499,-52.932378383999996,24.287831703000002,-220.09978468,227.67444008,216149.49618093978,1
40.614256102,-34.316943938,10.414026568999999,54.181384159,-40.614256102,34.316943938,-60.331813936,80.41827039100001,20608.85250059636,1
-44.931578018,38.440994203,10.821050455999998,60.113657945,44.931578018,-38.440994203,-30.190805924,66.39308323,16379.142989608556,1
47.841757133,-30.219277635999997,9.4836199863,57.375757201999996,-47.841757133,30.219277635999997,73.103929994,92.445784366,29267.197729560496,1
-20.978855445,49.699214641000005,-152.08274725,161.3669307,20.978855445,-49.699214641000005,-37.439991430999996,65.664886127,87462.3143289151,1
-57.616183934,9.0046315369,-33.348027101999996,67.177369343,57.616183934,-9.0046315369,12.262712777,59.590957073,16514.799062497572,1
-38.83227947,51.513197455,-164.26857105,176.48149726,38.83227947,-51.513197455,-9.6974237817,65.234925223,88690.99625576322,0
48.577646928,38.991333106999996,4.4050546381,62.446107524,-48.577646928,-38.991333106999996,14.754128847999999,64.014030935,16359.240930923495,1
60.328208912,-9.1363379711,204.32597932,213.24181412,-60.328208912,9.1363379711,127.50880256,141.35579292,235853.7853838414,1
-26.292040512,-56.405759761999995,104.51377137,121.63884879,26.292040512,56.405759761999995,83.63437268,104.24773102,86424.47104771904,1
-55.121866751999995,4.4320167693,38.767527005,67.535058429,55.121866751999995,-4.4320167693,140.70833552,151.18498157,80050.04112625687,1
-7.732412319600001,68.24239197,-185.86893086,198.15164325,7.732412319600001,-68.24239197,-170.30480154,183.63153239,272618.12085350987,0
-61.926340187,-2.644361061,-217.09264477,225.76775826,61.926340187,2.644361061,-282.82765706,289.53988991,515462.28044429474,1
22.42843548,-53.30255941,2.8203486669999998,57.897771324,-22.42843548,53.30255941,-47.611884957,74.90720357100001,19643.44308007997,1
5.6685333209,59.630343895,30.413704774,67.17814839,-5.6685333209,-59.630343895,77.5763286,98.01018795,38949.0337708946,1
43.970674571,-31.646900438000003,-93.239204123,107.83550304,-43.970674571,31.646900438000003,-23.777497375,59.163467706000006,41581.564659695396,0
8.6826944241,-68.873442932,-21.624146604,72.708624248,-8.6826944241,68.873442932,-216.51690062,227.37306036,146760.1758101186,0
-41.794726892,-36.763321819,-242.22221397,248.53559498,41.794726892,36.763321819,-83.541029181,100.3864761,227868.3022750141,1
86.08536425700001,-1.9371551526,-399.27119097,408.45064138,-86.08536425700001,1.9371551526,-168.34363838,189.0873425,679238.2366774047,0
56.60897563100001,23.36466245,12.616038377999999,62.527178073,-56.60897563100001,-23.36466245,16.336928372,63.382795789,16691.59580155613,0
-31.245058486999998,51.061836948,-32.036864304,67.89643250399999,31.245058486999998,-51.061836948,-80.36423522300001,100.2096561,40893.664200614454,1
0.33853643600999994,-61.172151533000005,96.425115638,114.19259895,-0.33853643600999994,61.172151533000005,55.952590226000005,82.902587915,62065.47792972498,1
-62.157515933,4.7819148972,-149.79728614,162.2518118,62.157515933,-4.7819148972,-174.59447845,185.39054831,226085.2274766649,1
56.301976738,-21.960062485999998,-8.5366758261,61.033038292,-56.301976738,21.960062485999998,-43.516230822,74.470257647,21070.648300848028,1
-60.88492216,13.764779075,-144.2955626,157.21848579,60.88492216,-13.764779075,-160.3703751,172.09038352,201265.66500085092,1
-70.627271541,-106.39029339,-80.449658727,150.92797489,70.627271541,106.39029339,-138.96831861,188.73075952,163512.30463966314,0
58.376566458999996,18.265963750999997,4.1763992897,61.309960483000005,-58.376566458999996,-18.265963750999997,-21.74315985,64.917131357,16241.86979096671,1
-17.076787523,-49.984116561,-36.982080017,64.48025141800001,17.076787523,49.984116561,29.939899043,60.715946301,15723.68023616551,1
53.042883477,-32.098940291999995,-65.845601449,90.440768935,-53.042883477,32.098940291999995,-44.810045476999996,76.497252441,40112.975177545406,1
-73.762835182,16.644955009,-90.279411324,117.76409678,73.762835182,-16.644955009,-0.85257017395,75.622333058,45703.349297230394,0
23.129370958000003,-52.655609926000004,-9.7556592035,58.333129043999996,-23.129370958000003,52.655609926000004,40.603172638000004,70.40027475699999,17523.858339282975,1
-6.1751075663,-61.632540048,26.564462099,67.397125999,6.1751075663,61.632540048,45.475898988000004,76.842431866,25994.86367863603,1
-15.617954065,59.988146777,-35.06658547,71.219124253,15.617954065,-59.988146777,-55.058471118,82.90918818,31878.06251843467,1
41.968245228,-31.596356006999997,37.452075559,64.51605446800001,-41.968245228,31.596356006999997,167.53072948,175.57394066,99661.15612221975,1
-33.378643443,51.886382297,-6.973306710399999,62.088304152,33.378643443,-51.886382297,-27.69962804,67.62839566,18028.634614322018,1
-14.728525328,54.737214801,-61.136292218,83.371088326,14.728525328,-54.737214801,-172.95307646,182.00510652,125222.35731900675,1
-58.505809521,-11.663474515,-145.33559029,157.10315143,58.505809521,11.663474515,-70.84722537,92.61908943600001,109096.20736982208,1
-30.5785544,44.065306458,-79.190288085,95.644659806,30.5785544,-44.065306458,-269.1855585,274.47707396,258355.82828976525,1
30.828756314,-54.92948094,-65.552617127,90.91097681,-30.828756314,54.92948094,-47.632774303999994,78.971775212,41671.08226795703,0
-37.014998424,-51.273673797,54.968095747,83.788968743,37.014998424,51.273673797,165.82691423,177.47581586,117009.72410439553,0
35.605344257,51.23635191899999,-112.91005387,129.00226573,-35.605344257,-51.23635191899999,-98.37903704700001,116.49609104,104912.5231173025,1
-16.072215928,-52.931111572,-294.20780144,299.36307241,16.072215928,52.931111572,-101.19862735,115.33074558,328317.20660758455,1
55.626670372,6.1454434209,40.937633675,69.33961914,-55.626670372,-6.1454434209,-15.832528381,58.161515511000005,16886.80564911526,1
-4.015231049800001,58.618309663999995,289.23957475,295.14701407,4.015231049800001,-58.618309663999995,137.59244755,149.61253266,379996.6296681827,1
11.216896092999999,-94.546623411,-459.24938904,469.01480156,-11.216896092999999,94.546623411,-347.5612795,360.36609964,1338816.134145286,0
12.556712637,-56.036722491999996,-28.323622759000003,64.031343154,-12.556712637,56.036722491999996,-98.627978461,114.12827623,47857.55903137365,1
-47.613569167,118.504256,62.723828356999995,142.28348218,47.613569167,-118.504256,-117.63907892,173.63543287,102820.4456307662,0
26.084159646999996,54.060261346000004,324.04870788,329.56101152,-26.084159646999996,-54.060261346000004,179.47848529,189.2496286,522704.1145633827,1
52.643547739,-24.754220309,-84.133938443,102.28701843,-52.643547739,24.754220309,-196.31398172,204.75178622,172923.8634846533,1
59.571642345,13.054049043,-198.03508753,207.21265564,-59.571642345,-13.054049043,-122.75360847,137.06800195,221434.55867198328,1
16.473983357,59.023397499,-228.38832161,236.46644377,-16.473983357,-59.023397499,-149.66014814,161.71986125,301472.97898579715,1
26.985099085999998,-54.029965158,168.07647696,178.59768984,-26.985099085999998,54.029965158,290.3482111,296.56283718,435930.72106083244,1
-56.715981793000005,21.705565668000002,172.40885952,182.79127171,56.715981793000005,-21.705565668000002,284.35215019,290.76447426,432885.66453250183,1
60.830343457,-12.594454983,82.0742044,102.9326285,-60.830343457,12.594454983,61.195093501,87.199715883,56676.4001016212,1
-49.842562331,-35.380944946,307.87776702,313.88662238,49.842562331,35.380944946,198.86646041,208.0479785,529205.4396293926,1
-57.85020747,3.7105901938,120.21219899,133.45931129,57.85020747,-3.7105901938,43.272955225,72.339226135,69080.43365497145,1
54.323107322,-55.68749171,339.3949914,348.19686516,-54.323107322,55.68749171,-60.335767499,98.450503106,277367.92202317226,0
-37.798860868,-34.393589171,-297.46677171,301.82470597,37.798860868,34.393589171,-67.54033948899999,84.69575147100001,282628.255246239,0
-60.862729266,14.156057311,99.827933251,117.77216152,60.862729266,-14.156057311,104.54493558,121.79617945,99161.25950933131,1
-36.85232451,41.833480956,-15.87252733,57.966120057,36.85232451,-41.833480956,41.857799434,69.71520152800001,16977.75424801111,1
-30.089579336999996,54.379661913999996,-103.52409992,120.74671706,30.089579336999996,-54.379661913999996,-80.05960799399999,101.35122716,83030.4746382031,1
-12.125340394,-59.582252853,52.869188079,80.574312177,12.125340394,59.582252853,98.173300151,115.47755452,61250.16768608794,1
55.681387046000005,6.482500406000001,220.14396236,227.16910846,-55.681387046000005,-6.482500406000001,200.38900993,208.08218323,366291.6677008753,0
-22.18690401,47.720996931,-225.32143017,231.38560706,22.18690401,-47.720996931,-74.399710631,91.13105507799999,193849.75959968974,0
50.87828703,-30.052460443,-175.16904782,184.8673735,-50.87828703,30.052460443,-82.065424866,101.12608184,147961.83043535706,1
-69.545960139,-61.135859455,112.12157812,145.41486225,69.545960139,61.135859455,80.950156226,122.99252691,109319.22115906006,0
27.899038712,-42.931316396,-131.40925718,141.03136942,-27.899038712,42.931316396,-19.150744409,54.664479326000006,60965.179294896996,1
-42.776855983000004,25.888955041,-185.94604492,192.55136723,42.776855983000004,-25.888955041,-210.35199582,216.21299579,324140.4415695091,0
21.653162191999996,-51.785822405,100.73151269,115.31464991,-21.653162191999996,51.785822405,23.284931074,60.768567946000005,46385.377934392935,1
-27.265842715,46.734877713,-65.470640215,84.935149991,27.265842715,-46.734877713,4.1514436821,54.266098611000004,23137.03147579623,1
41.257146895,-46.07859015100001,210.57895527,219.47411019,-41.257146895,46.07859015100001,284.02546604,290.68170565,504892.49001477606,1
-51.10451553,29.246217161,-126.3389257,139.38628653,51.10451553,-29.246217161,-258.1951298,264.82397508,311252.37543010176,1
-54.021951576999996,3.3274972192,-28.866880329,61.341179235,54.021951576999996,-3.3274972192,33.69774414,63.757207044,15672.943494770325,1
-103.35005978,-122.47952251,-38.44079281,164.80340665,103.35005978,122.47952251,490.34133615,515.86538382,667524.1033908799,0
57.633086556,17.432365248,24.311785885,64.934759236,-57.633086556,-17.432365248,-9.4458209983,60.948203898,16067.517319408602,1
16.588735898,-57.588697495,44.716059892,74.774128214,-16.588735898,57.588697495,98.678375594,115.45157447,56747.78208997018,1
-43.27160361399999,33.052784913,-21.422922235,58.513757928000004,43.27160361399999,-33.052784913,27.567919286,61.032028015,14328.955925486374,0
-52.348427868,34.091367709000004,-98.010541379,116.22669863,52.348427868,-34.091367709000004,-91.24303235,110.57970069,87258.05794170132,1
44.536014268,43.878909016,100.46888271,118.33347632,-44.536014268,-43.878909016,103.73805093,121.12142021,99039.11921884437,1
-46.144507641000004,31.700226293000004,-235.87554678,242.42832652,46.144507641000004,-31.700226293000004,-98.56374925899999,113.35357339,238430.40303863114,0
16.850923935,81.95593943600001,-252.27394776,265.78727277,-16.850923935,-81.95593943600001,-287.20871118,299.14807943,610193.4914623103,0
45.651551807,32.783096065,-31.030291274,64.200269053,-45.651551807,-32.783096065,-115.15150369,128.13533616,58362.102211547935,1
-47.954197086,-17.224511580999998,-15.539065810999999,53.270548934,47.954197086,17.224511580999998,61.588102778999996,79.933617592,19863.86378556657,1
-58.076122072,-13.851299505999998,20.916562539,63.262919956000005,58.076122072,13.851299505999998,65.949537092,88.960867215,30717.800645784722,1
27.079819367,52.107464221,-21.214136343,62.438321768,-27.079819367,-52.107464221,-75.258722752,95.45878584299999,34238.50913388343,1
-62.139083383999996,6.6454148454999995,27.433234460999998,68.249612272,62.139083383999996,-6.6454148454999995,25.383203204,67.45171774800001,21204.42705681778,1
16.913920207,-55.32930522,-143.36977399,154.60370244,-16.913920207,55.32930522,-54.76549405,79.666003109,94139.87937929781,1
-13.964611109000002,58.674896929,-117.79291195,132.33640466,13.964611109000002,-58.674896929,-60.686147074,85.56028482800001,79333.74179992237,1
30.999798634,86.224850959,44.084371624,101.6815827,-30.999798634,-86.224850959,471.00415697,479.83395912,603476.5176673401,0
36.563462771,-49.912175283,161.06163403,172.53684246,-36.563462771,49.912175283,117.80205731,133.06177797,171155.47515649,1
37.837171424,-46.091735605,121.23457783,135.10707789,-37.837171424,46.091735605,56.237888126,81.96828468,78618.18920740053,1
-32.887381422,-50.500256088,18.705894135999998,63.101237684,32.887381422,50.500256088,-14.449786288,61.972994486000005,15661.67800692887,1
54.42150112,1.0178282631,23.246484444,59.187285776,-54.42150112,-1.0178282631,114.86262079,127.10687398,53779.63890773013,1
-24.697692308,-48.800379505,15.120199391,56.745691244,24.697692308,48.800379505,95.111586945,109.71630242,39860.642053419135,1
3.3544507399000003,62.316682107,7.6580273126,62.875007681999996,-3.3544507399000003,-62.316682107,0.8602312013700001,62.41282886,15769.60271348573,1
30.163720860999998,-54.522934936999995,-63.433100755,88.91770780700001,-30.163720860999998,54.522934936999995,-78.45480509,100.1886068,55893.37604932125,1
8.5136702778,-58.853277818,160.12175893,170.80740199,-8.5136702778,58.853277818,77.507563026,97.691418342,128559.31117294391,1
50.810766879,14.372376829,-172.81611161,180.7033693,-50.810766879,-14.372376829,-40.534353214,66.56825848,106661.67874558773,1
29.91797101,-50.81363598,147.70314768,159.0387702,-29.91797101,50.81363598,65.714509489,88.29217036799999,106719.69055375634,1
-26.42830167,-48.684536531999996,-5.082248354,55.627946886000004,26.42830167,48.684536531999996,-91.43061201399999,106.90274103,35730.95673086125,0
0.83294425352,-57.42044812899999,38.401231818,69.08296653,-0.83294425352,57.42044812899999,117.18461637,130.49917997,64039.98935792684,1
-55.919794586,-5.6130821018,-50.225218299,75.373089829,55.919794586,5.6130821018,-155.56341042,165.40406519,100322.59808909,1
36.271803516999995,-50.527291014,-80.126798743,101.43448499,-36.271803516999995,50.527291014,-62.40275127,88.10649370899999,56240.455233083034,1
-57.639107383,20.493005412000002,-10.036626385,61.991643307,57.639107383,-20.493005412000002,15.597956817,63.131024286999995,15686.610342012505,1
-30.13027165,-48.470906425,111.79363973,125.51924125,30.13027165,48.470906425,33.630459719,66.244017543,57921.31612346372,1
-22.72059046,64.939396795,-58.655063316,90.40888750299999,22.72059046,-64.939396795,37.520480751,78.365406671,28931.432954128686,0
57.663852289,-16.420225618,92.559704028,110.28165069,-57.663852289,16.420225618,176.23815391,186.15754232,160128.48358447725,1
-32.604433915,-53.309064054,-99.48425948299999,117.48201269,32.604433915,53.309064054,-95.497151796,114.1254197,91659.75348263896,1
-46.746502912,39.833557855,-63.889716956,88.62191489,46.746502912,-39.833557855,-34.404970741999996,70.396376879,34948.662746778165,1
53.50685742100001,12.01076497,33.82020746,64.428632602,-53.50685742100001,-12.01076497,134.3231283,145.08599196,72168.5592658559,1
-55.165453376,29.10047394,76.212618943,98.48059766200001,55.165453376,-29.10047394,64.469132478,89.701359366,55203.80413376808,1
50.032654561,9.2569328022,-137.76942635,146.86514959,-50.032654561,-9.2569328022,-20.601417653,54.894223163,65788.16872390655,1
48.476038446000004,38.284404918,67.403390653,91.42668666700001,-48.476038446000004,-38.284404918,42.073908293,74.738448756,39596.13121465579,1
-51.242594258000004,26.863948945,-103.35243622,118.44492936,51.242594258000004,-26.863948945,-242.42507765,249.23361228,254749.59908063526,1
-18.421884069,-48.448071688999995,154.06261292,162.54805494,18.421884069,48.448071688999995,40.933091555,66.04619177,90278.65439261387,0
-57.20834832,-21.417532551,33.059361036999995,69.458096507,57.20834832,21.417532551,66.930798682,90.61587957,35621.7098577311,1
31.970522203,-53.659752235,22.982470726,66.555820636,-31.970522203,53.659752235,27.745803626999997,68.347003729,20772.129840487276,1
56.78478561,18.927270227,-37.56477796,70.66729072300001,-56.78478561,-18.927270227,-0.011922375508999999,59.856107267,18448.365830960578,1
-4.5400839638,-61.956019146,37.094777516,72.354565784,4.5400839638,61.956019146,21.942023364,65.883329152,22595.059454481347,1
-15.037887876,-59.055220115,149.28206336,161.24140764,15.037887876,59.055220115,89.41249834,108.20467621,129576.28588725637,1
4.5542947891,-58.917952137,47.157536162,75.603570696,-4.5542947891,58.917952137,113.52187872,127.98157536,67264.78606146474,1
-59.135104381000005,-9.873005858500001,40.847715576,72.546348513,59.135104381000005,9.873005858500001,3.3568477512,60.047524858,19535.17867447322,1
11.758584640999999,-61.359626051999996,78.34141936600001,100.20302396,-11.758584640999999,61.359626051999996,73.287328223,96.30316973,61605.96125394046,1
28.206557768000003,48.619017768999996,-17.142878986,58.764760611999996,-28.206557768000003,-48.619017768999996,-88.78226927799999,105.07954191,38065.09250367103,1
-55.674722833000004,28.189601056999997,-20.139910247,65.573960952,55.674722833000004,-28.189601056999997,-27.625308277,68.24577662899999,20189.238266893168,1
-49.523833464,20.78005189,136.65297606,146.8279827,49.523833464,-20.78005189,21.993003149,58.035444558,67137.57054707632,0
-58.677216263000005,-14.764031617999999,-82.416679938,102.24236632,58.677216263000005,14.764031617999999,-148.1459264,160.02564746,121943.62649347783,1
-40.540154935,46.318894125,281.49745377,288.14885146,40.540154935,-46.318894125,196.13894875,205.57098855,471895.81343174743,1
-5.4979219948,57.524084822,59.807922917,83.16390517800001,5.4979219948,-57.524084822,154.17949132,164.65285611,107203.76062711101,1
66.865126162,61.081898638999995,156.30320086,180.64504986,-66.865126162,-61.081898638999995,18.853761602,92.506257974,105291.59847033912,0
54.232511786,-30.843014525999997,-49.273667223000004,79.500636232,-54.232511786,30.843014525999997,-40.232903166999996,74.237075487,31646.710147574377,1
-61.230973483999996,15.196356473,-158.45470406,170.55220492,61.230973483999996,-15.196356473,-347.70751825,353.38460579,530709.9769107644,0
-43.372523565,-37.712004585,-118.37026179,131.58605536,43.372523565,37.712004585,-39.319253810999996,69.637452642,65356.88350310897,1
34.195833451,48.586737008,12.673604944000001,60.750689715,-34.195833451,-48.586737008,-26.346735181,64.993665024,15998.597239205432,1
55.091333848000005,25.747516756,-83.220361868,103.07093826,-55.091333848000005,-25.747516756,-142.8826984,155.28507716,117870.42456625412,1
2.3504552874,58.370033269,158.33530428,168.76804794,-2.3504552874,-58.370033269,-24.886804541999997,63.497546914,71755.80863520547,0
30.433262083000002,52.154360966000006,-91.94883242600001,110.00385717,-30.433262083000002,-52.154360966000006,-44.289555378,74.88541596600001,52744.94163219151,1
-15.308487406,-49.707879466,117.15544806,128.18198812,15.308487406,49.707879466,152.26514183,160.90337624,156157.8021438295,0
-16.605751962,60.227590742,-80.889253185,102.20657986,16.605751962,-60.227590742,-86.968514916,107.08238077,71978.0993534348,1
-37.087115992,-49.612563161000004,13.198187375,63.332872554,37.087115992,49.612563161000004,-3.5666493419,62.044996442,15812.376558861188,1
-57.344359544,38.252933799000004,-172.08888476,185.38135498,57.344359544,-38.252933799000004,-208.44992199,219.55189021,308780.7165028185,0
13.005635462,60.921552821999995,15.422772475999999,64.175104697,-13.005635462,-60.921552821999995,5.2113070471,62.511917849,16475.366919336328,1
52.39432222600001,24.360919614,-24.171817107,62.633027615,-52.39432222600001,-24.360919614,-88.261458315,105.49267477,40907.493224568905,1
-51.035486102,35.243756532,97.243949019,115.33919038,51.035486102,-35.243756532,71.085809956,94.339469965,72300.04836065548,1
22.027256665,-46.929120505,146.29728985,155.21095131,-22.027256665,46.929120505,26.937831581999998,58.422505576999995,75649.66119904949,1
31.14010526,-53.889550306000004,35.61945967,71.711475337,-31.14010526,53.889550306000004,49.437597,79.485003522,30095.078108723625,1
27.659632741,59.966692215,-25.708380035,70.865931608,-27.659632741,-59.966692215,-110.62338654,128.83552736,58467.02329140807,0
-12.333054787,59.26796052,48.572780376000004,77.615142711,12.333054787,-59.26796052,13.842392034000001,62.09997747,23415.9685541613,1
53.926773188,-20.419641652,13.305628526,59.17852974,-53.926773188,20.419641652,71.59178661199999,91.926288634,30040.237232953434,1
-19.456869071,-58.507743573999996,-7.110890099400001,62.066823426000006,19.456869071,58.507743573999996,-28.120312685,67.76782273100001,18098.27299234891,1
-32.384868763,-53.258097781000004,-0.51580879724,62.333544443,32.384868763,53.258097781000004,-9.7301423273,63.086293074,15835.11515723714,1
8.0198828438,52.065183682,-108.15954528,120.30623055,-8.0198828438,-52.065183682,-14.08264779,54.529100868,45510.546878605055,1
-66.534231377,-28.463172958,78.075692229,106.45548308,66.534231377,28.463172958,-24.617338309,76.439319105,36308.30427012626,0
-14.919333567,57.101943928999994,31.745044762,67.014672882,14.919333567,-57.101943928999994,88.91628652700001,106.72077832,44743.16387279633,1
-35.171461818000004,45.448769283999994,-38.423671811,69.130318322,35.171461818000004,-45.448769283999994,11.8262774,58.67267842,17041.027365689955,1
-6.5574845502,58.184587578,34.880708252,68.15504855399999,6.5574845502,-58.184587578,-9.7056881083,59.35189312,16891.801814292536,1
-40.772282613,-35.931404623,-47.246120166000004,72.011393115,40.772282613,35.931404623,-171.86049991,180.24837391,111642.70102063587,1
-48.552047868,25.78290065,53.311705792,76.57804706600001,48.552047868,-25.78290065,168.90421641,177.62514923,113999.18108718804,0
42.058011486,45.424088385,-20.492250341,65.20856124699999,-42.058011486,-45.424088385,-2.9951744425,61.977376564,16727.921899824127,1
-81.65052899300001,-17.00383167,109.61914518,137.7399585,81.65052899300001,17.00383167,177.07851126,195.73640011,193402.0279599736,0
12.205611332,57.080530941999996,-103.87063479,119.14811258,-12.205611332,-57.080530941999996,-249.78231778,256.51193001,266190.8784601993,0
-19.545592923,-58.399842052,-153.19698019,165.11173942,19.545592923,58.399842052,-220.46077861,228.9006917,294865.9165885317,1
41.592015374,41.187342658,-5.6207736439,58.803792688,-41.592015374,-41.187342658,-54.207249616000006,79.779188069,22784.63492268217,1
-54.352829148999994,-21.588335114,59.53802701,83.456952434,54.352829148999994,21.588335114,143.70868387,155.15306013,98243.96357933054,1
35.958925862,-39.206141274000004,-61.33130855,81.189255885,-35.958925862,39.206141274000004,-225.61073457,231.79812211,180296.83489406493,1
-52.275991777,-5.2361196714,-68.907353257,86.651137317,52.275991777,5.2361196714,6.715216917,52.964992247,23360.525456964784,1
37.215201057,62.378589096999995,97.61982247600001,121.67863127,-37.215201057,-62.378589096999995,251.35399798,261.63885772,268715.02472925524,0
-15.911506752000001,-58.120248527,-358.31220674,363.34388234,15.911506752000001,58.120248527,-256.70105237,263.67891388,771398.8958606515,0
51.313593239,35.022419227,5.182464283,62.341901123999996,-51.313593239,-35.022419227,19.091212717999998,64.993300445,16803.464953766736,1
16.945438079000002,-53.752335962,-26.548569192,62.299984103,-16.945438079000002,53.752335962,-104.99074342,119.16172916,50230.94414278069,1
43.104474853,37.065578029,-85.40708248600001,102.59738089,-43.104474853,-37.065578029,-17.963288786,59.619900797,36999.88013483063,1
33.748043304,-50.496501426,-98.978250822,116.12717692,-33.748043304,50.496501426,-52.643327865,80.37503998,61602.22437015278,1
3.2545052437,-50.754387015,15.717644768,53.231982517,-3.2545052437,50.754387015,63.351887122,81.240760752,24334.909555594117,0
25.603758036,-47.620662436,16.213652064,56.446101988,-25.603758036,47.620662436,102.78392801,116.13705598,43945.37047767568,1
29.095320827,-48.544150572,122.71107932,135.13356813,-29.095320827,48.544150572,36.749630187,67.48042358800001,66480.1475163776,1
-7.4553053146,59.813046447,-17.589590624,62.789933913,7.4553053146,-59.813046447,15.51443801,62.240500393999994,15636.915761368431,1
50.53431933,-34.373457759000004,-118.22878558,133.09131364,-50.53431933,34.373457759000004,-187.7467473,197.44389874,202874.5533442917,1
57.341989847,20.215341368,56.793487143,83.200144279,-57.341989847,-20.215341368,22.514919325,64.83583437,28204.47431106069,1
-56.026321118999995,-16.605263878,-138.33921494,150.17463779,56.026321118999995,16.605263878,-300.10099286,305.73728815,400085.50003002724,1
51.292063297,50.196021797,324.75455819,332.58989676,-51.292063297,-50.196021797,21.539577866,74.929765622,285991.9038947107,0
55.867376326999995,-23.829824208,-8.3145350319,61.30379884,-55.867376326999995,23.829824208,21.320761135999998,64.370793959,15963.265192665434,1
40.639143008000005,46.967892721000005,-202.70359016,212.00534983,-40.639143008000005,-46.967892721000005,-255.64973291,263.08612436,435799.6776173392,1
-64.857591273,-207.67903569,-378.43410843,436.51971712,64.857591273,207.67903569,-729.46131069,761.21671869,2662004.8293739227,0
56.55284536,15.000577569,72.718869185,93.33421441899999,-56.55284536,-15.000577569,18.369675359000002,61.324437368000005,32216.421519716787,1
-61.443475016,-1.1989751079000002,-2.0977963174000003,61.490966106,61.443475016,1.1989751079000002,-25.366100257,66.484413253,17131.963337129302,1
56.104426908,-15.138015429000001,-22.284527431,62.23717854,-56.104426908,15.138015429000001,-82.293475945,100.74265439,37498.98473200138,1
37.728437889,-49.705290559,-50.300593174,80.151111089,-37.728437889,49.705290559,-41.125351742,74.73516903699999,32348.4631750532,1
-19.796027952,58.721474168,10.454530986,62.844184053,19.796027952,-58.721474168,27.460166771,67.780196298,18500.25304808738,1
27.801743558000002,-51.710797631999995,10.045195159,59.563826962,-27.801743558000002,51.710797631999995,59.02187240399999,83.24977452600001,25165.984591725286,1
59.197822368999994,-30.275477572,0.71431164677,66.494337778,-59.197822368999994,30.275477572,9.3191587714,67.14040092,17958.913915515033,1
-51.071386133000004,-34.309190074,222.73429135,231.07568359,51.071386133000004,34.309190074,153.05268836,164.95615302,298057.0697282537,1
60.629993758000005,-6.0725658688,9.017397398,61.596961412,-60.629993758000005,6.0725658688,-18.906236246,63.799043631,15821.947214505797,1
