0,1,2,3,4,5,6,7,8,9
60.328208912,-9.1363379711,204.32597932,213.24181412,-60.328208912,9.1363379711,127.50880256,141.35579292,235853.7853838414,1
-61.042229696999996,-2.6785171761,-120.16430405,134.80648437,61.042229696999996,2.6785171761,-52.91105038,80.826403563,76452.62066939587,0
-55.121866751999995,4.4320167693,38.767527005,67.535058429,55.121866751999995,-4.4320167693,140.70833552,151.18498157,80050.04112625687,1
-12.963518424,97.43989890700001,-122.57545884,157.12202207,12.963518424,-97.43989890700001,-437.02667106,447.94519523,679260.881239782,0
-61.926340187,-2.644361061,-217.09264477,225.76775826,61.926340187,2.644361061,-282.82765706,289.53988991,515462.28044429474,1
22.42843548,-53.30255941,2.8203486669999998,57.897771324,-22.42843548,53.30255941,-47.611884957,74.90720357100001,19643.44308007997,1
5.6685333209,59.630343895,30.413704774,67.17814839,-5.6685333209,-59.630343895,77.5763286,98.01018795,38949.0337708946,1
50.691470562,16.802666109,123.54619788,134.594271,-50.691470562,-16.802666109,66.532095806,85.313976279,84489.39495190307,0
-29.076837536,-43.651640923,311.26299831,315.65104523,29.076837536,43.651640923,49.19508768399999,71.910255795,280133.7938106486,0
-41.794726892,-36.763321819,-242.22221397,248.53559498,41.794726892,36.763321819,-83.541029181,100.3864761,227868.3022750141,1
-57.905710932,13.437059025999998,-60.96838180899999,85.15145033600001,57.905710932,-13.437059025999998,11.462091017,60.53928843600001,23676.664191913216,0
51.163029558999995,-0.7601859401700001,92.775039114,105.95018338,-51.163029558999995,0.7601859401700001,35.381701399,62.21011389,44702.035716851184,0
-15.911506752000001,-58.120248527,-358.31220674,363.34388234,15.911506752000001,58.120248527,-256.70105237,263.67891388,771398.8958606515,0
-14.528690351,53.765646358999994,-101.39077787,115.68023776,14.528690351,-53.765646358999994,-272.17354058,277.81336138,294387.51258316403,0
-62.157515933,4.7819148972,-149.79728614,162.2518118,62.157515933,-4.7819148972,-174.59447845,185.39054831,226085.2274766649,1
56.301976738,-21.960062485999998,-8.5366758261,61.033038292,-56.301976738,21.960062485999998,-43.516230822,74.470257647,21070.648300848028,1
-60.88492216,13.764779075,-144.2955626,157.21848579,60.88492216,-13.764779075,-160.3703751,172.09038352,201265.66500085092,1
28.249892019,-59.829128697,-90.2727723,111.9229845,-28.249892019,59.829128697,-331.02581958,337.5732132,379539.3352668283,0
58.376566458999996,18.265963750999997,4.1763992897,61.309960483000005,-58.376566458999996,-18.265963750999997,-21.74315985,64.917131357,16241.86979096671,1
-17.076787523,-49.984116561,-36.982080017,64.48025141800001,17.076787523,49.984116561,29.939899043,60.715946301,15723.68023616551,1
53.042883477,-32.098940291999995,-65.845601449,90.440768935,-53.042883477,32.098940291999995,-44.810045476999996,76.497252441,40112.975177545406,1
-5.7338968636,74.41862206100001,106.00762933,129.6480866,5.7338968636,-74.41862206100001,39.778409036,84.577365223,67146.11319122133,0
23.129370958000003,-52.655609926000004,-9.7556592035,58.333129043999996,-23.129370958000003,52.655609926000004,40.603172638000004,70.40027475699999,17523.858339282975,1
28.427531465999998,-78.92313033399999,-61.800315674,104.19339741,-28.427531465999998,78.92313033399999,103.34212653,133.10364444,58035.60811995635,0
-15.617954065,59.988146777,-35.06658547,71.219124253,15.617954065,-59.988146777,-55.058471118,82.90918818,31878.06251843467,1
41.968245228,-31.596356006999997,37.452075559,64.51605446800001,-41.968245228,31.596356006999997,167.53072948,175.57394066,99661.15612221975,1
-33.378643443,51.886382297,-6.973306710399999,62.088304152,33.378643443,-51.886382297,-27.69962804,67.62839566,18028.634614322018,1
-62.99036455,56.416679058999996,-449.31825385,457.20621271,62.99036455,-56.416679058999996,-131.85796037,156.64338293,714577.1180424828,0
-58.505809521,-11.663474515,-145.33559029,157.10315143,58.505809521,11.663474515,-70.84722537,92.61908943600001,109096.20736982208,1
-77.819063337,16.860189087000002,137.23774083,158.66401641,77.819063337,-16.860189087000002,57.098094851999996,97.98094218,103633.05179988412,0
84.66066761,19.89541482,-1.5108579506,86.980106132,-84.66066761,-19.89541482,-41.707949495,96.451071649,35514.86229914468,0
24.28323795,-49.509806028,-238.95558454,245.23594337,-24.28323795,49.509806028,-45.338862933,71.389838425,181075.2185612733,0
35.605344257,51.23635191899999,-112.91005387,129.00226573,-35.605344257,-51.23635191899999,-98.37903704700001,116.49609104,104912.5231173025,1
-16.072215928,-52.931111572,-294.20780144,299.36307241,16.072215928,52.931111572,-101.19862735,115.33074558,328317.20660758455,1
-12.68913925,-62.83996566,81.432256727,103.63922025,12.68913925,62.83996566,302.34557239,309.06750183,317612.2605717756,0
64.677695743,-22.613784496999997,-57.746897231999995,89.60631515600001,-64.677695743,22.613784496999997,-286.0145618,294.10698247,265407.8354908287,0
17.752366866,76.49411462100001,86.78127197200001,117.0362562,-17.752366866,-76.49411462100001,317.14018662,326.717606,360070.0349285053,0
12.556712637,-56.036722491999996,-28.323622759000003,64.031343154,-12.556712637,56.036722491999996,-98.627978461,114.12827623,47857.55903137365,1
-27.633338171,-72.15193187,260.97699277,272.17364569,27.633338171,72.15193187,339.60491863,348.28293585,745665.0018771801,0
26.084159646999996,54.060261346000004,324.04870788,329.56101152,-26.084159646999996,-54.060261346000004,179.47848529,189.2496286,522704.1145633827,1
52.643547739,-24.754220309,-84.133938443,102.28701843,-52.643547739,24.754220309,-196.31398172,204.75178622,172923.8634846533,1
59.571642345,13.054049043,-198.03508753,207.21265564,-59.571642345,-13.054049043,-122.75360847,137.06800195,221434.55867198328,1
-32.441226634,48.921305615,-51.728492597,78.240426091,32.441226634,-48.921305615,-1.7171707904,58.725428939,21616.084379018244,0
26.985099085999998,-54.029965158,168.07647696,178.59768984,-26.985099085999998,54.029965158,290.3482111,296.56283718,435930.72106083244,1
-56.715981793000005,21.705565668000002,172.40885952,182.79127171,56.715981793000005,-21.705565668000002,284.35215019,290.76447426,432885.66453250183,1
-17.577117000999998,79.68475076600001,45.587584533000005,93.471077934,17.577117000999998,-79.68475076600001,272.89054322,284.82953345,244539.67043056432,0
-49.842562331,-35.380944946,307.87776702,313.88662238,49.842562331,35.380944946,198.86646041,208.0479785,529205.4396293926,1
44.183485936000004,34.920345823000005,-335.13505769,339.83395632,-44.183485936000004,-34.920345823000005,-190.18986863,198.35270885,565611.1647799192,0
14.833093695,57.901304696000004,-40.585544772,72.247963283,-14.833093695,-57.901304696000004,48.608445788999994,77.04130551899999,22351.652720164384,0
-46.521557373,33.126754515,-106.66865182,120.9952001,46.521557373,-33.126754515,-294.57562252,300.0607181,338285.05394187826,0
16.850923935,81.95593943600001,-252.27394776,265.78727277,-16.850923935,-81.95593943600001,-287.20871118,299.14807943,610193.4914623103,0
-36.85232451,41.833480956,-15.87252733,57.966120057,36.85232451,-41.833480956,41.857799434,69.71520152800001,16977.75424801111,1
-30.089579336999996,54.379661913999996,-103.52409992,120.74671706,30.089579336999996,-54.379661913999996,-80.05960799399999,101.35122716,83030.4746382031,1
113.54461248,61.500487631000006,-32.5172389,133.16178065,-113.54461248,-61.500487631000006,63.320925943999995,143.82012607,77667.84378575147,0
36.493866768000004,-66.93307055300001,-184.16861974,199.32365324,-36.493866768000004,66.93307055300001,-86.55598548100001,115.34199958,172306.28493670304,0
67.587173191,-31.533128040999998,349.13504761,357.0121085,-67.587173191,31.533128040999998,34.876129003,82.332912727,340488.6314406538,0
50.87828703,-30.052460443,-175.16904782,184.8673735,-50.87828703,30.052460443,-82.065424866,101.12608184,147961.83043535706,1
-67.360771265,-10.865269615999999,-176.75699096,189.46915697,67.360771265,10.865269615999999,-181.62445876,194.01796723,275499.63793059514,0
27.899038712,-42.931316396,-131.40925718,141.03136942,-27.899038712,42.931316396,-19.150744409,54.664479326000006,60965.179294896996,1
21.591235145,77.347218359,144.1241377,164.98648639,-21.591235145,-77.347218359,115.63909926,140.78769442,160974.7889259637,0
21.653162191999996,-51.785822405,100.73151269,115.31464991,-21.653162191999996,51.785822405,23.284931074,60.768567946000005,46385.377934392935,1
-27.265842715,46.734877713,-65.470640215,84.935149991,27.265842715,-46.734877713,4.1514436821,54.266098611000004,23137.03147579623,1
6.2616909104,50.625663625,-303.62599928,307.88133108,-6.2616909104,-50.625663625,-114.09553061,124.97982515,361860.0571064146,0
-51.10451553,29.246217161,-126.3389257,139.38628653,51.10451553,-29.246217161,-258.1951298,264.82397508,311252.37543010176,1
-54.021951576999996,3.3274972192,-28.866880329,61.341179235,54.021951576999996,-3.3274972192,33.69774414,63.757207044,15672.943494770325,1
-14.008754796,110.63400355,-13.129622122,112.28764371,14.008754796,-110.63400355,264.40388149,286.95912689,222536.73725546594,0
57.633086556,17.432365248,24.311785885,64.934759236,-57.633086556,-17.432365248,-9.4458209983,60.948203898,16067.517319408602,1
16.588735898,-57.588697495,44.716059892,74.774128214,-16.588735898,57.588697495,98.678375594,115.45157447,56747.78208997018,1
-32.461897285,48.440072167,-294.98918218,300.6972447,32.461897285,-48.440072167,-313.9621185,319.33121868,755256.9820012278,0
-52.348427868,34.091367709000004,-98.010541379,116.22669863,52.348427868,-34.091367709000004,-91.24303235,110.57970069,87258.05794170132,1
44.536014268,43.878909016,100.46888271,118.33347632,-44.536014268,-43.878909016,103.73805093,121.12142021,99039.11921884437,1
36.338782230999996,66.216508632,-18.996710180999997,77.88458196,-36.338782230999996,-66.216508632,-146.1743151,164.53590339,86049.15930970629,0
-64.826049219,5.3082060019,237.99010201,246.71822463,64.826049219,-5.3082060019,103.81219938,122.50537314,253154.87838572316,0
45.651551807,32.783096065,-31.030291274,64.200269053,-45.651551807,-32.783096065,-115.15150369,128.13533616,58362.102211547935,1
-53.503247488,-19.430207253,69.558450662,89.88052349700001,53.503247488,19.430207253,155.83325337,165.9039882,116227.13667052142,0
-58.076122072,-13.851299505999998,20.916562539,63.262919956000005,58.076122072,13.851299505999998,65.949537092,88.960867215,30717.800645784722,1
27.079819367,52.107464221,-21.214136343,62.438321768,-27.079819367,-52.107464221,-75.258722752,95.45878584299999,34238.50913388343,1
-62.139083383999996,6.6454148454999995,27.433234460999998,68.249612272,62.139083383999996,-6.6454148454999995,25.383203204,67.45171774800001,21204.42705681778,1
16.913920207,-55.32930522,-143.36977399,154.60370244,-16.913920207,55.32930522,-54.76549405,79.666003109,94139.87937929781,1
36.775619296,-93.53758605700001,290.14916558,307.06394198,-36.775619296,93.53758605700001,171.02241812,198.36933654,468142.028647842,0
-54.657473912,21.47263994,79.106612211,98.520910551,54.657473912,-21.47263994,134.52270046,146.78171092,105810.85933282861,0
36.563462771,-49.912175283,161.06163403,172.53684246,-36.563462771,49.912175283,117.80205731,133.06177797,171155.47515649,1
-25.977358576,-47.486867436000004,-31.896938081,62.827067387,25.977358576,47.486867436000004,-159.91171346,168.8241151,90452.82915360213,0
-41.691040435,36.166237317,-43.38995465399999,70.205610453,41.691040435,-36.166237317,-47.490992326000004,72.81163318,28713.27850036246,0
-60.619223493,-138.52825262,327.39077066,360.62374262,60.619223493,138.52825262,304.36420897,339.85635014,889786.7146403599,0
-24.697692308,-48.800379505,15.120199391,56.745691244,24.697692308,48.800379505,95.111586945,109.71630242,39860.642053419135,1
3.3544507399000003,62.316682107,7.6580273126,62.875007681999996,-3.3544507399000003,-62.316682107,0.8602312013700001,62.41282886,15769.60271348573,1
30.163720860999998,-54.522934936999995,-63.433100755,88.91770780700001,-30.163720860999998,54.522934936999995,-78.45480509,100.1886068,55893.37604932125,1
8.5136702778,-58.853277818,160.12175893,170.80740199,-8.5136702778,58.853277818,77.507563026,97.691418342,128559.31117294391,1
50.810766879,14.372376829,-172.81611161,180.7033693,-50.810766879,-14.372376829,-40.534353214,66.56825848,106661.67874558773,1
29.91797101,-50.81363598,147.70314768,159.0387702,-29.91797101,50.81363598,65.714509489,88.29217036799999,106719.69055375634,1
-48.703316223,21.509008447,-12.320215353,54.64831344,48.703316223,-21.509008447,-203.06561872,209.92926419,116392.35210388058,0
0.83294425352,-57.42044812899999,38.401231818,69.08296653,-0.83294425352,57.42044812899999,117.18461637,130.49917997,64039.98935792684,1
-55.919794586,-5.6130821018,-50.225218299,75.373089829,55.919794586,5.6130821018,-155.56341042,165.40406519,100322.59808909,1
-15.308487406,-49.707879466,117.15544806,128.18198812,15.308487406,49.707879466,152.26514183,160.90337624,156157.8021438295,0
-57.639107383,20.493005412000002,-10.036626385,61.991643307,57.639107383,-20.493005412000002,15.597956817,63.131024286999995,15686.610342012505,1
81.203850444,19.465979801,-152.18331991,173.58788136,-81.203850444,-19.465979801,-106.4731521,135.31268164,162322.72833437694,0
2.6734765733000003,79.57128735,-162.6117451,181.05611531,-2.6734765733000003,-79.57128735,-165.08300641,183.27884835,240123.81591233413,0
57.663852289,-16.420225618,92.559704028,110.28165069,-57.663852289,16.420225618,176.23815391,186.15754232,160128.48358447725,1
-49.201046948999995,46.703950739,270.61500544,278.98832092,49.201046948999995,-46.703950739,137.53587811,153.35618606,353508.91645842494,0
-46.746502912,39.833557855,-63.889716956,88.62191489,46.746502912,-39.833557855,-34.404970741999996,70.396376879,34948.662746778165,1
53.50685742100001,12.01076497,33.82020746,64.428632602,-53.50685742100001,-12.01076497,134.3231283,145.08599196,72168.5592658559,1
-76.82213063,-26.95188967,193.67964495,210.0948571,76.82213063,26.95188967,24.302594245,84.962698865,134575.2179365053,0
50.032654561,9.2569328022,-137.76942635,146.86514959,-50.032654561,-9.2569328022,-20.601417653,54.894223163,65788.16872390655,1
-65.065397918,-15.697323535999999,45.0994996,80.70859208600001,65.065397918,15.697323535999999,7.230861184,67.321596281,24651.403327753105,0
-51.242594258000004,26.863948945,-103.35243622,118.44492936,51.242594258000004,-26.863948945,-242.42507765,249.23361228,254749.59908063526,1
6.3089943659,-53.817438718000005,-23.034643456999998,58.878815538999994,-6.3089943659,53.817438718000005,-111.13412337,123.6402584,51314.47034342804,0
-57.20834832,-21.417532551,33.059361036999995,69.458096507,57.20834832,21.417532551,66.930798682,90.61587957,35621.7098577311,1
13.9369885,-52.862819637,73.914143557,91.934857188,-13.9369885,52.862819637,29.790516989,62.259073643,34530.4249240763,0
-71.657484844,58.387585292,59.35285162899999,109.84837844,71.657484844,-58.387585292,45.996773637,103.24537973,56507.49331470107,0
-22.679213354,54.457502597,176.31394244,185.92087727,22.679213354,-54.457502597,99.155676935,115.37683726,166663.82397960874,0
-15.037887876,-59.055220115,149.28206336,161.24140764,15.037887876,59.055220115,89.41249834,108.20467621,129576.28588725637,1
29.402062404000002,51.326194044,-56.502085509,81.800642635,-29.402062404000002,-51.326194044,-76.814533474,96.950152251,49725.167569435245,0
-59.135104381000005,-9.873005858500001,40.847715576,72.546348513,59.135104381000005,9.873005858500001,3.3568477512,60.047524858,19535.17867447322,1
11.758584640999999,-61.359626051999996,78.34141936600001,100.20302396,-11.758584640999999,61.359626051999996,73.287328223,96.30316973,61605.96125394046,1
-66.534231377,-28.463172958,78.075692229,106.45548308,66.534231377,28.463172958,-24.617338309,76.439319105,36308.30427012626,0
79.268949347,-40.849733745,60.410695399,107.71127702,-79.268949347,40.849733745,-61.514899062,108.33443536,46676.969103511066,0
91.11998741,23.842291954,-483.86952951,492.95134504,-91.11998741,-23.842291954,-227.28790556,246.03068712,1051839.3413106645,0
-58.677216263000005,-14.764031617999999,-82.416679938,102.24236632,58.677216263000005,14.764031617999999,-148.1459264,160.02564746,121943.62649347783,1
-40.540154935,46.318894125,281.49745377,288.14885146,40.540154935,-46.318894125,196.13894875,205.57098855,471895.81343174743,1
-5.4979219948,57.524084822,59.807922917,83.16390517800001,5.4979219948,-57.524084822,154.17949132,164.65285611,107203.76062711101,1
-45.339322134,75.840445979,271.28135873,285.30861006,45.339322134,-75.840445979,87.553878235,124.39095213,296616.4585464054,0
54.232511786,-30.843014525999997,-49.273667223000004,79.500636232,-54.232511786,30.843014525999997,-40.232903166999996,74.237075487,31646.710147574377,1
8.7309181966,-83.516124296,42.22831,93.99150023,-8.7309181966,83.516124296,-30.42761836,89.314119315,33740.20647995866,0
19.264586957,72.64854727,193.10082345,207.21212259,-19.264586957,-72.64854727,209.31747314,222.40220389,346508.95494726126,0
-45.788791925,20.964074829,-126.01042185,135.70089282,45.788791925,-20.964074829,-58.908997978,77.500812526,79650.15899196673,0
55.091333848000005,25.747516756,-83.220361868,103.07093826,-55.091333848000005,-25.747516756,-142.8826984,155.28507716,117870.42456625412,1
-41.098467356,56.726764392,-142.84991881,159.10094004,41.098467356,-56.726764392,-387.77866932,394.05495327,587548.1408444213,0
30.433262083000002,52.154360966000006,-91.94883242600001,110.00385717,-30.433262083000002,-52.154360966000006,-44.289555378,74.88541596600001,52744.94163219151,1
-46.720968463999995,-33.532582991,-46.839344014,74.17012312199999,46.720968463999995,33.532582991,-70.343947864,90.860079339,40966.891619683185,0
-16.605751962,60.227590742,-80.889253185,102.20657986,16.605751962,-60.227590742,-86.968514916,107.08238077,71978.0993534348,1
-37.087115992,-49.612563161000004,13.198187375,63.332872554,37.087115992,49.612563161000004,-3.5666493419,62.044996442,15812.376558861188,1
7.097604067000001,-49.90550321600001,148.76327762,157.07147419,-7.097604067000001,49.90550321600001,50.219784677,71.15449394,91681.35160996756,0
13.005635462,60.921552821999995,15.422772475999999,64.175104697,-13.005635462,-60.921552821999995,5.2113070471,62.511917849,16475.366919336328,1
52.39432222600001,24.360919614,-24.171817107,62.633027615,-52.39432222600001,-24.360919614,-88.261458315,105.49267477,40907.493224568905,1
-14.489653117000001,59.665996998999994,284.98754861,291.52681542,14.489653117000001,-59.665996998999994,187.61761996,197.4090995,462413.97425773554,0
-24.475334553000003,-73.379300508,79.399367212,110.85045448,24.475334553000003,73.379300508,-7.7021219514,77.736004702,40705.347564762786,0
8.559610961599999,77.027566994,108.19129894,133.08595036,-8.559610961599999,-77.027566994,-15.942100594000001,79.124355215,53543.128387714525,0
-30.010638056999998,-49.366241779,143.65477834,154.83655758,30.010638056999998,49.366241779,17.165750538,60.26879138899999,72133.5536636749,0
-12.333054787,59.26796052,48.572780376000004,77.615142711,12.333054787,-59.26796052,13.842392034000001,62.09997747,23415.9685541613,1
72.74624016899999,103.3248832,593.75715911,607.0548665,-72.74624016899999,-103.3248832,300.97517109,326.42625593,1671932.9486382944,0
-19.456869071,-58.507743573999996,-7.110890099400001,62.066823426000006,19.456869071,58.507743573999996,-28.120312685,67.76782273100001,18098.27299234891,1
-32.384868763,-53.258097781000004,-0.51580879724,62.333544443,32.384868763,53.258097781000004,-9.7301423273,63.086293074,15835.11515723714,1
-159.6883654,-37.536481744,-315.23157596,355.35940678,159.6883654,37.536481744,321.26999095,360.72672287,512815.80753270804,0
52.883260287,13.398365887,-233.45825416,239.74760033,-52.883260287,-13.398365887,-207.33341928,214.39053658,400538.7467701215,0
-53.060781365,36.971938431999995,57.769772546999995,86.71630395,53.060781365,-36.971938431999995,119.4761433,135.85624597,80954.6546623327,0
53.599366636999996,30.12799419,-142.9483275,155.61109367,-53.599366636999996,-30.12799419,-4.812735367,61.674553582,69046.3842013061,0
-77.514099106,7.4630079501,-90.072089769,119.06768413,77.514099106,-7.4630079501,-106.23721539,131.7212131,101432.4142658489,0
-15.6372075,-67.808093444,376.32806283,382.7078137,15.6372075,67.808093444,204.41478786,215.93486354,695635.3136406225,0
6.7562230588,55.452215198999994,269.60071181,275.32732979,-6.7562230588,-55.452215198999994,73.010045609,91.929655065,252259.8240240066,0
42.058011486,45.424088385,-20.492250341,65.20856124699999,-42.058011486,-45.424088385,-2.9951744425,61.977376564,16727.921899824127,1
55.130272858999994,41.238549440999996,17.132657278,70.94711333800001,-55.130272858999994,-41.238549440999996,73.584518853,100.77026526,37716.46415775175,0
51.478777406999995,3.0612905739999996,18.144299934,54.668561746,-51.478777406999995,-3.0612905739999996,138.54236436,147.82903215,65555.98630124998,0
-8.465309125900001,69.159558342,-47.681100406999995,84.428628466,8.465309125900001,-69.159558342,-245.79187777,255.47671742,201662.03308195923,0
66.925353271,16.097032623,12.565225068,69.971438822,-66.925353271,-16.097032623,-43.334456933,81.338751696,23841.519384155592,0
22.568676796,45.24209649,9.1182413064,51.374456607,-22.568676796,-45.24209649,111.73545591,122.64177337,44887.26442628144,0
-69.848744966,-154.23516646,9.8523333722,169.60071409,69.848744966,154.23516646,-471.86405848,501.32127766,663591.1531508723,0
-52.275991777,-5.2361196714,-68.907353257,86.651137317,52.275991777,5.2361196714,6.715216917,52.964992247,23360.525456964784,1
65.092458506,-84.66991176,7.900911546000001,107.09083301,-65.092458506,84.66991176,-236.39762465,259.40288945,186528.3965019192,0
30.412554365,-77.950429265,9.8509428214,84.251017561,-30.412554365,77.950429265,289.22236017,301.08265727,237926.88152094866,0
51.313593239,35.022419227,5.182464283,62.341901123999996,-51.313593239,-35.022419227,19.091212717999998,64.993300445,16803.464953766736,1
-60.920281213,0.5258876610100001,92.19674118100001,110.50699664,60.920281213,-0.5258876610100001,49.104804859,78.24857239100001,55594.79175351084,0
-5.7552891755,-54.993040303,72.509503276,91.186544515,5.7552891755,54.993040303,21.247639665,59.235293758000005,31417.131281887672,0
33.748043304,-50.496501426,-98.978250822,116.12717692,-33.748043304,50.496501426,-52.643327865,80.37503998,61602.22437015278,1
-126.80048099,-24.810235619,642.88222,655.73733962,126.80048099,24.810235619,674.46849424,686.73259679,3537638.434473307,0
25.603758036,-47.620662436,16.213652064,56.446101988,-25.603758036,47.620662436,102.78392801,116.13705598,43945.37047767568,1
29.095320827,-48.544150572,122.71107932,135.13356813,-29.095320827,48.544150572,36.749630187,67.48042358800001,66480.1475163776,1
10.033390947000001,49.265134278999994,1.0107017928,50.286617578999994,-10.033390947000001,-49.265134278999994,-164.32100784,171.84037944,76010.65886590895,0
50.53431933,-34.373457759000004,-118.22878558,133.09131364,-50.53431933,34.373457759000004,-187.7467473,197.44389874,202874.5533442917,1
82.507450473,-33.445402464000004,-69.297200696,112.81921979,-82.507450473,33.445402464000004,-195.64267814,214.94681165,177623.71076356142,0
-56.026321118999995,-16.605263878,-138.33921494,150.17463779,56.026321118999995,16.605263878,-300.10099286,305.73728815,400085.50003002724,1
-40.892053445,-44.596534706999996,-70.108359143,92.607737066,40.892053445,44.596534706999996,19.337982902,63.521402107,26953.9392025547,0
56.446780731000004,-3.978616246,9.3832897221,57.359520292,-56.446780731000004,3.978616246,126.64856592,138.71527562,56949.99134136559,0
40.639143008000005,46.967892721000005,-202.70359016,212.00534983,-40.639143008000005,-46.967892721000005,-255.64973291,263.08612436,435799.6776173392,1
179.17883928,-20.817047518,427.31919519,463.83197441,-179.17883928,20.817047518,340.02755605,384.91186626,1309187.143713845,0
56.55284536,15.000577569,72.718869185,93.33421441899999,-56.55284536,-15.000577569,18.369675359000002,61.324437368000005,32216.421519716787,1
-71.801065864,-56.12973679,-254.01713419,269.87153402,71.801065864,56.12973679,-180.29270332,202.01831423,411305.0638393706,0
56.104426908,-15.138015429000001,-22.284527431,62.23717854,-56.104426908,15.138015429000001,-82.293475945,100.74265439,37498.98473200138,1
49.680317263,-37.387584853,288.12829643,294.76071758,-49.680317263,37.387584853,150.47557052,162.8154254,401749.2787279467,0
-19.796027952,58.721474168,10.454530986,62.844184053,19.796027952,-58.721474168,27.460166771,67.780196298,18500.25304808738,1
56.804623613000004,-33.515676991,-251.55792081,260.06048026,-56.804623613000004,33.515676991,7.1829338035,66.34501040800001,166259.6786126449,0
-35.757938754,-41.869288308,79.640241695,96.82063615,35.757938754,41.869288308,-28.92043161,62.193720358,27858.064710711787,0
-51.071386133000004,-34.309190074,222.73429135,231.07568359,51.071386133000004,34.309190074,153.05268836,164.95615302,298057.0697282537,1
-52.102205526999995,-8.102549739299999,237.87809819,243.6519664,52.102205526999995,8.102549739299999,27.565805676,59.499283823999995,162361.14661199652,0
-49.427886315,-15.472091076,-15.540383096,54.074070076000005,49.427886315,15.472091076,11.950097657999999,53.153611184,11510.66577792247,0
46.026777759,-78.820686583,159.05817854,183.38666545,-46.026777759,78.820686583,-2.249899536,91.302940546,100043.21600643403,0
40.934609369,-42.579672048,29.190883213000003,65.88458377100001,-40.934609369,42.579672048,84.36600284,102.98685912,41412.73059414231,1
-52.677271256000004,-1.8069288921000002,-34.776854194,63.147363258999995,52.677271256000004,1.8069288921000002,32.410733672,61.875807519,15636.391757709582,1
-38.571555006,38.203232323,-6.4517430001,54.670621024,38.571555006,-38.203232323,61.147331781999995,81.769480856,21607.50883322348,1
-43.337890404,-26.858991759000002,196.28213898,202.79609529,43.337890404,26.858991759000002,41.13588383,65.511366353,128356.21152831962,1
55.752043213,28.129978314000002,-168.34161241,179.55078522,-55.752043213,-28.129978314000002,-158.6046291,170.45531489,229398.11495172663,1
-66.74919066,-19.978810197999998,-87.642097725,111.96313949,66.74919066,19.978810197999998,-16.533991867,71.609916896,44551.724673577955,0
74.611608332,14.294262999,34.822199409,83.569154741,-74.611608332,-14.294262999,-25.094608571,80.005983725,26851.451947682614,0
-49.850591911,-9.345577284900001,7.9495559091,51.338258323999995,49.850591911,9.345577284900001,-74.91387951,90.46828544799999,24593.316491886202,1
67.421580292,68.53193202199999,75.130538002,122.01185572,-67.421580292,-68.53193202199999,-61.16167647100001,113.94316945,55869.902995447585,0
-47.271204441,-32.537334947,-36.098219575,67.796212219,47.271204441,32.537334947,64.469223193,86.31063476700001,24553.834134258985,0
61.766828321000006,9.5138750359,-77.77858579,99.775564677,-61.766828321000006,-9.5138750359,-76.85641327,99.05838258200001,63446.92151688099,1
41.138613181,35.705827898,-199.43090427,206.73649222,-41.138613181,-35.705827898,-85.236479144,101.15606268,175833.3445426228,0
8.0156914347,-52.763505063000004,-67.412445117,85.98067534299999,-8.0156914347,52.763505063000004,-166.93428317,175.25779205,123163.92590466453,0
-59.784164477,-19.805874308,-58.333079235,85.843853084,59.784164477,19.805874308,-85.384424256,106.0986281,57496.63689275579,0
27.932459997,48.688088041,-75.44371530800001,94.03460223799999,-27.932459997,-48.688088041,226.0385023,232.90374999,129567.47602672564,0
-69.911650773,-48.128421471,-14.842466766,86.164277324,69.911650773,48.128421471,5.3435413325,85.044325508,29402.615268076708,0
-69.63092880800001,-45.078177998,44.10968988,93.947714818,69.63092880800001,45.078177998,-129.03388677,153.3957376,68390.9026714669,0
-11.687041664,51.47500041399999,-50.955569405,73.36710886899999,11.687041664,-51.47500041399999,41.674413408,67.25339651899999,19860.266392217178,0
29.248031761,-48.478472501000006,4.1760724239,56.771905365,-29.248031761,48.478472501000006,64.598546574,85.898672152,25084.84190734061,1
59.044455558,106.02795153,288.75998919,313.22596571,-59.044455558,-106.02795153,172.73599176,211.1063644,487902.9328315848,0
43.142450813,-45.83529882,-329.40832563,335.36844019,-43.142450813,45.83529882,3.2766335819,63.030802054,265083.8367787501,0
30.387120377,-41.51472385,-37.679514948000005,63.769861438999996,-30.387120377,41.51472385,-180.42248103,187.61428795,110762.4712136186,1
-8.00277731,84.895148499,-108.31345196,137.85149458,8.00277731,-84.895148499,97.95497855299999,129.87073768,71782.49161760091,0
77.945353603,16.275852282,15.456818332000001,81.112851933,-77.945353603,-16.275852282,67.00920498800001,104.07024103,41093.42292155789,0
54.863767251000006,-28.843518037,64.47645222199999,89.43821543899999,-54.863767251000006,28.843518037,89.940823316,109.23064217,63314.00996824373,1
10.691596954,61.448753368999995,-15.411292505999999,64.247704027,-10.691596954,-61.448753368999995,-7.2787065299,62.79521562,16654.739488683237,1
-76.829054662,22.0510012,-200.96774695,216.27987795,76.829054662,-22.0510012,-196.75706099,212.37300051,341928.3130629534,0
14.099143329,-58.216320513999996,-0.32075374229000003,59.90015609100001,-14.099143329,58.216320513999996,-37.608547829,70.727142503,18502.123055651897,1
3.2545052437,-50.754387015,15.717644768,53.231982517,-3.2545052437,50.754387015,63.351887122,81.240760752,24334.909555594117,0
-43.847798556,41.205304741,-73.177868268,94.739152315,43.847798556,-41.205304741,-29.416952184,66.976590335,36677.67860441914,1
