0,1,2,3,4,5,6,7,8,9
50.888302479,71.330816277,-288.13795964,301.16638003,-50.888302479,-71.330816277,-89.033769285,124.91884066,323807.12839071976,0
-26.941585651,60.953758728000004,-70.21230223399999,96.803807391,26.941585651,-60.953758728000004,-386.30327925,392.00948113,447344.90717238904,0
-74.355280872,-120.41089062,-50.292018655,150.18913914,74.355280872,120.41089062,-163.54203757,216.27179295,180018.61834990807,0
-43.27160361399999,33.052784913,-21.422922235,58.513757928000004,43.27160361399999,-33.052784913,27.567919286,61.032028015,14328.955925486374,0
76.465614432,9.7293615372,-11.248581144000001,77.89853172,-76.465614432,-9.7293615372,-200.97867398,215.25352044,130978.53350308674,0
-51.528761385,-13.611487937,22.097072478,57.69546313,51.528761385,13.611487937,239.65585842,245.51052183,160448.46614925688,0
-42.730556861,54.325968097,245.47349638,255.01852623,42.730556861,-54.325968097,36.155244644,78.002647485,190217.84991327947,0
-50.601373528,8.5209598832,67.897271034,85.106669387,50.601373528,-8.5209598832,63.237370246000005,81.437526706,44933.26339589791,0
65.850342562,5.5640312331,-68.930928257,95.49187886700001,-65.850342562,-5.5640312331,10.792860544000002,66.960524922,29770.81841422568,0
58.360679549,-25.669945299000002,-32.056625503,71.362050473,-58.360679549,25.669945299000002,62.23330136,89.094886538,26657.06040073046,0
49.867772738999996,24.913341296,-219.49591543,226.46396231,-49.867772738999996,-24.913341296,-74.875463767,93.34776058799999,188934.0469933311,1
-36.986144912,-34.085245075,-53.423260211000006,73.374543125,36.986144912,34.085245075,-38.698786461,63.46160194,27210.602079287877,0
30.339572768000004,58.836969618999994,-80.404186099,104.14946861,-30.339572768000004,-58.836969618999994,76.208010748,100.94523056,42081.44351520915,0
-20.919982283,56.893582128999995,102.69948876,119.25481264,20.919982283,-56.893582128999995,34.087313415,69.544735833,54355.89875287126,0
60.697763638000005,24.254153127,235.75727596,244.65072169,-60.697763638000005,-24.254153127,3.4443553569,65.454916075,153382.92699830353,0
207.15613534,-19.391453545,-184.73081362,278.23581074,-207.15613534,19.391453545,-215.01437341,299.20039046,493228.7810099365,0
46.550062128,31.490944353000003,32.225351891,64.784729411,-46.550062128,-31.490944353000003,-187.54527178,195.78512923,92020.9287465161,0
-76.829054662,22.0510012,-200.96774695,216.27987795,76.829054662,-22.0510012,-196.75706099,212.37300051,341928.3130629534,0
-16.692487352,59.194142432,63.17101984600001,88.165545314,16.692487352,-59.194142432,184.42049095,194.40551205,141147.95867805477,0
-18.218929935,54.586745263000005,25.736107507,63.039585943999995,18.218929935,-54.586745263000005,92.99854641799999,109.36348478,43820.736837754055,1
42.64549892,-55.008077711999995,16.311856074,71.488487467,-42.64549892,55.008077711999995,336.55396439,343.67586202,296875.72433669574,0
-41.790304881,-62.129619297,-151.85448519,169.31126321,41.790304881,62.129619297,203.84239601,217.15948422,152062.38149053112,0
-79.714953471,-15.687423750999999,-30.892546429,86.91903414,79.714953471,15.687423750999999,-55.787725253000005,98.553738437,41913.6188662649,0
63.755646424,1.4124696755000001,-56.310574546000005,85.07442816300001,-63.755646424,-1.4124696755000001,-48.097555291999996,79.875855843,38109.65376992873,0
101.78217385,18.26048364,-409.7084349,422.5565735,-101.78217385,-18.26048364,-268.19575162,287.44045881,963649.8719903501,0
53.123192826,4.4711467208,255.80330633,261.299438,-53.123192826,-4.4711467208,113.93722512,125.79251185,286548.2382356033,0
58.223029075,-78.103146646,-204.52402732,226.53940139,-58.223029075,78.103146646,-354.8560992,367.98488253,666365.25011612,0
4.991038194,58.445254038,-270.68736207,276.97004561,-4.991038194,-58.445254038,14.887892412000001,60.517828136000006,179331.43360291008,0
76.030425875,-2.0816396947,-156.49856353,174.00218179,-76.030425875,2.0816396947,-73.224231457,105.57815567,130937.72763088671,0
19.268345593,48.38797370899999,128.65468972,138.79731384,-19.268345593,-48.38797370899999,-33.840210149,62.111391583999996,49354.093451467175,0
-8.3375270071,65.196594349,-43.18676711,78.64608779,8.3375270071,-65.196594349,31.201505739,72.757434202,23066.672961713208,0
-108.29405893,-97.501429144,611.35206325,628.47870061,108.29405893,97.501429144,493.9533102,514.99903353,2529241.2970513925,0
-57.927295942,-4.8596621826,-35.692122075,68.213748686,57.927295942,4.8596621826,-56.149706823,80.820650257,30646.17360363078,0
80.925640766,-13.336175457000001,-383.81196006,392.47730328,-80.925640766,13.336175457000001,-15.827026157,83.530279936,386294.53858368867,0
71.226339843,-61.82093121,83.988811811,126.28990273,-71.226339843,61.82093121,296.50251851,311.14106528,336119.50422361004,0
39.509867313,57.78829437899999,-316.96855025,324.60680589,-39.509867313,-57.78829437899999,-169.83885036,183.70016786,495357.4248515483,0
47.79977994,99.12386621200001,38.430434027,116.56439454,-47.79977994,-99.12386621200001,172.05609482,204.23922145,147219.53885831835,0
-40.858995581,35.713497829,128.37724188,139.37585041,40.858995581,-35.713497829,308.76596944,313.49854119,396189.40177023236,0
-178.62201714,-12.982633038,-132.67864381,222.88561258,178.62201714,12.982633038,169.20347594,246.38220317,221546.34626090058,0
38.89053167,220.01199972,31.786008385,225.67255882,-38.89053167,-220.01199972,-451.8795849,504.09613441,709040.958647786,0
-39.16801465,-39.424489429,38.42909531,67.566405148,39.16801465,39.424489429,-17.859606125,58.372847021000005,16283.799122218807,0
-90.49751556,-16.768600632000002,51.982549307,105.70322475,90.49751556,16.768600632000002,-18.888074622,93.956083638,40959.0836806506,0
-71.056857643,35.818075981,109.47731377,135.34139727,71.056857643,-35.818075981,95.034285667,123.94969559,109056.86514081308,0
-82.965229805,23.757222088000002,-67.438443279,109.52432876,82.965229805,-23.757222088000002,-95.467329117,128.69205837,83285.33777720739,0
-80.39300646,-132.16049133,-246.41547639,290.94676139,80.39300646,132.16049133,-223.43627782,271.75945467,537398.9565267777,0
-105.48624568,9.585531571799999,-430.12416601,442.97407219,105.48624568,-9.585531571799999,16.622409723,107.21723251,473694.1742199219,0
-115.39158968,-11.471770525,-260.01173191,284.69794734,115.39158968,11.471770525,-64.424012295,132.65471664,279441.798249055,0
-17.649108563,-60.982593485,220.77313212,229.71970661,17.649108563,60.982593485,34.384218511,72.198630346,156259.95577130787,0
-42.929728165,36.63218598,-13.977702034000002,58.139958412,42.929728165,-36.63218598,31.41191843,64.587825706,15366.060895856968,0
21.375808306,57.189149156000006,172.26056903,182.76002737,-21.375808306,-57.189149156000006,191.01987689,200.53956549,278891.2602744758,0
49.593234763000005,42.228032242,173.51156517,185.33472122,-49.593234763000005,-42.228032242,81.371974755,104.23096429,148813.9051495753,0
-57.090667631,-44.318025657,-192.76375346,205.8671814,57.090667631,44.318025657,-14.576013308,73.728501224,121163.52462538918,0
-11.964564388,57.443349673,2.6340915202,58.735233555,11.964564388,-57.443349673,25.912271408000002,64.143082496,15913.97539195796,0
-23.600990618,75.686640198,88.72893458,118.98864691,23.600990618,-75.686640198,17.283584783,81.14306233800001,51291.35530821645,0
-80.08237496699999,19.036487733,423.40470042,431.33179223,80.08237496699999,-19.036487733,-12.04794793,83.190911132,433947.9900940597,0
16.635198277,52.66631751600001,34.610772601,65.179570438,-16.635198277,-52.66631751600001,-120.25095223,132.3282371,46343.574405355044,0
7.6992398191,54.875848285,126.35334165,137.97030102,-7.6992398191,-54.875848285,107.83171614,121.23661173,122030.86490949176,0
21.914093943,47.273584233,-164.41785201,172.47680812,-21.914093943,-47.273584233,-31.258693206999997,60.762860206999996,92690.05322934959,0
-44.685801307,29.024375603000003,20.481259812,57.085175143,44.685801307,-29.024375603000003,161.56048279,170.12061844,84761.66868725362,0
89.166294924,136.77261804,971.23583584,984.86365859,-89.166294924,-136.77261804,578.77917439,601.36736684,4918675.397975016,0
-88.106014145,-43.378970104,-68.22250370100001,119.57723356,88.106014145,43.378970104,-0.28959300958,98.206357431,52123.59990061504,0
62.891240536000005,38.211432718000005,-255.70841961,266.08686098,-62.891240536000005,-38.211432718000005,-120.25461874,140.98437876,307055.2004288241,0
-47.735233738999995,-23.319687626999997,-125.07210653,135.88779269,47.735233738999995,23.319687626999997,-236.87442593,242.75904521,274378.72021148674,0
-84.303092631,32.372138501,-100.03656363,134.76750662,84.303092631,-32.372138501,20.820197737,92.67387664299999,58004.8154458805,0
-20.978855445,49.699214641000005,-152.08274725,161.3669307,20.978855445,-49.699214641000005,-37.439991430999996,65.664886127,87462.3143289151,1
4.8180652893,64.073761277,-59.403881915,87.507038711,-4.8180652893,-64.073761277,1.2955686255,64.267714565,26412.15180534136,0
21.734046174,54.813095972,-79.637145609,99.090459752,-21.734046174,-54.813095972,6.455466681,59.317091156000004,30448.510315391497,0
-48.308859307,45.081115127,-200.62413029,211.22522218,48.308859307,-45.081115127,-69.341833737,95.782789344,167135.54087294798,0
-83.269558726,-97.309655702,229.83089987,263.1068814,83.269558726,97.309655702,720.92707962,732.21502486,1894606.4326449474,0
67.76198082399999,-16.045295138,-69.89491702699999,98.663250339,-67.76198082399999,16.045295138,-356.57595085,363.31191319,395298.4528654079,0
-87.2104931,35.612742161999996,-247.08374574,264.43206107,87.2104931,-35.612742161999996,-212.77888129,232.6989253,458612.853348142,0
69.69655957399999,-1.1773913122,-42.79225441,81.79348204,-69.69655957399999,1.1773913122,198.48749992,210.37177637,109601.54769620123,0
53.948876735,39.067414237,-35.192177361999995,75.334145669,-53.948876735,-39.067414237,-57.032818091,87.68971716,35082.229637994475,0
9.221379022799999,58.476859514,77.19578215,97.28188789,-9.221379022799999,-58.476859514,197.44113261,206.12515076,167481.26605125412,0
45.46157831399999,-31.585973706999997,122.41904666,134.35345854,-45.46157831399999,31.585973706999997,92.84112989200001,108.09210997,105116.79729933532,0
74.202856187,27.250855401,-217.66497244,231.57442263,-74.202856187,-27.250855401,-21.896908555,82.025286288,155734.67225931687,0
101.3699095,-29.525925903,-343.43577426,359.29899791,-101.3699095,29.525925903,-142.52402742,177.37174872,524172.4191372667,0
48.843872082,35.841749351,49.590277365,78.291445546,-48.843872082,-35.841749351,323.2029948,328.83207064,304724.38120313996,0
-77.32334072399999,-10.717876029,156.43728424,174.83247921,77.32334072399999,10.717876029,91.53600627,120.30217093,148595.21451961706,0
-130.07064186,36.59559668,-783.6652316,795.22877513,130.07064186,-36.59559668,-341.73145968,367.47516937,2618398.1752998307,0
-32.988594745,-102.30075415,33.142174935999996,112.48153378,32.988594745,102.30075415,235.564106,258.92883137,210148.7247553129,0
57.359641318,14.978327244,-181.27328375,190.7209536,-57.359641318,-14.978327244,-83.39795839,102.3215432,155924.77134670853,0
-50.392306625,-45.087693699,81.370395014,105.79898806,50.392306625,45.087693699,263.97653746,272.49935233,262374.1381110298,0
-32.461897285,48.440072167,-294.98918218,300.6972447,32.461897285,-48.440072167,-313.9621185,319.33121868,755256.9820012278,0
-73.122207508,36.371320311999995,-154.65689267,174.89563923,73.122207508,-36.371320311999995,-424.14445336,431.93546681,703254.9894238694,0
-42.655272817,29.117607438,12.231830637,53.074711895,42.655272817,-29.117607438,-59.563229103999994,78.835814344,19640.648213491837,0
60.991149701000005,-13.148003489,162.7494242,174.29906889,-60.991149701000005,13.148003489,33.23405965,70.69153456,98429.92172077835,0
-44.82021045,168.55067972,13.093800625,174.89891513,44.82021045,-168.55067972,-371.44752446,410.35526843,470939.8507608936,0
-99.23965585,51.402304481,-171.14280601,204.40295068,99.23965585,-51.402304481,-164.38887288,198.78231241,275139.8639116946,0
-55.27629783,-60.678605177,-164.0560438,183.44412701,55.27629783,60.678605177,29.950181502,87.37491402,91327.33528709896,0
-0.56032065552,-56.21362645600001,228.7379021,235.5447168,0.56032065552,56.21362645600001,86.84244228899999,103.44996637,214508.34898220852,0
5.7526352241,135.36325385,-389.34138548,412.24145564,-5.7526352241,-135.36325385,-720.72486155,733.34891379,2544624.367326033,0
15.427573662999999,-57.275592373,12.210790279000001,60.560770388,-15.427573662999999,57.275592373,92.48500722700001,109.87256287,40008.73110084985,0
-52.717807043,3.5485484770999998,-171.11364343,179.08556152,52.717807043,-3.5485484770999998,-102.45678772,115.27858746,161491.0330043165,0
58.112863792,14.496738364,-107.81601561,123.33512713,-58.112863792,-14.496738364,83.404831587,102.68216152,51679.720674102195,0
-31.891637171,-54.673596481000004,51.538832333,81.624321816,31.891637171,54.673596481000004,112.39800779,128.99453798,71235.59165128117,0
-11.069241755,88.56883367799999,-283.375826,297.10069871,11.069241755,-88.56883367799999,-162.38166702,185.2964441,431406.74597472686,0
-52.224886645,46.450679248,-28.905595046,75.634898114,52.224886645,-46.450679248,-46.953719957,84.200690053,31302.05091741521,0
-31.218553999,-39.498899193,35.881436131,61.824255838999996,31.218553999,39.498899193,-21.13367056,54.60213533,13772.601149974174,0
-57.753824075,-21.986226267,248.20760407,255.78489608,57.753824075,21.986226267,5.2244897578,62.017688074,165226.30867690308,0
22.838979451999997,61.770740679,203.12779371,213.53721915,-22.838979451999997,-61.770740679,68.891250995,95.30607457,169378.540758039,0
-48.237054411,28.473841436999997,247.42507938,253.68630821,48.237054411,-28.473841436999997,62.50556451600001,83.931630866,210042.87681171478,0
91.11998741,23.842291954,-483.86952951,492.95134504,-91.11998741,-23.842291954,-227.28790556,246.03068712,1051839.3413106645,0
-187.36277923,-25.350827306,125.43019262,226.89250474,187.36277923,25.350827306,-40.884795897,193.44002177,183827.35694932932,0
41.790207332,28.796281797,-60.058367605,78.629859428,-41.790207332,-28.796281797,-3.6816753333,50.884201944,20836.685166846513,0
34.852536095,-36.263681573,35.999582550999996,61.852435824,-34.852536095,36.263681573,-50.023566672,70.93737446600001,17829.805847480246,0
76.72853311899999,-15.07012773,-276.84364226,287.67477958,-76.72853311899999,15.07012773,-62.587177921000006,100.15753284,265627.1842457909,0
-16.880576551,55.730028633,-47.336924241999995,75.04381621899999,16.880576551,-55.730028633,-73.367685738,93.66753582,43033.123177251306,0
3.9072720182,-72.194772645,-164.79383472,179.95655013,-3.9072720182,72.194772645,-5.275570807,72.492645277,92654.19895794884,0
59.571642345,13.054049043,-198.03508753,207.21265564,-59.571642345,-13.054049043,-122.75360847,137.06800195,221434.55867198328,1
60.1556353,-2.1424890681,-163.15652348,173.90612948,-60.1556353,2.1424890681,-117.96311463,132.43333089,172872.11591088015,0
-48.081676673000004,-61.055961766,116.63323066,140.15344659,48.081676673000004,61.055961766,184.12607492,199.85517147,206062.0202480348,0
-68.59120219,61.85648719100001,-462.95339101,472.07713382,68.59120219,-61.85648719100001,-54.213495134,107.09846442,602905.961720543,0
30.696518025,44.177434906,39.697684104000004,66.856773007,-30.696518025,-44.177434906,3.1692821452,53.888461873000004,16416.98854163642,0
-47.613569167,118.504256,62.723828356999995,142.28348218,47.613569167,-118.504256,-117.63907892,173.63543287,102820.4456307662,0
-59.709394668,238.75817362,97.740026936,264.80896916,59.709394668,-238.75817362,-232.80838196,338.77783279,382560.48801711784,0
-43.768183879,35.740962079,-128.38108201,140.26679047,43.768183879,-35.740962079,41.631887169,70.18749404,51816.4286741778,0
44.551062818999995,-42.060351782,162.17854576,173.36594561,-44.551062818999995,42.060351782,53.728848254,81.490241901,111567.67910255864,0
56.940626531999996,-19.031984730999998,-53.079947855,80.136959369,-56.940626531999996,19.031984730999998,-42.670178578000005,73.655926663,32820.33850598723,0
11.462712623,-56.093719331,-269.20611343,275.22687121,-11.462712623,56.093719331,-21.655063125,61.211444093000004,197790.96403087978,0
79.268949347,-40.849733745,60.410695399,107.71127702,-79.268949347,40.849733745,-61.514899062,108.33443536,46676.969103511066,0
50.833279216,-22.509755371,-52.664774706,76.578651448,-50.833279216,22.509755371,-99.522042199,113.99714139,59479.96005550828,0
32.053178841,73.953033422,-65.123415008,103.62198902,-32.053178841,-73.953033422,-389.04578533,397.30728726,457199.8023700629,0
-37.420988523000005,-75.31318912100001,498.72823751,505.76898059,37.420988523000005,75.31318912100001,497.28689905,504.34776375,2012381.9894526764,0
-5.691735980900001,51.326186841,1.1769442909,51.65422066,5.691735980900001,-51.326186841,23.276918584,56.644401779,12326.583031689488,0
-42.48940457,37.677457897,146.64082044,157.25288727,42.48940457,-37.677457897,281.24224365,286.91835066,380372.0051393156,0
-54.256203813,72.097607777,-80.899260166,121.18783353,54.256203813,-72.097607777,-195.045317,214.90573836,189104.29873310117,0
34.422914432,36.56108852,295.49368052,299.7301544,-34.422914432,-36.56108852,81.222021088,95.491711375,298115.04302467976,0
-49.036681046999995,19.043476120999998,74.203648465,90.958405419,49.036681046999995,-19.043476120999998,109.25152026,121.25652457,78690.97544215439,0
58.397692498000005,-21.821603133000004,323.94441171,329.88854895,-58.397692498000005,21.821603133000004,316.40748667,322.49057424,835649.0741330229,0
-54.95038748899999,66.963504684,44.611490916,97.436344176,54.95038748899999,-66.963504684,-47.6473735,98.863179426,38542.719549436,0
-5.383108974,59.414757618,-213.05440226,221.24933809,5.383108974,-59.414757618,-105.98146845,121.61892509,219342.53269575757,0
-54.544389366000004,54.947918772,-17.874292813,79.459766752,54.544389366000004,-54.947918772,-81.059030203,112.09340108,46480.41850946256,0
-165.91079436,33.694882748000005,231.31938806,286.65379136,165.91079436,-33.694882748000005,813.55830112,830.98667024,2340889.586751598,0
118.83923782,-28.225555611999997,-60.540359806000005,136.32527866,-118.83923782,28.225555611999997,-183.59736127,220.51629758,186939.1373856305,0
-5.2323447525999995,60.293722068,252.18639694,259.34665827,5.2323447525999995,-60.293722068,152.18469772,163.77695983,342549.5783905614,0
39.801752884,-40.491879897,74.87628935,93.969306569,-39.801752884,40.491879897,29.325417402,63.904240673000004,35782.05260880181,0
-36.521767359,81.357191899,-289.76663126,303.17904406,36.521767359,-81.357191899,-125.29841005,153.79377011,381103.14140812133,0
-113.83278385,-115.91407279,-271.51591467,316.40933436,113.83278385,115.91407279,-273.68671395,318.27408368,700068.9473890951,0
17.128247764,48.543572956999995,11.649590354,52.778483327,-17.128247764,-48.543572956999995,-238.67791715,244.16593432,139717.84833950733,0
37.806309459,-52.250234883000005,-72.15742935600001,96.77860658,-37.806309459,52.250234883000005,11.688043577,65.54398861,30005.171525706144,0
-60.920281213,0.5258876610100001,92.19674118100001,110.50699664,60.920281213,-0.5258876610100001,49.104804859,78.24857239100001,55594.79175351084,0
-54.657473912,21.47263994,79.106612211,98.520910551,54.657473912,-21.47263994,134.52270046,146.78171092,105810.85933282861,0
-48.021509286000004,-67.137518969,284.71947109,296.44339936,48.021509286000004,67.137518969,124.86383808,149.68129431,366785.7294527992,0
27.627826298000002,-122.74308681,527.0389293,541.84794467,-27.627826298000002,122.74308681,365.15569156,386.22252812,1657326.0439561731,0
-38.71892335,-33.133716158,292.57177279,296.97683479,38.71892335,33.133716158,87.20383232200001,101.00250761,302617.06721532217,0
16.913920207,-55.32930522,-143.36977399,154.60370244,-16.913920207,55.32930522,-54.76549405,79.666003109,94139.87937929781,1
-87.452000732,-89.70088096799999,-108.40237154,165.66585235,87.452000732,89.70088096799999,-10.653303537000001,125.72825201,99084.77782380678,0
-5.209886506,-61.409943995,132.88230409,146.4787728,5.209886506,61.409943995,61.811019065,87.286460673,92551.67446182345,0
34.895191897,55.564882483999995,116.49680969,133.7035424,-34.895191897,-55.564882483999995,11.592672537,66.629727896,56540.33464467115,0
-50.202143193000005,-17.894483650999998,-12.135540931,54.660214782,50.202143193000005,17.894483650999998,-305.72561659,310.33630204,234258.1727527825,0
72.063623127,17.154960174,113.06458403,135.17047976,-72.063623127,-17.154960174,-25.315771177,78.28375762,53262.56561258821,0
-91.107387591,-30.59634797,228.85997481,248.22083042,91.107387591,30.59634797,501.35273242,510.48139524,1108839.665021603,0
-94.99057919,-10.912023742,126.57767776,158.63225051,94.99057919,10.912023742,20.567813717,97.80244045,87410.54638975859,0
3.3544507399000003,62.316682107,7.6580273126,62.875007681999996,-3.3544507399000003,-62.316682107,0.8602312013700001,62.41282886,15769.60271348573,1
4.3523647633,-56.219415285,-54.89774009,78.69769755899999,-4.3523647633,56.219415285,-154.58653826,164.54957778,103052.89983566757,0
93.434932115,16.992795233,58.74543443100001,111.66856181,-93.434932115,-16.992795233,-9.3341892713,95.425199599,45329.297162759794,0
-75.207257251,58.824805852,71.18262052600001,119.09431049,75.207257251,-58.824805852,130.26936624,161.51345798,119323.62269768177,0
39.468186363,105.62416627,625.78740411,635.86482634,-39.468186363,-105.62416627,284.4275098,305.9627601,1715530.3920835843,0
-46.71916829600001,-84.368550838,247.23123819,265.37524035,46.71916829600001,84.368550838,259.63604736,276.96860859,551051.2956438789,0
-78.827577175,74.498867268,-151.78539432,186.5547482,78.827577175,-74.498867268,79.757335653,134.62949431,108347.35887205927,0
-40.923391463,32.685635262,-1.6629345557,52.400764046000006,40.923391463,-32.685635262,19.383540532,55.846184873,12031.421826439877,0
-70.136814285,93.627766396,196.48569362,228.67435177,70.136814285,-93.627766396,87.49816214799999,146.08648034,221092.51162063985,0
-57.639107383,20.493005412000002,-10.036626385,61.991643307,57.639107383,-20.493005412000002,15.597956817,63.131024286999995,15686.610342012505,1
-76.324186485,-22.676869055,149.50015205,169.38098268,76.324186485,22.676869055,131.71541518,153.91092368,183599.85197037365,0
3.861288665,59.542203496000006,23.314107829,64.060371301,-3.861288665,-59.542203496000006,135.66847371,148.20971056,70334.04888608042,0
13.211585120999999,-54.336268063999995,-278.88249246,284.43350824,-13.211585120999999,54.336268063999995,-209.01390473,216.36494258,488841.98273469415,0
-66.060819155,-50.10349634600001,-30.494185966,88.34187880700001,66.060819155,50.10349634600001,-163.4955623,183.31718704,111430.67048917073,0
47.014559881000004,25.25611749,267.31444463,272.58989823,-47.014559881000004,-25.25611749,-6.2976259371,53.739188716,174620.4526275723,0
-47.135067348,-46.835980411,-31.220322823000004,73.416838614,47.135067348,46.835980411,68.365001114,95.33675583,29857.502763111912,0
-91.621708436,-36.976840544,122.68764344,157.52486167,91.621708436,36.976840544,157.18040786,185.65426149,196098.03671132587,0
43.840543628,-32.11719412,54.131230741,76.70526426,-43.840543628,32.11719412,40.315018611999996,67.666891087,29763.41325638735,0
49.779256681999996,23.41788107,-16.262888019000002,57.365957468999994,-49.779256681999996,-23.41788107,8.3514980317,55.64278092399999,12833.56504470866,0
54.325314241,-119.07516239,12.704427389000001,131.4972872,-54.325314241,119.07516239,66.239509785,146.68949084,83620.02869280867,0
-30.054923621999997,53.029521781999996,-287.47008871,293.86132872,30.054923621999997,-53.029521781999996,-95.93334387700001,113.66017368,313071.9670378475,0
82.507450473,-33.445402464000004,-69.297200696,112.81921979,-82.507450473,33.445402464000004,-195.64267814,214.94681165,177623.71076356142,0
-26.906615312,68.749147171,-295.39274864,304.47871376,26.906615312,-68.749147171,1.4786731689,73.84170677,229511.82435002748,0
6.7562230588,55.452215198999994,269.60071181,275.32732979,-6.7562230588,-55.452215198999994,73.010045609,91.929655065,252259.8240240066,0
-158.02810156,-36.040247505,5.464241169,162.17779828,158.02810156,36.040247505,354.889274,390.15147971,434922.2872196094,0
-15.037887876,-59.055220115,149.28206336,161.24140764,15.037887876,59.055220115,89.41249834,108.20467621,129576.28588725637,1
51.163029558999995,-0.7601859401700001,92.775039114,105.95018338,-51.163029558999995,0.7601859401700001,35.381701399,62.21011389,44702.035716851184,0
-2.3417903005,-86.939774875,48.305747008000004,99.485946903,2.3417903005,86.939774875,-42.900804551,96.97673673799999,38626.79946638713,0
-57.591760793,25.057407474,-101.9346094,119.73031852,57.591760793,-25.057407474,-182.30563085,192.82123229,178480.9860911137,0
-18.349471703,-55.177047445,-89.21115528600001,106.48868439,18.349471703,55.177047445,-20.208513819,61.559675985,40212.915411773574,0
-53.050736713999996,30.84819889,58.327775185,84.664758895,53.050736713999996,-30.84819889,29.120200457,67.9262697,30931.17045156394,0
39.720637120999996,-39.08208173,-64.383905608,85.149429986,-39.720637120999996,39.08208173,13.030324235,57.226982057,22908.23302607145,0
-83.721392518,-22.02956172,334.55412473,345.57348789,83.721392518,22.02956172,195.50008168,213.81032503,593867.7118898525,0
-17.084234945,-80.746147691,94.92375891399999,125.7868493,17.084234945,80.746147691,24.140614101,85.991747858,59026.4991356655,0
54.323107322,-55.68749171,339.3949914,348.19686516,-54.323107322,55.68749171,-60.335767499,98.450503106,277367.92202317226,0
51.067809956000005,1.8137351746,54.848502301,74.963784947,-51.067809956000005,-1.8137351746,53.117655015,73.706825486,33759.6415321041,0
-3.671326508,81.128260689,-427.69309572,435.33510936,3.671326508,-81.128260689,-200.71168261,216.51894342,819806.2715536874,0
86.11749038299999,-21.532525424,64.50753722,109.73191951,-86.11749038299999,21.532525424,192.45847938,211.94371443,169506.74715797236,0
-67.063240474,-63.518673281000005,48.719344174,104.43023784,67.063240474,63.518673281000005,-61.349481137,110.88669403,46520.90150961437,0
73.49591346300001,12.364169135,256.62893393,267.23198107,-73.49591346300001,-12.364169135,373.91834091,381.2734552,818149.1666798936,0
-178.81513983,-86.30238668,-243.64565943,314.30266231,178.81513983,86.30238668,175.67596062,265.1131821,340342.6007096756,0
-63.370357571999996,14.557973294000002,24.107478713000003,69.346285662,63.370357571999996,-14.557973294000002,53.655982611999995,84.301253106,29654.722086708836,0
43.230313031,-43.154701163999995,-351.83718896,357.10026006,-43.230313031,43.154701163999995,-364.07439488,369.1630442,1039987.7829909509,0
-44.799464048999994,41.44171417,226.67782692,234.74932347,44.799464048999994,-41.44171417,62.452676843999996,87.31978296700001,187324.95752795204,0
-61.498170722,96.83600058799999,-149.60593836,188.52366643,61.498170722,-96.83600058799999,-119.44661892,165.61017718,197800.05776889963,0
103.61478351,17.018864479,-31.241531898,109.55226344,-103.61478351,-17.018864479,-499.21117189,510.13474617,665392.0608353838,0
58.534626423,29.940618673000003,24.875443284,70.296022758,-58.534626423,-29.940618673000003,-162.83730873,175.60960182,79503.0525164365,0
-68.792346075,-21.159670672,-89.380957454,114.75658629,68.792346075,21.159670672,-27.598053507,77.082884604,50486.47159830362,0
-46.307932225,75.717197443,-135.09237711,161.63993606,46.307932225,-75.717197443,-416.65038563,425.99889956,649739.4773647974,0
-55.447921783999995,10.862027598,320.59642228,325.53728151,55.447921783999995,-10.862027598,263.35862145,269.35147886,694896.1303122614,0
48.708297287,-19.382857168,1.6417065497,52.448913973,-48.708297287,19.382857168,-14.44997622,54.378260264,11576.096927409484,0
-38.421366728,-48.393629422,-337.4605079,343.07104101,38.421366728,48.393629422,-236.36395409,244.30731382,674287.8449009103,0
54.720263171999996,6.8681241053,-191.62479537,199.40296019,-54.720263171999996,-6.8681241053,-101.74398552,115.72949892,185373.70838560065,0
61.357952746,-41.260278021,411.01753372,417.61539954,-61.357952746,41.260278021,-6.895722943099999,74.26142944,405257.25283302076,0
53.334770096999996,36.874161664,141.26470853,155.43493615,-53.334770096999996,-36.874161664,48.454719358,80.945421908,91869.13499377834,0
-33.316343558,39.256423335,-24.015664598,56.813710205,33.316343558,-39.256423335,85.286433743,99.623397361,28226.675775236145,0
30.886836964,54.674162495,315.02424541,321.22194187,-30.886836964,-54.674162495,313.91667524,320.13581452,806906.4533496842,0
-50.193782015,-54.67223132,-144.68056742,162.60668873,50.193782015,54.67223132,218.53340508,230.79280267,160217.40146421298,0
46.388642624,-23.789807077,55.65705774,76.259879108,-46.388642624,23.789807077,20.118123773,55.880228967,23202.886295400778,0
47.215092629,27.847310536,94.405977505,109.16604905,-47.215092629,-27.847310536,40.680116528,68.261332808,49728.72863407706,0
19.951529936,57.947146776000004,-13.018901929,62.653229555,-19.951529936,-57.947146776000004,-46.93576165,77.193918724,23151.786566639686,0
-31.796945676,48.517395576999995,-185.9971376,194.83305321,31.796945676,-48.517395576999995,-141.32429172,152.76628836,227964.62035198527,0
2.5934575766999997,50.415791925,42.828089449000004,66.202140022,-2.5934575766999997,-50.415791925,-98.655187188,110.82113542,34453.90489017406,0
-2.5592122356,59.177519837,-211.53668292,219.67315868,2.5592122356,-59.177519837,-135.73182009,148.09340095,255847.65556489272,0
