0,1,2,3,4,5,6,7,8
-6.3370272688,-60.035290589,-96.452120495,113.78666696,6.3370272688,60.035290589,-47.146827509,76.59776351100001,1
-32.379601281999996,-76.579635133,-48.671994568,96.34231755299999,32.379601281999996,76.579635133,-145.32690371,167.42994965,0
56.258895364,-19.271536985,-190.18002454,199.26087719,-56.258895364,19.271536985,-94.131176195,111.34241679,1
80.432966076,-44.181741509,-30.243865484,96.623908604,-80.432966076,44.181741509,-253.3339274,269.44306836,0
42.223956603000005,-35.995351826,110.60021862,123.73736793,-42.223956603000005,35.995351826,302.37666741,307.42507519,0
-60.217795461,-15.253871403,-55.949173252,83.60127672899999,60.217795461,15.253871403,-38.685926199,73.181038315,1
-40.680382302,-46.25864623100001,20.878125581,65.043462263,40.680382302,46.25864623100001,-0.5419581785800001,61.603973687,1
-52.701957103000005,18.543056228,8.8463596466,56.565000625,52.701957103000005,-18.543056228,76.738950918,94.92211441299999,1
-36.974464466,42.402230118,116.29367417,129.18699158,36.974464466,-42.402230118,309.82372702,314.8901427,1
6.9072773499,-60.050747692,39.781239354,72.362626979,-6.9072773499,60.050747692,-4.1428004546,60.588493746000005,0
-16.473454222,-48.905274843,2.4736560473,51.664490471,16.473454222,48.905274843,-80.736126071,95.819740421,1
118.83923782,-28.225555611999997,-60.540359806000005,136.32527866,-118.83923782,28.225555611999997,-183.59736127,220.51629758,0
75.68640733699999,21.811869035999997,-288.17603281,298.74674186,-75.68640733699999,-21.811869035999997,-88.75641607200001,118.66714491,0
-48.022817374,39.991510202,7.282373294299999,62.916967803,48.022817374,-39.991510202,9.3166603139,63.184745281000005,1
48.427680606,-29.352580394,-267.71800332,273.6416334,-48.427680606,29.352580394,-102.35828309,116.97876877,1
58.180083597,9.2541784858,-57.286314261,82.1722809,-58.180083597,-9.2541784858,-133.42999284,145.85652175,1
27.659632741,59.966692215,-25.708380035,70.865931608,-27.659632741,-59.966692215,-110.62338654,128.83552736,0
-15.256532508,50.545937592,-276.56208684,281.55681748,15.256532508,-50.545937592,-76.235771713,92.73373970600001,1
51.342808584,34.497881913,34.067213081,70.61701535,-51.342808584,-34.497881913,55.990638139,83.433442989,1
50.712362665,8.8190638338,21.849424429000003,55.918842636,-50.712362665,-8.8190638338,-50.932505743,72.412980571,1
54.998243517,29.694154793000003,-86.827861724,106.98423805,-54.998243517,-29.694154793000003,-84.204402729,104.86625319,1
29.78713002,44.033199477,-8.7781115119,53.881824512,-29.78713002,-44.033199477,-93.810748325,107.82695522,1
-51.641042935,-6.0036422695,127.45976423,137.65475848,51.641042935,6.0036422695,72.542785485,89.248511258,0
6.9733499190999995,52.524702022,-94.987430331,108.76618892,-6.9733499190999995,-52.524702022,-8.7876317913,53.709351178999995,1
-1.0183110765,-60.122650273000005,2.0432515342,60.165978012,1.0183110765,60.122650273000005,37.873617874000004,71.06462526600001,1
22.239259935,46.043419442,302.99567593,307.2799388,-22.239259935,-46.043419442,74.397011962,90.274562005,1
-43.216713841,-26.443676128000003,-26.001586669,56.947650274,43.216713841,26.443676128000003,48.320399779,70.012951639,1
54.742944406999996,-7.7673810562,-84.45484786600001,100.94425937,-54.742944406999996,7.7673810562,-11.107775773,56.395964868,1
-58.731627408,-21.217759831,-11.939267004000001,63.577853745,58.731627408,21.217759831,-17.357314845,64.81414790699999,1
-29.345951648000003,-55.179802091000006,70.706785057,94.36866476700001,29.345951648000003,55.179802091000006,71.97863879100001,95.325337026,1
26.94547985,-56.112232953,-103.9810583,121.18870433,-26.94547985,56.112232953,-127.69082136,142.05487471,1
61.42474691100001,1.2904217637,-6.4865313528,61.779768618,-61.42474691100001,-1.2904217637,16.484844877,63.61143633100001,1
56.049682375,-27.213431366,39.605746643,73.829214463,-56.049682375,27.213431366,28.811197914,68.645632537,1
54.59775436,29.466486064,2.7744319055,62.10383284899999,-54.59775436,-29.466486064,-12.357724109000001,63.260587472,1
-51.397099682,25.576513039,25.754808223,62.921618078,51.397099682,-25.576513039,-23.670351355999998,62.097547522,1
-60.861624963000004,-12.882825417000001,-260.74954544,268.06795786,60.861624963000004,12.882825417000001,-317.78354914,323.81551644,1
36.826631571,-42.801738332,-126.5470037,138.57248552,-36.826631571,42.801738332,-329.13552118,333.94367923,1
18.371002827,47.110444718000004,69.101145847,85.626258261,-18.371002827,-47.110444718000004,-11.719075282,51.90591943,1
-41.012001741,-33.725898986,19.774852320999997,56.660968342,41.012001741,33.725898986,117.85407563,129.26331147,1
-47.3794577,39.359274586,-108.54395899,124.80287072,47.3794577,-39.359274586,-158.04408388,169.62281084,1
-53.21037815,-9.6994207598,-14.22529868,55.92657890899999,53.21037815,9.6994207598,51.07783026,74.39333202600001,1
-18.072269507,48.994042262,-29.103612894,59.78330357,18.072269507,-48.994042262,-103.01082957,115.49135947,0
-47.743995463000005,22.293810548000003,-82.23410228,97.66755177200001,47.743995463000005,-22.293810548000003,-296.89514163,301.53478774,1
56.221336217,-22.132682913000004,44.645191676,75.125810736,-56.221336217,22.132682913000004,0.37923502877,60.422165785,0
56.494628855,26.313566869000002,-108.62740352,125.23561668,-56.494628855,-26.313566869000002,-129.28547329,143.52275253,1
45.46157831399999,-31.585973706999997,122.41904666,134.35345854,-45.46157831399999,31.585973706999997,92.84112989200001,108.09210997,0
24.557492458000002,-43.994895277,16.958877935,53.162249643,-24.557492458000002,43.994895277,132.02980426,141.31698575,1
-57.937130208,10.230944232,-2.5530143181000002,58.888888245,57.937130208,-10.230944232,-48.050810718,75.962251726,1
-60.34971376,-14.222596722,-206.7900483,215.88537302,60.34971376,14.222596722,-158.71146039,170.39277528,1
7.4464430929,-58.657036198,-7.2187147916,59.566830145,-7.4464430929,58.657036198,34.209769498,68.311095288,1
-25.792884413000003,-46.284445133999995,58.10476997399999,78.636423122,25.792884413000003,46.284445133999995,73.74584197,90.80733426100001,0
62.469755712,-0.34806381098000005,-280.59825397,287.46820982,-62.469755712,0.34806381098000005,-299.00256187,305.45887372,1
52.696327068,-95.090951471,-53.614141408,121.21744139,-52.696327068,95.090951471,-181.28757416,211.38679354,0
-33.238393274,48.833354408999995,-29.396886191999997,65.982302234,33.238393274,-48.833354408999995,11.840325739,60.24683065399999,1
57.30795198,-6.7121922225,-2.9722248152999997,57.776197563000004,-57.30795198,6.7121922225,-56.125069273,80.49396428,1
-8.8665887569,-59.552885423,-42.804195709,73.873958393,8.8665887569,59.552885423,163.8597781,174.57144508,0
20.38842548,56.410365315,-102.00810754,118.3362633,-20.38842548,-56.410365315,-47.331505949,76.407386187,1
-53.61046917,-32.120306978,-0.45973847673,62.498063046000006,53.61046917,32.120306978,0.62485188641,62.499495716999995,1
41.100608334,-45.894537777,243.10346945,250.7884875,-41.100608334,45.894537777,344.024384,349.49727522,1
-52.823758386,33.286823154000004,198.59722672,208.18073999,52.823758386,-33.286823154000004,180.71107912,191.19324298,1
51.958994096000005,26.991604936999998,19.123945965999997,61.595528359,-51.958994096000005,-26.991604936999998,73.546563996,94.00734482,1
30.412554365,-77.950429265,9.8509428214,84.251017561,-30.412554365,77.950429265,289.22236017,301.08265727,0
20.355746331,-73.587232875,-66.964663487,101.55640505,-20.355746331,73.587232875,-9.452203407699999,76.93361684,0
-64.857591273,-207.67903569,-378.43410843,436.51971712,64.857591273,207.67903569,-729.46131069,761.21671869,0
30.429248208,-40.152978216,52.73821257,72.935038707,-30.429248208,40.152978216,-23.2774783,55.498124312,1
85.57147971,-41.277297625,41.55033413,103.69534081,-85.57147971,41.277297625,87.634682383,129.25219919,0
48.194829582,-38.940590743,257.32819078,264.68265712,-48.194829582,38.940590743,342.72416778,348.28001146,0
-35.457149114,-49.947150721999996,96.72641539,114.48985423,35.457149114,49.947150721999996,152.03332018,163.90868718,1
-48.47027275399999,-13.910684569,84.535881002,98.433681547,48.47027275399999,13.910684569,-3.4923340754,50.547708981999996,1
-57.075957611999996,-5.3366816708,-69.669272724,90.22168625399999,57.075957611999996,5.3366816708,-10.496156589,58.277906721,1
51.292063297,50.196021797,324.75455819,332.58989676,-51.292063297,-50.196021797,21.539577866,74.929765622,0
-9.261004567899999,-57.347216747,-28.373340904000003,64.649175929,9.261004567899999,57.347216747,17.912172855,60.789106018999995,1
56.881969379,-6.8717052622,247.93117606,254.46541383,-56.881969379,6.8717052622,145.96592656,156.80826028,0
-55.098075376000004,-29.198334907,68.210559878,92.41764523200001,55.098075376000004,29.198334907,56.020142132,83.824799409,1
24.104119008,53.55408573,-114.0958994,128.3235088,-24.104119008,-53.55408573,-44.891071097,73.920612252,1
15.75636561,53.848747925,-123.64900176,135.78301199,-15.75636561,-53.848747925,-34.748140724,65.995333124,1
-6.0723105195,-61.660533661,-40.943501069,74.264827787,6.0723105195,61.660533661,-22.516502045,65.923343595,1
-24.52584113,-55.336225498999994,-62.291056477,86.854996705,24.52584113,55.336225498999994,-24.380341889,65.253473518,1
-31.417392389,-49.473016602,102.08236831,117.70914084,31.417392389,49.473016602,37.087770176,69.355134005,1
-52.966024871,-2.1898912562,50.998421762,73.559733799,52.966024871,2.1898912562,199.02934283,205.96814006,1
27.420797155,42.762203401,33.257088711,60.71688485,-27.420797155,-42.762203401,174.52003078,181.76288757,1
-42.410645043,-29.546948895,4.5133328643,51.885018796000004,42.410645043,29.546948895,122.76260649,133.20038496,0
-50.303887626000005,-36.437438046,-59.05759352,85.70861890100001,50.303887626000005,36.437438046,-41.264976333,74.571886615,1
-49.0609087,-24.893342566999998,-99.936989305,114.07915278,49.0609087,24.893342566999998,-297.79641185,302.8355233,1
52.706535464,-13.242746937,-120.65379064,132.32795027,-52.706535464,13.242746937,-25.618177719000002,60.080281763,1
35.1729753,50.516496883,-69.26849254300001,92.667031397,-35.1729753,-50.516496883,-40.450127368000004,73.656414879,1
6.9067864116,-60.237830351999996,102.77510412,119.32737293,-6.9067864116,60.237830351999996,177.06264772,187.15630131,1
-35.231422083000005,-51.59275963899999,113.95597675,129.9578031,35.231422083000005,51.59275963899999,106.39625201,123.38244766,1
-146.48572792,-62.945041622,744.25366312,761.13971241,146.48572792,62.945041622,183.96466057,243.44022487,0
-50.698860506,-23.00166179,78.529868768,96.26209633200001,50.698860506,23.00166179,-38.554569387,67.719315725,0
-44.42245808,27.009275701,-71.96552344,88.78002207600001,44.42245808,-27.009275701,-278.49555626,283.30660178,1
46.756009747,21.078057703,15.347436412,53.534594128,-46.756009747,-21.078057703,121.10089069,131.5136293,1
48.948144183000004,-25.269827558000003,209.45876583,216.58130018,-48.948144183000004,25.269827558000003,320.82896871,325.52375054,0
61.514729745,9.2508448123,8.0936351262,62.730750314,-61.514729745,-9.2508448123,-4.0384651044,62.337382892,1
-54.010921075,-15.391936608,79.454127957,97.298765446,54.010921075,15.391936608,11.599326565999998,57.346627491999996,1
34.369768832,-42.367228325,41.108772504,68.30954708,-34.369768832,42.367228325,-21.926576520999998,58.796579861000005,1
-22.077990665999998,-47.710871317,-290.25178746,294.97434641,22.077990665999998,47.710871317,-105.40000664,117.78338725,0
22.286613325,67.078359893,-205.63149183,217.44081937,-22.286613325,-67.078359893,-279.19278403,288.00140651,0
46.608490451,-38.993496911,-132.95075614,146.18053134,-46.608490451,38.993496911,-220.57735023,228.79513024,1
38.213928108000005,-38.844181449000004,-42.981998237,69.401922929,-38.213928108000005,38.844181449000004,19.32928119,57.8169166,1
-8.6165754524,60.155196116999996,51.849085196000004,79.882542699,8.6165754524,-60.155196116999996,97.22443223100001,114.6537536,1
38.82278235,49.82829688100001,-103.2514219,121.04100018,-38.82278235,-49.82829688100001,-32.087098491,70.84948474800001,0
10.888636262999999,55.285667751999995,-20.849624924,60.081397436,-10.888636262999999,-55.285667751999995,-94.44130943,109.97376226,1
49.654708675,36.002519683,-29.206109049000002,67.932086107,-49.654708675,-36.002519683,-4.3126336225,61.484716198,1
-40.858995581,35.713497829,128.37724188,139.37585041,40.858995581,-35.713497829,308.76596944,313.49854119,0
-17.577117000999998,79.68475076600001,45.587584533000005,93.471077934,17.577117000999998,-79.68475076600001,272.89054322,284.82953345,0
-44.235231181,26.778352764,223.31211168,229.22071258,44.235231181,-26.778352764,141.96279751,151.08696744,0
46.827051351,-18.36121964,94.516316823,107.06652731,-46.827051351,18.36121964,1.0996795243000002,50.310201946999996,1
-18.712714629,56.830230271000005,61.663354515,85.919788475,18.712714629,-56.830230271000005,18.688090508,62.682417697,1
-29.535956427,60.19794808899999,-235.34927768,244.71503464,29.535956427,-60.19794808899999,-29.650283262,73.31647136699999,0
115.15903194,4.0594341334,-211.18645162,240.57805177,-115.15903194,-4.0594341334,-235.80400426,262.4530626,0
-46.105100216000004,36.836214733,-16.763032772,61.348074538,46.105100216000004,-36.836214733,24.499925856999997,63.897052738999996,1
20.530058202,-46.32989119,-63.350392421,81.124683835,-20.530058202,46.32989119,-273.90722289,278.55539639,1
38.489453556,54.606201399,23.941718935,70.968170132,-38.489453556,-54.606201399,-217.2296293,227.27073528,0
-8.4976967815,61.045240824,36.549339535,71.656029044,8.4976967815,-61.045240824,62.925783322,88.081703461,1
42.183943066,-30.770964468000003,212.50444472,218.82521869,-42.183943066,30.770964468000003,51.823679643,73.56650786,1
-57.26785047,-17.358922809000003,-291.0815431,297.16898161,57.26785047,17.358922809000003,-156.8998349,167.92408132,1
34.474443471,-39.583496376,-54.54382069,75.69919955600001,-34.474443471,39.583496376,-216.54946252,222.82057839,1
55.697019669,-28.00454551,21.492216515,65.941852718,-55.697019669,28.00454551,31.14043921,69.686006654,1
-6.6211526012,-62.138917213,-106.62777751,123.59032175,6.6211526012,62.138917213,-102.50142719,120.04843718,1
-20.193561396,-53.984099447,-71.96870710600001,92.203892095,20.193561396,53.984099447,-181.1978505,190.14395584,1
-58.675255696,19.392784977,-129.20381713,143.2218283,58.675255696,-19.392784977,-91.998690736,110.8270041,1
13.829865744000001,94.954626714,181.212995,205.05071538,-13.829865744000001,-94.954626714,50.107528818999995,108.2516086,0
-8.00277731,84.895148499,-108.31345196,137.85149458,8.00277731,-84.895148499,97.95497855299999,129.87073768,0
34.817446274,-51.664245732,3.3534327104000003,62.391460658,-34.817446274,51.664245732,13.702484599000002,63.790335758999994,1
10.899194735,-87.260317012,19.745577552,90.12792688,-10.899194735,87.260317012,2.6232030247,87.977477601,0
-42.776855983000004,25.888955041,-185.94604492,192.55136723,42.776855983000004,-25.888955041,-210.35199582,216.21299579,0
13.290479337,-55.922649256999996,132.33453855,144.27892997,-13.290479337,55.922649256999996,314.58539803,319.79360875,1
-27.991904358000003,42.70210503,10.689055966,52.165816403,27.991904358000003,-42.70210503,-69.006349552,85.842255108,1
-22.237440507,-55.019658903,-91.884110228,109.3817002,22.237440507,55.019658903,-188.11405329,197.25253781,1
28.556031105,-54.723593939,104.00804293,120.94540769,-28.556031105,54.723593939,70.28591279,93.54265435,1
-33.295746129,-67.15071685,219.81022612,232.23772516,33.295746129,67.15071685,40.180622188,85.042976683,0
51.396846158,-34.941563537,-1.2672986231999999,62.162325433,-51.396846158,34.941563537,11.995641097,63.296477491000005,1
48.336681315,39.407301163,38.202421268,73.135457449,-48.336681315,-39.407301163,48.129624852,78.777096505,1
-21.779635513000002,58.414941823,-49.690717848999995,79.723430631,21.779635513000002,-58.414941823,-38.900393465,73.484002089,1
-10.685486565,61.151551021,-10.10192111,62.894678833,10.685486565,-61.151551021,4.3341385726,62.229226032,1
2.3504552874,58.370033269,158.33530428,168.76804794,-2.3504552874,-58.370033269,-24.886804541999997,63.497546914,0
-42.667031,-45.553642123,223.16541869,231.72918233,42.667031,45.553642123,199.6320478,209.16157476,1
-23.291806593,-56.571703636,-23.935279551999997,65.694470954,23.291806593,56.571703636,2.0328078822,61.212729187,1
-0.6144146904,62.197845731,250.59070864,258.19498984,0.6144146904,-62.197845731,204.40419079,213.65865939,1
56.9066026,-15.145234560999999,162.1174409,172.48131549,-56.9066026,15.145234560999999,88.86601894399999,106.60632661,0
-54.213587427,-27.610771427,19.407077607999998,63.860022093999994,54.213587427,27.610771427,-9.317531778400001,61.549038652,1
-13.387926378,-57.524779556000006,142.71464015,154.45324648,13.387926378,57.524779556000006,76.19354603,96.404321959,0
14.73750326,60.18647150899999,10.72460632,62.885789617,-14.73750326,-60.18647150899999,27.789804015999998,67.910813295,1
-56.531321899,26.366738232,110.95206718,127.28454915,56.531321899,-26.366738232,127.66604997,142.090167,1
-80.643685032,-55.832094148,-76.710104336,124.51934299,80.643685032,55.832094148,-33.486215774,103.64339496,0
-62.420445418,-2.9263014413999997,9.7657365992,63.247488943,62.420445418,2.9263014413999997,12.222805646,63.673167223,1
-5.7530224815999995,-59.38282537600001,49.989089936999996,77.835251205,5.7530224815999995,59.38282537600001,8.8356703911,60.311576738,1
44.563214196000004,61.00706023,-224.00290032,236.40017091,-44.563214196000004,-61.00706023,-32.864811384,82.388332212,0
49.786764989,34.360530863,-3.313529627,60.583393169,-49.786764989,-34.360530863,171.58218972,181.93354797,0
-71.657484844,58.387585292,59.35285162899999,109.84837844,71.657484844,-58.387585292,45.996773637,103.24537973,0
-42.40275065,43.760728673,198.11524103,207.27431912,42.40275065,-43.760728673,121.84781511,136.2346677,1
-24.906084343000003,-44.699994666,26.878129524000002,57.79996892,24.906084343000003,44.699994666,152.34351367,160.70764984,1
-49.016591348,26.804357918,-91.86404702,107.51791928,49.016591348,-26.804357918,-258.75625659,264.71853006,1
-64.851236628,-28.207843956999998,-235.69454565,246.07576923,64.851236628,28.207843956999998,-294.37462619,302.75036895,0
54.42284322,13.321374167,-33.81000286,65.44021062899999,-54.42284322,-13.321374167,-156.43540808,166.16660848,0
37.183733844,-45.131672953,-1.9655404777,58.509497652,-37.183733844,45.131672953,-49.750766806,76.776537848,1
18.718117003,58.366055238,-32.034667183,69.16056831600001,-18.718117003,-58.366055238,-62.72594221600001,87.701243635,1
-52.685359369,56.61543733600001,208.50893411,222.38936674,52.685359369,-56.61543733600001,259.3159936,270.60273349,0
-28.951950445999998,48.438362461000004,4.314299235,56.595967793,28.951950445999998,-48.438362461000004,-53.398575687,77.69104374300001,1
-51.272104671,30.389347791,-37.83714239,70.597383243,51.272104671,-30.389347791,1.3604850181,59.617045348000005,1
61.1822551,37.363561889,5.8645627139,71.928417138,-61.1822551,-37.363561889,-38.906664119,81.566124151,0
23.626488411999997,-49.452677709,26.042800908,60.679533341,-23.626488411999997,49.452677709,117.54769218,129.69671632,1
7.934901271799999,50.615322686999995,47.445867793999994,69.828245858,-7.934901271799999,-50.615322686999995,212.80812898,218.88849515,1
29.451923678000004,-48.909025213999996,-10.864209405,58.116603493999996,-29.451923678000004,48.909025213999996,-71.69662837899999,91.65105060299999,1
-51.453125307,27.570086259,-15.648656844000001,60.435206801999996,51.453125307,-27.570086259,-69.733687987,90.941305249,1
4.8982791932,54.83961711,-20.177742261,58.638878115,-4.8982791932,-54.83961711,22.994811813000002,59.666892948999994,0
-60.056687129,6.918950712899999,-128.86013969,142.33626786,60.056687129,-6.918950712899999,-69.391152246,92.03156826899999,1
-48.120287913999995,37.602771482,12.92450227,62.422538325,48.120287913999995,-37.602771482,-13.654099975,62.577671562,1
33.811524536,-51.110307686999995,272.97589121,279.77011978,-33.811524536,51.110307686999995,180.5181515,190.63652789,1
-60.927550837,-13.852505464000002,149.03365068,161.60163178,60.927550837,13.852505464000002,157.11537464,169.08370503,1
64.247887912,0.01847965332,70.529394503,95.405382089,-64.247887912,-0.01847965332,131.78659351,146.61342937,0
53.777384964,31.843809934,-88.67214047600001,108.48402583,-53.777384964,-31.843809934,-88.658029788,108.47249241,1
-36.733045157,-34.814725827,132.90470538,142.21477579,36.733045157,34.814725827,17.969071014,53.70539315600001,1
57.880018838999995,22.563805151,2.8667623743,62.188746653,-57.880018838999995,-22.563805151,16.773335863,64.347235214,1
-8.9197142102,-61.053765633999994,-135.68331253,149.0539664,8.9197142102,61.053765633999994,-94.02726907,112.46444295,1
-19.438274911,-65.464334347,34.539986554,76.52735637800001,19.438274911,65.464334347,58.716762816000006,90.06155583,0
14.385541402000001,-95.23232686799999,-546.2386445,554.66458029,-14.385541402000001,95.23232686799999,-84.94802203,128.42237472,0
28.609150817,54.73912163600001,-32.063693946,69.59120215600001,-28.609150817,-54.73912163600001,-7.8000088048,62.2550808,1
15.427573662999999,-57.275592373,12.210790279000001,60.560770388,-15.427573662999999,57.275592373,92.48500722700001,109.87256287,0
-56.669544221,-25.631832701999997,4.3911611088999996,62.35150668399999,56.669544221,25.631832701999997,16.531951584,64.356301269,1
-57.047944867,12.983573245,-124.24585171,137.33198045,57.047944867,-12.983573245,-49.095202586999996,76.376567773,1
-62.047937098,-0.28754998245,-9.2356355264,62.732177921,62.047937098,0.28754998245,5.673482228099999,62.307444048,1
-46.676901286,-21.216964038,-117.13534286,127.86548097,46.676901286,21.216964038,-13.769017837,53.089344777,1
-40.48820032,-46.650996831,31.760902314000003,69.457647428,40.48820032,46.650996831,11.568004862,62.844479526,1
-6.1948475431,-52.303647158000004,-19.191288857,56.056696388999995,6.1948475431,52.303647158000004,117.07676062,128.37840752,0
-49.715838475,14.413806495,-284.5334861,289.20360843,49.715838475,-14.413806495,-115.97640986,127.00374033,0
-73.582935103,-18.759044472,29.184807472,81.351724475,73.582935103,18.759044472,-23.07272885,79.364355378,0
-73.122207508,36.371320311999995,-154.65689267,174.89563923,73.122207508,-36.371320311999995,-424.14445336,431.93546681,0
61.167661194,2.9581272319,-9.6012371747,61.987232943,-61.167661194,-2.9581272319,15.396515366,63.144960037,1
-0.8148368301100001,61.96877430399999,18.495248208,64.67508913,0.8148368301100001,-61.96877430399999,1.9209926872,62.003896334,1
52.337895098999994,-29.335395765,-62.918397166000005,86.939895388,-52.337895098999994,29.335395765,-126.43553165,139.94914924,1
-48.786672756,29.042535258,-39.119869691,68.949057263,48.786672756,-29.042535258,14.162748503,58.516593698,1
-48.841903668,60.943114825,-102.99826257,129.26034539,48.841903668,-60.943114825,143.18320442,163.09820608,0
-10.981339397000001,65.434933398,-79.716591636,103.71622489,10.981339397000001,-65.434933398,-274.70422558,282.60348879,0
-15.911506752000001,-58.120248527,-358.31220674,363.34388234,15.911506752000001,58.120248527,-256.70105237,263.67891388,0
-125.6399233,13.119520939000001,498.04067154,513.81127144,125.6399233,-13.119520939000001,157.97013357,202.26733611,0
-22.088330438000003,-56.242018455,22.999434004,64.653174291,22.088330438000003,56.242018455,-46.820519442,76.440957754,0
-22.355206286999998,49.867577823000005,134.25311623,144.94974916,22.355206286999998,-49.867577823000005,32.946680468000004,63.812336736999995,1
-50.442292055,-26.095161170999997,266.11999349,272.11253775,50.442292055,26.095161170999997,103.30061157,117.88298696,1
-32.869569176999995,38.878625701,-129.05967501,138.73844395,32.869569176999995,-38.878625701,-17.192055567,53.735676128,1
-92.90738124,-9.5416472894,-14.106398927,94.455359894,92.90738124,9.5416472894,-214.86094274,234.28198658,0
-56.035245523,-24.498651586999998,66.038934208,90.007074732,56.035245523,24.498651586999998,110.66386497,126.4382208,1
15.053172598,55.694020682,-11.672791365999998,58.861498479,-15.053172598,-55.694020682,37.423147902,68.76709928300001,1
52.661223563,12.731037887000001,-292.70854906,297.68032935,-52.661223563,-12.731037887000001,11.412538343,55.367226986999995,0
34.809849205999996,-40.841963166,-111.59092036,123.82376615,-34.809849205999996,40.841963166,-104.10259249,117.12020031,0
-52.57867569,9.8693166046,-25.4511727,59.242575394,52.57867569,-9.8693166046,39.608203885,66.563731585,1
30.288651015,-53.121886393000004,39.224589150999996,72.649195373,-30.288651015,53.121886393000004,74.096576681,96.071014724,1
-51.331399105,0.13639943994,-31.844053219,60.406745189,51.331399105,-0.13639943994,-164.75275545,172.56419549,1
12.777969594000002,55.056636503,-103.77503226,118.16838431,-12.777969594000002,-55.056636503,-38.084306921,68.153680485,0
-54.898483546,-23.083066554000002,77.509434847,97.746529081,54.898483546,23.083066554000002,158.57955158,169.39346397,1
-39.190662601,-36.118632067,86.15001066,101.30295136,39.190662601,36.118632067,127.62463287,138.30585863,0
-53.833671953,-31.705702266,-5.2469406063,62.696460648999995,53.833671953,31.705702266,-1.7088570856,62.499887878,1
46.184326953,-19.920815735999998,-137.07964041,146.01595382,-46.184326953,19.920815735999998,-18.581786853,53.620087265,1
-48.725823836000004,-38.433474061,-50.666575497,80.11516529,48.725823836000004,38.433474061,-32.829186091,70.20750171,1
-26.158087210999998,53.564573458000005,-134.11732382,146.76806739,26.158087210999998,-53.564573458000005,-63.808439023999995,87.320821955,1
44.535986797,-41.243980994,82.851917837,102.70813199,-44.535986797,41.243980994,144.68915298,156.90593067,1
-32.604818484,42.367363593,12.928301459000002,55.00189692,32.604818484,-42.367363593,100.27763829,113.63834048,1
22.05537595,-58.426991695,-14.246137955999998,64.05548699,-22.05537595,58.426991695,-9.8631200633,63.225264761999995,1
23.297018584,-52.986804133,-48.756558736,75.680608526,-23.297018584,52.986804133,67.985951505,89.288532797,0
42.522944939,-36.034189805,-116.34796734,129.00974066,-42.522944939,36.034189805,-323.09782975,327.87020492,1
53.009340216999995,-19.692842008,-41.841828907,70.345837282,-53.009340216999995,19.692842008,9.322024449,57.312287657,0
-53.805067064,25.020814728,-28.557948186999997,65.85273582800001,53.805067064,-25.020814728,-80.696520561,100.16463868,1
-60.976541688000005,10.728055782,-44.248299497,76.099552071,60.976541688000005,-10.728055782,-24.694058135,66.656029917,1
107.80872142,-172.13043236,83.392590971,219.55848967,-107.80872142,172.13043236,219.58757423,299.11587874,0
-61.671031692,0.9699014389899999,202.18061438,211.37941643,61.671031692,-0.9699014389899999,142.88241141,155.62660553,1
-40.367135276,45.980736463999996,-18.18504749,63.831259492,40.367135276,-45.980736463999996,7.4167169359,61.633930803,1
-4.1129625747,-61.101359528,-32.882097916,69.509171774,4.1129625747,61.101359528,-64.541977662,88.971677954,1
-36.53900512,44.057236354,-125.57502246,138.00443919,36.53900512,-44.057236354,-306.29341478,311.59556304,1
29.576144002,41.60637199,-37.490014742,63.335137874,-29.576144002,-41.60637199,34.636709588,61.689060094,1
-39.794863156999995,-46.871685803000005,-162.85112051,174.07203541,39.794863156999995,46.871685803000005,-238.10016856,245.9111147,1
15.337477045,-54.048036948000004,80.75606344100001,98.3766755,-15.337477045,54.048036948000004,221.37285556,228.39082661,0
-66.602505201,43.724567418,45.455129754,91.727314994,66.602505201,-43.724567418,-2.7911105714,79.721526536,0
-59.832681013,-3.9552230824000003,22.407493307,64.01319600800001,59.832681013,3.9552230824000003,65.516455067,88.81440981799999,1
-32.005833833000004,49.034314081000005,32.227866066,66.83840743,32.005833833000004,-49.034314081000005,94.399072248,111.08520243,1
169.36266295,-87.74096041799999,455.6105225,493.92624545,-169.36266295,87.74096041799999,-88.229933661,210.15877076,0
-103.35005978,-122.47952251,-38.44079281,164.80340665,103.35005978,122.47952251,490.34133615,515.86538382,0
57.25419625600001,-7.350730384099999,-24.999981414,62.905288305,-57.25419625600001,7.350730384099999,-20.010514195,61.094164242,0
-82.547916989,77.158523978,-58.860578794,127.4055107,82.547916989,-77.158523978,15.151791839000001,114.00514558,0
-27.277100565,51.834234875,-34.007121020999996,67.729701022,27.277100565,-51.834234875,-68.573924708,90.184318316,0
48.443362471,-34.185043654,2.3216599997,59.336048758000004,-48.443362471,34.185043654,-38.860186263,70.890695112,1
65.823442286,26.967652351999998,261.56329996,271.06335,-65.823442286,-26.967652351999998,52.135251346000004,88.193334559,0
-35.757938754,-41.869288308,79.640241695,96.82063615,35.757938754,41.869288308,-28.92043161,62.193720358,0
-48.552047868,25.78290065,53.311705792,76.57804706600001,48.552047868,-25.78290065,168.90421641,177.62514923,0
-9.171740229600001,-60.703985231000004,39.085131716,72.778720537,9.171740229600001,60.703985231000004,13.642716800999999,62.890526818000005,1
34.024379059,50.741027575,-29.531158363000003,67.855726095,-34.024379059,-50.741027575,-2.2949810173,61.135727586,1
