0,1,2,3,4,5,6,7,8
37.066289416,-36.1749117,156.01825145,164.39047671,-37.066289416,36.1749117,249.0152863,254.3445436,0
-40.413741333000004,-37.102715814,63.819421236000004,84.159375807,40.413741333000004,37.102715814,-2.8121888853,54.934419226,1
-18.348358665,-58.109835181,268.65978707,275.48411279,18.348358665,58.109835181,57.762263327,83.963648534,0
27.459765895,55.874312273,-108.43463879,125.03618838,-27.459765895,-55.874312273,-132.36541696,146.27570243,1
22.829835834,47.581487603999996,-31.045406032,61.229213636000004,-22.829835834,-47.581487603999996,-22.779018785,57.481153986,0
69.152006522,-15.89584457,-189.47183856,202.32215768,-69.152006522,15.89584457,-65.72569140600001,96.71889366299999,0
51.510967273999995,-32.611991311,-124.59655413,138.71273564,-51.510967273999995,32.611991311,-73.127243588,95.207749063,1
-0.43486124345,53.24034292100001,103.84423099,116.69767577,0.43486124345,-53.24034292100001,305.28076153,309.88879712,0
40.488430275,42.536231271,-16.727101859,61.060952281000006,-40.488430275,-42.536231271,26.168177945,64.291659598,1
44.907220728999995,-42.197071094,2.0442129847999997,61.655738494,-44.907220728999995,42.197071094,23.352271483000003,65.89825389100001,1
-45.102675461000004,30.545514589,-237.37302233,243.54307941,45.102675461000004,-30.545514589,-73.236268796,91.27338529,1
-22.524599151999997,57.142748061999995,-247.2776898,254.79188977,22.524599151999997,-57.142748061999995,-166.79501414,177.74483949,1
-28.019340858000003,-57.890702405,-83.934377449,105.74212313,28.019340858000003,57.890702405,-145.91057379,159.45630258,0
-8.7621821839,61.564565225,-37.465996979,72.59939708899999,8.7621821839,-61.564565225,-23.08343045,66.331111021,1
48.766239393999996,-29.274920874,-165.12710976,174.64858853,-48.766239393999996,29.274920874,-58.764035113,81.782509863,1
44.405897466999996,26.966898426,-69.385495174,86.68012621700001,-44.405897466999996,-26.966898426,-31.217824125,60.61064167,0
41.441024703000004,-33.086633369,139.97516669,149.68343638,-41.441024703000004,33.086633369,111.03162535,123.04513669,0
-28.291285261,-47.604593531999996,-114.47539881,127.16607676,28.291285261,47.604593531999996,-175.91970787,184.42976377,0
-52.759650745,5.930282138099999,83.288306342,98.770901415,52.759650745,-5.930282138099999,14.998719295,55.169833908,0
51.134603532,8.3342098572,117.48442014,128.40091786,-51.134603532,-8.3342098572,38.878528863,64.77458405,0
63.949864751999996,87.562978205,-51.100753576,119.86720723,-63.949864751999996,-87.562978205,6.3707700412,108.61605344,0
49.867772738999996,24.913341296,-219.49591543,226.46396231,-49.867772738999996,-24.913341296,-74.875463767,93.34776058799999,1
33.083705986,47.908736631000004,47.480908646,75.127993007,-33.083705986,-47.908736631000004,-1.0985999656999998,58.232169539,1
50.388674126000005,-7.3014523475,-155.5229854,163.64513031,-50.388674126000005,7.3014523475,-73.414379772,89.3420441,0
-75.207257251,58.824805852,71.18262052600001,119.09431049,75.207257251,-58.824805852,130.26936624,161.51345798,0
-46.388288372,41.62671645,-46.961774615,78.038869132,46.388288372,-41.62671645,-35.964115629,71.958838466,1
18.804107271,58.731050216999996,93.27148750299999,111.81458353,-18.804107271,-58.731050216999996,135.68930679,149.04535781,1
-59.276126588000004,-11.977947085,79.068614591,99.543840658,59.276126588000004,11.977947085,36.247312982,70.505305461,1
-54.226468446999995,-23.4794523,33.007151477,67.685054548,54.226468446999995,23.4794523,90.1040756,107.75221112,1
-54.478059998999996,5.4993188262,-146.41201936,156.31564523,54.478059998999996,-5.4993188262,41.988711861999995,69.001111967,0
-18.218929935,54.586745263000005,25.736107507,63.039585943999995,18.218929935,-54.586745263000005,92.99854641799999,109.36348478,1
54.58907876,27.677059163000003,356.46329216,361.679507,-54.58907876,-27.677059163000003,120.03359918,134.7369736,0
56.026131585,6.7525651447,61.56366297,83.51412548,-56.026131585,-6.7525651447,1.3993838909,56.44894004,1
3.7615801951,-61.232633318000005,-224.02059782,232.26883802,-3.7615801951,61.232633318000005,-333.08017937,338.68272876,1
43.530178553999995,38.947073671,112.60156151,126.84976408,-43.530178553999995,-38.947073671,32.160696881,66.678792853,0
151.44979235,30.949969571999997,296.85134006,334.68740388,-151.44979235,-30.949969571999997,177.78769268,235.59160403,0
-59.417860383999994,-15.643390114,-78.86120885,99.971436161,59.417860383999994,15.643390114,-46.446383302,77.022492226,1
-35.231219404,-36.54260428,-84.76235527899999,98.799077024,35.231219404,36.54260428,124.0836494,134.0647336,0
25.495739911999998,91.17850361100001,257.24275716,274.11199971,-25.495739911999998,-91.17850361100001,285.14377898,300.45053997,0
-50.698860506,-23.00166179,78.529868768,96.26209633200001,50.698860506,23.00166179,-38.554569387,67.719315725,0
-40.168125437,-33.285638511,181.45147675,188.80161665,40.168125437,33.285638511,155.05434734,163.59481246,0
29.367509744,71.21069253600001,-59.810997688,97.523170603,-29.367509744,-71.21069253600001,8.904111969299999,77.54157962,0
6.806875390599999,-62.122694,-64.420409788,89.752726196,-6.806875390599999,62.122694,-66.298030806,91.109777473,1
41.04390399,-36.178475667,-61.896021239,82.611146957,-41.04390399,36.178475667,-19.480245184,58.077225388,0
20.105446905,57.44040596,300.11276829,306.2210034,-20.105446905,-57.44040596,185.78113632,195.49491002,1
55.209606515,9.5939008743,33.203347821,65.135289145,-55.209606515,-9.5939008743,-22.357484771,60.332418407,1
56.904872576,-15.569105722,189.60439425,198.57086366,-56.904872576,15.569105722,88.82144989,106.62931837,1
23.907992571999998,49.205121196,-244.51719392,250.56215633,-23.907992571999998,-49.205121196,-144.17932707,154.20899589,0
24.274990481,46.536066983000005,-149.83503505,158.76214417,-24.274990481,-46.536066983000005,-30.699983818000003,60.806000522,1
59.814767537,-1.7251191716999998,7.109473564400001,60.26049341,-59.814767537,1.7251191716999998,-29.565650749,66.745113348,1
-54.922359727,-22.979580424,-29.715402492,66.53970138,54.922359727,22.979580424,-80.37893942,100.02649957,1
-52.788462648999996,-24.770516041,32.515607325,66.76424921600001,52.788462648999996,24.770516041,39.902184781,70.656808618,0
43.779954806999996,38.825429086999996,-161.82353691,172.07834113,-43.779954806999996,-38.825429086999996,-55.060630158,80.34781503,0
-54.586591917,69.169561917,-330.02435146,341.58483114,54.586591917,-69.169561917,-414.66868654,423.92716817,0
93.68182969200001,-10.412560949,464.8608288,474.32087956,-93.68182969200001,10.412560949,246.10756027,263.54058106,0
21.931010204,-52.716761485,11.708759611,58.284828229,-21.931010204,52.716761485,73.161722602,92.804438494,1
26.215275147,-49.408090176,-21.988166075,60.098914076999996,-26.215275147,49.408090176,-99.991284818,114.57162417,1
14.397464060999999,-57.880845822,80.577916663,100.25108447,-14.397464060999999,57.880845822,28.31367875,66.023811529,0
44.88351522,-27.210887579,80.13819313399999,95.79714160700001,-44.88351522,27.210887579,32.283777764,61.62146256,0
69.70888953800001,-16.118685075,341.85839314,349.26537511,-69.70888953800001,16.118685075,111.65302222,132.61047719,0
36.122946514,-54.568185771,-0.38937436013000004,65.442385161,-36.122946514,54.568185771,67.652125172,94.12419563200001,0
-55.640407407,24.856097172,-3.0796823581,61.017742882,55.640407407,-24.856097172,25.137916310999998,65.921129689,1
61.540189717,-124.83687547,311.13519152,340.84680991,-61.540189717,124.83687547,665.08571831,679.49279108,0
68.73299129899999,25.076715666,75.107997896,104.85359846,-68.73299129899999,-25.076715666,72.823613104,103.22957128,0
-42.171121533000004,29.641212929,-37.553405741999995,63.775099201,42.171121533000004,-29.641212929,153.27917013,161.71428196,0
-48.151269352,34.714060485,78.366038458,98.30995229,48.151269352,-34.714060485,305.53514343,311.24802748,0
57.151712208,20.762574482,-41.234432939,73.46891293,-57.151712208,-20.762574482,-9.959859148200001,61.616568402,1
-43.778099856000004,-38.612950734,4.8969213827999996,58.578680682,43.778099856000004,38.612950734,54.311061648,79.731884518,1
-2.8798463957,-51.040433005,-5.6419542838,51.432003312,2.8798463957,51.040433005,55.529495292,75.478103871,0
25.752144726999997,53.971905668999995,4.8098333319,59.993950164,-25.752144726999997,-53.971905668999995,47.157629549,76.15761015300001,0
-1.5990611244,-58.026792973,136.35628426,148.19818473,1.5990611244,58.026792973,307.11750864,312.5553228,1
52.932378383999996,-24.287831703000002,-96.542077193,112.74798499,-52.932378383999996,24.287831703000002,-220.09978468,227.67444008,1
16.836165377,56.777541869,-155.27883949,166.18863896,-16.836165377,-56.777541869,-129.01247555,141.95550209,0
-44.931578018,38.440994203,10.821050455999998,60.113657945,44.931578018,-38.440994203,-30.190805924,66.39308323,1
47.841757133,-30.219277635999997,9.4836199863,57.375757201999996,-47.841757133,30.219277635999997,73.103929994,92.445784366,1
-20.978855445,49.699214641000005,-152.08274725,161.3669307,20.978855445,-49.699214641000005,-37.439991430999996,65.664886127,1
-57.616183934,9.0046315369,-33.348027101999996,67.177369343,57.616183934,-9.0046315369,12.262712777,59.590957073,1
-54.620006166,94.573262264,15.781808142000001,110.34723593,54.620006166,-94.573262264,-38.356027682,115.75245945,0
48.577646928,38.991333106999996,4.4050546381,62.446107524,-48.577646928,-38.991333106999996,14.754128847999999,64.014030935,1
60.328208912,-9.1363379711,204.32597932,213.24181412,-60.328208912,9.1363379711,127.50880256,141.35579292,1
-61.042229696999996,-2.6785171761,-120.16430405,134.80648437,61.042229696999996,2.6785171761,-52.91105038,80.826403563,0
-55.121866751999995,4.4320167693,38.767527005,67.535058429,55.121866751999995,-4.4320167693,140.70833552,151.18498157,1
-12.963518424,97.43989890700001,-122.57545884,157.12202207,12.963518424,-97.43989890700001,-437.02667106,447.94519523,0
-61.926340187,-2.644361061,-217.09264477,225.76775826,61.926340187,2.644361061,-282.82765706,289.53988991,1
22.42843548,-53.30255941,2.8203486669999998,57.897771324,-22.42843548,53.30255941,-47.611884957,74.90720357100001,1
5.6685333209,59.630343895,30.413704774,67.17814839,-5.6685333209,-59.630343895,77.5763286,98.01018795,1
50.691470562,16.802666109,123.54619788,134.594271,-50.691470562,-16.802666109,66.532095806,85.313976279,0
-29.076837536,-43.651640923,311.26299831,315.65104523,29.076837536,43.651640923,49.19508768399999,71.910255795,0
-41.794726892,-36.763321819,-242.22221397,248.53559498,41.794726892,36.763321819,-83.541029181,100.3864761,1
-57.905710932,13.437059025999998,-60.96838180899999,85.15145033600001,57.905710932,-13.437059025999998,11.462091017,60.53928843600001,0
51.163029558999995,-0.7601859401700001,92.775039114,105.95018338,-51.163029558999995,0.7601859401700001,35.381701399,62.21011389,0
-15.911506752000001,-58.120248527,-358.31220674,363.34388234,15.911506752000001,58.120248527,-256.70105237,263.67891388,0
-14.528690351,53.765646358999994,-101.39077787,115.68023776,14.528690351,-53.765646358999994,-272.17354058,277.81336138,0
-62.157515933,4.7819148972,-149.79728614,162.2518118,62.157515933,-4.7819148972,-174.59447845,185.39054831,1
56.301976738,-21.960062485999998,-8.5366758261,61.033038292,-56.301976738,21.960062485999998,-43.516230822,74.470257647,1
-60.88492216,13.764779075,-144.2955626,157.21848579,60.88492216,-13.764779075,-160.3703751,172.09038352,1
28.249892019,-59.829128697,-90.2727723,111.9229845,-28.249892019,59.829128697,-331.02581958,337.5732132,0
58.376566458999996,18.265963750999997,4.1763992897,61.309960483000005,-58.376566458999996,-18.265963750999997,-21.74315985,64.917131357,1
-17.076787523,-49.984116561,-36.982080017,64.48025141800001,17.076787523,49.984116561,29.939899043,60.715946301,1
53.042883477,-32.098940291999995,-65.845601449,90.440768935,-53.042883477,32.098940291999995,-44.810045476999996,76.497252441,1
-5.7338968636,74.41862206100001,106.00762933,129.6480866,5.7338968636,-74.41862206100001,39.778409036,84.577365223,0
23.129370958000003,-52.655609926000004,-9.7556592035,58.333129043999996,-23.129370958000003,52.655609926000004,40.603172638000004,70.40027475699999,1
28.427531465999998,-78.92313033399999,-61.800315674,104.19339741,-28.427531465999998,78.92313033399999,103.34212653,133.10364444,0
-15.617954065,59.988146777,-35.06658547,71.219124253,15.617954065,-59.988146777,-55.058471118,82.90918818,1
41.968245228,-31.596356006999997,37.452075559,64.51605446800001,-41.968245228,31.596356006999997,167.53072948,175.57394066,1
-33.378643443,51.886382297,-6.973306710399999,62.088304152,33.378643443,-51.886382297,-27.69962804,67.62839566,1
-62.99036455,56.416679058999996,-449.31825385,457.20621271,62.99036455,-56.416679058999996,-131.85796037,156.64338293,0
-58.505809521,-11.663474515,-145.33559029,157.10315143,58.505809521,11.663474515,-70.84722537,92.61908943600001,1
-77.819063337,16.860189087000002,137.23774083,158.66401641,77.819063337,-16.860189087000002,57.098094851999996,97.98094218,0
84.66066761,19.89541482,-1.5108579506,86.980106132,-84.66066761,-19.89541482,-41.707949495,96.451071649,0
24.28323795,-49.509806028,-238.95558454,245.23594337,-24.28323795,49.509806028,-45.338862933,71.389838425,0
35.605344257,51.23635191899999,-112.91005387,129.00226573,-35.605344257,-51.23635191899999,-98.37903704700001,116.49609104,1
-16.072215928,-52.931111572,-294.20780144,299.36307241,16.072215928,52.931111572,-101.19862735,115.33074558,1
-12.68913925,-62.83996566,81.432256727,103.63922025,12.68913925,62.83996566,302.34557239,309.06750183,0
64.677695743,-22.613784496999997,-57.746897231999995,89.60631515600001,-64.677695743,22.613784496999997,-286.0145618,294.10698247,0
17.752366866,76.49411462100001,86.78127197200001,117.0362562,-17.752366866,-76.49411462100001,317.14018662,326.717606,0
12.556712637,-56.036722491999996,-28.323622759000003,64.031343154,-12.556712637,56.036722491999996,-98.627978461,114.12827623,1
-27.633338171,-72.15193187,260.97699277,272.17364569,27.633338171,72.15193187,339.60491863,348.28293585,0
26.084159646999996,54.060261346000004,324.04870788,329.56101152,-26.084159646999996,-54.060261346000004,179.47848529,189.2496286,1
52.643547739,-24.754220309,-84.133938443,102.28701843,-52.643547739,24.754220309,-196.31398172,204.75178622,1
59.571642345,13.054049043,-198.03508753,207.21265564,-59.571642345,-13.054049043,-122.75360847,137.06800195,1
-32.441226634,48.921305615,-51.728492597,78.240426091,32.441226634,-48.921305615,-1.7171707904,58.725428939,0
26.985099085999998,-54.029965158,168.07647696,178.59768984,-26.985099085999998,54.029965158,290.3482111,296.56283718,1
-56.715981793000005,21.705565668000002,172.40885952,182.79127171,56.715981793000005,-21.705565668000002,284.35215019,290.76447426,1
-17.577117000999998,79.68475076600001,45.587584533000005,93.471077934,17.577117000999998,-79.68475076600001,272.89054322,284.82953345,0
-49.842562331,-35.380944946,307.87776702,313.88662238,49.842562331,35.380944946,198.86646041,208.0479785,1
44.183485936000004,34.920345823000005,-335.13505769,339.83395632,-44.183485936000004,-34.920345823000005,-190.18986863,198.35270885,0
14.833093695,57.901304696000004,-40.585544772,72.247963283,-14.833093695,-57.901304696000004,48.608445788999994,77.04130551899999,0
-46.521557373,33.126754515,-106.66865182,120.9952001,46.521557373,-33.126754515,-294.57562252,300.0607181,0
16.850923935,81.95593943600001,-252.27394776,265.78727277,-16.850923935,-81.95593943600001,-287.20871118,299.14807943,0
-36.85232451,41.833480956,-15.87252733,57.966120057,36.85232451,-41.833480956,41.857799434,69.71520152800001,1
-30.089579336999996,54.379661913999996,-103.52409992,120.74671706,30.089579336999996,-54.379661913999996,-80.05960799399999,101.35122716,1
113.54461248,61.500487631000006,-32.5172389,133.16178065,-113.54461248,-61.500487631000006,63.320925943999995,143.82012607,0
36.493866768000004,-66.93307055300001,-184.16861974,199.32365324,-36.493866768000004,66.93307055300001,-86.55598548100001,115.34199958,0
67.587173191,-31.533128040999998,349.13504761,357.0121085,-67.587173191,31.533128040999998,34.876129003,82.332912727,0
50.87828703,-30.052460443,-175.16904782,184.8673735,-50.87828703,30.052460443,-82.065424866,101.12608184,1
-67.360771265,-10.865269615999999,-176.75699096,189.46915697,67.360771265,10.865269615999999,-181.62445876,194.01796723,0
27.899038712,-42.931316396,-131.40925718,141.03136942,-27.899038712,42.931316396,-19.150744409,54.664479326000006,1
21.591235145,77.347218359,144.1241377,164.98648639,-21.591235145,-77.347218359,115.63909926,140.78769442,0
21.653162191999996,-51.785822405,100.73151269,115.31464991,-21.653162191999996,51.785822405,23.284931074,60.768567946000005,1
-27.265842715,46.734877713,-65.470640215,84.935149991,27.265842715,-46.734877713,4.1514436821,54.266098611000004,1
6.2616909104,50.625663625,-303.62599928,307.88133108,-6.2616909104,-50.625663625,-114.09553061,124.97982515,0
-51.10451553,29.246217161,-126.3389257,139.38628653,51.10451553,-29.246217161,-258.1951298,264.82397508,1
-54.021951576999996,3.3274972192,-28.866880329,61.341179235,54.021951576999996,-3.3274972192,33.69774414,63.757207044,1
-14.008754796,110.63400355,-13.129622122,112.28764371,14.008754796,-110.63400355,264.40388149,286.95912689,0
57.633086556,17.432365248,24.311785885,64.934759236,-57.633086556,-17.432365248,-9.4458209983,60.948203898,1
16.588735898,-57.588697495,44.716059892,74.774128214,-16.588735898,57.588697495,98.678375594,115.45157447,1
-32.461897285,48.440072167,-294.98918218,300.6972447,32.461897285,-48.440072167,-313.9621185,319.33121868,0
-52.348427868,34.091367709000004,-98.010541379,116.22669863,52.348427868,-34.091367709000004,-91.24303235,110.57970069,1
44.536014268,43.878909016,100.46888271,118.33347632,-44.536014268,-43.878909016,103.73805093,121.12142021,1
36.338782230999996,66.216508632,-18.996710180999997,77.88458196,-36.338782230999996,-66.216508632,-146.1743151,164.53590339,0
-64.826049219,5.3082060019,237.99010201,246.71822463,64.826049219,-5.3082060019,103.81219938,122.50537314,0
45.651551807,32.783096065,-31.030291274,64.200269053,-45.651551807,-32.783096065,-115.15150369,128.13533616,1
-53.503247488,-19.430207253,69.558450662,89.88052349700001,53.503247488,19.430207253,155.83325337,165.9039882,0
-58.076122072,-13.851299505999998,20.916562539,63.262919956000005,58.076122072,13.851299505999998,65.949537092,88.960867215,1
27.079819367,52.107464221,-21.214136343,62.438321768,-27.079819367,-52.107464221,-75.258722752,95.45878584299999,1
-62.139083383999996,6.6454148454999995,27.433234460999998,68.249612272,62.139083383999996,-6.6454148454999995,25.383203204,67.45171774800001,1
16.913920207,-55.32930522,-143.36977399,154.60370244,-16.913920207,55.32930522,-54.76549405,79.666003109,1
36.775619296,-93.53758605700001,290.14916558,307.06394198,-36.775619296,93.53758605700001,171.02241812,198.36933654,0
-54.657473912,21.47263994,79.106612211,98.520910551,54.657473912,-21.47263994,134.52270046,146.78171092,0
36.563462771,-49.912175283,161.06163403,172.53684246,-36.563462771,49.912175283,117.80205731,133.06177797,1
-25.977358576,-47.486867436000004,-31.896938081,62.827067387,25.977358576,47.486867436000004,-159.91171346,168.8241151,0
-41.691040435,36.166237317,-43.38995465399999,70.205610453,41.691040435,-36.166237317,-47.490992326000004,72.81163318,0
-60.619223493,-138.52825262,327.39077066,360.62374262,60.619223493,138.52825262,304.36420897,339.85635014,0
-24.697692308,-48.800379505,15.120199391,56.745691244,24.697692308,48.800379505,95.111586945,109.71630242,1
3.3544507399000003,62.316682107,7.6580273126,62.875007681999996,-3.3544507399000003,-62.316682107,0.8602312013700001,62.41282886,1
30.163720860999998,-54.522934936999995,-63.433100755,88.91770780700001,-30.163720860999998,54.522934936999995,-78.45480509,100.1886068,1
8.5136702778,-58.853277818,160.12175893,170.80740199,-8.5136702778,58.853277818,77.507563026,97.691418342,1
50.810766879,14.372376829,-172.81611161,180.7033693,-50.810766879,-14.372376829,-40.534353214,66.56825848,1
29.91797101,-50.81363598,147.70314768,159.0387702,-29.91797101,50.81363598,65.714509489,88.29217036799999,1
-48.703316223,21.509008447,-12.320215353,54.64831344,48.703316223,-21.509008447,-203.06561872,209.92926419,0
0.83294425352,-57.42044812899999,38.401231818,69.08296653,-0.83294425352,57.42044812899999,117.18461637,130.49917997,1
-55.919794586,-5.6130821018,-50.225218299,75.373089829,55.919794586,5.6130821018,-155.56341042,165.40406519,1
-15.308487406,-49.707879466,117.15544806,128.18198812,15.308487406,49.707879466,152.26514183,160.90337624,0
-57.639107383,20.493005412000002,-10.036626385,61.991643307,57.639107383,-20.493005412000002,15.597956817,63.131024286999995,1
81.203850444,19.465979801,-152.18331991,173.58788136,-81.203850444,-19.465979801,-106.4731521,135.31268164,0
2.6734765733000003,79.57128735,-162.6117451,181.05611531,-2.6734765733000003,-79.57128735,-165.08300641,183.27884835,0
57.663852289,-16.420225618,92.559704028,110.28165069,-57.663852289,16.420225618,176.23815391,186.15754232,1
-49.201046948999995,46.703950739,270.61500544,278.98832092,49.201046948999995,-46.703950739,137.53587811,153.35618606,0
-46.746502912,39.833557855,-63.889716956,88.62191489,46.746502912,-39.833557855,-34.404970741999996,70.396376879,1
53.50685742100001,12.01076497,33.82020746,64.428632602,-53.50685742100001,-12.01076497,134.3231283,145.08599196,1
-76.82213063,-26.95188967,193.67964495,210.0948571,76.82213063,26.95188967,24.302594245,84.962698865,0
50.032654561,9.2569328022,-137.76942635,146.86514959,-50.032654561,-9.2569328022,-20.601417653,54.894223163,1
-65.065397918,-15.697323535999999,45.0994996,80.70859208600001,65.065397918,15.697323535999999,7.230861184,67.321596281,0
-51.242594258000004,26.863948945,-103.35243622,118.44492936,51.242594258000004,-26.863948945,-242.42507765,249.23361228,1
6.3089943659,-53.817438718000005,-23.034643456999998,58.878815538999994,-6.3089943659,53.817438718000005,-111.13412337,123.6402584,0
-57.20834832,-21.417532551,33.059361036999995,69.458096507,57.20834832,21.417532551,66.930798682,90.61587957,1
13.9369885,-52.862819637,73.914143557,91.934857188,-13.9369885,52.862819637,29.790516989,62.259073643,0
-71.657484844,58.387585292,59.35285162899999,109.84837844,71.657484844,-58.387585292,45.996773637,103.24537973,0
-22.679213354,54.457502597,176.31394244,185.92087727,22.679213354,-54.457502597,99.155676935,115.37683726,0
-15.037887876,-59.055220115,149.28206336,161.24140764,15.037887876,59.055220115,89.41249834,108.20467621,1
29.402062404000002,51.326194044,-56.502085509,81.800642635,-29.402062404000002,-51.326194044,-76.814533474,96.950152251,0
-59.135104381000005,-9.873005858500001,40.847715576,72.546348513,59.135104381000005,9.873005858500001,3.3568477512,60.047524858,1
11.758584640999999,-61.359626051999996,78.34141936600001,100.20302396,-11.758584640999999,61.359626051999996,73.287328223,96.30316973,1
-66.534231377,-28.463172958,78.075692229,106.45548308,66.534231377,28.463172958,-24.617338309,76.439319105,0
79.268949347,-40.849733745,60.410695399,107.71127702,-79.268949347,40.849733745,-61.514899062,108.33443536,0
91.11998741,23.842291954,-483.86952951,492.95134504,-91.11998741,-23.842291954,-227.28790556,246.03068712,0
-58.677216263000005,-14.764031617999999,-82.416679938,102.24236632,58.677216263000005,14.764031617999999,-148.1459264,160.02564746,1
-40.540154935,46.318894125,281.49745377,288.14885146,40.540154935,-46.318894125,196.13894875,205.57098855,1
-5.4979219948,57.524084822,59.807922917,83.16390517800001,5.4979219948,-57.524084822,154.17949132,164.65285611,1
-45.339322134,75.840445979,271.28135873,285.30861006,45.339322134,-75.840445979,87.553878235,124.39095213,0
54.232511786,-30.843014525999997,-49.273667223000004,79.500636232,-54.232511786,30.843014525999997,-40.232903166999996,74.237075487,1
8.7309181966,-83.516124296,42.22831,93.99150023,-8.7309181966,83.516124296,-30.42761836,89.314119315,0
19.264586957,72.64854727,193.10082345,207.21212259,-19.264586957,-72.64854727,209.31747314,222.40220389,0
-45.788791925,20.964074829,-126.01042185,135.70089282,45.788791925,-20.964074829,-58.908997978,77.500812526,0
55.091333848000005,25.747516756,-83.220361868,103.07093826,-55.091333848000005,-25.747516756,-142.8826984,155.28507716,1
-41.098467356,56.726764392,-142.84991881,159.10094004,41.098467356,-56.726764392,-387.77866932,394.05495327,0
30.433262083000002,52.154360966000006,-91.94883242600001,110.00385717,-30.433262083000002,-52.154360966000006,-44.289555378,74.88541596600001,1
-46.720968463999995,-33.532582991,-46.839344014,74.17012312199999,46.720968463999995,33.532582991,-70.343947864,90.860079339,0
-16.605751962,60.227590742,-80.889253185,102.20657986,16.605751962,-60.227590742,-86.968514916,107.08238077,1
-37.087115992,-49.612563161000004,13.198187375,63.332872554,37.087115992,49.612563161000004,-3.5666493419,62.044996442,1
7.097604067000001,-49.90550321600001,148.76327762,157.07147419,-7.097604067000001,49.90550321600001,50.219784677,71.15449394,0
13.005635462,60.921552821999995,15.422772475999999,64.175104697,-13.005635462,-60.921552821999995,5.2113070471,62.511917849,1
52.39432222600001,24.360919614,-24.171817107,62.633027615,-52.39432222600001,-24.360919614,-88.261458315,105.49267477,1
-14.489653117000001,59.665996998999994,284.98754861,291.52681542,14.489653117000001,-59.665996998999994,187.61761996,197.4090995,0
-24.475334553000003,-73.379300508,79.399367212,110.85045448,24.475334553000003,73.379300508,-7.7021219514,77.736004702,0
8.559610961599999,77.027566994,108.19129894,133.08595036,-8.559610961599999,-77.027566994,-15.942100594000001,79.124355215,0
-30.010638056999998,-49.366241779,143.65477834,154.83655758,30.010638056999998,49.366241779,17.165750538,60.26879138899999,0
-12.333054787,59.26796052,48.572780376000004,77.615142711,12.333054787,-59.26796052,13.842392034000001,62.09997747,1
72.74624016899999,103.3248832,593.75715911,607.0548665,-72.74624016899999,-103.3248832,300.97517109,326.42625593,0
-19.456869071,-58.507743573999996,-7.110890099400001,62.066823426000006,19.456869071,58.507743573999996,-28.120312685,67.76782273100001,1
-32.384868763,-53.258097781000004,-0.51580879724,62.333544443,32.384868763,53.258097781000004,-9.7301423273,63.086293074,1
-159.6883654,-37.536481744,-315.23157596,355.35940678,159.6883654,37.536481744,321.26999095,360.72672287,0
52.883260287,13.398365887,-233.45825416,239.74760033,-52.883260287,-13.398365887,-207.33341928,214.39053658,0
-53.060781365,36.971938431999995,57.769772546999995,86.71630395,53.060781365,-36.971938431999995,119.4761433,135.85624597,0
53.599366636999996,30.12799419,-142.9483275,155.61109367,-53.599366636999996,-30.12799419,-4.812735367,61.674553582,0
-77.514099106,7.4630079501,-90.072089769,119.06768413,77.514099106,-7.4630079501,-106.23721539,131.7212131,0
-15.6372075,-67.808093444,376.32806283,382.7078137,15.6372075,67.808093444,204.41478786,215.93486354,0
6.7562230588,55.452215198999994,269.60071181,275.32732979,-6.7562230588,-55.452215198999994,73.010045609,91.929655065,0
42.058011486,45.424088385,-20.492250341,65.20856124699999,-42.058011486,-45.424088385,-2.9951744425,61.977376564,1
55.130272858999994,41.238549440999996,17.132657278,70.94711333800001,-55.130272858999994,-41.238549440999996,73.584518853,100.77026526,0
51.478777406999995,3.0612905739999996,18.144299934,54.668561746,-51.478777406999995,-3.0612905739999996,138.54236436,147.82903215,0
-8.465309125900001,69.159558342,-47.681100406999995,84.428628466,8.465309125900001,-69.159558342,-245.79187777,255.47671742,0
66.925353271,16.097032623,12.565225068,69.971438822,-66.925353271,-16.097032623,-43.334456933,81.338751696,0
22.568676796,45.24209649,9.1182413064,51.374456607,-22.568676796,-45.24209649,111.73545591,122.64177337,0
-69.848744966,-154.23516646,9.8523333722,169.60071409,69.848744966,154.23516646,-471.86405848,501.32127766,0
-52.275991777,-5.2361196714,-68.907353257,86.651137317,52.275991777,5.2361196714,6.715216917,52.964992247,1
65.092458506,-84.66991176,7.900911546000001,107.09083301,-65.092458506,84.66991176,-236.39762465,259.40288945,0
30.412554365,-77.950429265,9.8509428214,84.251017561,-30.412554365,77.950429265,289.22236017,301.08265727,0
51.313593239,35.022419227,5.182464283,62.341901123999996,-51.313593239,-35.022419227,19.091212717999998,64.993300445,1
-60.920281213,0.5258876610100001,92.19674118100001,110.50699664,60.920281213,-0.5258876610100001,49.104804859,78.24857239100001,0
-5.7552891755,-54.993040303,72.509503276,91.186544515,5.7552891755,54.993040303,21.247639665,59.235293758000005,0
33.748043304,-50.496501426,-98.978250822,116.12717692,-33.748043304,50.496501426,-52.643327865,80.37503998,1
-126.80048099,-24.810235619,642.88222,655.73733962,126.80048099,24.810235619,674.46849424,686.73259679,0
25.603758036,-47.620662436,16.213652064,56.446101988,-25.603758036,47.620662436,102.78392801,116.13705598,1
29.095320827,-48.544150572,122.71107932,135.13356813,-29.095320827,48.544150572,36.749630187,67.48042358800001,1
