0,1,2,3,4,5,6,7,8
-43.992459878000005,-62.782688353999994,-6.9443959918,76.975496872,43.992459878000005,62.782688353999994,9.3265867228,77.226858689,0
-44.637934196,-24.808069755,80.905398802,95.674808856,44.637934196,24.808069755,62.267290317,80.530745295,0
15.833732177,52.202905686,-68.314770692,87.42287075799999,-15.833732177,-52.202905686,-223.08719943,229.66007269,1
12.72874041,60.214755761999996,-61.437198315,86.96187084399999,-12.72874041,-60.214755761999996,-34.201429436,70.410051977,1
-41.802558553000004,-52.296958378999996,-162.2568594,175.5269614,41.802558553000004,52.296958378999996,-266.76192171,275.03517709,0
15.770603700999999,-52.299111228,-29.771750858,62.211462975,-15.770603700999999,52.299111228,-131.33362889,142.24075033,0
0.58834893938,-62.485278135,92.837722159,111.90888612,-0.58834893938,62.485278135,97.528202186,115.8296437,1
-33.983847564,-38.683920982,-10.759522551,52.603374068,33.983847564,38.683920982,-142.50124628,151.51882005,0
-57.38352816,14.674969340999999,-167.75893154,177.90807498,57.38352816,-14.674969340999999,-79.351692868,99.019771714,1
-37.326886089,-49.42113141,-60.86942139,86.837958954,37.326886089,49.42113141,11.496982092,62.991469678,0
-22.305931690999998,-50.687517832,49.429207123999994,74.229546473,22.305931690999998,50.687517832,-37.970908235,67.145877943,0
51.558343595,-35.27805322,-45.044084566,77.018006905,-51.558343595,35.27805322,-40.423728115,74.41022529199999,1
-4.2661311871,57.531342745,6.899232551799999,58.100384535,4.2661311871,-57.531342745,61.763803018000004,84.515221331,1
11.753530657,-63.654195759,-96.711097223,116.37456099,-11.753530657,63.654195759,-20.262533628,67.827519413,0
-16.880576551,55.730028633,-47.336924241999995,75.04381621899999,16.880576551,-55.730028633,-73.367685738,93.66753582,0
71.450128406,8.804431752100001,219.72950209,231.22217229,-71.450128406,-8.804431752100001,-46.144652697,85.510045259,0
-44.553802025,-23.884816091999998,-82.933638667,97.126279334,44.553802025,23.884816091999998,4.0113128313,50.711106725,1
-81.03764448,-62.169708886,604.49758302,613.0656575,81.03764448,62.169708886,197.49266693,222.3410129,0
-8.8032232757,-64.347581517,-392.35747172,397.69648427,8.8032232757,64.347581517,-189.644653,200.45748277,0
49.17405411,28.875621649,-13.467967785999999,58.594157384,-49.17405411,-28.875621649,174.92799572,183.98829531,0
49.660107685,22.825285473,82.031340294,98.571094864,-49.660107685,-22.825285473,257.61084905,263.34477307,1
-69.825676711,-8.5517060608,-139.52305131,156.25440362,69.825676711,8.5517060608,-161.35533152,176.02357744,0
-84.094885259,18.092800877000002,-136.36470791,161.22851092,84.094885259,-18.092800877000002,-54.699911723999996,101.93811609,0
-74.53776647,1.6722953411,96.20315261100001,121.71163368,74.53776647,-1.6722953411,241.44618634,252.69534245,0
-20.820335804000003,-48.600199237,-48.884463227,72.008030759,20.820335804000003,48.600199237,0.18089269629000002,52.872473661,0
-7.720620670900001,61.72193182,247.69907305,255.38996778,7.720620670900001,-61.72193182,202.66802196,211.99889617,1
64.677695743,-22.613784496999997,-57.746897231999995,89.60631515600001,-64.677695743,22.613784496999997,-286.0145618,294.10698247,0
48.564940325,21.727643796,-20.68665582,57.083987796,-48.564940325,-21.727643796,-64.46901552,83.587665931,0
-52.95496536,33.107633485,-22.058193370999998,66.233734955,52.95496536,-33.107633485,-17.799363277,64.939672653,1
49.281296022,87.82236164,57.969010465,116.19733007,-49.281296022,-87.82236164,-202.50820668,226.16583985,0
38.269669491,-48.780737075,-260.78404798,268.05306861,-38.269669491,48.780737075,-200.53264598,209.89871371,1
43.23110458,-27.631693986,34.523181956,61.840836088,-43.23110458,27.631693986,-36.849830613,63.169208733000005,1
-143.93098324,-47.071877221,-188.19307953,241.55439293,143.93098324,47.071877221,-415.03251708,441.79619713,0
-15.09187268,-133.7066538,-15.017322145,135.39111439,15.09187268,133.7066538,52.529094833,144.44562885,0
-18.883575519,-55.649579253999995,35.285213489,68.545688314,18.883575519,55.649579253999995,-49.291178465,76.701273588,0
-32.31297949,-61.553451373,296.9214748,304.95133746,32.31297949,61.553451373,-39.208202094,79.813777826,0
-59.89098765600001,-11.464424727,45.432838913000005,76.042792481,59.89098765600001,11.464424727,14.983179529000001,62.792189845,1
-87.440069937,33.208747681999995,-150.12448605,176.87834255,87.440069937,-33.208747681999995,-376.32021082,387.7698903,0
26.150862769,66.055149617,-41.832748408,82.44470422,-26.150862769,-66.055149617,5.200836799,71.233412932,0
-49.47236018899999,33.301185535,232.38169167,239.91192969,49.47236018899999,-33.301185535,120.36752549,134.3310261,1
55.0925363,6.167009117999999,-24.648966245,60.669523605,-55.0925363,-6.167009117999999,33.192533101,64.613959878,1
45.43082969899999,42.16118503,-289.9603719,296.51061209,-45.43082969899999,-42.16118503,-221.89262912,230.38633785,1
-0.43488800047,60.809290151000006,247.8720332,255.22245931,0.43488800047,-60.809290151000006,130.29877189,143.79057289,0
-42.738924353,30.161079845,-26.750956384000002,58.753042983,42.738924353,-30.161079845,-88.73884242,103.00916729,0
56.521121965,8.0080703585,142.23727366,153.26515729,-56.521121965,-8.0080703585,30.279580226,64.619032782,0
25.223035249000002,51.0746109,-16.151076230999998,59.20873794600001,-25.223035249000002,-51.0746109,31.740449749,65.209458946,0
46.081097461000006,-24.98950033,35.164181619000004,63.122597688,-46.081097461000006,24.98950033,162.53997933,170.78403775,1
-3.671326508,81.128260689,-427.69309572,435.33510936,3.671326508,-81.128260689,-200.71168261,216.51894342,0
14.802099092,-59.81242881,80.194792584,101.13275204,-14.802099092,59.81242881,50.130676578999996,79.43370513800001,1
-39.924825715,-38.202350439,89.306485115,105.01932951,39.924825715,38.202350439,86.558305754,102.69250987,0
-51.024763166999996,-11.450876257000001,183.88113526,191.17248998,51.024763166999996,11.450876257000001,302.47272476,306.95992938,0
50.233586045,-10.234219354,-222.92271457,228.74153336,-50.233586045,10.234219354,184.67851518,191.66195861,0
-32.379601281999996,-76.579635133,-48.671994568,96.34231755299999,32.379601281999996,76.579635133,-145.32690371,167.42994965,0
7.082249645599999,95.15595620299999,-499.18263813,508.22054314,-7.082249645599999,-95.15595620299999,105.45231416,142.21464349,0
51.067327778999996,26.084537609,-45.180418375,73.003734653,-51.067327778999996,-26.084537609,-131.09011498,143.08351866,1
62.406470176000006,-29.380904766999997,185.28649564,197.70910589,-62.406470176000006,29.380904766999997,31.348740750999998,75.76640833100001,0
28.55742244,42.330126170999996,108.29073443,119.72572456,-28.55742244,-42.330126170999996,122.52594185,132.74024403,0
-55.52958631600001,-121.79400771,-80.836544965,156.37091249,55.52958631600001,121.79400771,-61.811848711,147.43819014,0
63.949864751999996,87.562978205,-51.100753576,119.86720723,-63.949864751999996,-87.562978205,6.3707700412,108.61605344,0
59.158932652,-29.211329592,-62.521802475,90.895857298,-59.158932652,29.211329592,0.10423527846000001,65.977965671,0
-17.658259820999998,-56.862943381,5.7110307876999995,59.814917391,17.658259820999998,56.862943381,-33.223797118,68.183789604,1
-58.820253853000004,43.89089328399999,49.563424207,88.559391346,58.820253853000004,-43.89089328399999,144.04248141,161.6615886,0
18.460522253,-82.594254769,-6.1102437897,84.852441814,-18.460522253,82.594254769,125.13944321,151.07111586,0
56.881969379,-6.8717052622,247.93117606,254.46541383,-56.881969379,6.8717052622,145.96592656,156.80826028,0
-11.103433503,55.980258376,11.449365752,58.207933647,11.103433503,-55.980258376,-53.483983785,78.215165313,0
19.595532192,-48.169053297,-0.09548137290799999,52.002420079,-19.595532192,48.169053297,-46.324849154,69.643623014,0
96.814300481,-51.35058987,-108.79995308,154.42578039,-96.814300481,51.35058987,174.6906842,206.2200936,0
-17.430763966,56.15794811,-289.37488665,295.28862439,17.430763966,-56.15794811,-138.41378893,150.38591568,1
-69.848744966,-154.23516646,9.8523333722,169.60071409,69.848744966,154.23516646,-471.86405848,501.32127766,0
46.8913746,22.139911237,47.798663632,70.524385332,-46.8913746,-22.139911237,168.19048253,176.00288377,0
-44.64616649,33.855326721,-171.91518628,180.81563706,44.64616649,-33.855326721,-56.547463939,79.605772451,1
55.136529771999996,55.251361158,55.740442188,95.91531014600001,-55.136529771999996,-55.251361158,-47.662859164,91.457629363,0
284.97137835,-291.04074616,1893.9509772999997,1937.2567478,-284.97137835,291.04074616,-180.66107569,445.5915469,0
23.795596515,45.133440949,-126.61601324,136.50960667,-23.795596515,-45.133440949,29.265605735,58.819500036,0
11.63883175,-57.797629836000006,97.100394493,113.59804149,-11.63883175,57.797629836000006,36.399494243,69.28889954600001,1
-4.6661823986,64.881831515,20.924464156,68.331972891,4.6661823986,-64.881831515,-74.073852691,98.581747659,0
29.256456053,47.237924576000005,-217.68739965,224.66678817,-29.256456053,-47.237924576000005,-72.86399726399999,91.632547909,1
39.58715758,48.310361988000004,35.126708607,71.65835456,-39.58715758,-48.310361988000004,30.043264105,69.308237885,1
-58.65968525,-11.348272005999998,23.003797771,64.022782375,58.65968525,11.348272005999998,280.8012614,287.08725216,0
-54.657473912,21.47263994,79.106612211,98.520910551,54.657473912,-21.47263994,134.52270046,146.78171092,0
-48.021509286000004,-67.137518969,284.71947109,296.44339936,48.021509286000004,67.137518969,124.86383808,149.68129431,0
57.592028156000005,-89.36907548299999,365.52936919,380.67754478,-57.592028156000005,89.36907548299999,288.4142648,307.38650182,0
-64.857591273,-207.67903569,-378.43410843,436.51971712,64.857591273,207.67903569,-729.46131069,761.21671869,0
-45.168884481000006,-41.89184198,-22.924104830999998,65.73179696300001,45.168884481000006,41.89184198,-1.4533949599,61.621967728,1
-0.61685221536,-70.430058222,276.83100137,285.65044534,0.61685221536,70.430058222,181.41193872,194.6048949,0
-37.960029133,-35.114074292,-21.388147944,55.959046611000005,37.960029133,35.114074292,17.825567359,54.696552696000005,0
2.5282595057,50.054897552,-155.08545761,162.98277218,-2.5282595057,-50.054897552,-24.390866861,55.738669263999995,1
21.955675382,58.364745457,-65.678541092,90.56581007,-21.955675382,-58.364745457,-54.2551748,82.656634255,1
62.587226511000004,14.267677235999999,-27.695012562,69.912382715,-62.587226511000004,-14.267677235999999,-33.622349916,72.4650947,0
-17.099350209,-50.169612711999996,80.513524912,96.394011801,17.099350209,50.169612711999996,96.015020158,109.67343303,0
-60.088825361000005,6.8491652429,-36.160510103,70.46389493,60.088825361000005,-6.8491652429,-3.0950594693999998,60.557058968999996,1
-66.534231377,-28.463172958,78.075692229,106.45548308,66.534231377,28.463172958,-24.617338309,76.439319105,0
9.024543890599999,-49.592985752,70.18288590899999,86.409166775,-9.024543890599999,49.592985752,132.81574526,142.05959601,0
-47.72164681899999,18.204514214,7.6562186277999995,51.64666104,47.72164681899999,-18.204514214,55.603326714,75.50158842399999,0
27.874527322,-44.00128063,-303.49914728,307.93641287,-27.874527322,44.00128063,-47.61811890600001,70.57327552699999,0
-51.726637913000005,-31.563290829,-165.53257761,176.27512771,51.726637913000005,31.563290829,55.08674277,81.89283013,0
50.585084757,31.08041163,53.370143895,79.832418517,-50.585084757,-31.08041163,9.6066451422,60.142584063,1
61.362377543,67.002953964,-474.18445878,482.81014712,-61.362377543,-67.002953964,-285.79992193,299.89386888,0
16.087589231,51.313632616999996,-201.36252623,208.4196881,-16.087589231,-51.313632616999996,-18.137607114,56.752728669,0
-70.166605439,-2.4074774715,23.534120940999998,74.04730457699999,70.166605439,2.4074774715,-265.94868499,275.05972354,0
-54.705638453999995,-3.3433397152999995,-117.09326809,129.28541384,54.705638453999995,3.3433397152999995,-77.676440536,95.065841465,0
11.086511024000002,61.50464326,126.38923921,140.99635334,-11.086511024000002,-61.50464326,129.60067038,143.88212409,1
19.25146793,-66.052628429,293.3072166,301.26847171,-19.25146793,66.052628429,44.412800428999994,81.890570774,0
-6.3370272688,-60.035290589,-96.452120495,113.78666696,6.3370272688,60.035290589,-47.146827509,76.59776351100001,1
10.342205518,55.992482653,79.734201325,97.977865815,-10.342205518,-55.992482653,87.50918520100001,104.40295409,0
56.258895364,-19.271536985,-190.18002454,199.26087719,-56.258895364,19.271536985,-94.131176195,111.34241679,1
-222.91761052,21.254261750999998,305.67193169,378.91863843,222.91761052,-21.254261750999998,-50.152467816000005,229.47608754,0
-43.217431531,55.27697259,-163.64972291,178.05763644,43.217431531,-55.27697259,-194.20941076,206.49596924,0
-73.762835182,16.644955009,-90.279411324,117.76409678,73.762835182,-16.644955009,-0.85257017395,75.622333058,0
-40.680382302,-46.25864623100001,20.878125581,65.043462263,40.680382302,46.25864623100001,-0.5419581785800001,61.603973687,1
-38.83227947,51.513197455,-164.26857105,176.48149726,38.83227947,-51.513197455,-9.6974237817,65.234925223,0
-13.258355856,-49.761914015,-122.76438432,133.12823195,13.258355856,49.761914015,-85.879282725,100.13632352,0
-54.711789428,59.185102029,49.547191688999995,94.610678091,54.711789428,-59.185102029,62.812185422,102.18427884,0
-16.473454222,-48.905274843,2.4736560473,51.664490471,16.473454222,48.905274843,-80.736126071,95.819740421,1
-21.405991039,-48.250370628,17.898248673,55.737438258999994,21.405991039,48.250370628,78.27524590600001,94.41042760100001,0
16.996624307,-84.87921893800001,-6.9406318379,86.84203714600001,-16.996624307,84.87921893800001,-14.814325809000001,87.82272652700001,0
148.0288986,-28.927627786,241.5711226,284.79109843,-148.0288986,28.927627786,175.21932757,231.19510207,0
25.495739911999998,91.17850361100001,257.24275716,274.11199971,-25.495739911999998,-91.17850361100001,285.14377898,300.45053997,0
27.025087186,-56.569323403,188.9223553,199.05300807,-27.025087186,56.569323403,128.21447222,142.72138794,0
-46.307932225,75.717197443,-135.09237711,161.63993606,46.307932225,-75.717197443,-416.65038563,425.99889956,0
-69.545960139,-61.135859455,112.12157812,145.41486225,69.545960139,61.135859455,80.950156226,122.99252691,0
-11.778711133,105.67614474,470.45323156,482.31984065,11.778711133,-105.67614474,105.36816142,149.69514034,0
50.712362665,8.8190638338,21.849424429000003,55.918842636,-50.712362665,-8.8190638338,-50.932505743,72.412980571,1
54.998243517,29.694154793000003,-86.827861724,106.98423805,-54.998243517,-29.694154793000003,-84.204402729,104.86625319,1
-10.763885989,58.696010371999996,74.048676362,95.101468685,10.763885989,-58.696010371999996,39.064532505,71.324053271,0
48.84428682,38.392335671,-35.74460443,71.675745821,-48.84428682,-38.392335671,103.88544414,121.04512092,0
6.9733499190999995,52.524702022,-94.987430331,108.76618892,-6.9733499190999995,-52.524702022,-8.7876317913,53.709351178999995,1
-53.503247488,-19.430207253,69.558450662,89.88052349700001,53.503247488,19.430207253,155.83325337,165.9039882,0
35.711604126,-63.593080629,105.3110471,128.10080099,-35.711604126,63.593080629,55.410258331,91.595279908,0
89.28047209399999,-38.93291263,-576.06299764,584.23912197,-89.28047209399999,38.93291263,-154.90666519,182.98319405,0
54.742944406999996,-7.7673810562,-84.45484786600001,100.94425937,-54.742944406999996,7.7673810562,-11.107775773,56.395964868,1
-59.010706807,-59.705261674,-101.20359601,131.48821101,59.010706807,59.705261674,-311.46230332,322.57673223,0
-29.345951648000003,-55.179802091000006,70.706785057,94.36866476700001,29.345951648000003,55.179802091000006,71.97863879100001,95.325337026,1
26.94547985,-56.112232953,-103.9810583,121.18870433,-26.94547985,56.112232953,-127.69082136,142.05487471,1
61.42474691100001,1.2904217637,-6.4865313528,61.779768618,-61.42474691100001,-1.2904217637,16.484844877,63.61143633100001,1
44.312676583000005,-39.476132022,-79.646327488,99.32530285700001,-44.312676583000005,39.476132022,-91.616774035,109.1586533,0
57.782320372,-0.23463764566,152.88328514,163.43852201,-57.782320372,0.23463764566,333.13319035,338.10734112,0
27.248319223000003,-57.12147678,-91.96757385299999,111.6394583,-27.248319223000003,57.12147678,-10.204053595,64.105044418,0
87.27415505100001,-38.06195691,-466.57103976,476.18696522,-87.27415505100001,38.06195691,-22.062798430999997,97.73565254399999,0
36.826631571,-42.801738332,-126.5470037,138.57248552,-36.826631571,42.801738332,-329.13552118,333.94367923,1
-36.467116878,-52.917530393999996,98.592493838,117.68855287,36.467116878,52.917530393999996,226.16265189,235.11627069,0
58.694502621000005,-11.419917211,131.26341581,144.24126829,-58.694502621000005,11.419917211,24.719346768,64.703208975,0
-47.3794577,39.359274586,-108.54395899,124.80287072,47.3794577,-39.359274586,-158.04408388,169.62281084,1
39.509867313,57.78829437899999,-316.96855025,324.60680589,-39.509867313,-57.78829437899999,-169.83885036,183.70016786,0
56.229913988999996,2.3504464147,-318.6221381,323.55431494,-56.229913988999996,-2.3504464147,-140.00484039,150.89295264,0
-47.743995463000005,22.293810548000003,-82.23410228,97.66755177200001,47.743995463000005,-22.293810548000003,-296.89514163,301.53478774,1
36.766876851999996,-41.079194441999995,163.14313461,172.20623049,-36.766876851999996,41.079194441999995,-34.331157973,64.945606912,0
56.494628855,26.313566869000002,-108.62740352,125.23561668,-56.494628855,-26.313566869000002,-129.28547329,143.52275253,1
-8.2204440023,-112.00712878,-16.011295209,113.4439693,8.2204440023,112.00712878,-130.72879655,172.34613672,0
24.557492458000002,-43.994895277,16.958877935,53.162249643,-24.557492458000002,43.994895277,132.02980426,141.31698575,1
-82.547916989,77.158523978,-58.860578794,127.4055107,82.547916989,-77.158523978,15.151791839000001,114.00514558,0
17.939857879,-56.956762616000006,257.74564599,264.57272976,-17.939857879,56.956762616000006,89.04049365200001,107.21063762,0
92.283351502,-3.6079445833999997,143.6867656,170.80726225,-92.283351502,3.6079445833999997,100.23995684,136.2985076,0
50.868386762,15.936047575999998,-45.992863941,70.40521229,-50.868386762,-15.936047575999998,-57.269020812,78.238680516,0
62.469755712,-0.34806381098000005,-280.59825397,287.46820982,-62.469755712,0.34806381098000005,-299.00256187,305.45887372,1
38.06423541,-39.315934165,-87.446555551,103.15778581,-38.06423541,39.315934165,-11.284136654000001,55.874506142,0
-11.069241755,88.56883367799999,-283.375826,297.10069871,11.069241755,-88.56883367799999,-162.38166702,185.2964441,0
-12.539674857,-56.831054218,58.878907477,82.787305275,12.539674857,56.831054218,148.22616028,159.24197549,0
-41.841545031,43.718494255,249.63121594,256.86137429,41.841545031,-43.718494255,343.84439061,349.1288968,0
-51.641042935,-6.0036422695,127.45976423,137.65475848,51.641042935,6.0036422695,72.542785485,89.248511258,0
-18.421884069,-48.448071688999995,154.06261292,162.54805494,18.421884069,48.448071688999995,40.933091555,66.04619177,0
41.100608334,-45.894537777,243.10346945,250.7884875,-41.100608334,45.894537777,344.024384,349.49727522,1
45.46157831399999,-31.585973706999997,122.41904666,134.35345854,-45.46157831399999,31.585973706999997,92.84112989200001,108.09210997,0
-99.23965585,51.402304481,-171.14280601,204.40295068,99.23965585,-51.402304481,-164.38887288,198.78231241,0
94.83929858,101.22782227,-264.93452807,299.05161548,-94.83929858,-101.22782227,-750.84445106,763.55023034,0
-48.151269352,34.714060485,78.366038458,98.30995229,48.151269352,-34.714060485,305.53514343,311.24802748,0
55.561828958,28.756648089000002,29.338569153,69.10002378,-55.561828958,-28.756648089000002,147.29575754,160.03156513,0
-35.825853654,-53.780618538,333.80369175,340.00110492,35.825853654,53.780618538,239.440353,248.00711556,0
104.86003738,36.887691234,206.81691706,234.79686196,-104.86003738,-36.887691234,205.7697052,233.87496827,0
56.940626531999996,-19.031984730999998,-53.079947855,80.136959369,-56.940626531999996,19.031984730999998,-42.670178578000005,73.655926663,0
-35.457149114,-49.947150721999996,96.72641539,114.48985423,35.457149114,49.947150721999996,152.03332018,163.90868718,1
-48.47027275399999,-13.910684569,84.535881002,98.433681547,48.47027275399999,13.910684569,-3.4923340754,50.547708981999996,1
60.697763638000005,24.254153127,235.75727596,244.65072169,-60.697763638000005,-24.254153127,3.4443553569,65.454916075,0
-58.790748255,32.630875608000004,94.74198767700001,116.17732288,58.790748255,-32.630875608000004,-24.496614657,71.56263168,0
-13.853059614000001,-49.09749262,-76.893551247,92.27724132,13.853059614000001,49.09749262,183.45526281,190.41613507,0
67.587173191,-31.533128040999998,349.13504761,357.0121085,-67.587173191,31.533128040999998,34.876129003,82.332912727,0
-55.098075376000004,-29.198334907,68.210559878,92.41764523200001,55.098075376000004,29.198334907,56.020142132,83.824799409,1
48.816786824,37.451379390999996,-8.688139236,62.138299442,-48.816786824,-37.451379390999996,42.676779223000004,74.879850287,0
-57.344359544,38.252933799000004,-172.08888476,185.38135498,57.344359544,-38.252933799000004,-208.44992199,219.55189021,0
-6.0723105195,-61.660533661,-40.943501069,74.264827787,6.0723105195,61.660533661,-22.516502045,65.923343595,1
-40.892053445,-44.596534706999996,-70.108359143,92.607737066,40.892053445,44.596534706999996,19.337982902,63.521402107,0
-32.78275798,-47.177763553000005,27.363180918,63.633279537,32.78275798,47.177763553000005,-44.62842767,72.747145312,0
51.10867888600001,-21.137757128,45.76401323,71.786118023,-51.10867888600001,21.137757128,6.808666822799999,55.724857808,0
-58.646140408,76.72082875,359.30015341,372.05114647,58.646140408,-76.72082875,278.80362464,295.05409074,0
-40.178856581,-53.965157913999995,-170.78416643,183.55873798,40.178856581,53.965157913999995,-339.972136,346.56548016,0
-50.303887626000005,-36.437438046,-59.05759352,85.70861890100001,50.303887626000005,36.437438046,-41.264976333,74.571886615,1
-59.940553384,2.554231553,59.390324748000005,84.41922004199999,59.940553384,-2.554231553,45.928378027,75.556667125,0
363.38996599,-412.81735801,807.38232573,976.90156022,-363.38996599,412.81735801,2017.9230344,2091.5266699999997,0
-178.62201714,-12.982633038,-132.67864381,222.88561258,178.62201714,12.982633038,169.20347594,246.38220317,0
11.216896092999999,-94.546623411,-459.24938904,469.01480156,-11.216896092999999,94.546623411,-347.5612795,360.36609964,0
78.93612343,-21.803541804,-309.68230443,320.32707611,-78.93612343,21.803541804,-329.68837481,339.70683022,0
-20.607707825,-69.382349122,-149.50514811,166.10351382,20.607707825,69.382349122,-168.13698816,183.05363907,0
-2.0802017883,62.294887145,-123.28344281,138.1440823,2.0802017883,-62.294887145,-101.44867231,119.06642397,0
-44.42245808,27.009275701,-71.96552344,88.78002207600001,44.42245808,-27.009275701,-278.49555626,283.30660178,1
46.756009747,21.078057703,15.347436412,53.534594128,-46.756009747,-21.078057703,121.10089069,131.5136293,1
100.70283122,82.23317467,87.674098,156.81231678,-100.70283122,-82.23317467,449.04186994,467.48471226,0
-40.299998282,-35.837750381,30.314629216999997,61.866072758,40.299998282,35.837750381,-79.510020309,96.07433342700001,0
-54.010921075,-15.391936608,79.454127957,97.298765446,54.010921075,15.391936608,11.599326565999998,57.346627491999996,1
69.768994182,53.294503127,-20.987537719000002,90.269005491,-69.768994182,-53.294503127,-157.55210149,180.3626383,0
18.253867336,52.165039016,-19.430343480999998,58.582704068999995,-18.253867336,-52.165039016,95.66481298299999,110.48145279,0
-13.170866195999999,-63.306226958,20.377771126,67.79678196,13.170866195999999,63.306226958,69.034480156,94.588104635,0
46.608490451,-38.993496911,-132.95075614,146.18053134,-46.608490451,38.993496911,-220.57735023,228.79513024,1
-42.614837329000004,31.091769462,77.987507261,94.15292761100001,42.614837329000004,-31.091769462,-36.026316576999996,63.879714893999996,0
-8.6165754524,60.155196116999996,51.849085196000004,79.882542699,8.6165754524,-60.155196116999996,97.22443223100001,114.6537536,1
-58.761850552,-16.902722905,343.89711692,349.29054403,58.761850552,16.902722905,187.46299357,197.18273525,0
10.888636262999999,55.285667751999995,-20.849624924,60.081397436,-10.888636262999999,-55.285667751999995,-94.44130943,109.97376226,1
65.380345686,-126.9235985,96.29238850200001,172.21037583,-65.380345686,126.9235985,-330.7119956,360.21467696,0
-28.629638643000003,88.539185404,63.48374528,112.64559235,28.629638643000003,-88.539185404,194.6269864,215.72785494,0
-94.642721794,-9.3856822592,-51.4487594,108.13098845,94.642721794,9.3856822592,95.08967036899999,134.48933501,0
-90.125745167,-17.09418436,-64.51628934899999,112.14817284,90.125745167,17.09418436,-455.60459669,464.74768381,0
46.827051351,-18.36121964,94.516316823,107.06652731,-46.827051351,18.36121964,1.0996795243000002,50.310201946999996,1
-18.712714629,56.830230271000005,61.663354515,85.919788475,18.712714629,-56.830230271000005,18.688090508,62.682417697,1
45.232017201000005,68.05949474100001,79.379510179,113.92601477,-45.232017201000005,-68.05949474100001,232.6442473,246.57935032,0
74.000891637,29.332941785,61.405851393,100.53473043,-74.000891637,-29.332941785,48.536007919,93.232491662,0
73.30639429,-1.1433968753000001,-57.09982384,92.92752381700001,-73.30639429,1.1433968753000001,81.018218295,109.26612694,0
13.839768668,-48.366743091000004,42.605496074,65.925028098,-13.839768668,48.366743091000004,-157.20595632,165.05936428,0
-55.273059376000006,21.221636747999998,106.53538721,121.88214671,55.273059376000006,-21.221636747999998,285.68911205,291.75972598,0
-8.4976967815,61.045240824,36.549339535,71.656029044,8.4976967815,-61.045240824,62.925783322,88.081703461,1
51.491572303999995,27.273012057,76.88061318300001,96.466719071,-51.491572303999995,-27.273012057,4.5232413062,58.443638806,0
73.676253855,121.37024655,67.981319144,157.41787346,-73.676253855,-121.37024655,246.72598782,284.66232662,0
32.04247569,-51.825120733999995,-55.540187059,82.44559276300001,-32.04247569,51.825120733999995,8.4523543361,61.514272176000006,0
55.697019669,-28.00454551,21.492216515,65.941852718,-55.697019669,28.00454551,31.14043921,69.686006654,1
-6.6211526012,-62.138917213,-106.62777751,123.59032175,6.6211526012,62.138917213,-102.50142719,120.04843718,1
-20.193561396,-53.984099447,-71.96870710600001,92.203892095,20.193561396,53.984099447,-181.1978505,190.14395584,1
-58.675255696,19.392784977,-129.20381713,143.2218283,58.675255696,-19.392784977,-91.998690736,110.8270041,1
3.4479078421,50.07454592,-29.340056027,58.139376547,-3.4479078421,-50.07454592,-36.927134175999996,62.313413131000004,0
-53.676494184,-4.8086102532,-235.62335851,241.70779018,53.676494184,4.8086102532,-76.134171457,93.277547266,0
34.817446274,-51.664245732,3.3534327104000003,62.391460658,-34.817446274,51.664245732,13.702484599000002,63.790335758999994,1
-18.348358665,-58.109835181,268.65978707,275.48411279,18.348358665,58.109835181,57.762263327,83.963648534,0
70.457282863,11.685903921,-7.8750734752,71.8526676,-70.457282863,-11.685903921,-44.914607882,84.36889865399999,0
56.644681823999996,-26.793546745,198.3680211,208.02977172,-56.644681823999996,26.793546745,38.33323071,73.457135138,0
51.563748683,166.77209898,-105.70218083,204.07034133,-51.563748683,-166.77209898,-54.921219835,182.99752339,0
-22.237440507,-55.019658903,-91.884110228,109.3817002,22.237440507,55.019658903,-188.11405329,197.25253781,1
28.556031105,-54.723593939,104.00804293,120.94540769,-28.556031105,54.723593939,70.28591279,93.54265435,1
-16.624724164,-70.481992768,-348.90478719,356.34062816,16.624724164,70.481992768,-268.99807991,278.57505228,0
51.396846158,-34.941563537,-1.2672986231999999,62.162325433,-51.396846158,34.941563537,11.995641097,63.296477491000005,1
-41.691040435,36.166237317,-43.38995465399999,70.205610453,41.691040435,-36.166237317,-47.490992326000004,72.81163318,0
-21.779635513000002,58.414941823,-49.690717848999995,79.723430631,21.779635513000002,-58.414941823,-38.900393465,73.484002089,1
67.64982282,2.0691691546,147.14692311,161.96603647,-67.64982282,-2.0691691546,110.21910268,129.34075376,0
37.286865791,41.920890062,147.96808141,158.24735227,-37.286865791,-41.920890062,186.84340669,195.08493025,0
-42.667031,-45.553642123,223.16541869,231.72918233,42.667031,45.553642123,199.6320478,209.16157476,1
-23.291806593,-56.571703636,-23.935279551999997,65.694470954,23.291806593,56.571703636,2.0328078822,61.212729187,1
-0.6144146904,62.197845731,250.59070864,258.19498984,0.6144146904,-62.197845731,204.40419079,213.65865939,1
-40.024009884,-35.258556773,128.73466602,139.34741271,40.024009884,35.258556773,54.118043185,75.985852572,0
-17.076353108,-56.443904198999995,102.48288951,118.23814443,17.076353108,56.443904198999995,-111.6415477,126.25906435,0
78.65204728100001,-32.414191286,311.26764436,322.683081,-78.65204728100001,32.414191286,326.83571592,337.72534631,0
-3.1189195332999997,51.79708938899999,-271.47483492,276.38967441,3.1189195332999997,-51.79708938899999,-101.71092548,114.18309196,0
