0,1,2,3,4,5,6,7,8
51.272940495,-15.447633957,36.326422844,64.708212914,-51.272940495,15.447633957,175.47444558,183.46341562,0
68.747578683,47.606712818000005,-161.34184741,181.72457293,-68.747578683,-47.606712818000005,-49.32980816600001,97.08789138700001,0
65.718185384,-25.566256193,-15.080983916,72.11067481100001,-65.718185384,25.566256193,-19.437265572,73.145886,0
1.6673788922,-58.060860008999995,30.805519664000002,65.74818369399999,-1.6673788922,58.060860008999995,32.096456067,66.362836809,0
3.9052403113,-165.451582,137.64958687,215.26004194,-3.9052403113,165.451582,391.88604334,425.39881036,0
-52.61301353100001,17.363549009,38.543547258000004,67.492422258,52.61301353100001,-17.363549009,-35.210066592,65.645798163,0
-46.293555896,82.86581619,-145.80475253,173.97948923,46.293555896,-82.86581619,-6.409586577000001,95.13632119399999,0
-87.38391867700001,-63.119840986999996,56.164403405,121.55041662,87.38391867700001,63.119840986999996,-192.01930023,220.20780011,0
48.616911673999994,-19.621247857,-138.91488068,148.47875789,-48.616911673999994,19.621247857,-93.438197117,107.14146792,0
53.935878811,8.000865299700001,150.56842743,160.13726677,-53.935878811,-8.000865299700001,-32.572242521999996,63.514123245,0
59.111550308999995,-9.6460623943,80.93429094300001,100.68555681,-59.111550308999995,9.6460623943,227.54059796,235.29119325,0
60.241909406000005,-4.394847761399999,-58.891992083000005,84.36035246,-60.241909406000005,4.394847761399999,11.909776394000001,61.564966576,0
87.55065553799999,-18.683107377,-140.49924177,166.59595651,-87.55065553799999,18.683107377,-97.78142820299999,132.57218218,0
-18.023049886,-116.41624227,-12.166980159000001,118.42975639,18.023049886,116.41624227,-46.408014038000005,126.61467355,0
-50.61470868399999,31.198250718,-165.72473485,176.06779184,50.61470868399999,-31.198250718,-18.713612119,62.332807265,0
50.887694413,-18.073002878,116.04880134,127.99810611,-50.887694413,18.073002878,128.59202149,139.47078141,0
-31.265833925,-51.337612637,-25.851741440999998,65.432525382,31.265833925,51.337612637,13.938931163,61.70410557100001,0
64.127730271,29.055320229,89.431146931,113.81786971,-64.127730271,-29.055320229,-25.799321481,74.981213728,0
-18.632570068,49.754358804,-168.91465899,177.07295364,18.632570068,-49.754358804,-188.21775306,195.5724711,0
-18.81780359,-90.888151915,-15.238582369000001,94.058387627,18.81780359,90.888151915,171.27511967,194.80742416,0
-23.141206425,-49.778356683,-187.691044,195.55390108,23.141206425,49.778356683,-141.05297705,151.35832505,0
-57.049119729,11.845989722999999,-58.11193857600001,82.291718535,57.049119729,-11.845989722999999,-10.690523405,59.238643004,0
25.070137256,53.811974808,-192.96341279,201.88887807,-25.070137256,-53.811974808,-8.833337377100001,60.018899223000005,0
6.943042241100001,52.293884621000004,-295.2212802,299.8974166,-6.943042241100001,-52.293884621000004,-250.23718478,255.73717925,0
-77.151568435,11.162449275999998,-36.262911031,85.976528787,77.151568435,-11.162449275999998,57.106047007,96.63366592700001,0
-6.524856197,-52.985577967,9.5498846203,54.233251028000005,6.524856197,52.985577967,-24.22779552,58.626199746000005,0
34.974567132,58.289866726999996,275.98650591,284.23490347,-34.974567132,-58.289866726999996,246.24448703,255.45503773,0
56.83396518399999,-4.8642687894,-131.29496539,143.15072004,-56.83396518399999,4.8642687894,-17.435534727,59.646949466,0
113.99311655,9.872904439500001,-233.94625311,260.42802116,-113.99311655,-9.872904439500001,-81.20567715899999,140.30775768,0
-62.120323432,23.343024578,-46.030609231999996,80.762914546,62.120323432,-23.343024578,-76.55354716800001,101.31276802,0
47.099376697,51.664045768,-13.699445668,71.240436003,-47.099376697,-51.664045768,152.95497675,168.17475977,0
58.592147192,-47.22724225,-103.39081857,127.87929264,-58.592147192,47.22724225,-13.130655462,76.392841523,0
-139.07791139,-17.024950506,-117.15967234,182.64419837,139.07791139,17.024950506,16.646820613,141.10149189,0
4.0774680513999995,100.65212627,-66.616634223,120.76941759,-4.0774680513999995,-100.65212627,-173.88814507,200.95910844,0
-53.468424375,18.263822113,-118.71664883,131.47654662,53.468424375,-18.263822113,-216.78020047,224.02253217,0
46.717706867,41.268442844,64.77109388699999,89.893954819,-46.717706867,-41.268442844,52.33754948399999,81.393166763,1
38.200720191,33.164561175,136.79100543,145.84567977,-38.200720191,-33.164561175,-5.9177317578999995,50.933316112,0
-37.578220813,-75.881447049,-53.350274071,100.08180868,37.578220813,75.881447049,-460.9350571,468.64831542,0
-72.522574427,19.618955188,-28.121568318,80.220008781,72.522574427,-19.618955188,97.598815039,123.16637488,0
-130.78114587,-30.156714076999997,-573.28521432,588.78610078,130.78114587,30.156714076999997,-407.12703632,428.67885325,0
30.91678948,79.981571695,-300.08955316,312.10036783,-30.91678948,-79.981571695,-144.33874195,167.88857052,0
-73.59912538100001,127.60131022,50.272456924,155.6478254,73.59912538100001,-127.60131022,243.08621239,284.23552255,0
33.003804226,49.349607506000005,39.402481668,71.254406292,-33.003804226,-49.349607506000005,31.224027834,67.078869762,0
57.061113721000005,9.3604414931,93.900021291,110.27602896,-57.061113721000005,-9.3604414931,-70.114334712,90.882388262,0
45.012852016000004,32.471954577,112.84176616,125.75312668,-45.012852016000004,-32.471954577,64.487360872,85.083514225,0
454.73268848,159.21331045,107.98330491,493.7520535,-454.73268848,-159.21331045,414.91702421,635.83553941,0
49.287812869,56.839565951000004,-109.91487127,133.19648525,-49.287812869,-56.839565951000004,-215.2962136,228.06245712,0
-73.404777598,-16.686977272,111.25390205,134.32850518,73.404777598,16.686977272,300.43029888,309.71774419,0
-50.134351807,-1.8782336807,149.248766,157.45531158,50.134351807,1.8782336807,-111.20536493,121.99841877,0
-23.471106259000003,50.097991687,30.328154876,63.091192557,23.471106259000003,-50.097991687,111.41185839,124.39173521,0
124.51241568,63.296630935,91.942239514,167.22194998,-124.51241568,-63.296630935,-373.73782438,398.98592271,0
-72.347603294,-24.760397143000002,9.725014566799999,77.083259384,72.347603294,24.760397143000002,-34.736637489,83.987421398,0
50.168451813999994,0.082416256007,-195.76869386,202.09468535,-50.168451813999994,-0.082416256007,-303.49285626,307.61143371,0
22.805877085,-52.86331779100001,-116.84918067,130.26269389,-22.805877085,52.86331779100001,69.62768981,90.347404976,0
47.55108588,52.114175599,-22.215021014,73.962830025,-47.55108588,-52.114175599,-1.1343382971,70.556925883,0
123.20726379,-5.3124720136,92.134948659,153.9386273,-123.20726379,5.3124720136,206.73105954,240.71971915,0
-47.117482773999996,-17.680353575999998,-65.920297139,82.934538404,47.117482773999996,17.680353575999998,-16.265675891,52.888791796999996,0
75.755071,73.398738049,148.41740541,182.08221153,-75.755071,-73.398738049,625.10520639,633.94220918,0
62.011622191,-4.6868004169,17.759256785,64.674559036,-62.011622191,4.6868004169,10.28462026,63.03317221,0
-21.868399549,48.517655606000005,-71.907387703,89.45871791200001,21.868399549,-48.517655606000005,-11.884072797,54.529083896,0
-78.393620107,5.4363550311,295.04117097,305.32672041,78.393620107,-5.4363550311,282.07897552,292.82018725,0
-10.289564157000001,-52.14317852,17.272524949,55.884938174,10.289564157000001,52.14317852,270.62637243,275.79597469,0
0.38270326781999997,-51.798266911000006,-33.241040603,61.548141297,-0.38270326781999997,51.798266911000006,-53.543072443999996,74.498775316,0
105.9807749,-159.22594725,-340.92245312,390.91296469,-105.9807749,159.22594725,39.994179480999996,195.40819153,0
-32.404561791999996,-51.559669955,347.37659653,352.67400671,32.404561791999996,51.559669955,-15.151104449000002,62.753574853,0
-20.045884205,58.4384466,-153.54757691,165.5105673,20.045884205,-58.4384466,11.867023922000001,62.910378883999996,0
18.112690589,48.474589405,72.787505209,89.307761661,-18.112690589,-48.474589405,168.79308461,176.547333,0
-10.996842365,69.455674566,-146.14329902,162.18164236,10.996842365,-69.455674566,-34.302853654,78.241338436,0
79.059037176,54.505494152,-158.70922525,185.49878283,-79.059037176,-54.505494152,-141.34701613,170.88054079,0
60.435212481,-42.387681791999995,-5.052158577,73.990910128,-60.435212481,42.387681791999995,81.987741993,110.32280051,0
-48.188017561,-93.89097700100001,-311.70688596,329.08780493,48.188017561,93.89097700100001,-331.06133127,347.4754749,0
27.400639695,76.302097706,118.70971761,143.75257293,-27.400639695,-76.302097706,-105.30576795,132.89887108,0
-11.397823204000002,52.16423378,140.98980413,150.76187359,11.397823204000002,-52.16423378,75.533796221,92.500659626,0
-53.039450998999996,12.515899590999998,-98.653726569,112.7048751,53.039450998999996,-12.515899590999998,73.593657123,91.57432759,0
33.575011796,-72.693468975,18.711363512000002,82.229781546,-33.575011796,72.693468975,61.745054739,101.11416139,0
-51.363945866,-45.210876084,-112.98035814,132.08648521,51.363945866,45.210876084,15.346364279000001,70.126950225,0
-50.306563693,-25.714933293,-132.95467736,144.46090951,50.306563693,25.714933293,-28.638464725,63.341690904,0
38.39588832,-36.408095206999995,69.053763771,86.995493719,-38.39588832,36.408095206999995,30.422571459,61.035452736,0
-51.698971494,10.60793617,-246.39961547,251.98825859,51.698971494,-10.60793617,-13.040756419000001,54.363345108000004,0
-21.227929378,48.059778691000005,-93.87631942200001,107.57848605,21.227929378,-48.059778691000005,-78.565580615,94.514114136,0
-24.846939753,-43.564071836000004,-2.8838035835,50.234600557,24.846939753,43.564071836000004,87.0977514,100.50481117,1
-67.174028483,34.701245294,-428.52109822,435.14004429,67.174028483,-34.701245294,-433.48210763,440.02643575,0
49.039053935,42.669432506999996,-318.16275277,324.73534845,-49.039053935,-42.669432506999996,-60.556314293999996,88.84017380799999,0
37.099659771999995,-39.704571959,22.639237683,58.86741775,-37.099659771999995,39.704571959,34.958893528000004,64.613946067,0
9.8674008172,61.645549303,-41.612848107,75.027784689,-9.8674008172,-61.645549303,-42.742867884,75.660373397,0
-73.868123617,-5.3211580095999995,-114.83752173,136.64724954,73.868123617,5.3211580095999995,-101.97468619,126.03035758,0
97.20472306399999,-82.098406574,71.777867191,146.08548445,-97.20472306399999,82.098406574,-22.906691109,129.28117823,0
-42.162198394,58.303822798,55.667873582,90.971967526,42.162198394,-58.303822798,282.17959253,291.2083604,0
3.1348842897000004,-96.28863330200001,326.14066208,340.07213921,-3.1348842897000004,96.28863330200001,41.528606024,104.90926328,0
-58.416603242,24.419435238000002,-23.050103551,67.38038012199999,58.416603242,-24.419435238000002,-313.46498455,319.795411,0
-25.835946502,-43.457743961000006,144.3492851,152.94700962,25.835946502,43.457743961000006,192.56181901,199.08823617,0
33.116808293000005,68.867547246,-85.545772936,114.70632643,-33.116808293000005,-68.867547246,-112.51147974,136.00843771,0
-58.511611699,9.6807976999,74.912454662,95.546859767,58.511611699,-9.6807976999,-73.313203095,94.298209399,0
-67.55264723,-21.557239758,7.4602807144000005,71.300284166,67.55264723,21.557239758,2.9698528377999995,70.97108396899999,0
46.56620151,-23.721727633,11.074186935999998,53.42068046399999,-46.56620151,23.721727633,91.017980764,104.95429628,0
50.84303572100001,29.684797843000002,66.911970404,89.125828398,-50.84303572100001,-29.684797843000002,-38.938058415,70.58593271699999,0
-47.249707466000004,24.12242949,-183.62662168,191.13650267,47.249707466000004,-24.12242949,-24.236799316,58.32537099100001,0
10.89942833,72.183437518,-94.78683010399999,119.64024971,-10.89942833,-72.183437518,-81.149628761,109.15360021,0
85.935753259,-78.79018651300001,-10.317345504,117.04398659,-85.935753259,78.79018651300001,191.49463427,224.19420629,0
49.00055496,-20.744967705,108.8185259,121.13166246,-49.00055496,20.744967705,31.943286503000003,62.062723305,0
-51.943147351,8.0522272664,-28.044619956,59.57708980100001,51.943147351,-8.0522272664,6.8592255634,53.009224632,0
5.8499415661,-81.18918913,-24.122835068,84.898865833,-5.8499415661,81.18918913,-7.5800685162,81.7518421,0
20.430019666,50.895426782,60.688858478,81.797724383,-20.430019666,-50.895426782,82.042915992,98.685207783,0
-57.567621638,-129.0706896,230.30743875,270.21249105,57.567621638,129.0706896,3.6271511575,141.37337161,0
2.2894411455,65.60253900100001,-219.18194894,228.80048384,-2.2894411455,-65.60253900100001,-111.37462521,129.27970376,0
68.094202717,-7.7590499516,-217.41689024,227.96299582,-68.094202717,7.7590499516,-28.88938188,74.374859228,0
32.042978307,-57.420826036,92.800918234,113.73616024,-32.042978307,57.420826036,-65.84409801,93.05562295799999,0
-33.225312572,-37.602684248,-25.660084234,56.358878458,33.225312572,37.602684248,-64.72430072899999,81.896998498,0
-100.08121048,8.6293520373,-170.45546463,197.85292474,100.08121048,-8.6293520373,-59.53604141100001,116.77009307,0
-52.524018648,-2.1768030324,266.44902972,271.58533916,52.524018648,2.1768030324,52.100618902,74.0134143,0
136.49124678,-38.176009123,158.81011851,212.8565758,-136.49124678,38.176009123,153.8647935,209.1928364,0
-16.252633685,-104.92464694,-101.4730873,146.86768564,16.252633685,104.92464694,-517.31221259,528.09587665,0
42.410524358,33.758700315,75.38524214899999,92.85061743,-42.410524358,-33.758700315,-10.699806422,55.252043227,0
-70.814433726,-56.296575248,93.401649172,130.03021371,70.814433726,56.296575248,199.27848683,218.85132789,0
40.17887435,36.503079414,48.474758701999995,72.77787426100001,-40.17887435,-36.503079414,-58.62647065,79.8991853,0
-36.05500732,52.623716888000004,43.643207208,77.291323364,36.05500732,-52.623716888000004,18.488638793,66.415727778,0
-19.007205261,51.922093802,-156.59633283,166.07103641,19.007205261,-51.922093802,-25.001276409000003,60.681475746000004,0
34.151370752,122.72395596,105.80607779,165.59713641,-34.151370752,-122.72395596,273.7811622,301.96624028,0
47.724295041000005,-42.442033655,-6.998316266900001,64.24882091100001,-47.724295041000005,42.442033655,66.867656777,92.46738928200001,0
16.219842264,61.765686779,-198.21015012,208.24347998,-16.219842264,-61.765686779,-77.185271487,100.17808883,0
-27.68770741,-48.666257488999996,-0.8140290572300001,55.997110666000005,27.68770741,48.666257488999996,-71.417723291,90.74968297299999,0
-67.006450549,39.900976777,-297.78837599,307.83091014,67.006450549,-39.900976777,-378.24538897,386.20140683,0
-12.396602932,138.75674852,-428.40834661,450.48953647,12.396602932,-138.75674852,-132.63443686,192.35125387,0
-67.325852469,27.079902424,-213.90457862,225.87886196,67.325852469,-27.079902424,-122.09434901,142.03211463,0
-3.5993785519999997,-118.10069069,83.015504113,144.40326378,3.5993785519999997,118.10069069,211.61584929,242.36748201,0
-63.29741493,21.441295899,-396.63886221,402.22963457,63.29741493,-21.441295899,-357.10137806,363.30109567,0
-45.680038956000004,-103.47917177,157.62017161,194.00701907,45.680038956000004,103.47917177,496.63112144,509.3496596,0
-19.049020682000002,-62.066019998,79.16623241,102.38334035,19.049020682000002,62.066019998,126.32139111,142.02869386,0
-26.256513681999998,-43.467281023999995,-153.16562945,161.36455334,26.256513681999998,43.467281023999995,-251.18650472,256.26835384,0
30.52466292,44.005013256000005,-285.276482,290.25999969,-30.52466292,-44.005013256000005,-139.19941906,149.14648673,0
25.821775897,-49.417144916000005,128.79754781,140.34823349,-25.821775897,49.417144916000005,240.12567111,246.51400822,0
-48.058040243,50.231102958,115.22040187,134.56775225,48.058040243,-50.231102958,104.72632305,125.69941001,0
22.129149702,61.686984732,136.30415564,151.24088797,-22.129149702,-61.686984732,116.74865828,133.8851469,0
-9.3414436817,61.453280508,135.16307385,148.77104821,9.3414436817,-61.453280508,111.14912388,127.34950331,0
-35.554227671,-38.98768164,-198.46096368,205.35553688,35.554227671,38.98768164,111.11520292,123.00703535,0
51.446653888,24.482262262,68.25208997899999,88.90718277100001,-51.446653888,-24.482262262,21.938083343000002,61.052590956,0
-15.730669956,-71.943803306,28.983606193000004,79.14173513,15.730669956,71.943803306,178.99698087,193.55434372,0
-17.584826347,56.250835508,27.804919319,65.165145218,17.584826347,-56.250835508,73.728781323,94.38917209200001,0
-18.639565272000002,83.806806104,276.34557697,289.37500247,18.639565272000002,-83.806806104,143.89131408,167.55812249,0
-47.48268478399999,26.292778373,-44.701337177,70.314472866,47.48268478399999,-26.292778373,-85.78569401,101.5140426,0
28.043306090999998,-90.919193509,376.53433258,388.36945088,-28.043306090999998,90.919193509,489.98014168,499.13251348,0
-26.415599301999997,-46.142344485,109.97105515,122.14963288,26.415599301999997,46.142344485,41.212121215,67.270638291,0
3.9608236722,57.553245276999995,12.121424921,58.949072156999996,-3.9608236722,-57.553245276999995,96.425236419,112.36498736,0
61.896644243000004,17.077544635,-69.252388013,94.43902977399999,-61.896644243000004,-17.077544635,134.54383879,149.08011825,0
25.374270735,-55.420864461,-94.729346409,112.64535012,-25.374270735,55.420864461,66.654751268,90.322653302,0
82.206213588,39.62306848,-7.6540276464999994,91.577471288,-82.206213588,-39.62306848,-162.40091562,186.28447736,0
4.129837998,67.394796034,-228.74546632,238.50283532,-4.129837998,-67.394796034,-294.38735127,302.03149949,0
45.966974701000005,-25.100243486999997,-251.3644581,256.76268378,-45.966974701000005,25.100243486999997,-71.024430525,88.24655640700001,0
-23.469306585,-44.239588979,-61.501467816,79.311916684,23.469306585,44.239588979,-79.125363669,93.64172553,0
-78.339839717,21.868075237,325.16953596,335.18736598,78.339839717,-21.868075237,-19.163112517000002,83.561762086,0
191.35697446,-54.615574126000006,-609.94111819,641.58282417,-191.35697446,54.615574126000006,-388.0902148,436.13572134,0
59.57406567899999,-36.5412076,-252.59761068,262.08754658,-59.57406567899999,36.5412076,-52.795243941,87.588052479,0
-46.654567846999996,26.171828914000002,37.99376729,65.613563251,46.654567846999996,-26.171828914000002,-15.668580060999998,55.741526089,0
58.740164449,-26.487684834,211.13723504,220.75084685,-58.740164449,26.487684834,226.08946726,235.09243198,0
-94.855059218,51.089302785,64.321882486,125.47869813,94.855059218,-51.089302785,-67.89702201899999,127.3483597,0
42.281231239,51.006778114,256.68630939,265.09857668,-42.281231239,-51.006778114,123.21890993,139.90101391,0
31.706594982,-43.783652748,-12.134930163,55.4037268,-31.706594982,43.783652748,-21.62829903,58.224562963000004,0
-56.508154837,50.348316061999995,-63.652893513,98.89294892,56.508154837,-50.348316061999995,-111.94244054,135.12673491,0
-25.670344578,-56.338160121,-160.16921654,171.71817843,25.670344578,56.338160121,-152.33219966,164.4325209,0
-88.38330691700001,-25.932924159000002,147.25407608,173.6890567,88.38330691700001,25.932924159000002,-47.817630056000006,103.78174811,0
-41.041844714,-30.965529353,110.7531731,122.1047189,41.041844714,30.965529353,41.328884505,65.964943114,0
71.76616401300001,-5.2315674872,219.43186962,230.92877041,-71.76616401300001,5.2315674872,233.91038328,244.72805111,0
-54.33912592,26.476180207,130.25924537,143.60083471,54.33912592,-26.476180207,70.208086318,92.643964232,1
-31.277078726,42.118985179,28.341885555999998,59.628240313999996,31.277078726,-42.118985179,10.028796099,53.411996006,0
-10.640609803,55.608674346,-38.499437254,68.46717394699999,10.640609803,-55.608674346,-282.39464985,288.0143842,0
19.416672668,48.64981736399999,45.022756742,69.07141617,-19.416672668,-48.64981736399999,80.597611141,96.123809895,0
-33.777190943,41.210967089,190.77927719,198.0807286,33.777190943,-41.210967089,318.55304956,322.97877302,0
-51.609584963,8.4056061852,3.9041880202,52.43516148,51.609584963,-8.4056061852,57.063437357,77.39792864399999,0
-16.70057836,61.984094506999995,-5.2578809192,64.409491545,16.70057836,-61.984094506999995,-230.17046161,238.95476285,0
21.92324426,-47.331038282,-7.677869757000001,52.723860895,-21.92324426,47.331038282,-57.022632671000004,77.28154023100001,0
-57.408843522,19.660935143,157.1553862,168.46407064,57.408843522,-19.660935143,90.751973211,109.17073017,1
-90.068202231,12.490627395999999,-56.515086211,107.06190637,90.068202231,-12.490627395999999,-238.5595884,255.30173137,0
86.620122115,43.151069166999996,10.608101415,97.35292569399999,-86.620122115,-43.151069166999996,23.522182595,99.59093030700001,0
18.073944212,-63.21066159,-171.45949047,183.63172947,-18.073944212,63.21066159,-17.903825753,68.138111029,0
11.786306577000001,-117.39506706,2.1366662553999998,118.00459371,-11.786306577000001,117.39506706,107.86580032,159.86103237,0
45.149712378000004,80.116370085,-398.56404129,409.03596944,-45.149712378000004,-80.116370085,-332.23014078,344.72307107,0
-82.946531002,41.478210014,94.549309325,132.43919663,82.946531002,-41.478210014,-56.729980696999995,108.7145787,0
-50.641754417,12.326477917,-78.29994446399999,94.060675371,50.641754417,-12.326477917,-72.526875657,89.31224463,0
-30.863362023,59.062288338,5.527290262899999,66.868916223,30.863362023,-59.062288338,21.18042646,69.92504189600001,0
-61.949512305,7.5818301858,173.85287774,184.71613173,61.949512305,-7.5818301858,155.95955652,167.98395606,1
15.159765087,-82.478353106,-84.828948119,119.28305683,-15.159765087,82.478353106,13.140597993,84.883287661,0
-56.370029301,-36.885552648,-54.187500697,86.45466690299999,56.370029301,36.885552648,-77.51995274,102.70086305,0
-68.31127839,-24.497587994,204.86181053,217.3359703,68.31127839,24.497587994,397.81977108,404.38488205,0
50.220902672,6.620723881799999,103.77041764,115.47412103,-50.220902672,-6.620723881799999,63.384321082,81.139048608,0
0.88742185111,74.911821447,26.749861029,79.549503927,-0.88742185111,-74.911821447,-125.56777814,146.21845101,0
84.077886354,15.00197725,48.897558238,98.413014875,-84.077886354,-15.00197725,-235.45101756,250.46223661,0
-75.669341005,-7.2275357428,148.75446461,167.05082216,75.669341005,7.2275357428,311.21613589,320.36474475,0
-42.285487398,-39.810369806,-12.101849250999999,59.324385744,42.285487398,39.810369806,80.88039797,99.57191754899999,0
-59.466671568,-9.1502884586,-162.62299856,173.39622968,59.466671568,9.1502884586,-62.045393618999995,86.42710035399999,0
34.217862296999996,36.544762426999995,-128.30567668,137.7270069,-34.217862296999996,-36.544762426999995,-173.35537044,180.43964703,0
114.58986918,-10.403110836,-360.71687391,378.62346198,-114.58986918,10.403110836,-159.67397777,196.81169176,0
-48.782623658,-37.414247040999996,-7.0322303322,61.87909595399999,48.782623658,37.414247040999996,147.14522145,159.47189862,0
66.438584005,28.481650883,-363.74052112,370.85368622,-66.438584005,-28.481650883,-174.99536251,189.33744158,0
-16.59790779,60.784108208999996,-116.85880476,132.76361927,16.59790779,-60.784108208999996,-183.77878747,194.28031572,0
-34.539195926,-52.428778755,130.44181801,144.76463927,34.539195926,52.428778755,134.37326361,148.31691363,0
-13.008783852,-60.618696362,145.74619568,158.38500043,13.008783852,60.618696362,109.52988474,125.85964586,1
-33.309673005,-90.415367064,310.57077559,325.17484461,33.309673005,90.415367064,200.24835784,222.224836,0
49.782245149,-28.294758228000003,111.85962192,125.66399759,-49.782245149,28.294758228000003,62.455969515,84.732599413,0
-52.133979995,17.142319209,38.674525045,67.13814017,52.133979995,-17.142319209,31.588300178,63.321652585,0
-23.280845754,-78.031624448,478.01561987,484.9019128,23.280845754,78.031624448,19.660934009,83.770427473,0
-20.602433016,-79.071706393,-127.97701137,151.83843531,20.602433016,79.071706393,75.98268865899999,111.5803028,0
-71.26149284600001,37.216527384,149.56438855,169.802169,71.26149284600001,-37.216527384,-157.52471031,176.85390759,0
3.6161163822000004,-58.63260216,24.384085952,63.60378905,-3.6161163822000004,58.63260216,91.686870609,108.89141645,0
-3.1381270023,73.787663427,-74.466308689,104.87944625,3.1381270023,-73.787663427,-293.72463318,302.86734266,0
-50.4684588,-37.57872405,102.64485068,120.39597671,50.4684588,37.57872405,165.57680117,177.1296218,0
37.180067555,-46.74160946,145.88110721,157.63385715,-37.180067555,46.74160946,343.51017192,348.66369713,0
-35.888484100999996,56.050291935,-19.073402457,69.234479838,35.888484100999996,-56.050291935,-96.276591778,117.04187559,0
81.792933755,93.84069197299999,-287.50658162,313.29888917,-81.792933755,-93.84069197299999,52.899245813,135.25712436,0
65.602906331,-13.137729040999998,-206.16133696,216.74602211,-65.602906331,13.137729040999998,27.452258189000002,72.318515769,0
-60.544480186,75.145286294,57.736531006999996,112.45423578,60.544480186,-75.145286294,429.91592103,440.6133762,0
10.458463858,75.07021403,-162.05680837,178.90591282,-10.458463858,-75.07021403,-52.745670442,92.34187701799999,0
-45.320425356,-63.166836635,144.33485082,163.94065807,45.320425356,63.166836635,70.68847914199999,105.07545521,0
-37.176422059000004,39.818518083,60.946840421000005,81.74422362899999,37.176422059000004,-39.818518083,-95.233057213,109.71297064,0
90.06987082200001,2.9013894109,51.903492525,103.99505867,-90.06987082200001,-2.9013894109,459.56903756,468.32115047,0
-57.27730827,6.9084788362000005,17.293768342,60.228660503,57.27730827,-6.9084788362000005,-186.91993249,195.62075116,0
61.976291656,-9.5868613956,11.523282573,63.76327062,-61.976291656,9.5868613956,-8.1954065521,63.24660724,0
56.081098635,51.521022981,-122.83641496,144.52781834,-56.081098635,-51.521022981,-45.555926797,88.74033975299999,0
15.432152737000001,-87.482177577,-142.70667666,168.0966338,-15.432152737000001,87.482177577,-35.885167971,95.80724404700001,0
37.89291851,50.057988166,-194.31140794,204.20234746,-37.89291851,-50.057988166,-7.107910861900001,63.183841678,0
15.292590092000001,-60.845675218000004,171.38099324,182.50343654,-15.292590092000001,60.845675218000004,-28.355609701,68.848384919,0
45.182749263999995,44.09032079,72.827632373,96.381021241,-45.182749263999995,-44.09032079,268.99783406,276.30648192,0
53.55548615,20.000938521,-117.44407767,130.6190607,-53.55548615,-20.000938521,67.8239487,88.703526738,0
-90.77385649,-121.50661583,279.28834492,317.81398698,90.77385649,121.50661583,524.47896812,545.96880745,0
78.137309226,-44.826612866000005,-375.18346252,385.8464654,-78.137309226,44.826612866000005,-44.417713866999996,100.43802875,0
-58.833040508,58.97506692899999,70.034215837,108.83095406,58.833040508,-58.97506692899999,122.19619455,147.88946932,0
35.328883224,-90.59793611799999,-96.269450419,136.83538688,-35.328883224,90.59793611799999,24.070550011999998,100.17737966,0
40.10862673,36.265931388,-48.450482418,72.604193847,-40.10862673,-36.265931388,74.12421262699999,91.751395712,0
-113.77240038,-42.622667521,516.30073232,530.40295726,113.77240038,42.622667521,-1.7469662611,121.50680132,0
15.826997701,-58.050072255,9.3420483789,60.88988925100001,-15.826997701,58.050072255,75.14151504899999,96.26293174899999,0
110.12435378,81.433776393,-251.24592907,286.15266923,-110.12435378,-81.433776393,-377.4328614,401.5151281,0
-182.20616614,-61.865121712,-477.97087233,515.24997337,182.20616614,61.865121712,-1026.6446202,1044.5216879,0
12.281685411,53.570768717,-136.91606446,147.53533734,-12.281685411,-53.570768717,-202.19351102,209.53014809,0
10.788953288,49.262820473999994,-122.27405574,132.26553482,-10.788953288,-49.262820473999994,-27.724867178,57.54906823,0
93.708718894,13.935267967,-535.52574672,543.841283,-93.708718894,-13.935267967,-236.93705893,255.17579349,0
-51.939805466,62.521387778999994,-87.84910137799999,119.68346559,51.939805466,-62.521387778999994,-72.076809708,108.63578517,0
-53.689199947,9.4401797032,-35.422589792,65.010822571,53.689199947,-9.4401797032,90.691840966,105.81425803,0
-26.12255601,82.48481569399999,69.9433124,111.25735797,26.12255601,-82.48481569399999,511.90360705,519.16417024,0
-30.492530299000002,46.466585658999996,-304.74412569,309.77075416,30.492530299000002,-46.466585658999996,-133.92658703,145.00092655,0
-31.902825642,39.195205479,-98.64501647799999,110.83723965,31.902825642,-39.195205479,-11.787402896,51.894096808,0
-43.162665848,25.420763396999998,171.78697082,178.94131518,43.162665848,-25.420763396999998,137.74298985,146.5686262,0
-17.2959196,56.035976632,45.934152725,74.49245531300001,17.2959196,-56.035976632,-26.83607315,64.49305647899999,0
34.638077742,71.28581739100001,111.23569639,136.58273808,-34.638077742,-71.28581739100001,228.94570341,242.27587437,0
91.78628377700001,-8.2299393197,92.46085313,130.5429552,-91.78628377700001,8.2299393197,273.1050412,288.23396282,0
-51.410580336,-33.717176441,37.668103383,72.10257811,51.410580336,33.717176441,-35.839024023,71.16411596100001,0
-55.628066614,20.379296400999998,3.0429422262,59.321640355,55.628066614,-20.379296400999998,-262.28218809,268.88983563,0
-108.28099713,-55.438055716,-13.808103640999999,122.42882049,108.28099713,55.438055716,448.27649953,464.48893678,0
-44.642077068,28.668009352,-223.91793702,230.11738814,44.642077068,-28.668009352,-256.18282555,261.6188256,0
60.799012614,-17.249641947,269.54841947,276.85812345,-60.799012614,17.249641947,207.73132863,217.13216016,0
