0,1,2,3,4,5,6,7,8
34.638077742,71.28581739100001,111.23569639,136.58273808,-34.638077742,-71.28581739100001,228.94570341,242.27587437,0
14.091503683,66.98214235399999,-60.315725564,91.23137958299999,-14.091503683,-66.98214235399999,-32.784737613000004,75.894775122,0
121.74868214,44.815288962,-225.39650365,260.06679062,-121.74868214,-44.815288962,8.5513512924,130.01645025,0
-36.188901455999996,-35.651998967,52.503534138,73.056982664,36.188901455999996,35.651998967,-51.191581608999996,72.119897716,0
-88.097932578,4.8763149188999995,99.231413496,132.78515578,88.097932578,-4.8763149188999995,-263.10685285,277.50718943,0
49.705060161000006,30.529692518,117.38615406,131.08075487,-49.705060161000006,-30.529692518,44.060374071000005,73.102473926,1
-46.194097898,40.348054224,-170.03641633,180.76018101,46.194097898,-40.348054224,-110.85408693,126.69052351,1
-4.915506101,-50.878600041000006,-62.656759531999995,80.862003792,4.915506101,50.878600041000006,-128.61074495,138.39623499,0
-2.7014985537,66.865234927,55.696168891000006,87.06503870899999,2.7014985537,-66.865234927,-11.147207191,67.841859972,0
-24.345852086,-54.094572713999995,-24.855734169,64.317577939,24.345852086,54.094572713999995,-75.296496366,95.85669343299999,1
-32.56463214,42.43124369,6.7717290205,53.914024348000005,32.56463214,-42.43124369,87.887747178,102.88402117,1
-51.737982423000005,-23.763686781999997,167.87224851,177.26427574,51.737982423000005,23.763686781999997,60.487860588000004,83.068122124,1
-8.1027906549,-61.574175813000004,144.92444217,157.67094939,8.1027906549,61.574175813000004,184.4459333,194.62100774,1
56.995262442,-99.23895319399999,135.07729632,177.03871258,-56.995262442,99.23895319399999,66.14719035899999,132.18275441,0
46.717706867,41.268442844,64.77109388699999,89.893954819,-46.717706867,-41.268442844,52.33754948399999,81.393166763,1
17.72692834,-97.147309115,-13.449351180999999,99.66307593,-17.72692834,97.147309115,-16.510214909000002,100.12207975,0
-52.58719977,3.7984310645,15.182121647,54.866551521999995,52.58719977,-3.7984310645,110.36671234,122.3137476,1
-0.24985830754000002,62.239980788000004,-131.02495113,145.05659398,0.24985830754000002,-62.239980788000004,-159.91000889,171.5957126,1
-81.923482765,65.72021965,-68.871162429,125.59395413,81.923482765,-65.72021965,-85.153858156,135.21014702,0
51.01988355,-46.372263131000004,-35.39708791,77.500768627,-51.01988355,46.372263131000004,-190.76792482,202.84431578,0
15.196481547000001,-57.638920432,-165.06444864,175.49772194,-15.196481547000001,57.638920432,-313.87894327,319.48891879,1
-64.836289137,-24.119780028,40.011621297,79.915192651,64.836289137,24.119780028,-20.640418298,72.19096235100001,0
46.978308508000005,-17.902992728,-237.0847694,242.3564864,-46.978308508000005,17.902992728,-277.84216952,282.35394416,0
-66.757273835,19.627434457,-227.97870128,238.36119238,66.757273835,-19.627434457,-0.34757015016000004,69.583694917,0
-52.913729026000006,2.5181224142,76.67924884600001,93.19823423,52.913729026000006,-2.5181224142,102.9430001,115.77333427,0
-45.379076925,-32.888782831,71.85243036199999,91.12466410100001,45.379076925,32.888782831,-163.48788521,172.82714274,0
29.037131391,-50.314576564,-76.84469987899999,96.33181984,-29.037131391,50.314576564,-183.2841699,192.27011871,1
-86.692549354,-1.7572585884,-94.35759459799999,128.14851435,86.692549354,1.7572585884,32.812405953,92.711056815,0
40.772721934,44.742086476000004,3.3290238972000004,60.624677783,-40.772721934,-44.742086476000004,35.946725574,70.401961873,1
-23.933112144000003,45.09776307,-5.3323794595,51.332605247,23.933112144000003,-45.09776307,-99.409645071,111.75365598,1
-26.179912288,54.308644077,26.205515499,65.73846417,26.179912288,-54.308644077,-7.1528241405,60.712268298999994,1
14.063008508,-84.733627687,-356.6581308,366.85498243,-14.063008508,84.733627687,-52.630668085,100.73501423,0
-17.406751579,59.999418827,-55.450484452,83.532517537,17.406751579,-59.999418827,-60.279847453,86.813508563,1
24.69562467,48.691022272,19.435959035,57.952101181,-24.69562467,-48.691022272,-42.395300953,69.123448052,1
-41.895744396,60.847743598,-24.882661714,77.95414134800001,41.895744396,-60.847743598,-219.23794914,231.35033962,0
51.420839211,14.442472291,-1.5357429419,53.432632514,-51.420839211,-14.442472291,-87.46413990799999,102.48250329,0
37.89291851,50.057988166,-194.31140794,204.20234746,-37.89291851,-50.057988166,-7.107910861900001,63.183841678,0
-20.943069488,-57.784149716,-79.572909582,100.54585052,20.943069488,57.784149716,-31.246306448000002,68.94890705899999,0
81.806730513,-41.678015321,-238.8527456,255.89066454,-81.806730513,41.678015321,-220.95722651,239.2728444,0
41.363037908,-46.822953941,6.3422733921,62.797407211999996,-41.363037908,46.822953941,3.0289789463,62.549697315,1
-57.817667688,-14.677902519000002,2.4328862888,59.701276828000005,57.817667688,14.677902519000002,-36.218620628000004,69.786187741,1
12.023264852999999,55.856717726999996,-256.28079769,262.57261677,-12.023264852999999,-55.856717726999996,-130.40888952,142.37629817,0
24.273201759000003,-47.052928064,-119.64940026,130.84015189,-24.273201759000003,47.052928064,7.253807935,53.439536792,0
-50.4684588,-37.57872405,102.64485068,120.39597671,50.4684588,37.57872405,165.57680117,177.1296218,0
-113.77240038,-42.622667521,516.30073232,530.40295726,113.77240038,42.622667521,-1.7469662611,121.50680132,0
-27.205064975,47.051380427,32.430588971999995,63.290529003,27.205064975,-47.051380427,-29.305497593000002,61.74755177,1
-5.2964590282,114.33449555,-159.32812769,196.17818845,5.2964590282,-114.33449555,-259.65703687,283.76434968,0
71.003100313,7.4181471315,-50.799834489,87.61901817,-71.003100313,-7.4181471315,-270.14903638,279.42256712,0
2.7274296952999997,-78.622697592,23.345724939,82.060893989,-2.7274296952999997,78.622697592,-41.100500607,88.759329647,0
-53.039450998999996,12.515899590999998,-98.653726569,112.7048751,53.039450998999996,-12.515899590999998,73.593657123,91.57432759,0
54.806549146,21.794431429,114.88056584,129.13674721,-54.806549146,-21.794431429,238.98448171,246.15510876,1
-12.655663606,-57.186252626999995,-31.397774143000003,66.45489848,12.655663606,57.186252626999995,-92.885356059,109.80948357,1
38.331507479,60.366057371000004,-138.10308666,155.51793432,-38.331507479,-60.366057371000004,57.940802063999996,92.035329586,0
-26.298311215,-62.884777095,5.9849117415999995,68.42452434399999,26.298311215,62.884777095,7.7707918053,68.603801413,0
60.657497981999995,-12.48069315,127.81371127,142.02621079,-60.657497981999995,12.48069315,98.919994944,116.70589172,1
34.59686578,-44.663755118000005,10.88496162,57.535002672,-34.59686578,44.663755118000005,76.005877911,94.70315528,1
-25.835946502,-43.457743961000006,144.3492851,152.94700962,25.835946502,43.457743961000006,192.56181901,199.08823617,0
57.134707465,-7.151213106799999,-137.39639004,148.97410058,-57.134707465,7.151213106799999,-49.843724072,76.15714986399999,1
33.713887461999995,52.20068564100001,-77.58663972800001,99.40434826200001,-33.713887461999995,-52.20068564100001,-100.97438616,118.56375689,1
-24.846939753,-43.564071836000004,-2.8838035835,50.234600557,24.846939753,43.564071836000004,87.0977514,100.50481117,1
51.226902061000004,-1.0142225475,194.26380808,200.90707124,-51.226902061000004,1.0142225475,68.320453574,85.398527614,0
38.580966904,-47.243337784,16.838299032000002,63.276791057,-38.580966904,47.243337784,9.8549181522,61.786271808,0
-15.076891934,48.853874651999995,44.674027418,67.895378817,15.076891934,-48.853874651999995,-27.863038745,58.226820856,1
46.171265795,75.777259387,-72.885273031,114.83136266,-46.171265795,-75.777259387,192.80290772,212.24264428,0
56.488436721999996,-11.07008047,14.881048117,59.455325733,-56.488436721999996,11.07008047,-118.12788565,131.4065734,0
36.947583815,36.521297722,46.616001616999995,69.799575528,-36.947583815,-36.521297722,200.37423294,206.999426,1
-49.763958143,35.972987106,37.89805473,72.157950939,49.763958143,-35.972987106,100.01913639,117.36411281,0
-32.438549238,38.634099879000004,39.726142066,64.210742976,32.438549238,-38.634099879000004,-34.155574519,60.921723718,1
-24.675909489000002,-48.558866652,149.77788306,159.37464759,24.675909489000002,48.558866652,38.820832324,66.88737595399999,1
36.993846302,-49.936831906,-81.748058185,102.68873776,-36.993846302,49.936831906,-61.615172486000006,87.51377791799999,1
-52.267444645,1.8777347215,-181.26929309,188.66363793,52.267444645,-1.8777347215,-41.313287730999996,66.64982671,0
55.5227862,62.227253722,76.18758862199999,112.95822039,-55.5227862,-62.227253722,443.30682896,451.08309156,0
-3.9176090382999997,62.376176687,134.25405478,148.08877845,3.9176090382999997,-62.376176687,130.41159254,144.61437877,1
53.032341863999996,-34.16539317,209.72045225,219.00313118,-53.032341863999996,34.16539317,178.65611623,189.46691331,0
-23.115346229,-93.403003204,28.461998998000002,100.34204316,23.115346229,93.403003204,6.941367254199999,96.470839212,0
-36.618963916999995,-36.209940358000004,-43.491148142,67.406144125,36.618963916999995,36.209940358000004,-221.4248213,227.33468672,0
-37.578220813,-75.881447049,-53.350274071,100.08180868,37.578220813,75.881447049,-460.9350571,468.64831542,0
-39.259959469,-36.167094109000004,19.360510229000003,56.782325332,39.259959469,36.167094109000004,114.71556681,126.52693145,1
-50.192746593,-12.930281469,-150.3011487,158.98722996,50.192746593,12.930281469,-129.77876519,139.74631259,0
-26.520374372,46.896249184,-154.53265885,163.65491467,26.520374372,-46.896249184,-38.096863539,65.98453952199999,1
70.980047985,-58.829880648,-5.0878794288,92.330973059,-70.980047985,58.829880648,194.55640598,215.29356047,0
17.086414155,-48.527554988,73.90794698399999,90.05139515399999,-17.086414155,48.527554988,-6.6778716775,51.879312948,1
24.323143503,-53.34967258100001,45.691134303999995,74.333590176,-24.323143503,53.34967258100001,-0.31735605667,58.633638717,1
2.0491401547,-61.519516315,113.57905051,129.1861083,-2.0491401547,61.519516315,166.56471858,177.57436566,1
13.221446804000001,50.185717708,-38.92675604,64.874534705,-13.221446804000001,-50.185717708,-282.63789903,287.36317594,0
57.807497345,21.917253974,243.72730087,251.44595833,-57.807497345,-21.917253974,178.87296713,189.25541244,1
-44.904245098000004,36.782141401,-61.546951332,84.601089663,44.904245098000004,-36.782141401,38.141442968,69.45564646300001,0
-22.42847044,-50.290511022,172.51783975,181.09272988,22.42847044,50.290511022,51.350371106000004,75.292977082,1
45.181119724,21.480976328,35.64258727,61.426052705,-45.181119724,-21.480976328,78.165259142,92.803952827,0
27.175908472,-53.400933183999996,116.92929033,131.38739895,-27.175908472,53.400933183999996,56.169202586000004,82.128977744,1
-4.2611675709,127.9046684,-194.85593628,233.12356734,4.2611675709,-127.9046684,-680.19611553,692.13041931,0
51.204917072,-8.867079243300001,1.0481622091,51.97756507,-51.204917072,8.867079243300001,85.52243635800001,100.07325191,1
-38.89195357,-60.878610353,-210.35787092,222.41677794,38.89195357,60.878610353,-16.488293612,74.098941135,0
55.896319461000004,55.921178708,136.81754018,158.02093551,-55.896319461000004,-55.921178708,-24.357375901999998,82.733660128,0
51.767238457,15.936255972,-292.57049319,297.54210579,-51.767238457,-15.936255972,-100.70656028,114.3486883,0
-46.729127453000004,40.776109915999996,238.05715743,246.00307457,46.729127453000004,-40.776109915999996,307.3580991,313.55271259,1
-57.160166188999995,23.799151733000002,14.53265435,63.599388868000005,57.160166188999995,-23.799151733000002,-2.5794866606999998,61.97046049,1
42.925716892,35.847186173000004,185.50847749,193.75508548,-42.925716892,-35.847186173000004,167.29689336,176.39696272,0
3.1348842897000004,-96.28863330200001,326.14066208,340.07213921,-3.1348842897000004,96.28863330200001,41.528606024,104.90926328,0
-8.2286568544,-49.440477942,8.9328430478,50.910385362,8.2286568544,49.440477942,39.589580574,63.870232055,0
-51.715415021999995,2.9608062316000003,264.20416002,269.2342636,51.715415021999995,-2.9608062316000003,66.41943326,84.230586126,1
38.200720191,33.164561175,136.79100543,145.84567977,-38.200720191,-33.164561175,-5.9177317578999995,50.933316112,0
-34.137035656,36.679533184,199.22457734,205.42920332,34.137035656,-36.679533184,38.546648439,63.218426617,1
-53.887103006000004,20.574389017999998,210.45746584,218.21885867,53.887103006000004,-20.574389017999998,86.409466347,103.89283531,1
31.774331315999998,50.561774366,-29.945555665,66.804471869,-31.774331315999998,-50.561774366,7.6333388620000004,60.20273266,1
-8.3424501276,-51.153389424,176.28212325,183.74344261,8.3424501276,51.153389424,5.520361644199999,52.12235716399999,0
-55.025792706000004,-29.499303925,141.17954134,154.36874583,55.025792706000004,29.499303925,131.08505728,145.19414257,1
-53.327551981999996,-24.974989183,-323.54552296,328.8605834,53.327551981999996,24.974989183,-226.08234974,233.62535554,0
-60.224909876000005,73.631997249,77.327753945,122.58993563,60.224909876000005,-73.631997249,524.73885042,533.29126369,0
-45.648920583999995,42.660192345,-122.04266313,137.10626385,45.648920583999995,-42.660192345,-115.13852901,130.99846115,1
62.060438978,12.080855646,100.22829479,118.50382372,-62.060438978,-12.080855646,-13.95788579,64.747723782,0
-54.778539228,-10.374305244,18.918817982,58.874750471999995,54.778539228,10.374305244,74.31992350600001,92.907295727,0
19.753426456,172.68849457,603.39010667,627.92605842,-19.753426456,-172.68849457,160.79278476,236.78224942,0
-79.797575547,8.0271326361,-17.304133275999998,82.045846635,79.797575547,-8.0271326361,77.502772753,111.52922355,0
58.004645621,22.359053349,33.471556025,70.6031957,-58.004645621,-22.359053349,19.400693989,65.121832802,1
55.954558203000005,-2.7702872449,-271.1408454,276.86810059,-55.954558203000005,2.7702872449,-98.253717853,113.10340467,1
62.387978976999996,25.176659649,-300.67176327,308.10652921,-62.387978976999996,-25.176659649,-236.10349629,245.50149708,0
117.17585431,-17.482838506,-119.6785296,168.40065595,-117.17585431,17.482838506,23.86761479,120.85318991,0
-73.868123617,-5.3211580095999995,-114.83752173,136.64724954,73.868123617,5.3211580095999995,-101.97468619,126.03035758,0
58.575578045,11.687533254000002,141.40137598,153.4993352,-58.575578045,-11.687533254000002,69.28962818699999,91.480868771,1
1.1527336895,52.76704715899999,-111.67528446,123.51946899,-1.1527336895,-52.76704715899999,-231.12851979,237.07822068,0
56.061844887,23.676210665,-129.18074144,142.79760979,-56.061844887,-23.676210665,-74.837328679,96.45786213299999,1
-144.97118497,-116.0601771,208.67482451,279.34171111,144.97118497,116.0601771,114.36536374,218.09641355,0
56.929824241999995,-17.884218315,20.114078009,62.971630813000004,-56.929824241999995,17.884218315,65.107598965,88.316757164,1
51.381785698,-30.011215209,-145.84526853,157.51699367,-51.381785698,30.011215209,-69.658057336,91.613349964,1
-24.122134493,84.29295004800001,47.256256313,99.600866267,24.122134493,-84.29295004800001,27.029338069,91.74837282899999,0
-51.303669484,-0.51575816282,-31.360068326999997,60.131409383000005,51.303669484,0.51575816282,-163.63633405,171.49105612,1
-30.921271854,-48.509814594,-136.4019891,148.03658263,30.921271854,48.509814594,-49.011083281000005,75.573893967,1
5.001197508,-54.467382103999995,118.83335338,130.81694679,-5.001197508,54.467382103999995,50.939837399,74.74339251100001,0
-45.579943653,-42.746536598,-178.83741228,189.44027472,45.579943653,42.746536598,-171.40534292,182.44064579,1
4.699506185,-58.439099408999994,-46.602899066000006,74.893550453,-4.699506185,58.439099408999994,-0.17462185290999999,58.62801541,1
-64.059721082,-22.973246880999998,-227.62737587,237.58291223,64.059721082,22.973246880999998,-355.32567057,361.78412086,0
61.80659807600001,-8.1954778363,5.8953216553,62.625683551,-61.80659807600001,8.1954778363,-2.7996199857,62.410410148000004,1
47.48266665,-31.176764205999998,-41.207005245,70.17557651899999,-47.48266665,31.176764205999998,12.304282660999998,58.120475138,1
-45.804045548999994,35.406815166,18.509009909,60.780231956,45.804045548999994,-35.406815166,-16.164586465,60.107794873,0
29.587241421999998,-48.028633465,-214.50671968,221.80010657,-29.587241421999998,48.028633465,-311.045688,316.1195573,0
-4.2750493445,61.171683801,15.235376499000001,63.185185312,4.2750493445,-61.171683801,41.802123811,74.213667885,1
37.298258899000004,50.586797118,-4.2047021128,62.990980936999996,-37.298258899000004,-50.586797118,329.16203609,335.1086841,0
-34.44363126,52.012062848,-82.078880328,103.09491264,34.44363126,-52.012062848,-95.682616035,114.22250841,1
35.253780304,49.626472455,-27.387768283000003,66.751072243,-35.253780304,-49.626472455,-61.9924804,86.883159589,1
11.541406055,-56.652203118,30.388252596999997,65.315557624,-11.541406055,56.652203118,98.632121646,114.32834991,1
-54.33912592,26.476180207,130.25924537,143.60083471,54.33912592,-26.476180207,70.208086318,92.643964232,1
85.935753259,-78.79018651300001,-10.317345504,117.04398659,-85.935753259,78.79018651300001,191.49463427,224.19420629,0
-59.676333074,-34.539464246,402.67418067,408.53486399,59.676333074,34.539464246,118.1211063,136.77293253,0
-59.783515767,22.184360491,321.76211933,328.01993238,59.783515767,-22.184360491,154.73514118,167.35942914,0
16.715190077,-55.749998498000004,145.81681192,157.0031928,-16.715190077,55.749998498000004,89.927024809,107.1182977,0
-35.632855773,-49.206033505,65.11933498,89.058755505,35.632855773,49.206033505,-19.623277504,63.843614903,0
34.874931176,-45.550663063,6.4822954026,57.733386213,-34.874931176,45.550663063,6.8947023494,57.78114442,0
60.249107128999995,16.472613382000002,179.11951205,189.69739455,-60.249107128999995,-16.472613382000002,165.5561439,176.94671143,1
-57.408843522,19.660935143,157.1553862,168.46407064,57.408843522,-19.660935143,90.751973211,109.17073017,1
30.766828691,-54.373570351000005,276.83789208,283.7997558,-30.766828691,54.373570351000005,260.84171947,268.21909984,1
-38.316317731,36.707563877,23.04985243,57.852235457,38.316317731,-36.707563877,-43.929017718999994,68.88645765300001,1
-1.6108341397,-53.43768195,106.61342611,119.26694121,1.6108341397,53.43768195,-47.236634825,71.340593693,0
-21.562463815,48.505477459,271.61608996,276.75444263,21.562463815,-48.505477459,76.826840463,93.381393248,1
52.734899972,-25.394396671,-67.487701688,89.333280117,-52.734899972,25.394396671,22.99375179,62.885273941,0
-52.874032854,21.725052201999997,-280.84823035,286.60664635,52.874032854,-21.725052201999997,-113.59023778,127.16282225,1
-50.130376352,25.518924766999998,-334.18873205,338.88992134,50.130376352,-25.518924766999998,-126.25027593,138.21505825,1
-70.87823913,-55.083065748,15.408063487,91.078413111,70.87823913,55.083065748,-304.93265877,317.87072104,0
-61.949512305,7.5818301858,173.85287774,184.71613173,61.949512305,-7.5818301858,155.95955652,167.98395606,1
18.112690589,48.474589405,72.787505209,89.307761661,-18.112690589,-48.474589405,168.79308461,176.547333,0
-35.560313453,-70.021162528,12.602139197,79.538122979,35.560313453,70.021162528,25.689718803,82.628449984,0
-29.41649213,-50.398268644,30.577444802,65.880920016,29.41649213,50.398268644,-14.547939176,60.141150851999996,1
-6.9834323764,63.65421562,137.96359594,152.10056311,6.9834323764,-63.65421562,-56.395960027,85.329548231,0
42.781284933,-32.790563301,117.18067988,128.98360795,-42.781284933,32.790563301,22.354177400999998,58.353822748999995,1
-32.402774568000005,-53.505665705,37.027513768,72.689977563,32.402774568000005,53.505665705,38.701945986,73.55703015600001,1
57.593773967,-3.8883517035,108.27616115,122.70244151,-57.593773967,3.8883517035,-41.462757475,71.07265533399999,0
10.598221942,56.447496433000005,213.2380276,220.83726718,-10.598221942,-56.447496433000005,85.574985481,103.06173054,1
54.292732831,-9.179655734199999,-266.87007009,272.49147001,-54.292732831,9.179655734199999,-191.18577828,198.95720327,0
1.7196116447,62.323104459,-56.196294527,83.935391416,-1.7196116447,-62.323104459,-68.604497353,92.702230128,1
47.970846429,74.826473463,119.72344605,149.11038452,-47.970846429,-74.826473463,121.76195356,150.75203671,0
27.307110048000002,-56.189303728,20.309754622,65.691721285,-27.307110048000002,56.189303728,16.155298659,64.528364208,1
8.940113287,198.14689808,-112.42735958,227.99567985,-8.940113287,-198.14689808,318.19661748,374.95493893,0
47.626496634,16.422121216,106.51625197,117.82903369,-47.626496634,-16.422121216,-37.940396137,63.066971593000005,0
90.602985841,-29.769184177,135.78715096,165.93147904,-90.602985841,29.769184177,269.16745535,285.56299548,0
-13.008783852,-60.618696362,145.74619568,158.38500043,13.008783852,60.618696362,109.52988474,125.85964586,1
140.75610819,-27.935534494000002,-255.65575018,293.17663393,-140.75610819,27.935534494000002,11.370294832999999,143.95124066,0
-57.192018771,22.731633376999998,32.066202869,69.39665361899999,57.192018771,-22.731633376999998,59.006561817,85.260943606,1
-52.338988271999995,33.565976092,233.65304749,241.78459638,52.338988271999995,-33.565976092,187.90446127,197.92455888,1
-86.87161530200001,-18.362572362999998,80.051395826,119.54951937,86.87161530200001,18.362572362999998,373.03431235,383.45594245,0
35.167327691,-46.792310844,46.8410736,74.968976697,-35.167327691,46.792310844,154.1821555,164.91936928,0
47.121287678,18.428790147,29.441080173000003,58.538989233,-47.121287678,-18.428790147,-214.73792021,220.61824593,0
61.716493118,7.7531243709,-76.41829032,98.533200272,-61.716493118,-7.7531243709,-97.595000681,115.73167509,1
-35.19377053,44.70043823899999,47.340037445,74.012227423,35.19377053,-44.70043823899999,140.95345596,152.00199804,1
54.007163809,7.0919348962,41.978205588,68.769462901,-54.007163809,-7.0919348962,157.32206827,166.48514182,1
51.089195286000006,-18.598751237000002,-143.54745261,153.49882922,-51.089195286000006,18.598751237000002,-100.53078153,114.29110839,0
-20.305898142,-47.60399644899999,-12.670872337999999,53.282464123000004,20.305898142,47.60399644899999,62.844214688,81.411702457,1
6.7263333838,-97.38695730100001,67.479055539,118.67133584,-6.7263333838,97.38695730100001,34.029366723,103.38017611,0
-9.1815604998,70.507878781,-320.78376052,328.56944933,9.1815604998,-70.507878781,-103.07401855,125.21946863,0
-65.083861256,-51.288761865,454.2150423,461.71176154,65.083861256,51.288761865,79.379572787,114.75000072,0
15.703054786,-51.451987204,52.99112476,75.511272139,-15.703054786,51.451987204,-13.658350245,55.50174275,1
37.040610206,42.191595021,-35.540164844,66.447278439,-37.040610206,-42.191595021,32.808016976,65.02694420600001,0
48.846000871,-34.938622295,41.361334113000005,72.920498411,-48.846000871,34.938622295,4.5013342146,60.223758921999995,1
-57.476339373,-54.411444295,340.59100772,349.66608271,57.476339373,54.411444295,277.8464336,288.89924804,0
-27.550028929,-51.925168855,256.20896376,262.8654796,27.550028929,51.925168855,121.08529973,134.59894898,1
22.373752109,51.600173531,-141.32500506,152.10496293,-22.373752109,-51.600173531,-43.863797686000005,71.32457808699999,1
34.151370752,122.72395596,105.80607779,165.59713641,-34.151370752,-122.72395596,273.7811622,301.96624028,0
36.161198529,34.843409899,-80.220761232,94.64177737700001,-36.161198529,-34.843409899,6.2526813866,50.604263822,1
-67.756772429,-17.061126518,-79.96946848600001,106.19405886,67.756772429,17.061126518,-158.87773404,173.56323522,0
80.037758956,94.335095489,320.48785822,343.53692722,-80.037758956,-94.335095489,403.17986377,421.7335126,0
-50.552248258,0.78549419705,-153.74616102,161.84569452,50.552248258,-0.78549419705,-123.74224434,133.67232264,0
63.41708819,-0.34580983996,-185.43494375,195.97950154,-63.41708819,0.34580983996,-128.69810205,143.47490419,0
-64.034732815,11.549579476,65.839197031,92.56694690100001,64.034732815,-11.549579476,94.82999713299999,115.00681784,0
-60.868952121999996,-10.597803606,331.00281436,336.71977353,60.868952121999996,10.597803606,242.53246192,250.27852057,1
65.396458317,-70.829686184,138.23014604,168.52630204,-65.396458317,70.829686184,464.71481934,474.60868568,0
55.917203066999996,13.03068209,-9.257281475700001,58.156938837,-55.917203066999996,-13.03068209,-67.16466271899999,88.360761613,1
-32.397469356,-43.996842042,-17.782168134000003,57.458886466,32.397469356,43.996842042,-101.75682395,115.49791925,1
-72.522574427,19.618955188,-28.121568318,80.220008781,72.522574427,-19.618955188,97.598815039,123.16637488,0
-24.436714217,-54.167239075,157.59895769,168.43002777,24.436714217,54.167239075,9.1531896982,60.125066921999995,0
28.681732366,54.913292158999994,24.77838594,66.723907537,-28.681732366,-54.913292158999994,52.43965929,81.166676005,0
29.810182113000003,-68.515965037,3.0682268523,74.783009023,-29.810182113000003,68.515965037,-241.37589985,252.67649168,0
-50.682257719,29.074880728000004,63.993484711,86.655675073,50.682257719,-29.074880728000004,324.73675787,329.95151439,0
75.936292434,33.457131895,110.18873046,137.93932182,-75.936292434,-33.457131895,323.07435541,333.56069808,0
59.593372038999995,34.739509574,184.32482261,196.80915565,-59.593372038999995,-34.739509574,197.50589251,209.20511727,0
43.46179402600001,-43.786758613,151.46959893,163.55197085,-43.46179402600001,43.786758613,213.16752554,221.91575364,1
-5.2385842594,-105.14415067,-509.64347141,520.40292384,5.2385842594,105.14415067,-195.45983586,222.00739317,0
55.957996691000005,56.842970385,-283.60995239,294.61334961,-55.957996691000005,-56.842970385,-119.14655226,143.38173381,0
-86.03040806700001,-6.865477717,-70.207051913,111.25374616,86.03040806700001,6.865477717,-96.917557639,129.77433828,0
155.9926986,20.827569921,72.054359316,173.08766675,-155.9926986,-20.827569921,137.38621471,208.90783058,0
12.051747902,63.00447546,-31.808543485,71.600223423,-12.051747902,-63.00447546,-385.70626743,391.00400675,0
68.560915388,13.135912045,-399.83609241,405.88428413,-68.560915388,-13.135912045,-243.43768322,253.2490018,0
33.461198665,51.113033935,7.7495418021,61.581242698000004,-33.461198665,-51.113033935,35.727161215,70.77163346,1
-48.226891757,-14.148016372,-212.80307484,218.65760476,48.226891757,14.148016372,-120.01900167,130.11748621,0
22.610511186999997,-55.022407411,-96.66896149899999,113.50589699,-22.610511186999997,55.022407411,-93.09613061700001,110.47891233,0
-53.919308185,22.077443861,62.521359723,85.461252882,53.919308185,-22.077443861,-22.599496039,62.493540017,0
-63.277247197,46.18862872,213.05035008,226.99746938,63.277247197,-46.18862872,32.888376253000004,84.964961769,0
-25.299141339000002,91.049576352,492.99482353,501.97008669,25.299141339000002,-91.049576352,279.79134801,295.31892985,0
47.206988323999994,-17.358909301,-192.74737716,199.20186466,-47.206988323999994,17.358909301,-37.34403271,62.645097636,1
-37.318254927,-53.623627601,236.39300141,245.25455491,37.318254927,53.623627601,197.30928707,207.84393268,0
-6.2611377873,59.325186592,10.301724548,60.537634073,6.2611377873,-59.325186592,52.029644971,79.15657626699999,1
52.287780065,-11.806508890999998,15.904570044000002,55.913870771000006,-52.287780065,11.806508890999998,105.50057186,118.33755219,1
-68.533534145,-53.12026592,45.560880902,97.951017464,68.533534145,53.12026592,7.0967929353,86.999841515,0
27.343182204,55.515359288,-69.111750164,92.768737949,-27.343182204,-55.515359288,-45.369315341000004,76.73317082199999,1
-18.023049886,-116.41624227,-12.166980159000001,118.42975639,18.023049886,116.41624227,-46.408014038000005,126.61467355,0
-43.59135104,39.18202779,9.0885086965,59.313052336999995,43.59135104,-39.18202779,-35.13519964,68.33680882899999,1
-81.377868872,-21.116011827999998,285.66773588,297.78230105,81.377868872,21.116011827999998,244.73582427,258.77377607,0
84.246936182,27.732572527,470.22618414,478.51782211,-84.246936182,-27.732572527,130.17777571,157.52109422,0
34.72925211,48.292700361,-118.95486042,132.99836344,-34.72925211,-48.292700361,-53.530613304,80.023949046,1
68.674849663,-12.762745565,41.89330959,81.45042688,-68.674849663,12.762745565,-25.743458876,74.443591568,0
-50.77745929100001,36.242118794,99.33276548399999,117.29808117,50.77745929100001,-36.242118794,85.943495519,106.1985215,1
48.550818146000005,21.11698218,-110.59009737,122.61027084,-48.550818146000005,-21.11698218,-194.19498631,201.28288946,0
22.020068343000002,-55.432439562,357.25533948,362.20024345,-22.020068343000002,55.432439562,189.37505511,198.54609103,1
-16.02989953,-50.499338189,135.65394734,145.63356161,16.02989953,50.499338189,29.528022171999996,60.655131108999996,0
-56.389378221,-4.6194859782,-8.2719396871,57.17977451,56.389378221,4.6194859782,30.08253129,64.07854801399999,0
-11.291879462,97.00354287299999,85.253932656,129.63574702,11.291879462,-97.00354287299999,129.8530523,162.47771866,0
-17.311687612,-56.345316083,-0.49943459001999996,58.946913468000005,17.311687612,56.345316083,47.297947492,75.575029007,0
-62.082333663,-13.949919991,248.80863632,256.81618705,62.082333663,13.949919991,2.9980367654,63.700899878,0
48.119813396000005,-36.593234783,1.8278605278,60.480760141000005,-48.119813396000005,36.593234783,240.7729456,248.24623382,0
