0,1,2,3,4,5,6,7,8
-44.181427103999994,32.986094906999995,309.34842104,314.22368872,44.181427103999994,-32.986094906999995,105.39178298,118.9433011,1
-71.58812458,-62.68382368,44.407915681000006,105.00563941,71.58812458,62.68382368,-129.01297776,160.30742266,0
2.1195571034,62.230519248,-26.76730274,67.776238787,-2.1195571034,-62.230519248,-15.452869672,64.155445827,1
-60.141467793000004,-16.803837767,-163.14823147,174.69032756,60.141467793000004,16.803837767,-178.70232197,189.29840197,1
44.478029959,43.563650777,-204.87446538,214.12527498,-44.478029959,-43.563650777,-246.58241018,254.32060835,1
-18.327577627,58.04470135,-150.75998752,162.58432057,18.327577627,-58.04470135,-89.31338539299999,108.08315441,1
66.300471022,26.10991044,-165.98432733,180.63298924,-66.300471022,-26.10991044,-36.046574433,79.855090065,0
28.941732523000002,-46.726227486999996,-26.81531174,61.155745113,-28.941732523000002,46.726227486999996,32.751164653000004,63.981270718999994,1
-18.550071986,48.420720022,-139.07775473,148.42942148,18.550071986,-48.420720022,-24.256669914,57.245587895,1
34.575818555,-42.89424066,-3.9118990873,55.233197129,-34.575818555,42.89424066,-73.276819749,91.67821673200001,1
56.619851702,-17.759116898,74.380087412,95.150361235,-56.619851702,17.759116898,24.385394935999997,64.154823091,1
-0.4500481573,61.505916926000005,79.94171770199999,100.86554709,0.4500481573,-61.505916926000005,245.18212753,252.77946124,0
56.66259333,5.5578893998000005,-194.53656142,202.69685085,-56.66259333,-5.5578893998000005,-72.798743861,92.418595127,1
51.954326578999996,36.940541913000004,25.557871047,68.680859485,-51.954326578999996,-36.940541913000004,187.93633584,198.45382843,0
45.708365888,40.795440109,22.954521399,65.425015847,-45.708365888,-40.795440109,51.741592944,80.19173951399999,1
49.705060161000006,30.529692518,117.38615406,131.08075487,-49.705060161000006,-30.529692518,44.060374071000005,73.102473926,1
-46.194097898,40.348054224,-170.03641633,180.76018101,46.194097898,-40.348054224,-110.85408693,126.69052351,1
56.38949855600001,-10.873543103,-141.85902095,153.04244938,-56.38949855600001,10.873543103,-337.2572996,342.11181742,1
8.940113287,198.14689808,-112.42735958,227.99567985,-8.940113287,-198.14689808,318.19661748,374.95493893,0
-24.345852086,-54.094572713999995,-24.855734169,64.317577939,24.345852086,54.094572713999995,-75.296496366,95.85669343299999,1
-32.56463214,42.43124369,6.7717290205,53.914024348000005,32.56463214,-42.43124369,87.887747178,102.88402117,1
-51.737982423000005,-23.763686781999997,167.87224851,177.26427574,51.737982423000005,23.763686781999997,60.487860588000004,83.068122124,1
-8.1027906549,-61.574175813000004,144.92444217,157.67094939,8.1027906549,61.574175813000004,184.4459333,194.62100774,1
44.09469236100001,-44.224296676,-72.259000423,95.50651000299999,-44.09469236100001,44.224296676,-79.92941808,101.43393015,1
46.717706867,41.268442844,64.77109388699999,89.893954819,-46.717706867,-41.268442844,52.33754948399999,81.393166763,1
-47.29053449,-39.870831927,-74.995000314,97.21279732100001,47.29053449,39.870831927,-106.64174638,123.28235868,1
-52.58719977,3.7984310645,15.182121647,54.866551521999995,52.58719977,-3.7984310645,110.36671234,122.3137476,1
-0.24985830754000002,62.239980788000004,-131.02495113,145.05659398,0.24985830754000002,-62.239980788000004,-159.91000889,171.5957126,1
-58.824587275,-5.2306188378,35.101833973000005,68.70102029600001,58.824587275,5.2306188378,93.90308478700001,110.93007155,1
46.822169742,35.76936219,150.29822406,161.43518515,-46.822169742,-35.76936219,67.98127887300001,89.96230948600001,0
15.196481547000001,-57.638920432,-165.06444864,175.49772194,-15.196481547000001,57.638920432,-313.87894327,319.48891879,1
-33.252302758,-52.920659504,-95.01247943899999,113.72635178,33.252302758,52.920659504,-95.29540599299999,113.96282835,1
-46.194715643,-29.029982994,-40.596863208,68.005859808,46.194715643,29.029982994,21.12371584,58.505581246000006,1
53.835768943999994,0.19282187031,-53.66795597,76.016950058,-53.835768943999994,-0.19282187031,-195.08701006,202.37902236,1
46.204846155,39.939274548,22.999456041,65.261079043,-46.204846155,-39.939274548,169.31558872,179.99389446,0
-33.329794617,-57.71163863,90.73105889600001,112.57723345,33.329794617,57.71163863,72.700246169,98.62471412200001,0
29.037131391,-50.314576564,-76.84469987899999,96.33181984,-29.037131391,50.314576564,-183.2841699,192.27011871,1
100.72085953,4.644978394,194.35582194,218.95308377,-100.72085953,-4.644978394,9.1327676097,101.24067766,0
40.772721934,44.742086476000004,3.3290238972000004,60.624677783,-40.772721934,-44.742086476000004,35.946725574,70.401961873,1
-23.933112144000003,45.09776307,-5.3323794595,51.332605247,23.933112144000003,-45.09776307,-99.409645071,111.75365598,1
-26.179912288,54.308644077,26.205515499,65.73846417,26.179912288,-54.308644077,-7.1528241405,60.712268298999994,1
-50.306563693,-25.714933293,-132.95467736,144.46090951,50.306563693,25.714933293,-28.638464725,63.341690904,0
-17.406751579,59.999418827,-55.450484452,83.532517537,17.406751579,-59.999418827,-60.279847453,86.813508563,1
24.69562467,48.691022272,19.435959035,57.952101181,-24.69562467,-48.691022272,-42.395300953,69.123448052,1
-26.727306585999997,-56.37009797100001,27.534372166,68.19148416899999,26.727306585999997,56.37009797100001,31.405001104,69.844190574,1
-37.308826049000004,-34.369508357,62.59100827899999,80.565786307,37.308826049000004,34.369508357,-15.447445399000001,53.02674019,1
36.015924849,-65.664154761,119.11102968,140.69955741,-36.015924849,65.664154761,125.07494227,145.78295253,0
31.564485864,49.44324730899999,216.88117437,224.6739755,-31.564485864,-49.44324730899999,122.70507596,136.00546731,0
59.93500467,-14.546685404000002,-91.376570969,110.24286173,-59.93500467,14.546685404000002,-133.14629241,146.7369961,1
41.363037908,-46.822953941,6.3422733921,62.797407211999996,-41.363037908,46.822953941,3.0289789463,62.549697315,1
-57.817667688,-14.677902519000002,2.4328862888,59.701276828000005,57.817667688,14.677902519000002,-36.218620628000004,69.786187741,1
49.960870283999995,32.328766993,-14.965958265,61.361369294,-49.960870283999995,-32.328766993,23.522640991,63.988689423000004,1
-47.348129334,34.104385621,46.744238511999995,74.766157478,47.348129334,-34.104385621,121.98146572,135.21994102,1
48.145537583999996,-30.487255595,-48.280997111000005,74.689492066,-48.145537583999996,30.487255595,-141.67212782,152.70382229,1
-50.863363388,-7.5588513465,-28.131021279000002,58.613755442,50.863363388,7.5588513465,161.64082796,169.62303863,0
-27.205064975,47.051380427,32.430588971999995,63.290529003,27.205064975,-47.051380427,-29.305497593000002,61.74755177,1
-54.827675854,-29.517728536,-16.461810347,64.407775442,54.827675854,29.517728536,-5.4680566599,62.508159316000004,1
37.827854588,-41.623269224,-217.94805118,225.08841848,-37.827854588,41.623269224,-48.419527036999995,74.215185253,0
-6.0387643099,61.098463329,30.977246994,68.768297397,6.0387643099,-61.098463329,60.0654869,85.89151071,1
-72.69855965800001,-10.671700686,-19.852340938,76.112293439,72.69855965800001,10.671700686,-103.52899015,126.95360402,0
54.806549146,21.794431429,114.88056584,129.13674721,-54.806549146,-21.794431429,238.98448171,246.15510876,1
-12.655663606,-57.186252626999995,-31.397774143000003,66.45489848,12.655663606,57.186252626999995,-92.885356059,109.80948357,1
-38.410068409000004,48.668142403000004,50.027809072,79.66619810600001,38.410068409000004,-48.668142403000004,31.228385361999997,69.419979058,1
-25.856682951,84.890879312,-46.215290749,100.05439792,25.856682951,-84.890879312,-17.10377895,90.374602063,0
60.657497981999995,-12.48069315,127.81371127,142.02621079,-60.657497981999995,12.48069315,98.919994944,116.70589172,1
34.59686578,-44.663755118000005,10.88496162,57.535002672,-34.59686578,44.663755118000005,76.005877911,94.70315528,1
39.21357295,32.149445734000004,-15.355610951,52.981939868000005,-39.21357295,-32.149445734000004,-125.41368649,135.27706355,1
57.134707465,-7.151213106799999,-137.39639004,148.97410058,-57.134707465,7.151213106799999,-49.843724072,76.15714986399999,1
33.713887461999995,52.20068564100001,-77.58663972800001,99.40434826200001,-33.713887461999995,-52.20068564100001,-100.97438616,118.56375689,1
-24.846939753,-43.564071836000004,-2.8838035835,50.234600557,24.846939753,43.564071836000004,87.0977514,100.50481117,1
-30.943578733000003,53.707613794,-80.589453332,101.66942919,30.943578733000003,-53.707613794,-57.038571581999996,84.234265548,1
7.164170537,-55.719636306000005,55.22962536,78.780167092,-7.164170537,55.719636306000005,62.830464324,84.283275071,0
-15.076891934,48.853874651999995,44.674027418,67.895378817,15.076891934,-48.853874651999995,-27.863038745,58.226820856,1
3.3503897084,-53.807513521000004,49.479599216000004,73.175845476,-3.3503897084,53.807513521000004,-15.986861281,56.232138108,1
61.634503525,-6.5389592514,-5.9410949364,62.264489253,-61.634503525,6.5389592514,-22.489651832,65.934470897,1
36.947583815,36.521297722,46.616001616999995,69.799575528,-36.947583815,-36.521297722,200.37423294,206.999426,1
54.279196195,9.5985046453,73.020205078,91.489413489,-54.279196195,-9.5985046453,316.61178137,321.37420951,0
-32.438549238,38.634099879000004,39.726142066,64.210742976,32.438549238,-38.634099879000004,-34.155574519,60.921723718,1
-24.675909489000002,-48.558866652,149.77788306,159.37464759,24.675909489000002,48.558866652,38.820832324,66.88737595399999,1
36.993846302,-49.936831906,-81.748058185,102.68873776,-36.993846302,49.936831906,-61.615172486000006,87.51377791799999,1
-83.821947989,34.23507964,-119.41036005,149.8565772,83.821947989,-34.23507964,-147.38085352,172.97189259,0
-34.799176146,-38.074065757,-58.850356148,78.255872383,34.799176146,38.074065757,-91.39977267799999,104.95015764,0
-3.9176090382999997,62.376176687,134.25405478,148.08877845,3.9176090382999997,-62.376176687,130.41159254,144.61437877,1
-52.163660395,4.0822602385,-49.372220768000005,71.93975603300001,52.163660395,-4.0822602385,-38.916060946,65.208681278,0
49.975878482,-14.075616385999998,-60.37257028,79.627624911,-49.975878482,14.075616385999998,-233.49641562,239.1992632,0
2.4708186934,58.331322147,90.163315814,107.41541606,-2.4708186934,-58.331322147,28.595259621999997,65.010283504,1
57.28666848899999,14.100575459000002,171.30762496,181.18192787,-57.28666848899999,-14.100575459000002,347.43746536,352.41081276,1
-39.259959469,-36.167094109000004,19.360510229000003,56.782325332,39.259959469,36.167094109000004,114.71556681,126.52693145,1
47.569038086999996,15.915594246,-34.076453174,60.640944795,-47.569038086999996,-15.915594246,40.598888504,64.53207940600001,1
-26.520374372,46.896249184,-154.53265885,163.65491467,26.520374372,-46.896249184,-38.096863539,65.98453952199999,1
62.387978976999996,25.176659649,-300.67176327,308.10652921,-62.387978976999996,-25.176659649,-236.10349629,245.50149708,0
17.086414155,-48.527554988,73.90794698399999,90.05139515399999,-17.086414155,48.527554988,-6.6778716775,51.879312948,1
24.323143503,-53.34967258100001,45.691134303999995,74.333590176,-24.323143503,53.34967258100001,-0.31735605667,58.633638717,1
2.0491401547,-61.519516315,113.57905051,129.1861083,-2.0491401547,61.519516315,166.56471858,177.57436566,1
44.699962595,-24.277088055,132.79497879,142.2039734,-44.699962595,24.277088055,5.9830781939,51.217778994,0
57.807497345,21.917253974,243.72730087,251.44595833,-57.807497345,-21.917253974,178.87296713,189.25541244,1
-9.1373998644,-49.859282414,81.334461604,95.837021884,9.1373998644,49.859282414,-4.4898540688,50.888101838000004,1
-22.42847044,-50.290511022,172.51783975,181.09272988,22.42847044,50.290511022,51.350371106000004,75.292977082,1
-62.169644428999995,3.3901036935000004,130.88548733,144.93987818,62.169644428999995,-3.3901036935000004,107.52673987,124.25199104,1
27.175908472,-53.400933183999996,116.92929033,131.38739895,-27.175908472,53.400933183999996,56.169202586000004,82.128977744,1
42.664546118000004,34.134668759,21.764299346999998,58.814316563999995,-42.664546118000004,-34.134668759,-39.543953341,67.447485888,1
51.204917072,-8.867079243300001,1.0481622091,51.97756507,-51.204917072,8.867079243300001,85.52243635800001,100.07325191,1
10.117832191,58.460559015,178.97326889,188.55089092,-10.117832191,-58.460559015,86.64483495299999,105.01111804,1
29.221225793000002,46.36083936399999,-19.842469464,58.283197045,-29.221225793000002,-46.36083936399999,-77.550879155,94.959708935,0
137.50324349,-28.518278308000003,-69.497644422,156.68553459,-137.50324349,28.518278308000003,-15.447907362,141.27657984,0
-46.729127453000004,40.776109915999996,238.05715743,246.00307457,46.729127453000004,-40.776109915999996,307.3580991,313.55271259,1
-57.160166188999995,23.799151733000002,14.53265435,63.599388868000005,57.160166188999995,-23.799151733000002,-2.5794866606999998,61.97046049,1
-29.217883068000003,-54.29087786,78.688525013,99.965334384,29.217883068000003,54.29087786,116.78550902,132.06074067,1
9.6653359619,60.24947296,-44.71545194,75.64978092,-9.6653359619,-60.24947296,-83.440368009,103.37172111,1
33.073650668,73.650923936,212.47936439,227.30113343,-33.073650668,-73.650923936,47.530385028999994,93.688112727,0
-51.715415021999995,2.9608062316000003,264.20416002,269.2342636,51.715415021999995,-2.9608062316000003,66.41943326,84.230586126,1
33.139497275,-56.911720163000005,35.126646825,74.639476745,-33.139497275,56.911720163000005,-153.09731603,166.66120828,0
-34.137035656,36.679533184,199.22457734,205.42920332,34.137035656,-36.679533184,38.546648439,63.218426617,1
-53.887103006000004,20.574389017999998,210.45746584,218.21885867,53.887103006000004,-20.574389017999998,86.409466347,103.89283531,1
31.774331315999998,50.561774366,-29.945555665,66.804471869,-31.774331315999998,-50.561774366,7.6333388620000004,60.20273266,1
-32.524596429,-53.19343074,212.780346,221.72700803,32.524596429,53.19343074,244.88436865,252.69694192,1
-55.025792706000004,-29.499303925,141.17954134,154.36874583,55.025792706000004,29.499303925,131.08505728,145.19414257,1
61.571004661,-9.4411475872,-100.40948162,118.16170227,-61.571004661,9.4411475872,-120.48176268,135.63177732,1
11.324917808,-50.202346057,81.44286626899999,96.340384985,-11.324917808,50.202346057,-2.4596695943,51.522609478999996,1
-45.648920583999995,42.660192345,-122.04266313,137.10626385,45.648920583999995,-42.660192345,-115.13852901,130.99846115,1
-26.824499136,-51.961773599,19.460614946,61.630310753,26.824499136,51.961773599,-24.694687929,63.477612442,1
3.9608236722,57.553245276999995,12.121424921,58.949072156999996,-3.9608236722,-57.553245276999995,96.425236419,112.36498736,0
21.350430302,-64.059162629,161.13599329,174.71183568,-21.350430302,64.059162629,-12.96700568,68.757257269,0
-30.5784131,-54.287424738,115.59161615,131.31483372,30.5784131,54.287424738,137.65254522,151.09727674,1
58.004645621,22.359053349,33.471556025,70.6031957,-58.004645621,-22.359053349,19.400693989,65.121832802,1
55.954558203000005,-2.7702872449,-271.1408454,276.86810059,-55.954558203000005,2.7702872449,-98.253717853,113.10340467,1
13.608701007999999,-57.328585433,214.29051767,222.24353627,-13.608701007999999,57.328585433,101.28215468,117.17439271,1
67.93691881699999,-20.153803399,399.04464688,405.28783714,-67.93691881699999,20.153803399,281.14325518,289.93642521,0
29.536295914,49.593510255,-220.71517592,228.13833067,-29.536295914,-49.593510255,16.212663254000002,59.956313141,0
58.575578045,11.687533254000002,141.40137598,153.4993352,-58.575578045,-11.687533254000002,69.28962818699999,91.480868771,1
-22.291745531,71.533186797,175.55572366,190.87621864,22.291745531,-71.533186797,-8.5644396601,75.413979864,0
56.061844887,23.676210665,-129.18074144,142.79760979,-56.061844887,-23.676210665,-74.837328679,96.45786213299999,1
-43.811016306999996,38.325616804,-289.75989298,295.54873309,43.811016306999996,-38.325616804,-25.236235379,63.443877791999995,0
56.929824241999995,-17.884218315,20.114078009,62.971630813000004,-56.929824241999995,17.884218315,65.107598965,88.316757164,1
51.381785698,-30.011215209,-145.84526853,157.51699367,-51.381785698,30.011215209,-69.658057336,91.613349964,1
36.164351581999995,-38.871753723000005,34.681064248,63.416478775,-36.164351581999995,38.871753723000005,-31.310139411999998,61.63763779399999,1
-51.303669484,-0.51575816282,-31.360068326999997,60.131409383000005,51.303669484,0.51575816282,-163.63633405,171.49105612,1
-30.921271854,-48.509814594,-136.4019891,148.03658263,30.921271854,48.509814594,-49.011083281000005,75.573893967,1
1.2567880998999998,52.850991443000005,131.66844189,141.88511339,-1.2567880998999998,-52.850991443000005,20.531110900999998,56.712726329,0
-45.579943653,-42.746536598,-178.83741228,189.44027472,45.579943653,42.746536598,-171.40534292,182.44064579,1
4.699506185,-58.439099408999994,-46.602899066000006,74.893550453,-4.699506185,58.439099408999994,-0.17462185290999999,58.62801541,1
-48.689732211999996,21.60421756,231.36141576,237.41427282,48.689732211999996,-21.60421756,5.2962852906,53.53020527899999,0
61.80659807600001,-8.1954778363,5.8953216553,62.625683551,-61.80659807600001,8.1954778363,-2.7996199857,62.410410148000004,1
47.48266665,-31.176764205999998,-41.207005245,70.17557651899999,-47.48266665,31.176764205999998,12.304282660999998,58.120475138,1
-30.063320215,129.41177667,74.25774438,152.20191774,30.063320215,-129.41177667,-9.0401023566,133.16506529,0
63.41708819,-0.34580983996,-185.43494375,195.97950154,-63.41708819,0.34580983996,-128.69810205,143.47490419,0
-4.2750493445,61.171683801,15.235376499000001,63.185185312,4.2750493445,-61.171683801,41.802123811,74.213667885,1
-45.897868028999994,-30.031969776999997,90.228903585,105.59255912,45.897868028999994,30.031969776999997,275.51709192,280.92383565,1
-34.44363126,52.012062848,-82.078880328,103.09491264,34.44363126,-52.012062848,-95.682616035,114.22250841,1
35.253780304,49.626472455,-27.387768283000003,66.751072243,-35.253780304,-49.626472455,-61.9924804,86.883159589,1
11.541406055,-56.652203118,30.388252596999997,65.315557624,-11.541406055,56.652203118,98.632121646,114.32834991,1
-54.33912592,26.476180207,130.25924537,143.60083471,54.33912592,-26.476180207,70.208086318,92.643964232,1
-15.22861761,60.507870649,96.111701896,114.58870994,15.22861761,-60.507870649,110.57139914,126.96120476,1
-5.4224652740999995,-75.406967167,30.278531255999997,81.439568283,5.4224652740999995,75.406967167,4.4521390369,75.732657216,0
-39.939978055,-42.849622138,46.005002595,74.483234544,39.939978055,42.849622138,-0.40401931541,58.578624053999995,1
-3.8458281787,-50.43183716,3.1604848377,50.676910503,3.8458281787,50.43183716,97.41456336,109.76227835,1
-25.649925365,48.709285498,-16.506373595,57.471501931000006,25.649925365,-48.709285498,-96.188972008,110.82793646,1
-54.450441122,25.685893923000002,0.9346412607200001,60.212035668,54.450441122,-25.685893923000002,35.921615118000005,70.106904922,1
60.249107128999995,16.472613382000002,179.11951205,189.69739455,-60.249107128999995,-16.472613382000002,165.5561439,176.94671143,1
-57.408843522,19.660935143,157.1553862,168.46407064,57.408843522,-19.660935143,90.751973211,109.17073017,1
30.766828691,-54.373570351000005,276.83789208,283.7997558,-30.766828691,54.373570351000005,260.84171947,268.21909984,1
-38.316317731,36.707563877,23.04985243,57.852235457,38.316317731,-36.707563877,-43.929017718999994,68.88645765300001,1
34.77926152,-50.796385269,83.676051313,103.88239192,-34.77926152,50.796385269,51.857901991000006,80.49293004399999,1
-21.562463815,48.505477459,271.61608996,276.75444263,21.562463815,-48.505477459,76.826840463,93.381393248,1
0.41092745406,-54.956969588,-112.28132356,125.01013154,-0.41092745406,54.956969588,103.29656596,117.00691393,0
-52.874032854,21.725052201999997,-280.84823035,286.60664635,52.874032854,-21.725052201999997,-113.59023778,127.16282225,1
-50.130376352,25.518924766999998,-334.18873205,338.88992134,50.130376352,-25.518924766999998,-126.25027593,138.21505825,1
12.180504145999999,-61.304001415,-134.58830847,148.39325473,-12.180504145999999,61.304001415,-135.1274666,148.88242845,1
-61.949512305,7.5818301858,173.85287774,184.71613173,61.949512305,-7.5818301858,155.95955652,167.98395606,1
19.256690854000002,-57.97264757399999,-105.72502366,122.10417125,-19.256690854000002,57.97264757399999,-61.58308306,86.74170927899999,1
47.626496634,16.422121216,106.51625197,117.82903369,-47.626496634,-16.422121216,-37.940396137,63.066971593000005,0
-29.41649213,-50.398268644,30.577444802,65.880920016,29.41649213,50.398268644,-14.547939176,60.141150851999996,1
-41.628902421999996,46.437366936000004,-75.971682362,98.29084945,41.628902421999996,-46.437366936000004,-63.702504195,89.14821145399999,1
42.781284933,-32.790563301,117.18067988,128.98360795,-42.781284933,32.790563301,22.354177400999998,58.353822748999995,1
-32.402774568000005,-53.505665705,37.027513768,72.689977563,32.402774568000005,53.505665705,38.701945986,73.55703015600001,1
-57.808471284,-5.1161622397,-49.124571759,76.03432132100001,57.808471284,5.1161622397,0.64586175124,58.038018623,1
10.598221942,56.447496433000005,213.2380276,220.83726718,-10.598221942,-56.447496433000005,85.574985481,103.06173054,1
47.397478612,29.161120516999997,-105.87434273,119.60881396,-47.397478612,-29.161120516999997,-23.867852826999997,60.55217855,1
1.7196116447,62.323104459,-56.196294527,83.935391416,-1.7196116447,-62.323104459,-68.604497353,92.702230128,1
-139.07791139,-17.024950506,-117.15967234,182.64419837,139.07791139,17.024950506,16.646820613,141.10149189,0
27.307110048000002,-56.189303728,20.309754622,65.691721285,-27.307110048000002,56.189303728,16.155298659,64.528364208,1
55.568093261,9.4596338178,-50.883149308,75.936766748,-55.568093261,-9.4596338178,6.421144506799999,56.732078733,1
-50.12475503899999,-20.09460067,37.732310803000004,65.87876230100001,50.12475503899999,20.09460067,152.19963784,161.49617272,1
-5.4485986328,-60.202216007,39.998792059,72.483773394,5.4485986328,60.202216007,6.142386098899999,60.759550247,1
-13.008783852,-60.618696362,145.74619568,158.38500043,13.008783852,60.618696362,109.52988474,125.85964586,1
-57.11506739,-16.622199652,-148.86490082,160.30966016,57.11506739,16.622199652,-71.17362249899999,92.75835802700001,1
-57.192018771,22.731633376999998,32.066202869,69.39665361899999,57.192018771,-22.731633376999998,59.006561817,85.260943606,1
-52.338988271999995,33.565976092,233.65304749,241.78459638,52.338988271999995,-33.565976092,187.90446127,197.92455888,1
58.859160069,20.469668202,28.989294328000003,68.729813225,-58.859160069,-20.469668202,19.527434535,65.30489062699999,1
38.306737769,-49.303391885,69.362540774,93.324126958,-38.306737769,49.303391885,77.982086881,99.897129509,1
-82.199913966,158.64952258,-30.327299435,181.23532206,82.199913966,-158.64952258,-83.764952681,197.33997104,0
61.716493118,7.7531243709,-76.41829032,98.533200272,-61.716493118,-7.7531243709,-97.595000681,115.73167509,1
-35.19377053,44.70043823899999,47.340037445,74.012227423,35.19377053,-44.70043823899999,140.95345596,152.00199804,1
54.007163809,7.0919348962,41.978205588,68.769462901,-54.007163809,-7.0919348962,157.32206827,166.48514182,1
15.580068837,51.38352254,16.853115208,56.276393148000004,-15.580068837,-51.38352254,59.46752979,80.121108535,0
-20.305898142,-47.60399644899999,-12.670872337999999,53.282464123000004,20.305898142,47.60399644899999,62.844214688,81.411702457,1
-8.27698919,50.179623493,87.204522644,100.95113637,8.27698919,-50.179623493,137.42434038,146.53311056,0
53.142065857,-32.88574757,61.3968952,87.607820981,-53.142065857,32.88574757,62.446428382,88.34652214100001,1
-43.43738591899999,-44.878718718,35.158223934,71.672913987,43.43738591899999,44.878718718,29.953251423,69.268341687,1
15.703054786,-51.451987204,52.99112476,75.511272139,-15.703054786,51.451987204,-13.658350245,55.50174275,1
69.53562814,-26.586816371999998,-103.65936352,127.6218086,-69.53562814,26.586816371999998,-80.936422669,109.96711736,0
48.846000871,-34.938622295,41.361334113000005,72.920498411,-48.846000871,34.938622295,4.5013342146,60.223758921999995,1
92.806309829,191.12151792,-104.12262669,236.6050869,-92.806309829,-191.12151792,-74.191034681,225.04389657,0
-27.550028929,-51.925168855,256.20896376,262.8654796,27.550028929,51.925168855,121.08529973,134.59894898,1
22.373752109,51.600173531,-141.32500506,152.10496293,-22.373752109,-51.600173531,-43.863797686000005,71.32457808699999,1
-63.112767466,-14.878249365,-42.974667286999995,77.790781908,63.112767466,14.878249365,-129.47423551,144.80387213,0
36.161198529,34.843409899,-80.220761232,94.64177737700001,-36.161198529,-34.843409899,6.2526813866,50.604263822,1
-27.784247251999997,-53.526192298000005,285.91431435,292.20542912,27.784247251999997,53.526192298000005,163.46547802,174.23541592,1
-51.935809106,-33.237538369,24.614725811,66.392371181,51.935809106,33.237538369,48.26346805,78.303413543,1
-25.730171799,-55.115940846,87.24001087399999,106.3514371,25.730171799,55.115940846,45.356872715,75.87525669600001,1
60.703402943,14.834531065,-218.91301919,227.65736626,-60.703402943,-14.834531065,-214.6712782,223.58158271,1
45.181119724,21.480976328,35.64258727,61.426052705,-45.181119724,-21.480976328,78.165259142,92.803952827,0
-60.868952121999996,-10.597803606,331.00281436,336.71977353,60.868952121999996,10.597803606,242.53246192,250.27852057,1
41.489045758,-46.241313548,-16.462588291,64.269874823,-41.489045758,46.241313548,-2.6802326372,62.183467606,1
55.917203066999996,13.03068209,-9.257281475700001,58.156938837,-55.917203066999996,-13.03068209,-67.16466271899999,88.360761613,1
-32.397469356,-43.996842042,-17.782168134000003,57.458886466,32.397469356,43.996842042,-101.75682395,115.49791925,1
14.893010344,-57.86835082100001,-64.69262098600001,88.066355629,-14.893010344,57.86835082100001,-133.33805491,146.11497073,1
-58.204268299,38.8835049,38.083370338,79.686930534,58.204268299,-38.8835049,-260.26209235,269.51070576,0
53.856141353999995,30.720699115,-36.779385247,72.090002738,-53.856141353999995,-30.720699115,-20.275798165,65.233069121,1
-14.334665769,60.516254132,28.881822512,68.57010521,14.334665769,-60.516254132,43.28528674,75.77147025800001,1
26.547553310999998,47.124706984,47.77559394399999,72.166598727,-26.547553310999998,-47.124706984,-16.735445488,56.61789232,1
37.467247772,33.47004221,137.39884017,146.29586345,-37.467247772,-33.47004221,18.568381628,53.561396335,1
-54.711064994,-23.824229729000002,255.47357087,262.35022388,54.711064994,23.824229729000002,357.59902408,362.54373057,0
43.46179402600001,-43.786758613,151.46959893,163.55197085,-43.46179402600001,43.786758613,213.16752554,221.91575364,1
125.13983999,-90.951040505,319.4213116,354.91132079,-125.13983999,90.951040505,401.96014126,430.7017837,0
116.27884919,99.323894751,-392.88611353,421.59874886,-116.27884919,-99.323894751,-558.35455041,578.91779278,0
46.465542293,28.793523995,19.217796071,57.943397643999994,-46.465542293,-28.793523995,-42.4070385,69.184323073,1
-16.780937659,57.508620179,-19.879682632999998,63.119276336000006,16.780937659,-57.508620179,15.754748254,61.943953346,1
52.13437947600001,30.151112702,-22.768681731999997,64.385526234,-52.13437947600001,-30.151112702,10.859724117999999,61.196541802,1
-9.921119126699999,60.651809945,38.454840054,72.497209449,9.921119126699999,-60.651809945,68.434910159,91.980473921,1
33.461198665,51.113033935,7.7495418021,61.581242698000004,-33.461198665,-51.113033935,35.727161215,70.77163346,1
-42.97245782,-36.792507302,-198.09181615,206.01137918,42.97245782,36.792507302,-258.66994818,264.78380392,0
-51.208002841,5.916309920900001,111.84909514,123.15633301,51.208002841,-5.916309920900001,23.895583634,56.817789426000004,0
43.305617698,37.884393756,-224.78053579,232.02778516,-43.305617698,-37.884393756,-91.85420415700001,108.38726233,1
28.927111368000002,-50.285804778999996,-327.19912234,332.30212999,-28.927111368000002,50.285804778999996,-145.27693706,156.43154534,1
60.816383977,13.730070585999998,23.024019305,66.462416924,-60.816383977,-13.730070585999998,13.899500293,63.877566538,1
47.206988323999994,-17.358909301,-192.74737716,199.20186466,-47.206988323999994,17.358909301,-37.34403271,62.645097636,1
20.744465161,46.049210366000004,20.544183367000002,54.524545668,-20.744465161,-46.049210366000004,120.52656672,130.6809699,0
-6.2611377873,59.325186592,10.301724548,60.537634073,6.2611377873,-59.325186592,52.029644971,79.15657626699999,1
52.287780065,-11.806508890999998,15.904570044000002,55.913870771000006,-52.287780065,11.806508890999998,105.50057186,118.33755219,1
27.918438889,-44.96603861,27.495150705,59.643668319,-27.918438889,44.96603861,137.63336735,147.45957977,1
27.343182204,55.515359288,-69.111750164,92.768737949,-27.343182204,-55.515359288,-45.369315341000004,76.73317082199999,1
-61.7769903,1.5547452521,48.995007133,78.862693888,61.7769903,-1.5547452521,26.948614867,67.41692374,1
-43.59135104,39.18202779,9.0885086965,59.313052336999995,43.59135104,-39.18202779,-35.13519964,68.33680882899999,1
3.2450818363,61.864153069,21.47062384,65.564408631,-3.2450818363,-61.864153069,-104.94711634,121.86714577,0
